Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW02,OUT017,1826.40478515625
NCD43,OUT017,1759.5479736328125
FDM57,OUT018,722.088134765625
FDA58,OUT017,3382.34521484375
FDK56,OUT046,2480.624755859375
FDP52,OUT045,3402.237548828125
FDW20,OUT018,1450.15185546875
FDS52,OUT049,1710.1220703125
NCT29,OUT018,1469.4736328125
NCL54,OUT013,2517.368896484375
FDC05,OUT045,3320.78662109375
FDF34,OUT035,3136.97412109375
FDP03,OUT027,2803.5283203125
FDD32,OUT010,146.4019012451172
FDZ10,OUT045,1720.51611328125
FDZ40,OUT035,884.2679443359375
FDD51,OUT018,747.8096923828125
NCY30,OUT019,362.2813720703125
FDP58,OUT017,3377.914794921875
FDV49,OUT017,3480.62646484375
FDY24,OUT019,137.8028564453125
NCO55,OUT017,1741.4443359375
FDR13,OUT017,1788.374755859375
FDS51,OUT017,922.3243408203125
FDP26,OUT045,1695.427978515625
NCB54,OUT027,2715.9560546875
FDF32,OUT017,3447.23291015625
FDN31,OUT018,2990.068115234375
DRM48,OUT017,900.0779418945312
FDN20,OUT049,2579.743408203125
DRL01,OUT046,3243.035400390625
FDV56,OUT049,1757.0455322265625
DRH13,OUT027,2650.9853515625
FDA03,OUT017,2581.47705078125
FDF47,OUT027,5218.0478515625
FDX32,OUT046,2518.079833984375
FDX57,OUT049,1777.4371337890625
NCA30,OUT045,3227.628662109375
FDO49,OUT013,843.6671142578125
FDL04,OUT019,209.04010009765625
DRM48,OUT035,900.0779418945312
FDR16,OUT013,3282.319580078125
NCC19,OUT018,2955.1142578125
NCE42,OUT045,2572.455810546875
FDY24,OUT017,974.920654296875
FDH19,OUT049,2561.9111328125
FDJ46,OUT013,2498.472412109375
FDN45,OUT010,488.1012878417969
FDY08,OUT035,1718.60205078125
FDZ37,OUT035,1090.980712890625
NCT30,OUT045,858.2060546875
DRY23,OUT018,719.0499267578125
NCZ30,OUT018,1511.55419921875
FDC44,OUT018,1466.736572265625
FDB45,OUT035,1610.4969482421875
FDY04,OUT013,2528.899658203125
FDM27,OUT046,2541.440185546875
FDZ43,OUT017,3421.658447265625
FDT39,OUT019,394.39013671875
NCC06,OUT019,250.16958618164062
FDL15,OUT027,4158.81884765625
FDL57,OUT017,3480.80615234375
FDU08,OUT046,1710.405029296875
FDK40,OUT017,3498.656494140625
FDQ12,OUT010,506.6884460449219
FDS48,OUT017,2593.993408203125
FDP09,OUT045,3281.778564453125
FDW21,OUT049,1781.037109375
FDY25,OUT035,2643.9912109375
DRE13,OUT017,889.636962890625
FDV43,OUT019,145.0063018798828
FDD22,OUT045,1700.3232421875
FDM46,OUT019,137.5901641845703
NCO30,OUT010,381.2680358886719
FDM25,OUT046,2520.69921875
NCN41,OUT049,1744.968505859375
FDU24,OUT045,905.9395141601562
FDZ50,OUT046,2528.271728515625
FDP45,OUT013,3358.77197265625
NCM54,OUT045,1711.494384765625
FDW10,OUT019,355.47540283203125
FDP20,OUT017,1756.6583251953125
FDK32,OUT046,2544.40771484375
FDN52,OUT049,875.1090698242188
FDM58,OUT045,1743.5855712890625
FDZ46,OUT027,2739.70068359375
NCA18,OUT018,1447.851318359375
FDD35,OUT046,1737.177734375
NCK31,OUT035,864.2680053710938
FDI40,OUT027,2693.601806640625
FDT50,OUT019,246.77081298828125
NCT06,OUT046,2536.97021484375
FDT31,OUT035,3256.572998046875
FDT45,OUT049,914.9503173828125
FDT13,OUT045,3426.19873046875
FDO50,OUT045,966.241943359375
NCU18,OUT010,248.71585083007812
NCR54,OUT049,3361.508544921875
NCO18,OUT018,2245.639404296875
FDU09,OUT045,911.0072631835938
FDT13,OUT018,3078.3740234375
FDE09,OUT046,1742.50439453125
NCK53,OUT019,246.06494140625
FDG45,OUT049,3419.12646484375
DRH15,OUT035,886.9678344726562
FDO21,OUT019,512.5908203125
FDD14,OUT027,4135.89990234375
FDC09,OUT046,1755.1881103515625
FDH45,OUT027,1670.740966796875
FDV32,OUT046,907.2083129882812
FDG12,OUT035,1764.7384033203125
FDS32,OUT013,1709.6591796875
NCL55,OUT018,3016.93115234375
DRE01,OUT035,3323.06494140625
DRE15,OUT049,952.9812622070312
NCL42,OUT045,3267.66064453125
FDP31,OUT013,795.7814331054688
FDN33,OUT018,740.5242309570312
FDZ59,OUT046,2505.6689453125
FDE45,OUT010,368.0224609375
FDJ07,OUT013,1683.654052734375
FDQ45,OUT018,2131.560302734375
FDM33,OUT027,5332.39404296875
FDO15,OUT010,142.54794311523438
FDM46,OUT013,872.5396118164062
FDR03,OUT045,3186.19189453125
FDY49,OUT018,2266.84228515625
FDQ60,OUT045,1685.7374267578125
FDW10,OUT049,2304.155029296875
FDO51,OUT049,929.2730712890625
FDJ40,OUT018,1442.228271484375
FDS20,OUT018,2183.578125
FDU45,OUT013,1739.56494140625
FDV02,OUT035,2581.504638671875
FDN09,OUT046,3353.274658203125
NCM55,OUT027,5251.26416015625
FDN23,OUT018,2200.731689453125
FDY31,OUT010,342.3964538574219
FDW03,OUT010,248.0440216064453
FDD14,OUT046,2526.534423828125
FDV23,OUT017,1753.2467041015625
DRI03,OUT045,2522.066162109375
FDN13,OUT035,1667.01171875
FDF45,OUT027,1630.998046875
FDU46,OUT035,924.1561889648438
FDB57,OUT049,3402.34375
FDV12,OUT049,1769.3267822265625
FDQ58,OUT013,2410.0625
NCA18,OUT017,1709.081787109375
FDH52,OUT049,884.1099853515625
FDM24,OUT018,2156.3720703125
NCP43,OUT027,4104.1953125
NCO18,OUT019,362.2813720703125
FDM32,OUT017,951.5380249023438
NCL07,OUT017,863.81640625
FDK03,OUT013,3399.30126953125
FDP59,OUT017,1607.4156494140625
FDQ24,OUT049,3402.742919921875
FDQ16,OUT018,1557.29345703125
FDU44,OUT013,2561.77001953125
FDH28,OUT010,113.39649963378906
FDV28,OUT019,114.5859146118164
FDM22,OUT045,916.4616088867188
FDR56,OUT046,3331.4873046875
FDV39,OUT049,3109.0986328125
FDU37,OUT019,175.4004364013672
FDQ11,OUT010,479.7949523925781
FDX02,OUT045,3309.599853515625
NCS42,OUT018,729.08251953125
FDY57,OUT027,2789.40087890625
FDB21,OUT049,3361.365234375
FDE28,OUT017,3358.179443359375
FDQ55,OUT017,1770.4544677734375
FDA48,OUT049,3391.74658203125
FDZ19,OUT045,2441.051513671875
NCC43,OUT045,3262.869140625
NCV18,OUT046,885.9566650390625
NCA42,OUT018,2207.59765625
FDY45,OUT046,3437.23388671875
NCC30,OUT045,2523.251953125
FDM57,OUT013,879.6268310546875
FDL09,OUT010,340.3273010253906
FDB09,OUT027,2916.715087890625
FDT44,OUT035,1761.1390380859375
NCT06,OUT027,4109.83740234375
FDX26,OUT049,2566.488525390625
FDK32,OUT013,2563.5771484375
DRA12,OUT046,2453.61376953125
FDO46,OUT010,506.109619140625
FDE52,OUT013,872.9972534179688
NCH42,OUT045,3287.351318359375
FDV08,OUT035,924.9443359375
FDB47,OUT018,2990.068115234375
FDC28,OUT010,216.29173278808594
FDD22,OUT046,1709.9091796875
FDS07,OUT027,2992.94677734375
DRI13,OUT045,3348.227294921875
FDG32,OUT018,3006.330322265625
FDU14,OUT017,3465.0400390625
FDD28,OUT019,128.826904296875
NCP41,OUT017,1760.156005859375
FDS08,OUT049,2464.7158203125
FDX47,OUT045,2502.210693359375
FDC53,OUT019,232.0069580078125
FDQ19,OUT035,3208.8916015625
FDL14,OUT045,2528.611328125
FDM33,OUT019,512.7484130859375
FDA51,OUT045,1682.545654296875
FDZ27,OUT018,787.5927734375
FDT04,OUT046,842.5576782226562
DRC13,OUT049,1700.531494140625
FDR16,OUT027,5268.029296875
FDQ03,OUT027,5359.66796875
FDE38,OUT035,2577.186767578125
DRH23,OUT027,1333.149169921875
FDT11,OUT019,510.6202392578125
FDD09,OUT035,2628.9443359375
FDR40,OUT045,861.4545288085938
FDX07,OUT017,2634.236328125
FDR07,OUT035,1675.958984375
FDA51,OUT017,1718.60205078125
FDT59,OUT019,519.8391723632812
FDF20,OUT017,3460.781982421875
FDR13,OUT045,1744.787109375
FDY26,OUT049,3181.240234375
FDW04,OUT017,1689.618896484375
FDK52,OUT017,3396.060546875
FDN60,OUT049,2555.154052734375
FDM09,OUT019,355.1157531738281
FDP46,OUT049,936.4526977539062
FDB50,OUT019,176.27090454101562
NCQ29,OUT049,3360.97802734375
FDP16,OUT027,5500.23486328125
FDX33,OUT018,2173.934326171875
FDP07,OUT010,492.9259033203125
FDN22,OUT046,3239.893798828125
FDF39,OUT049,3429.07080078125
FDS21,OUT017,946.770751953125
NCM42,OUT013,1690.0234375
FDK50,OUT019,381.73797607421875
DRF13,OUT027,3939.22216796875
FDH35,OUT018,2205.356201171875
FDP60,OUT018,1462.557861328125
DRJ49,OUT027,2606.3173828125
NCT42,OUT019,362.2813720703125
FDE38,OUT049,2567.382568359375
FDI04,OUT049,3401.03759765625
NCH54,OUT045,2525.96728515625
FDT56,OUT049,926.65087890625
DRD15,OUT018,2934.91162109375
FDV58,OUT013,2744.2880859375
FDP21,OUT049,3360.36279296875
FDH05,OUT013,3343.31640625
FDR10,OUT027,4234.607421875
NCP06,OUT045,2315.709228515625
FDF33,OUT049,1767.6416015625
DRK37,OUT013,3291.72705078125
DRH49,OUT045,876.631591796875
FDT58,OUT013,2478.016845703125
FDD41,OUT018,1409.21923828125
FDP40,OUT018,1507.90185546875
FDM51,OUT027,2821.6484375
FDO45,OUT010,147.48992919921875
FDW33,OUT010,233.91055297851562
FDY24,OUT045,985.2203369140625
FDB10,OUT010,507.21697998046875
FDM40,OUT035,1604.7591552734375
NCI06,OUT017,2538.7119140625
FDW12,OUT019,360.93145751953125
FDX48,OUT027,4072.372802734375
NCW05,OUT027,2697.127685546875
FDX27,OUT017,1693.447021484375
DRM37,OUT045,3337.77099609375
FDA38,OUT045,3254.025146484375
FDR36,OUT046,909.2486572265625
FDZ45,OUT046,3342.366455078125
FDG05,OUT017,2471.804443359375
FDK28,OUT013,3410.89208984375
FDV47,OUT045,956.3790283203125
FDN21,OUT045,2508.4619140625
FDP20,OUT027,2959.62109375
FDI35,OUT045,2550.3671875
DRY23,OUT013,819.6712036132812
FDA56,OUT017,1742.45458984375
FDB09,OUT013,1695.9150390625
NCO26,OUT027,2722.35986328125
FDQ49,OUT018,2215.5556640625
FDI52,OUT027,2695.798828125
FDZ44,OUT027,2964.224853515625
FDZ09,OUT018,2224.91455078125
FDY03,OUT049,1732.1595458984375
NCG42,OUT017,1747.917236328125
DRI13,OUT027,5201.720703125
FDQ32,OUT013,1726.998046875
FDW16,OUT035,899.5352172851562
FDU27,OUT046,851.8873901367188
FDR28,OUT010,360.37847900390625
FDQ49,OUT010,367.21990966796875
FDS37,OUT046,1753.041259765625
FDW26,OUT018,2908.00146484375
FDX12,OUT018,3027.78662109375
NCP06,OUT013,2358.28173828125
FDW45,OUT010,368.5182189941406
NCN30,OUT049,1774.624755859375
FDN24,OUT049,930.0476684570312
NCL41,OUT027,1473.703125
FDR02,OUT019,255.20614624023438
FDD09,OUT010,378.8114013671875
FDS33,OUT010,141.0533905029297
FDU22,OUT045,1725.49462890625
FDI53,OUT013,2423.81689453125
DRH01,OUT049,2530.634521484375
FDX32,OUT013,2537.1201171875
NCP30,OUT018,722.0105590820312
FDB60,OUT045,3290.775390625
FDB14,OUT049,1085.74462890625
NCP02,OUT035,900.7109375
FDJ10,OUT017,1751.2413330078125
FDG34,OUT046,1725.298828125
NCB18,OUT017,880.442138671875
FDM16,OUT049,886.309814453125
FDW25,OUT018,869.9441528320312
FDB35,OUT010,121.1874008178711
DRN11,OUT013,2405.38134765625
FDF41,OUT019,501.6781921386719
FDH16,OUT045,860.819091796875
NCQ50,OUT018,2997.58984375
DRH23,OUT018,691.807861328125
DRJ37,OUT013,2487.808349609375
DRJ24,OUT027,3734.621337890625
FDY16,OUT035,2498.4599609375
FDQ27,OUT045,1782.210693359375
FDZ33,OUT045,2427.36767578125
FDF29,OUT045,1702.762939453125
FDA08,OUT049,2524.46728515625
FDG31,OUT046,913.5238037109375
FDE34,OUT019,356.81011962890625
NCR30,OUT027,1492.620849609375
FDV33,OUT035,3402.7822265625
DRZ24,OUT018,1490.283935546875
NCL54,OUT035,2559.9501953125
FDR12,OUT049,2547.876220703125
NCC54,OUT046,3263.9306640625
DRN59,OUT013,839.1566162109375
FDX50,OUT019,249.1479949951172
FDV31,OUT027,4305.98681640625
NCA29,OUT027,4103.95166015625
FDW60,OUT049,2614.020263671875
FDX08,OUT017,2623.26708984375
DRD49,OUT013,3282.745849609375
FDD33,OUT046,3261.40869140625
FDW35,OUT013,888.9426879882812
FDJ36,OUT017,1756.0269775390625
FDV51,OUT035,2563.912353515625
FDW36,OUT046,1683.7412109375
FDH35,OUT046,2509.07177734375
NCS30,OUT027,2722.35986328125
FDN49,OUT017,884.412109375
FDL08,OUT018,2988.58544921875
FDI09,OUT013,3319.58544921875
FDP19,OUT018,1451.5323486328125
FDU21,OUT010,134.85560607910156
NCP41,OUT045,1722.990234375
FDY10,OUT013,1726.46142578125
FDP12,OUT018,752.000244140625
NCN26,OUT049,1739.1849365234375
FDK44,OUT013,2518.14013671875
FDC28,OUT049,1648.4752197265625
FDJ41,OUT027,5530.07373046875
NCT29,OUT035,1739.861083984375
NCH42,OUT019,499.166015625
FDU60,OUT018,2219.84130859375
FDS02,OUT045,3352.425537109375
FDC51,OUT046,1736.7069091796875
FDU03,OUT013,2519.00439453125
FDX39,OUT045,3381.614990234375
NCY05,OUT010,130.064697265625
NCL06,OUT027,5303.5576171875
FDD32,OUT035,943.5060424804688
NCN41,OUT045,1704.5230712890625
NCX53,OUT049,1846.0048828125
FDU57,OUT019,355.1157531738281
FDQ23,OUT046,1750.4461669921875
FDQ52,OUT045,3386.72216796875
FDC14,OUT045,991.6932983398438
FDY09,OUT035,2616.35205078125
FDQ28,OUT045,2498.04443359375
FDV25,OUT046,3382.01171875
FDJ07,OUT035,1764.2274169921875
DRB25,OUT049,1720.48583984375
FDK52,OUT019,510.9288330078125
FDY52,OUT027,1433.037109375
FDB28,OUT046,3294.140380859375
FDT36,OUT035,923.153564453125
FDV25,OUT017,3427.154052734375
NCN07,OUT027,2752.572998046875
FDC57,OUT017,3444.3896484375
FDQ03,OUT018,3027.78515625
FDU23,OUT017,2680.45166015625
NCX41,OUT035,3454.60400390625
NCD06,OUT035,887.4392700195312
FDW08,OUT045,1709.7645263671875
NCU29,OUT017,2574.973388671875
NCE06,OUT013,2457.078125
FDV52,OUT010,241.93382263183594
FDB02,OUT017,2584.11376953125
NCR18,OUT045,881.04833984375
FDK16,OUT049,1667.907470703125
NCQ29,OUT010,521.0010986328125
FDZ01,OUT019,265.3460388183594
FDW27,OUT035,2467.45654296875
FDD17,OUT018,3063.3291015625
FDW39,OUT013,2517.8251953125
DRH59,OUT045,826.8557739257812
FDS52,OUT013,1682.2799072265625
FDU40,OUT027,5500.23486328125
NCF54,OUT013,2542.15087890625
FDH46,OUT045,1715.940673828125
NCP14,OUT049,1733.120849609375
FDH50,OUT049,2593.318603515625
DRF15,OUT010,344.14990234375
FDV27,OUT027,1579.2681884765625
NCJ06,OUT049,1751.4652099609375
FDN02,OUT018,3022.351806640625
FDQ51,OUT049,941.5927124023438
FDQ07,OUT017,3445.31640625
FDS45,OUT049,1801.288818359375
NCJ06,OUT045,1710.9212646484375
FDD36,OUT035,1798.114013671875
FDY25,OUT045,2595.45263671875
FDU52,OUT046,2448.20458984375
DRK47,OUT017,3411.37548828125
NCL30,OUT017,1744.658447265625
FDN22,OUT035,3381.11279296875
NCF30,OUT027,2711.2890625
FDK03,OUT035,3473.985107421875
FDT45,OUT017,915.2703857421875
NCC54,OUT027,5274.13671875
FDP08,OUT018,3009.595703125
FDU44,OUT046,2542.609130859375
DRG39,OUT035,913.5472412109375
FDU32,OUT049,1767.2113037109375
FDY27,OUT049,2511.89404296875
NCP54,OUT013,1723.2381591796875
NCZ41,OUT049,1744.3345947265625
DRL49,OUT013,2501.02685546875
FDI05,OUT018,706.3143310546875
FDY56,OUT045,3374.144287109375
DRC13,OUT013,1646.860595703125
NCV29,OUT017,2535.77490234375
FDR24,OUT049,942.6871337890625
FDZ34,OUT018,2987.210693359375
FDP37,OUT035,1746.208984375
FDX08,OUT027,4439.10986328125
FDS57,OUT045,1729.81201171875
NCG18,OUT049,1789.52783203125
FDK25,OUT018,2202.946044921875
FDH53,OUT049,1004.1736450195312
DRI59,OUT018,2984.60986328125
FDA52,OUT046,2443.581298828125
FDT20,OUT010,140.6149139404297
