Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT049,3320.4943218143158
NCG06,OUT045,3319.79521582095
DRC36,OUT045,2531.5161939487043
FDV21,OUT019,238.20031669819738
FDB53,OUT046,2532.515491039201
DRP47,OUT019,497.5374426558756
FDA14,OUT013,2535.2835506350334
DRC24,OUT035,2525.972099181956
FDW21,OUT018,1490.9472105136936
NCH29,OUT046,1738.1240165538213
FDU58,OUT013,3354.5625930526485
FDY27,OUT017,2527.9352333477404
FDV56,OUT035,1729.2010895928752
FDT59,OUT046,3357.970747577101
FDB23,OUT046,3242.4161867300513
FDR49,OUT045,909.2746907646222
FDB03,OUT010,497.5374426558756
FDN39,OUT045,2532.0969834201537
FDX02,OUT027,5486.4764696379025
FDQ16,OUT027,2831.8735194097108
FDU35,OUT018,1488.2528014538925
NCT29,OUT013,1708.9899391351923
FDZ27,OUT046,901.3072636136069
FDN57,OUT017,1732.4631985708934
FDA03,OUT018,2231.7255985700963
FDZ36,OUT045,2534.598237623707
NCU05,OUT013,840.3040099450848
FDT39,OUT018,2219.0930636171884
FDK60,OUT017,1728.4028091063246
FDZ25,OUT017,2561.8527925527274
FDG12,OUT046,1734.7772654203052
DRB01,OUT019,497.5374426558756
NCC43,OUT027,5486.4764696379025
FDX13,OUT019,497.85772661907754
FDM22,OUT049,896.4548882079889
FDJ03,OUT027,1601.116054201605
FDU14,OUT018,3131.8368004760387
FDB33,OUT010,355.51614383936
FDP27,OUT046,3351.1424454457897
FDO38,OUT010,130.36540853208393
FDE28,OUT027,5486.4764696379025
FDO27,OUT035,1729.5651605468486
DRL23,OUT027,2831.8735194097108
FDS28,OUT046,899.8332561527163
FDX24,OUT013,866.3809807497287
FDZ02,OUT035,1720.4603051935344
FDL46,OUT045,1729.2832526691636
FDS60,OUT027,4150.937127322213
NCO06,OUT017,873.9946282998063
FDO16,OUT035,901.7996798454319
FDC60,OUT049,915.7872688896401
FDA48,OUT018,3071.6907131120893
FDZ36,OUT027,5486.4764696379025
FDK27,OUT045,1731.8912355579162
FDW23,OUT018,773.7065414458522
FDM14,OUT018,1489.2571779520574
FDM14,OUT013,1706.678749976126
FDW60,OUT018,2238.366835947958
FDE21,OUT013,1706.678749976126
NCM42,OUT035,1732.8145155519521
FDY59,OUT010,130.36540853208393
DRI49,OUT049,897.0518904258275
FDT28,OUT019,357.44745657972476
FDQ22,OUT018,759.8758561964376
FDR60,OUT049,908.5393581767433
FDC50,OUT019,238.20031669819738
FDV24,OUT013,2511.4213926963876
DRF48,OUT010,497.5374426558756
FDQ47,OUT046,910.7095641510975
DRN36,OUT049,1740.0684262253849
NCY06,OUT035,1721.2169459375434
FDE52,OUT035,901.8477175442395
NCB54,OUT045,1731.8912355579162
NCF31,OUT035,2521.9367891998363
FDJ08,OUT027,5486.4764696379025
NCC07,OUT017,1733.4721877406057
NCD19,OUT027,1601.116054201605
FDL46,OUT049,1737.4523966008107
FDM20,OUT045,3368.113180467493
NCI06,OUT010,355.8277325074418
DRM11,OUT035,3366.787515497604
NCH07,OUT018,2240.072154717733
FDS23,OUT013,1704.3748768415467
FDO49,OUT018,770.1853004827158
FDS35,OUT049,909.2746907646222
DRK39,OUT045,904.4759841470769
DRI39,OUT049,901.1749428422862
FDV04,OUT017,2521.362770566435
NCN14,OUT035,2528.3664856896517
FDH08,OUT013,3319.4798321415437
FDS20,OUT046,2520.715855502872
FDV40,OUT049,898.5050289459566
FDZ48,OUT010,238.20031669819738
FDS24,OUT027,1601.116054201605
FDK44,OUT049,2538.5867460809927
FDS48,OUT045,2538.830302754584
FDK26,OUT010,497.5374426558756
FDD23,OUT045,3316.3522639118323
NCH54,OUT017,2534.9170221295954
NCP14,OUT010,238.20031669819738
FDM60,OUT010,130.36540853208393
FDV24,OUT017,2508.5060401673422
FDH08,OUT018,3065.3704397109123
FDS12,OUT027,2831.8735194097108
FDR39,OUT027,4150.937127322213
FDP12,OUT027,1601.116054201605
DRF60,OUT027,5486.4764696379025
FDC09,OUT035,1728.5523387960109
FDF50,OUT018,3105.3785593988655
FDG28,OUT035,3355.8598655336205
NCE19,OUT017,877.6073782921052
NCM53,OUT010,238.20031669819738
NCN18,OUT049,1738.4057618257368
FDF32,OUT035,3336.872622491473
FDF11,OUT013,3298.746476290902
DRI59,OUT049,3361.3888157527444
NCG54,OUT035,2536.4479300079315
FDM44,OUT046,1733.8533017137513
FDT57,OUT018,3095.8880160875065
FDV24,OUT046,2511.4213926963876
FDI50,OUT019,497.5374426558756
FDS09,OUT035,897.7811346372065
NCC31,OUT027,4150.937127322213
FDQ07,OUT019,497.5374426558756
FDC22,OUT017,3288.7216536754086
FDZ56,OUT046,2561.0465816272726
FDZ40,OUT019,130.36540853208393
FDS46,OUT027,2831.8735194097108
DRD24,OUT045,1731.8912355579162
FDV45,OUT017,3360.6217094249328
FDL26,OUT045,2536.0340846314616
FDA56,OUT018,1489.2571779520574
FDN27,OUT046,1736.2459552661712
FDM20,OUT049,3370.451199379254
FDO16,OUT017,893.9131063325034
FDL03,OUT035,3343.709372470011
FDE58,OUT046,1736.2459552661712
FDI02,OUT027,2831.8735194097108
NCC55,OUT019,130.36540853208393
FDR03,OUT018,3071.4265639757787
FDB14,OUT017,906.630301093102
FDR45,OUT013,3354.5625930526485
NCN07,OUT017,1733.4721877406057
FDM51,OUT019,238.20031669819738
FDT52,OUT027,5486.4764696379025
FDL26,OUT046,2536.0340846314616
NCZ42,OUT046,3398.5007948759617
DRI47,OUT019,355.4959916560522
FDW40,OUT013,1695.1160725298896
FDN34,OUT046,2543.7374539597663
FDS01,OUT035,2536.1921507479783
NCG55,OUT045,1731.8912355579162
FDC11,OUT035,903.0523897559746
FDX35,OUT018,3207.0385485945344
NCB06,OUT046,2535.2835506350334
FDR09,OUT019,497.5374426558756
FDC53,OUT017,1731.082034733406
FDY45,OUT013,3436.3959978167795
FDA22,OUT010,355.8277325074418
FDE02,OUT035,1724.6604180341249
FDW21,OUT045,1730.4152704452256
FDV34,OUT046,896.4548882079889
FDS59,OUT049,1737.3699799483402
NCW17,OUT017,1734.122145175961
NCK54,OUT046,1737.198887642097
FDG17,OUT019,497.5374426558756
FDG35,OUT017,2525.6280393759744
FDD08,OUT010,130.36540853208393
NCO07,OUT017,3324.2874044676437
FDJ10,OUT010,355.8277325074418
FDW36,OUT017,1721.6434051081674
FDW21,OUT010,238.20031669819738
FDY19,OUT017,1721.1149079888726
DRE03,OUT013,861.3941114450363
NCC55,OUT049,885.6102022297001
FDH52,OUT010,130.36540853208393
FDO09,OUT017,3358.215496120759
FDU43,OUT045,3360.867063785988
FDX09,OUT010,357.7803841495528
FDH40,OUT019,130.36540853208393
FDW58,OUT017,1725.678691056367
FDC47,OUT017,3315.4731259150967
NCR41,OUT035,1731.5895446138857
DRG49,OUT035,3318.179028732309
FDC52,OUT027,4150.937127322213
FDY13,OUT046,907.9373703804692
FDY35,OUT013,865.6685087842416
FDI35,OUT017,2534.9170221295954
NCU18,OUT049,1739.0569280778727
FDY33,OUT018,2267.30560078258
FDC15,OUT027,4150.937127322213
FDU01,OUT049,3383.849380824809
NCU42,OUT046,2528.0831118918773
NCV29,OUT018,2242.251002081125
NCY30,OUT017,2547.5779696824793
FDQ46,OUT049,1737.7351744863438
FDG58,OUT027,4150.937127322213
FDK33,OUT017,3319.473363315123
NCD07,OUT045,1730.233684920861
NCX29,OUT027,4150.937127322213
NCT42,OUT013,2509.977292912128
DRN59,OUT035,897.0518904258275
FDI44,OUT035,899.1029229246546
FDA45,OUT049,2525.560620316837
FDP31,OUT045,899.1029229246546
FDY01,OUT046,1720.9377945385145
FDT09,OUT018,1492.875550835846
DRH03,OUT027,2831.8735194097108
FDA36,OUT018,3041.145416974703
NCF31,OUT017,2519.0134581857624
FDG14,OUT049,2527.9940503227144
FDG28,OUT027,5486.4764696379025
FDU14,OUT049,3386.2507097971456
FDY47,OUT019,238.20031669819738
FDI56,OUT049,901.2583781725198
DRD01,OUT013,857.9708907198459
FDM22,OUT046,897.0518904258275
FDH33,OUT013,855.1176130896251
DRZ24,OUT013,1699.3052493384232
NCQ38,OUT046,1737.8497582974287
FDO16,OUT027,1601.116054201605
FDU07,OUT027,4150.937127322213
NCB07,OUT013,3277.586298108281
FDU48,OUT045,1726.5957568006597
NCM43,OUT045,2539.0181143157497
FDR31,OUT010,357.06539390905755
DRK49,OUT018,759.8758561964376
NCI30,OUT010,497.5374426558756
DRD60,OUT017,2524.8584916755904
NCG19,OUT046,3311.2857993350135
FDH12,OUT035,1725.8756744533528
FDM32,OUT035,898.5050289459566
FDM27,OUT035,2539.9854843090575
NCU53,OUT027,4150.937127322213
NCQ18,OUT046,1733.9441576693614
FDS10,OUT013,2528.3664856896517
FDB33,OUT027,4150.937127322213
FDI12,OUT013,866.9648194037069
NCW42,OUT013,3356.369653663393
NCC06,OUT018,1491.4234398725798
FDW02,OUT017,1732.654630396833
NCD43,OUT017,1734.424124545229
FDM57,OUT018,760.4117451502292
FDA58,OUT017,3284.6875178171153
FDK56,OUT046,2525.2718822398087
FDP52,OUT045,3381.5052868064813
FDW20,OUT018,1487.7213688118643
FDS52,OUT049,1737.3699799483402
NCT29,OUT018,1491.3714021601174
NCL54,OUT013,2539.0181143157497
FDC05,OUT045,3318.1083518367273
FDF34,OUT035,3284.442625824829
FDP03,OUT027,2831.8735194097108
FDD32,OUT010,130.36540853208393
FDZ10,OUT045,1720.2697553701785
FDZ40,OUT035,899.2350448047965
FDD51,OUT018,766.7642413543214
NCY30,OUT019,357.13494318748644
FDP58,OUT017,3356.660657127997
FDV49,OUT017,3398.9051235171637
FDY24,OUT019,130.36540853208393
NCO55,OUT017,1732.391050184773
FDR13,OUT017,1731.7314061096483
FDS51,OUT017,888.5989380927911
FDP26,OUT045,1726.2291975392038
NCB54,OUT027,2831.8735194097108
FDF32,OUT017,3344.2849658346113
FDN31,OUT018,3116.8247093266646
DRM48,OUT017,889.192516621866
FDN20,OUT049,2530.701087860324
DRL01,OUT046,3341.800080824484
FDV56,OUT049,1737.3699799483402
DRH13,OUT027,2831.8735194097108
FDA03,OUT017,2524.466910861756
FDF47,OUT027,5486.4764696379025
FDX32,OUT046,2564.808533987332
FDX57,OUT049,1731.0181794374096
NCA30,OUT045,3276.150591129135
FDO49,OUT013,865.6685087842416
FDL04,OUT019,238.20031669819738
DRM48,OUT035,897.0518904258275
FDR16,OUT013,3390.4610399185217
NCC19,OUT018,3032.3727098614436
NCE42,OUT045,3279.1999105802934
FDY24,OUT017,903.9139581038592
FDH19,OUT049,2528.3237072609695
FDJ46,OUT013,2528.9192500715317
FDN45,OUT010,497.5374426558756
FDY08,OUT035,1715.6626968390444
FDZ37,OUT035,908.6723845766162
NCT30,OUT045,882.4871923591674
DRY23,OUT018,761.0663574664957
NCZ30,OUT018,1484.9361912546658
FDC44,OUT018,1485.7266703550376
FDB45,OUT035,1727.60251057572
FDY04,OUT013,2564.808533987332
FDM27,OUT046,2542.7588796078026
FDZ43,OUT017,3456.152819103046
FDT39,OUT019,357.44745657972476
NCC06,OUT019,238.20031669819738
FDL15,OUT027,4150.937127322213
FDL57,OUT017,3358.0040421219974
FDU08,OUT046,1734.5033525714105
FDK40,OUT017,3396.267988901287
FDQ12,OUT010,497.5374426558756
FDS48,OUT017,2535.8941779294755
FDP09,OUT045,3341.800080824484
FDW21,OUT049,1738.58790764803
FDY25,OUT035,2561.0465816272726
DRE13,OUT017,894.8026032819663
FDV43,OUT019,130.36540853208393
FDD22,OUT045,1729.2111908985073
FDM46,OUT019,130.36540853208393
NCO30,OUT010,356.7530985115639
FDM25,OUT046,2532.6508365096865
NCN41,OUT049,1739.1937135752232
FDU24,OUT045,911.8579922986959
FDZ50,OUT046,2564.808533987332
FDP45,OUT013,3356.1167964184847
NCM54,OUT045,1730.9402080219618
FDW10,OUT019,357.13494318748644
FDP20,OUT017,1730.7804359654444
FDK32,OUT046,2541.5926063101456
FDN52,OUT049,899.8332561527163
FDM58,OUT045,1730.233684920861
FDZ46,OUT027,2831.8735194097108
NCA18,OUT018,1490.7824752155427
FDD35,OUT046,1737.198887642097
NCK31,OUT035,881.1757577581109
FDI40,OUT027,2831.8735194097108
FDT50,OUT019,238.20031669819738
NCT06,OUT046,2539.9957470324816
FDT31,OUT035,3328.677475333892
FDT45,OUT049,897.0518904258275
FDT13,OUT045,3383.1509100747903
FDO50,OUT045,908.5393581767433
NCU18,OUT010,238.20031669819738
NCR54,OUT049,3350.9394698546325
NCO18,OUT018,2243.343154641555
FDU09,OUT045,898.3877295383024
FDT13,OUT018,3131.119437964134
FDE09,OUT046,1733.8533017137513
NCK53,OUT019,238.20031669819738
FDG45,OUT049,3339.481790696593
DRH15,OUT035,901.9063753594835
FDO21,OUT019,497.5374426558756
FDD14,OUT027,4150.937127322213
FDC09,OUT046,1733.8533017137513
FDH45,OUT027,1601.116054201605
FDV32,OUT046,900.4407566793374
FDG12,OUT035,1729.4744546837187
FDS32,OUT013,1706.3799380255352
NCL55,OUT018,3098.675870569829
DRE01,OUT035,3316.56199884587
DRE15,OUT049,903.5275976046466
NCL42,OUT045,3343.709372470011
FDP31,OUT013,857.1054975490506
FDN33,OUT018,763.3662537696126
FDZ59,OUT046,2542.51645662197
FDE45,OUT010,355.8277325074418
FDJ07,OUT013,1710.9055994669238
FDQ45,OUT018,2236.007536668898
FDM33,OUT027,5486.4764696379025
FDO15,OUT010,130.36540853208393
FDM46,OUT013,857.2035923244661
FDR03,OUT045,3320.3474170602485
FDY49,OUT018,2266.2235830319282
FDQ60,OUT045,1726.2291975392038
FDW10,OUT049,2536.3186132731344
FDO51,OUT049,899.7446276662346
FDJ40,OUT018,1489.2571779520574
FDS20,OUT018,2225.56915480606
FDU45,OUT013,1710.6341570535571
FDV02,OUT035,2541.451116934691
FDN09,OUT046,3350.5718181933776
NCM55,OUT027,5486.4764696379025
FDN23,OUT018,2225.283153057718
FDY31,OUT010,357.7803841495528
FDW03,OUT010,238.20031669819738
FDD14,OUT046,2520.9086557436603
FDV23,OUT017,1727.834804936883
DRI03,OUT045,2498.0997233427256
FDN13,OUT035,1723.7119887839197
FDF45,OUT027,1601.116054201605
FDU46,OUT035,896.4548882079889
FDB57,OUT049,3288.114590969015
FDV12,OUT049,1735.7090021538954
FDQ58,OUT013,2520.3201082174214
NCA18,OUT017,1732.7649890274731
FDH52,OUT049,899.1029229246546
FDM24,OUT018,2217.1314477854908
NCP43,OUT027,4150.937127322213
NCO18,OUT019,356.42079499249877
FDM32,OUT017,890.6373249650047
NCL07,OUT017,873.4077000532176
FDK03,OUT013,3395.932943761621
FDP59,OUT017,1729.1235806311317
FDQ24,OUT049,3392.6931160032027
FDQ16,OUT018,1488.9838380412184
FDU44,OUT013,2545.1942254115243
FDH28,OUT010,130.36540853208393
FDV28,OUT019,130.36540853208393
FDM22,OUT045,896.4548882079889
FDR56,OUT046,3365.7844332561754
FDV39,OUT049,3321.119646558564
FDU37,OUT019,130.36540853208393
FDQ11,OUT010,497.5374426558756
FDX02,OUT045,3436.0281063033253
NCS42,OUT018,747.3419261029576
FDY57,OUT027,2831.8735194097108
FDB21,OUT049,3302.5382834270326
FDE28,OUT017,3363.5114281104875
FDQ55,OUT017,1731.7314061096483
FDA48,OUT049,3322.9417866431277
FDZ19,OUT045,2532.918970696009
NCC43,OUT045,3284.1801582035373
NCV18,OUT046,885.0205273626849
NCA42,OUT018,2221.950682678693
FDY45,OUT046,3430.7646017221073
NCC30,OUT045,2536.4479300079315
FDM57,OUT013,855.1176130896251
FDL09,OUT010,355.51614383936
FDB09,OUT027,2831.8735194097108
FDT44,OUT035,1726.5237682750212
NCT06,OUT027,4150.937127322213
FDX26,OUT049,2564.5736779381086
FDK32,OUT013,2541.5926063101456
DRA12,OUT046,2525.1556158712406
FDO46,OUT010,497.5374426558756
FDE52,OUT013,859.7658615095132
NCH42,OUT045,3320.0794840267768
FDV08,OUT035,900.6595477881732
FDB47,OUT018,3034.211008817647
FDC28,OUT010,238.20031669819738
FDD22,OUT046,1734.5134741181669
FDS07,OUT027,2831.8735194097108
DRI13,OUT045,3325.2664532852336
FDG32,OUT018,3079.0170287084816
FDU14,OUT017,3391.386009380814
FDD28,OUT019,130.36540853208393
NCP41,OUT017,1735.074315315167
FDS08,OUT049,2512.3007786697813
FDX47,OUT045,2540.8566072751387
FDC53,OUT019,238.20031669819738
FDQ19,OUT035,3335.878143161829
FDL14,OUT045,2523.465256676061
FDM33,OUT019,497.5374426558756
FDA51,OUT045,1725.581176022344
FDZ27,OUT018,764.2319048013311
FDT04,OUT046,899.1029229246546
DRC13,OUT049,1740.994553926125
FDR16,OUT027,5486.4764696379025
FDQ03,OUT027,5486.4764696379025
FDE38,OUT035,2511.512590474376
DRH23,OUT027,1601.116054201605
FDT11,OUT019,497.5374426558756
FDD09,OUT035,2535.2835506350334
FDR40,OUT045,899.8332561527163
FDX07,OUT017,2550.158133400538
FDR07,OUT035,1725.5746690984292
FDA51,OUT017,1728.1080287876757
FDT59,OUT019,497.85772661907754
FDF20,OUT017,3344.2849658346113
FDR13,OUT045,1729.2010895928752
FDY26,OUT049,3464.560050465535
FDW04,OUT017,1730.0739555080163
FDK52,OUT017,3385.0806881468725
FDN60,OUT049,2542.3373647580856
FDM09,OUT019,355.1845925625789
FDP46,OUT049,897.0518904258275
FDB50,OUT019,130.36540853208393
NCQ29,OUT049,3365.238291599006
FDP16,OUT027,5486.4764696379025
FDX33,OUT018,2252.448239923125
FDP07,OUT010,497.5374426558756
FDN22,OUT046,3342.0108669293863
FDF39,OUT049,3359.747621549043
FDS21,OUT017,888.5989380927911
NCM42,OUT013,1710.9055994669238
FDK50,OUT019,355.4959916560522
DRF13,OUT027,4150.937127322213
FDH35,OUT018,2229.3609864532623
FDP60,OUT018,1487.4822545066463
DRJ49,OUT027,2831.8735194097108
NCT42,OUT019,357.13494318748644
FDE38,OUT049,2514.994934489214
FDI04,OUT049,3369.381059095457
NCH54,OUT045,2537.852407177756
FDT56,OUT049,899.1029229246546
DRD15,OUT018,3098.349399805804
FDV58,OUT013,3349.9477891515835
FDP21,OUT049,3351.3486377057443
FDH05,OUT013,3360.926973302524
FDR10,OUT027,4150.937127322213
NCP06,OUT045,2528.3664856896517
FDF33,OUT049,1740.994553926125
DRK37,OUT013,3354.5625930526485
DRH49,OUT045,897.0518904258275
FDT58,OUT013,2525.4713226841795
FDD41,OUT018,1487.6646799873126
FDP40,OUT018,1490.6824532578091
FDM51,OUT027,2831.8735194097108
FDO45,OUT010,130.36540853208393
FDW33,OUT010,238.20031669819738
FDY24,OUT045,911.8579922986959
FDB10,OUT010,497.5374426558756
FDM40,OUT035,1724.6604180341249
NCI06,OUT017,2532.281530557761
FDW12,OUT019,357.44745657972476
FDX48,OUT027,4150.937127322213
NCW05,OUT027,2831.8735194097108
FDX27,OUT017,1717.2339486854705
DRM37,OUT045,3346.6991914165733
FDA38,OUT045,3320.415474487408
FDR36,OUT046,911.8579922986959
FDZ45,OUT046,3430.7646017221073
FDG05,OUT017,2527.155364419618
FDK28,OUT013,3394.3667046922947
FDV47,OUT045,908.5393581767433
FDN21,OUT045,2528.3664856896517
FDP20,OUT027,2831.8735194097108
FDI35,OUT045,2537.852407177756
DRY23,OUT013,855.8243993621004
FDA56,OUT017,1731.082034733406
FDB09,OUT013,1705.0370192431462
NCO26,OUT027,2831.8735194097108
FDQ49,OUT018,2234.9886254287076
FDI52,OUT027,2831.8735194097108
FDZ44,OUT027,2831.8735194097108
FDZ09,OUT018,2263.835127576929
FDY03,OUT049,1727.3892668776182
NCG42,OUT017,1733.4721877406057
DRI13,OUT027,5486.4764696379025
FDQ32,OUT013,1706.3799380255352
FDW16,OUT035,898.5050289459566
FDU27,OUT046,897.0518904258275
FDR28,OUT010,356.7530985115639
FDQ49,OUT010,356.7530985115639
FDS37,OUT046,1735.4275427393318
FDW26,OUT018,3135.2636957612804
FDX12,OUT018,3172.9135768356314
NCP06,OUT013,2528.3664856896517
FDW45,OUT010,357.4676808632376
NCN30,OUT049,1740.0684262253849
FDN24,OUT049,908.5393581767433
NCL41,OUT027,1601.116054201605
FDR02,OUT019,238.20031669819738
FDD09,OUT010,355.51614383936
FDS33,OUT010,130.36540853208393
FDU22,OUT045,1729.8601033537147
FDI53,OUT013,2519.5454421865243
DRH01,OUT049,2531.283336059711
FDX32,OUT013,2564.808533987332
NCP30,OUT018,746.1654993135623
FDB60,OUT045,3320.415474487408
FDB14,OUT049,914.5899042139306
NCP02,OUT035,883.3030416025367
FDJ10,OUT017,1731.4463645628696
FDG34,OUT046,1735.5380168156837
NCB18,OUT017,879.3044869737881
FDM16,OUT049,899.2350448047965
FDW25,OUT018,773.1645485579385
FDB35,OUT010,130.36540853208393
DRN11,OUT013,2509.337903387129
FDF41,OUT019,497.5374426558756
FDH16,OUT045,899.1029229246546
NCQ50,OUT018,3093.6290881232007
DRH23,OUT018,760.4117451502292
DRJ37,OUT013,2520.274407635017
DRJ24,OUT027,4150.937127322213
FDY16,OUT035,2553.105045870211
FDQ27,OUT045,1733.4643117557134
FDZ33,OUT045,2549.5586742629193
FDF29,OUT045,1728.5523387960109
FDA08,OUT049,2539.887287150376
FDG31,OUT046,897.0518904258275
FDE34,OUT019,355.1845925625789
NCR30,OUT027,1601.116054201605
FDV33,OUT035,3349.01929488
DRZ24,OUT018,1483.4372781005454
NCL54,OUT035,2539.0181143157497
FDR12,OUT049,2546.081326572895
NCC54,OUT046,3315.31108129291
DRN59,OUT013,855.1176130896251
FDX50,OUT019,238.20031669819738
FDV31,OUT027,4150.937127322213
NCA29,OUT027,4150.937127322213
FDW60,OUT049,2538.1014763532003
FDX08,OUT017,2558.093676641135
DRD49,OUT013,3322.0701116518467
FDD33,OUT046,3333.0103607081714
FDW35,OUT013,865.6685087842416
FDJ36,OUT017,1727.1863893621853
FDV51,OUT035,2542.61734777627
FDW36,OUT046,1724.4047858379097
FDH35,OUT046,2524.8293022862526
NCS30,OUT027,2831.8735194097108
FDN49,OUT017,900.6142582472464
FDL08,OUT018,3116.8247093266646
FDI09,OUT013,3326.7209818835995
FDP19,OUT018,1486.3142908455593
FDU21,OUT010,130.36540853208393
NCP41,OUT045,1732.540805379325
FDY10,OUT013,1700.1024943308792
FDP12,OUT018,770.1853004827158
NCN26,OUT049,1740.0684262253849
FDK44,OUT013,2535.0830692397208
FDC28,OUT049,1735.9830394733967
FDJ41,OUT027,5486.4764696379025
NCT29,OUT035,1730.8828482167667
NCH42,OUT019,497.5374426558756
FDU60,OUT018,2237.399871774387
FDS02,OUT045,3388.9931831316944
FDC51,OUT046,1733.8533017137513
FDU03,OUT013,2532.0969834201537
FDX39,OUT045,3432.7069820208826
NCY05,OUT010,130.36540853208393
NCL06,OUT027,5486.4764696379025
FDD32,OUT035,902.0512175440916
NCN41,OUT045,1731.0192130013913
NCX53,OUT049,1730.0674654218135
FDU57,OUT019,357.13494318748644
FDQ23,OUT046,1735.4275427393318
FDQ52,OUT045,3390.557800251288
FDC14,OUT045,913.9852992293231
FDY09,OUT035,2562.21868463929
FDQ28,OUT045,2542.5708871361453
FDV25,OUT046,3388.78046365136
FDJ07,OUT035,1732.8145155519521
DRB25,OUT049,1738.4057618257368
FDK52,OUT019,497.5374426558756
FDY52,OUT027,1601.116054201605
FDB28,OUT046,3316.565683868141
FDT36,OUT035,908.5393581767433
FDV25,OUT017,3396.267988901287
NCN07,OUT027,2831.8735194097108
FDC57,OUT017,3325.4876334593723
FDQ03,OUT018,3098.2871512906636
FDU23,OUT017,2538.5130099519192
NCX41,OUT035,3421.4689288164586
NCD06,OUT035,884.6771313644043
FDW08,OUT045,1725.308213460365
NCU29,OUT017,2520.4000450463827
NCE06,OUT013,2506.4569588725763
FDV52,OUT010,238.20031669819738
FDB02,OUT017,2526.270725906247
NCR18,OUT045,881.1757577581109
FDK16,OUT049,1735.0586558750008
NCQ29,OUT010,497.5374426558756
FDZ01,OUT019,238.20031669819738
FDW27,OUT035,2515.367831111545
FDD17,OUT018,3100.713191597249
FDW39,OUT013,2528.488361507056
DRH59,OUT045,897.0518904258275
FDS52,OUT013,1707.3221216327402
FDU40,OUT027,5486.4764696379025
NCF54,OUT013,2534.629709883481
FDH46,OUT045,1732.8145155519521
NCP14,OUT049,1737.7351744863438
FDH50,OUT049,2542.52795169316
DRF15,OUT010,355.51614383936
FDV27,OUT027,1601.116054201605
NCJ06,OUT049,1739.1144648509771
FDN02,OUT018,3137.9584889834045
FDQ51,OUT049,896.4548882079889
FDQ07,OUT017,3373.2387011717424
FDS45,OUT049,1741.6463540057966
NCJ06,OUT045,1730.9402080219618
FDD36,OUT035,1728.5523387960109
FDY25,OUT045,2561.0465816272726
FDU52,OUT046,2523.3244280625067
DRK47,OUT017,3374.243235727068
NCL30,OUT017,1733.4721877406057
FDN22,OUT035,3342.0108669293863
NCF30,OUT027,2831.8735194097108
FDK03,OUT035,3390.34501654518
FDT45,OUT017,889.192516621866
NCC54,OUT027,5486.4764696379025
