Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ20,OUT017,1687.7278360737414
FDV44,OUT027,4881.480529934372
FDG02,OUT049,3536.6637380762522
FDA09,OUT013,2506.045951631442
FDT04,OUT013,885.2591192526265
FDL58,OUT019,1847.4395963359766
FDE52,OUT045,1216.0920530227286
FDW12,OUT035,2742.044197349571
FDL51,OUT017,3339.8475102677785
NCY42,OUT027,3262.3928168588145
FDR07,OUT017,1672.982454151825
FDN40,OUT045,2687.8337185919736
FDB35,OUT027,2418.7286922293188
FDA22,OUT017,2387.6409243901944
NCL06,OUT046,3432.7652114807697
FDI35,OUT013,2490.2886462420747
NCW42,OUT045,3518.755689258921
NCX06,OUT049,2754.3995630277077
FDC37,OUT027,3236.904223094426
FDZ14,OUT018,1870.540451969479
DRG49,OUT049,3448.0215907123047
NCG06,OUT045,3521.29420821067
DRC36,OUT045,2756.0747462450217
FDV21,OUT019,35.82540302658845
FDB53,OUT046,2567.2965856220007
DRP47,OUT019,1690.6637198832618
FDA14,OUT013,2483.9828627150273
DRC24,OUT035,2639.2523912358574
FDW21,OUT018,1883.52456934046
NCH29,OUT046,1881.5690763901957
FDU58,OUT013,3369.840362381502
FDY27,OUT017,2520.8200679054125
FDV56,OUT035,1964.568791498236
FDT59,OUT046,3541.204010862042
FDB23,OUT046,3538.1044848012116
FDR49,OUT045,1061.942456905856
FDB03,OUT010,1741.9623117752917
FDN39,OUT045,2770.0694866212343
FDX02,OUT027,4816.360255313191
FDQ16,OUT027,3236.025522232565
FDU35,OUT018,1780.314081648461
NCT29,OUT013,1705.4368278617794
FDZ27,OUT046,1161.9667872253344
FDN57,OUT017,1670.3227986875163
FDA03,OUT018,2630.5670132317246
FDZ36,OUT045,2801.1451568659704
NCU05,OUT013,920.809239550078
FDT39,OUT018,2675.2981682064838
FDK60,OUT017,1711.910098610715
FDZ25,OUT017,2593.171891826655
FDG12,OUT046,1997.0611284209863
DRB01,OUT019,1761.0442989270227
NCC43,OUT027,4719.3088875895155
FDX13,OUT019,1894.1111312174644
FDM22,OUT049,1169.7536052229739
FDJ03,OUT027,2456.3171558269933
FDU14,OUT018,3372.1524691408285
FDB33,OUT010,1160.402201937552
FDP27,OUT046,3384.397040394967
FDO38,OUT010,-500.5656469988785
FDE28,OUT027,4749.872760267533
FDO27,OUT035,1743.7234827734787
DRL23,OUT027,3255.996351160261
FDS28,OUT046,1127.7230786273258
FDX24,OUT013,1004.5517618337249
FDZ02,OUT035,1939.7111317675844
FDL46,OUT045,1919.557682306608
FDS60,OUT027,4056.575023011441
NCO06,OUT017,824.8303055924725
FDO16,OUT035,1097.6583606777267
FDC60,OUT049,1102.7780057149107
FDA48,OUT018,3296.0613878665454
FDZ36,OUT027,4872.940836610693
FDK27,OUT045,1968.6943427955698
FDW23,OUT018,991.6406022691722
FDM14,OUT018,1841.4803215671318
FDM14,OUT013,1773.0742003485393
FDW60,OUT018,2702.2016827529287
FDE21,OUT013,1738.6430862826046
NCM42,OUT035,1852.9758278561244
FDY59,OUT010,-403.8026058005937
DRI49,OUT049,953.1593501305824
FDT28,OUT019,1059.6039005880716
FDQ22,OUT018,1011.6170682084539
FDR60,OUT049,1064.566656585363
FDC50,OUT019,101.7003514260798
FDV24,OUT013,2479.789496430053
DRF48,OUT010,1884.051023190169
FDQ47,OUT046,1039.0564113236687
DRN36,OUT049,1904.0953191589715
NCY06,OUT035,1843.9385803760238
FDE52,OUT035,1126.5507068740944
NCB54,OUT045,1904.7777543640154
NCF31,OUT035,2607.8094879950995
FDJ08,OUT027,4726.004154881491
NCC07,OUT017,1690.9554468616875
NCD19,OUT027,2436.8178933409235
FDL46,OUT049,1882.850607550753
FDM20,OUT045,3531.3597188741305
NCI06,OUT010,1087.457350777746
DRM11,OUT035,3411.138855531948
NCH07,OUT018,2508.3870462617415
FDS23,OUT013,1637.2537648107946
FDO49,OUT018,1086.7765959257008
FDS35,OUT049,1079.6493334573574
DRK39,OUT045,1152.757637215233
DRI39,OUT049,1080.333444043159
FDV04,OUT017,2433.4439288319245
NCN14,OUT035,2579.07157186714
FDH08,OUT013,3326.7374098342525
FDS20,OUT046,2685.0745527048693
FDV40,OUT049,1189.5142598968296
FDZ48,OUT010,313.2252086213289
FDS24,OUT027,2494.3366243192377
FDK44,OUT049,2627.3756205711343
FDS48,OUT045,2741.40863311619
FDK26,OUT010,1985.3050968453408
FDD23,OUT045,3531.3462040282793
NCH54,OUT017,2430.9546222635463
NCP14,OUT010,187.7316967597244
FDM60,OUT010,-399.4470421736928
FDV24,OUT017,2445.8708663718926
FDH08,OUT018,3395.1204647919667
FDS12,OUT027,3105.060799586052
FDR39,OUT027,3967.162372382687
FDP12,OUT027,2507.877027588649
DRF60,OUT027,4767.842868531587
FDC09,OUT035,1915.6093096064415
FDF50,OUT018,3286.2544201254013
FDG28,OUT035,3476.3381074144427
NCE19,OUT017,815.5349601339626
NCM53,OUT010,306.4281038182012
NCN18,OUT049,1888.8239932615447
FDF32,OUT035,3402.8207414531507
FDF11,OUT013,3352.8025254852028
DRI59,OUT049,3504.4444528863005
NCG54,OUT035,2581.3790615768785
FDM44,OUT046,1913.5780274424683
FDT57,OUT018,3401.4400386278303
FDV24,OUT046,2649.640686496774
FDI50,OUT019,1957.0403894542596
FDS09,OUT035,1063.2054638293012
NCC31,OUT027,4009.8910726358217
FDQ07,OUT019,1849.6450237332756
FDC22,OUT017,3182.7520684736683
FDZ56,OUT046,2736.751912308485
FDZ40,OUT019,-465.4704429813826
FDS46,OUT027,3264.813314025215
DRD24,OUT045,1929.0920093658533
FDV45,OUT017,3274.764418499495
FDL26,OUT045,2716.197764063554
FDA56,OUT018,1813.8973526581917
FDN27,OUT046,1900.897029545787
FDM20,OUT049,3509.471831463563
FDO16,OUT017,936.5431715498585
FDL03,OUT035,3503.467986681326
FDE58,OUT046,1860.986942232229
FDI02,OUT027,3200.1184165707355
NCC55,OUT019,-569.2588359759495
FDR03,OUT018,3471.8087781891445
FDB14,OUT017,888.5016844346283
FDR45,OUT013,3314.036938172874
NCN07,OUT017,1691.525067302308
FDM51,OUT019,370.85830773227326
FDT52,OUT027,4872.010851827253
FDL26,OUT046,2668.844078200759
NCZ42,OUT046,3522.6820481930954
DRI47,OUT019,1124.1819804230804
FDW40,OUT013,1735.7907676692566
FDN34,OUT046,2701.1456300062428
FDS01,OUT035,2694.7697915738663
NCG55,OUT045,1929.6673697983688
FDC11,OUT035,917.697130822994
FDX35,OUT018,3419.573903391859
NCB06,OUT046,2618.704405282353
FDR09,OUT019,1795.0848330017861
FDC53,OUT017,1718.0034537910883
FDY45,OUT013,3288.9798327095677
FDA22,OUT010,989.7984261040815
FDE02,OUT035,1760.2166153630328
FDW21,OUT045,2032.5282212640823
FDV34,OUT046,1191.469610285369
FDS59,OUT049,2006.7372509890524
NCW17,OUT017,1732.388614790695
NCK54,OUT046,1896.1698173638142
FDG17,OUT019,1936.9011033341912
FDG35,OUT017,2485.1562633920894
FDD08,OUT010,-466.8217437095252
NCO07,OUT017,3293.9311525364164
FDJ10,OUT010,977.8579762854138
FDW36,OUT017,1714.6556359057154
FDW21,OUT010,378.55217354512115
FDY19,OUT017,1725.2013046741872
DRE03,OUT013,964.6247999299712
NCC55,OUT049,1076.9442204678048
FDH52,OUT010,-416.5724322516264
FDO09,OUT017,3221.8099801609505
FDU43,OUT045,3586.748270437288
FDX09,OUT010,1072.7388759151713
FDH40,OUT019,-518.834766412444
FDW58,OUT017,1741.152845224231
FDC47,OUT017,3156.6587189884694
NCR41,OUT035,1887.0104088494363
DRG49,OUT035,3380.4467895832777
FDC52,OUT027,4099.664991583901
FDY13,OUT046,1152.0527057198342
FDY35,OUT013,1063.9706729585732
FDI35,OUT017,2456.824013887208
NCU18,OUT049,1910.8870091771541
FDY33,OUT018,2583.3435599181375
FDC15,OUT027,3853.7606305816107
FDU01,OUT049,3562.5577827792076
NCU42,OUT046,2712.4254227867186
NCV29,OUT018,2614.0249974862227
NCY30,OUT017,2518.807709020788
FDQ46,OUT049,1838.1701037925582
FDG58,OUT027,3991.0777218119783
FDK33,OUT017,3294.8813291577735
NCD07,OUT045,1898.1009086056015
NCX29,OUT027,3970.565068112178
NCT42,OUT013,2531.8224004939066
DRN59,OUT035,1051.2506306214218
FDI44,OUT035,998.8599883712909
FDA45,OUT049,2555.994346791198
FDP31,OUT045,1089.4282082196632
FDY01,OUT046,1838.4091884043683
FDT09,OUT018,1879.936857459676
DRH03,OUT027,3196.8615927743194
FDA36,OUT018,3413.8517828686145
NCF31,OUT017,2446.4518632425024
FDG14,OUT049,2756.9294703972446
FDG28,OUT027,4846.858819352039
FDU14,OUT049,3540.6902992400037
FDY47,OUT019,360.2934753523173
FDI56,OUT049,1066.3502758380018
DRD01,OUT013,938.4071079505229
FDM22,OUT046,1115.633859289801
FDH33,OUT013,820.7644885409181
DRZ24,OUT013,1686.2530519695501
NCQ38,OUT046,1922.151498511113
FDO16,OUT027,2471.514611188897
FDU07,OUT027,4011.029461207564
NCB07,OUT013,3243.7610898444136
FDU48,OUT045,1971.3150261144879
NCM43,OUT045,2745.2626993730382
FDR31,OUT010,1166.3334679866457
DRK49,OUT018,996.2590625432281
NCI30,OUT010,1866.2016994872602
DRD60,OUT017,2464.752419406983
NCG19,OUT046,3344.0581177911617
FDH12,OUT035,1816.4720904677552
FDM32,OUT035,1099.3404813976645
FDM27,OUT035,2560.2274963924165
NCU53,OUT027,4002.6533143697516
NCQ18,OUT046,1789.641643019851
FDS10,OUT013,2524.4896503549926
FDB33,OUT027,4029.9132712084047
FDI12,OUT013,936.0206328864087
NCW42,OUT013,3301.4750162844057
NCC06,OUT018,1788.6166928029843
FDW02,OUT017,1771.8469537132132
NCD43,OUT017,1692.7835512602692
FDM57,OUT018,1002.9715341180263
FDA58,OUT017,3165.5686151932714
FDK56,OUT046,2587.1710561288082
FDP52,OUT045,3570.4535323488144
FDW20,OUT018,1843.9390361819742
FDS52,OUT049,1978.282755992479
NCT29,OUT018,1773.5613618841753
NCL54,OUT013,2459.330249718433
FDC05,OUT045,3505.8103228133195
FDF34,OUT035,3490.5622140241176
FDP03,OUT027,3251.328406834993
FDD32,OUT010,-413.7755739920783
FDZ10,OUT045,1925.5225992124933
FDZ40,OUT035,1092.1786565343782
FDD51,OUT018,909.6802455504144
NCY30,OUT019,1124.603746822746
FDP58,OUT017,3157.3059103721835
FDV49,OUT017,3320.5105429555833
FDY24,OUT019,-583.4448684500114
NCO55,OUT017,1624.5439991577286
FDR13,OUT017,1781.453179470565
FDS51,OUT017,917.3003339528937
FDP26,OUT045,1844.596239088593
NCB54,OUT027,3186.342833953897
FDF32,OUT017,3241.355994560213
FDN31,OUT018,3346.9438482187215
DRM48,OUT017,811.5766094779297
FDN20,OUT049,2742.9847376714297
DRL01,OUT046,3497.2219990424373
FDV56,OUT049,2032.2496175031015
DRH13,OUT027,3219.631033225087
FDA03,OUT017,2528.844017837994
FDF47,OUT027,4707.627448029312
FDX32,OUT046,2702.09626379979
FDX57,OUT049,1977.6826829298593
NCA30,OUT045,3401.1385883256853
FDO49,OUT013,1018.4800611770866
FDL04,OUT019,158.57791162669764
DRM48,OUT035,973.3370872161877
FDR16,OUT013,3301.0703691151894
NCC19,OUT018,3280.2513292031163
NCE42,OUT045,3544.5862116628778
FDY24,OUT017,888.2757023619156
FDH19,OUT049,2712.797294178333
FDJ46,OUT013,2491.672408818692
FDN45,OUT010,1757.2316375716596
FDY08,OUT035,1784.4220903206678
FDZ37,OUT035,1174.584006302668
NCT30,OUT045,1107.2016019027483
DRY23,OUT018,986.5225386226821
NCZ30,OUT018,1818.352243457326
FDC44,OUT018,1637.1720553089017
FDB45,OUT035,1871.262140425003
FDY04,OUT013,2603.2896276909805
FDM27,OUT046,2714.0154189694267
FDZ43,OUT017,3337.8925174139486
FDT39,OUT019,1205.2901079223989
NCC06,OUT019,293.00839143772646
FDL15,OUT027,3997.8933275001527
FDL57,OUT017,3285.569570176719
FDU08,OUT046,1928.5029409897247
FDK40,OUT017,3297.0791650252468
FDQ12,OUT010,1950.568619832674
FDS48,OUT017,2535.888112332782
FDP09,OUT045,3529.6087240671213
FDW21,OUT049,2010.6228509982216
FDY25,OUT035,2687.841708905212
DRE13,OUT017,885.271468240996
FDV43,OUT019,-547.0217987153508
FDD22,OUT045,1843.9599307047097
FDM46,OUT019,-747.968513248976
NCO30,OUT010,1166.50284652658
FDM25,OUT046,2735.147761923092
NCN41,OUT049,1908.3589829245698
FDU24,OUT045,1126.7772388806607
FDZ50,OUT046,2733.401356808973
FDP45,OUT013,3367.4358204170594
NCM54,OUT045,1927.96966009292
FDW10,OUT019,1026.6701768027033
FDP20,OUT017,1704.9391454841866
FDK32,OUT046,2738.2145206804134
FDN52,OUT049,1090.8019581123576
FDM58,OUT045,1957.804782009011
FDZ46,OUT027,3198.088817969172
NCA18,OUT018,1744.3501900484252
FDD35,OUT046,1876.3108324705072
NCK31,OUT035,1058.062784849284
FDI40,OUT027,3182.938090840057
FDT50,OUT019,239.0963907744508
NCT06,OUT046,2695.4439637250152
FDT31,OUT035,3492.829330235634
FDT45,OUT049,1112.601464047657
FDT13,OUT045,3579.458765638289
FDO50,OUT045,1132.839408329267
NCU18,OUT010,305.64352233055297
NCR54,OUT049,3450.6189325592204
NCO18,OUT018,2597.8496710954623
FDU09,OUT045,1171.3597401217717
FDT13,OUT018,3430.426000081423
FDE09,OUT046,1906.021242695237
NCK53,OUT019,289.5954114842584
FDG45,OUT049,3464.4346985741395
DRH15,OUT035,991.2618898191199
FDO21,OUT019,1978.803093479591
FDD14,OUT027,3866.5637987597183
FDC09,OUT046,1957.6985908728975
FDH45,OUT027,2410.506684552788
FDV32,OUT046,1068.3015995384299
FDG12,OUT035,1954.9675834014179
FDS32,OUT013,1814.2827195758878
NCL55,OUT018,3332.4468972701607
DRE01,OUT035,3265.213836603407
DRE15,OUT049,1161.9740050404812
NCL42,OUT045,3520.88676402916
FDP31,OUT013,872.4802186174406
FDN33,OUT018,945.4916110121972
FDZ59,OUT046,2711.8185978083684
FDE45,OUT010,1111.9867328304454
FDJ07,OUT013,1739.3252780730668
FDQ45,OUT018,2663.094601279273
FDM33,OUT027,4736.408192588852
FDO15,OUT010,-347.06481170428697
FDM46,OUT013,781.544906537732
FDR03,OUT045,3620.8188308223635
FDY49,OUT018,2712.903373223051
FDQ60,OUT045,1946.1931231483813
FDW10,OUT049,2692.526914056918
FDO51,OUT049,1176.350521512712
FDJ40,OUT018,1843.9057089877538
FDS20,OUT018,2583.35821455926
FDU45,OUT013,1788.4795003347122
FDV02,OUT035,2653.4095897002207
FDN09,OUT046,3472.43632083216
NCM55,OUT027,4761.520484750905
FDN23,OUT018,2617.440275180742
FDY31,OUT010,1134.3116648789855
FDW03,OUT010,416.8925143936608
FDD14,OUT046,2548.1523004736337
FDV23,OUT017,1653.8986196890587
DRI03,OUT045,2760.0580008720644
FDN13,OUT035,1753.3984576369016
FDF45,OUT027,2512.0589025140907
FDU46,OUT035,1147.9724122253128
FDB57,OUT049,3577.752456309826
FDV12,OUT049,1988.2933723571487
FDQ58,OUT013,2533.871629725494
NCA18,OUT017,1642.6082307180986
FDH52,OUT049,1153.246057962177
FDM24,OUT018,2614.0159271540206
NCP43,OUT027,4016.0467101668182
NCO18,OUT019,1109.614164859065
FDM32,OUT017,938.1890193243371
NCL07,OUT017,895.7605985476534
FDK03,OUT013,3332.9652181381443
FDP59,OUT017,1763.9615523813827
FDQ24,OUT049,3506.859431010723
FDQ16,OUT018,1815.5912017781247
FDU44,OUT013,2571.4285855933267
FDH28,OUT010,-536.2699407168293
FDV28,OUT019,-654.7728414973792
FDM22,OUT045,1191.6397451382222
FDR56,OUT046,3482.7825400140064
FDV39,OUT049,3550.2043613485057
FDU37,OUT019,-541.2222860855975
FDQ11,OUT010,1983.7148683925066
FDX02,OUT045,3540.5515138764777
NCS42,OUT018,968.5150400817474
FDY57,OUT027,3192.331556547785
FDB21,OUT049,3364.045168290647
FDE28,OUT017,3217.2231045151775
FDQ55,OUT017,1793.1953535941207
FDA48,OUT049,3423.469350981478
FDZ19,OUT045,2697.4761590577536
NCC43,OUT045,3435.5463224222367
NCV18,OUT046,1032.6469516029742
NCA42,OUT018,2564.3298860418463
FDY45,OUT046,3505.362590162659
NCC30,OUT045,2726.4536629878176
FDM57,OUT013,934.9120073730228
FDL09,OUT010,997.4457061273242
FDB09,OUT027,3190.141117141794
FDT44,OUT035,1806.1381242573666
NCT06,OUT027,4017.2498474047097
FDX26,OUT049,2695.1838743858616
FDK32,OUT013,2568.3123236185593
DRA12,OUT046,2653.6062115533477
FDO46,OUT010,2000.4887080093126
FDE52,OUT013,998.719093556113
NCH42,OUT045,3507.260188741304
FDV08,OUT035,1092.982670739229
FDB47,OUT018,3304.8594796555353
FDC28,OUT010,288.55812845057426
FDD22,OUT046,1796.6668145197627
FDS07,OUT027,3171.7659000323856
DRI13,OUT045,3532.5799408806124
FDG32,OUT018,3225.7564644193753
FDU14,OUT017,3311.806302007706
FDD28,OUT019,-529.6159396971661
NCP41,OUT017,1723.3360644733534
FDS08,OUT049,2703.8721929888125
FDX47,OUT045,2830.7571705219316
FDC53,OUT019,348.24136327474116
FDQ19,OUT035,3527.9135116631014
FDL14,OUT045,2807.350391504726
FDM33,OUT019,1767.4088645988109
FDA51,OUT045,1845.5495003860447
FDZ27,OUT018,1060.4192652553647
FDT04,OUT046,1055.1067680449196
DRC13,OUT049,1952.3494544403898
FDR16,OUT027,4802.838814492279
FDQ03,OUT027,4816.1027396030795
FDE38,OUT035,2636.714435959044
DRH23,OUT027,2283.981538945847
FDT11,OUT019,1982.252844856495
FDD09,OUT035,2657.6785163331233
FDR40,OUT045,1191.7332310894699
FDX07,OUT017,2588.7645058189437
FDR07,OUT035,1834.5109643041706
FDA51,OUT017,1594.2433359826805
FDT59,OUT019,1956.0233395280184
FDF20,OUT017,3277.3543282712008
FDR13,OUT045,2032.2024595615844
FDY26,OUT049,3609.5638748904294
FDW04,OUT017,1749.9110065615037
FDK52,OUT017,3242.6547896861966
FDN60,OUT049,2680.2483098733665
FDM09,OUT019,1033.4833603775705
FDP46,OUT049,1085.718501070895
FDB50,OUT019,-724.8443963718948
NCQ29,OUT049,3431.712454401143
FDP16,OUT027,4819.016218015165
FDX33,OUT018,2553.729950127409
FDP07,OUT010,1925.3033543120519
FDN22,OUT046,3414.603815804883
FDF39,OUT049,3525.656993185218
FDS21,OUT017,980.4760048141752
NCM42,OUT013,1725.1430777630885
FDK50,OUT019,1120.1883883902206
DRF13,OUT027,4000.5481075351327
FDH35,OUT018,2539.2560880504734
FDP60,OUT018,1811.9115017388203
DRJ49,OUT027,3235.2214029740835
NCT42,OUT019,1118.4456531173719
FDE38,OUT049,2704.334214772807
FDI04,OUT049,3524.0168793771554
NCH54,OUT045,2681.8839146920727
FDT56,OUT049,1122.409471149103
DRD15,OUT018,3359.3136798553405
FDV58,OUT013,3287.282043252035
FDP21,OUT049,3560.0984030176623
FDH05,OUT013,3307.3017704015547
FDR10,OUT027,4040.639694243182
NCP06,OUT045,2738.7398459008773
FDF33,OUT049,1915.3115156270237
DRK37,OUT013,3258.977308552726
DRH49,OUT045,1112.254188094796
FDT58,OUT013,2460.9020615082845
FDD41,OUT018,1784.5902605858837
FDP40,OUT018,1863.146261846966
FDM51,OUT027,3287.1413497181347
FDO45,OUT010,-414.0690022885117
FDW33,OUT010,217.0870089149089
FDY24,OUT045,1213.8088643003734
FDB10,OUT010,1823.0929177423714
FDM40,OUT035,1726.780474034913
NCI06,OUT017,2457.592959711459
FDW12,OUT019,1188.2764586865487
FDX48,OUT027,4112.942005918683
NCW05,OUT027,3110.9795485073573
FDX27,OUT017,1702.2162269931887
DRM37,OUT045,3454.107646159662
FDA38,OUT045,3527.9775372060003
FDR36,OUT046,1095.6663085136975
FDZ45,OUT046,3457.9601761674385
FDG05,OUT017,2481.1546217264085
FDK28,OUT013,3279.4827441765565
FDV47,OUT045,1178.7049681671365
FDN21,OUT045,2685.862015262147
FDP20,OUT027,3227.736860236003
FDI35,OUT045,2707.6247818732354
DRY23,OUT013,918.6471333127038
FDA56,OUT017,1712.2399323649474
FDB09,OUT013,1697.461341679867
NCO26,OUT027,3175.40868202249
FDQ49,OUT018,2674.0337357504313
FDI52,OUT027,3152.576855316178
FDZ44,OUT027,3253.440848848967
FDZ09,OUT018,2524.325160762276
FDY03,OUT049,1954.5673347443385
NCG42,OUT017,1678.8642908395786
DRI13,OUT027,4807.318552829594
FDQ32,OUT013,1791.8077347661533
FDW16,OUT035,1146.8531183336113
FDU27,OUT046,1025.1858758369417
FDR28,OUT010,1220.040848640711
FDQ49,OUT010,1208.5746478006768
FDS37,OUT046,1927.2360551606175
FDW26,OUT018,3384.0591983662
FDX12,OUT018,3495.113325366239
NCP06,OUT013,2521.3971052341167
FDW45,OUT010,1129.9415884414861
NCN30,OUT049,1944.2544454695449
FDN24,OUT049,1075.8489963395077
NCL41,OUT027,2421.545854599255
FDR02,OUT019,350.3849847711549
FDD09,OUT010,1146.1628015243796
FDS33,OUT010,-417.74597609174793
FDU22,OUT045,1882.588914016324
FDI53,OUT013,2461.668259185437
DRH01,OUT049,2631.9076393583155
FDX32,OUT013,2532.2418666050326
NCP30,OUT018,1015.5374867666333
FDB60,OUT045,3542.4455304687435
FDB14,OUT049,1117.700406928413
NCP02,OUT035,1048.3019602587974
FDJ10,OUT017,1618.6963982034022
FDG34,OUT046,1894.3213065854202
NCB18,OUT017,878.8801271239722
FDM16,OUT049,1197.719397348721
FDW25,OUT018,1032.7067975530827
FDB35,OUT010,-493.92063109715696
DRN11,OUT013,2385.945274110014
FDF41,OUT019,1693.21556188863
FDH16,OUT045,1137.4623289850929
NCQ50,OUT018,3387.4238241373378
DRH23,OUT018,859.5324563705476
DRJ37,OUT013,2476.4088733386707
DRJ24,OUT027,3913.8930273262904
FDY16,OUT035,2675.905783617919
FDQ27,OUT045,1987.9340048614304
FDZ33,OUT045,2664.556885516836
FDF29,OUT045,2020.7373810065887
FDA08,OUT049,2740.543379027742
FDG31,OUT046,1067.4341494939172
FDE34,OUT019,1060.1121910124066
NCR30,OUT027,2396.291466508046
FDV33,OUT035,3503.3219176365237
DRZ24,OUT018,1773.2860853685506
NCL54,OUT035,2587.123483614041
FDR12,OUT049,2809.595764962727
NCC54,OUT046,3395.5652869457217
DRN59,OUT013,921.6109636832584
FDX50,OUT019,258.2052122090636
FDV31,OUT027,3960.7856215882202
NCA29,OUT027,3998.098765868501
FDW60,OUT049,2829.331522053858
FDX08,OUT017,2529.0717471752478
DRD49,OUT013,3136.185792693219
FDD33,OUT046,3392.9717930992338
FDW35,OUT013,1005.4179438226283
FDJ36,OUT017,1668.6037921605757
FDV51,OUT035,2668.0281012906735
FDW36,OUT046,1918.1295592409524
FDH35,OUT046,2641.0017723771534
NCS30,OUT027,3164.2447835668154
FDN49,OUT017,884.8578045916311
FDL08,OUT018,3368.4474673504737
FDI09,OUT013,3250.6781409756613
FDP19,OUT018,1654.0093661956325
FDU21,OUT010,-478.9253124405968
NCP41,OUT045,1974.0341027636673
FDY10,OUT013,1726.7007054340966
FDP12,OUT018,1078.862066549335
NCN26,OUT049,1925.8454684603848
FDK44,OUT013,2432.144062898893
FDC28,OUT049,1893.1541942457925
FDJ41,OUT027,4827.83936363864
NCT29,OUT035,1833.2435969439944
NCH42,OUT019,1865.7407095233152
FDU60,OUT018,2663.6515617857813
FDS02,OUT045,3480.336819578284
FDC51,OUT046,1979.488973422126
FDU03,OUT013,2526.8905694259392
FDX39,OUT045,3584.5797576792265
NCY05,OUT010,-475.6930465102996
NCL06,OUT027,4757.016595873466
FDD32,OUT035,1081.3183969711722
NCN41,OUT045,1930.2396455482904
NCX53,OUT049,1970.9258939924912
FDU57,OUT019,1041.4755397068866
FDQ23,OUT046,1936.7543302206118
FDQ52,OUT045,3457.3528969828676
FDC14,OUT045,1205.5021363920887
FDY09,OUT035,2670.5643702267826
FDQ28,OUT045,2783.8126867247765
FDV25,OUT046,3496.934195826161
FDJ07,OUT035,1867.168118032483
DRB25,OUT049,1858.6376727178144
FDK52,OUT019,1804.841957654794
FDY52,OUT027,2498.4838601330885
FDB28,OUT046,3406.3496274266727
FDT36,OUT035,1019.626314658723
FDV25,OUT017,3293.532301358032
NCN07,OUT027,3216.7242667114288
FDC57,OUT017,3309.895348987814
FDQ03,OUT018,3390.9152581037533
FDU23,OUT017,2539.7131476191416
NCX41,OUT035,3480.7153238287165
NCD06,OUT035,971.6696299930063
FDW08,OUT045,1844.1227434149378
NCU29,OUT017,2503.828924666288
NCE06,OUT013,2429.7925526605623
FDV52,OUT010,262.27914277741183
FDB02,OUT017,2543.883285936058
NCR18,OUT045,1177.298605876837
FDK16,OUT049,1893.8216293253627
NCQ29,OUT010,1789.7470004644147
FDZ01,OUT019,445.99432273775255
FDW27,OUT035,2580.0465751754828
FDD17,OUT018,3374.2604135707725
FDW39,OUT013,2581.933930654597
DRH59,OUT045,1132.951999296798
FDS52,OUT013,1782.73660739463
FDU40,OUT027,4830.43849113012
NCF54,OUT013,2493.890229978774
FDH46,OUT045,1968.9403655257856
NCP14,OUT049,1834.2956394718526
FDH50,OUT049,2745.7461161087176
DRF15,OUT010,1144.7651558578805
FDV27,OUT027,2495.166247014232
NCJ06,OUT049,1920.176270679186
FDN02,OUT018,3358.672207415857
FDQ51,OUT049,1215.929644334993
FDQ07,OUT017,3290.6970484857557
FDS45,OUT049,1977.6657045839593
NCJ06,OUT045,1942.0663131082042
FDD36,OUT035,1885.564594589689
FDY25,OUT045,2777.3728240783494
FDU52,OUT046,2680.06930291961
DRK47,OUT017,3250.7864646418693
