Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU18,OUT049,1872.746953673164
FDY33,OUT018,2508.3859475951826
FDC15,OUT027,4355.557333654519
FDU01,OUT049,3639.562497221914
NCU42,OUT046,2712.6628103116836
NCV29,OUT018,2458.5800774457853
NCY30,OUT017,2746.265003656278
FDQ46,OUT049,1869.138842431061
FDG58,OUT027,4355.557333654519
FDK33,OUT017,3604.6779756042715
NCD07,OUT045,1865.5638002845321
NCX29,OUT027,4355.557333654519
NCT42,OUT013,2678.181662317651
DRN59,OUT035,978.7847790880832
FDI44,OUT035,978.7847790880832
FDA45,OUT049,2711.1922399694427
FDP31,OUT045,978.7847790880832
FDY01,OUT046,1856.833347558238
FDT09,OUT018,1617.7080982185946
DRH03,OUT027,2964.8134913513118
FDA36,OUT018,3324.9915522010165
NCF31,OUT017,2694.5170035855976
FDG14,OUT049,2707.5554056836163
FDG28,OUT027,5759.448524500423
FDU14,OUT049,3660.353432295781
FDY47,OUT019,263.708638299115
FDI56,OUT049,991.0452407088248
DRD01,OUT013,965.8201447858884
FDM22,OUT046,978.7847790880832
FDH33,OUT013,960.2104928463799
DRZ24,OUT013,1857.6312857303592
NCQ38,OUT046,1875.615321633141
FDO16,OUT027,1742.7055375310229
FDU07,OUT027,4355.557333654519
NCB07,OUT013,3535.051913564697
FDU48,OUT045,1865.0064266249287
NCM43,OUT045,2718.253103794448
FDR31,OUT010,399.03100312760233
DRK49,OUT018,871.086349505874
NCI30,OUT010,546.4800198645671
DRD60,OUT017,2702.1847742512673
NCG19,OUT046,3577.7628292892828
FDH12,OUT035,1863.6776758620479
FDM32,OUT035,978.7847790880832
FDM27,OUT035,2715.8206771534647
NCU53,OUT027,4355.557333654519
NCQ18,OUT046,1867.3551480186222
FDS10,OUT013,2711.0819323172036
FDB33,OUT027,4355.557333654519
FDI12,OUT013,990.6005107287513
NCW42,OUT013,3605.9860521309647
NCC06,OUT018,1616.09946784652
FDW02,OUT017,1870.3686317998126
NCD43,OUT017,1870.9260054594156
FDM57,OUT018,871.086349505874
FDA58,OUT017,3577.07322043701
FDK56,OUT046,2695.667507849902
FDP52,OUT045,3639.6357517461224
FDW20,OUT018,1615.5420941869168
FDS52,OUT049,1874.4648195829993
NCT29,OUT018,1614.8285437887105
NCL54,OUT013,2714.3297975355435
FDC05,OUT045,3612.7344634472406
FDF34,OUT035,3597.1849336176338
FDP03,OUT027,2964.8134913513118
FDD32,OUT010,150.47155388072758
FDZ10,OUT045,1857.8011322463647
FDZ40,OUT035,986.5327563703742
FDD51,OUT018,873.9174112313814
NCY30,OUT019,398.48777943737144
FDP58,OUT017,3634.326221225145
FDV49,OUT017,3675.388050800478
FDY24,OUT019,150.47155388072758
NCO55,OUT017,1868.2242096421476
FDR13,OUT017,1870.6373249390986
FDS51,OUT017,973.6759778270299
FDP26,OUT045,1858.918416332554
NCB54,OUT027,2964.8134913513118
FDF32,OUT017,3639.8870351219516
FDN31,OUT018,3369.96645342167
DRM48,OUT017,973.6759778270299
FDN20,OUT049,2713.5352263343707
DRL01,OUT046,3593.9364145456802
FDV56,OUT049,1873.460504071371
DRH13,OUT027,2964.8134913513118
FDA03,OUT017,2697.3551442538646
FDF47,OUT027,5759.448524500423
FDX32,OUT046,2753.3528086810425
FDX57,OUT049,1866.2552096928068
NCA30,OUT045,3540.6048187455285
FDO49,OUT013,984.9798249570172
FDL04,OUT019,263.708638299115
DRM48,OUT035,978.7847790880832
FDR16,OUT013,3664.434559054543
NCC19,OUT018,3288.767757938402
NCE42,OUT045,3564.2332201856793
FDY24,OUT017,1023.0301397915192
FDH19,OUT049,2718.0827651737804
FDJ46,OUT013,2703.7529099410185
FDN45,OUT010,546.4800198645671
FDY08,OUT035,1850.9789449324867
FDZ37,OUT035,1012.7290111372356
NCT30,OUT045,975.2229247753137
DRY23,OUT018,877.4378636512391
NCZ30,OUT018,1609.0612357107875
FDC44,OUT018,1605.9531698095163
FDB45,OUT035,1866.2773506827384
FDY04,OUT013,2755.854592338845
FDM27,OUT046,2718.406677976903
FDZ43,OUT017,3705.908769010206
FDT39,OUT019,398.48777943737144
NCC06,OUT019,263.708638299115
FDL15,OUT027,4355.557333654519
FDL57,OUT017,3632.1149256832155
FDU08,OUT046,1873.460504071371
FDK40,OUT017,3674.1528910390043
FDQ12,OUT010,546.4800198645671
FDS48,OUT017,2704.35591070001
FDP09,OUT045,3593.9364145456802
FDW21,OUT049,1870.661335152528
FDY25,OUT035,2756.009173762357
DRE13,OUT017,997.5299793072513
FDV43,OUT019,150.47155388072758
FDD22,OUT045,1862.7477769935424
FDM46,OUT019,150.47155388072758
NCO30,OUT010,398.689393534579
FDM25,OUT046,2702.024031462506
NCN41,OUT049,1873.1990275768349
FDU24,OUT045,1027.1302988040786
FDZ50,OUT046,2757.3716105229078
FDP45,OUT013,3623.0453322428552
NCM54,OUT045,1869.0647143695574
FDW10,OUT019,398.1223075976908
FDP20,OUT017,1869.9411203012655
FDK32,OUT046,2712.6009190570303
FDN52,OUT049,984.4054648598172
FDM58,OUT045,1865.7406036464315
FDZ46,OUT027,2964.8134913513118
NCA18,OUT018,1613.4997930258291
FDD35,OUT046,1873.2934418285386
NCK31,OUT035,968.2057758666538
FDI40,OUT027,2964.8134913513118
FDT50,OUT019,263.708638299115
NCT06,OUT046,2718.3024612968165
FDT31,OUT035,3606.39000681962
FDT45,OUT049,978.7847790880832
FDT13,OUT045,3667.776168693447
FDO50,OUT045,1003.5541111987202
NCU18,OUT010,263.708638299115
NCR54,OUT049,3622.587018428131
NCO18,OUT018,2463.5110394492185
FDU09,OUT045,988.8120853289795
FDT13,OUT018,3389.4676727033193
FDE09,OUT046,1872.1317533084894
NCK53,OUT019,263.708638299115
FDG45,OUT049,3634.628110573891
DRH15,OUT035,988.6329897222506
FDO21,OUT019,546.4800198645671
FDD14,OUT027,4355.557333654519
FDC09,OUT046,1872.1317533084894
FDH45,OUT027,1742.7055375310229
FDV32,OUT046,988.8120853289795
FDG12,OUT035,1866.2773506827384
FDS32,OUT013,1868.440570441243
NCL55,OUT018,3343.8094631846075
DRE01,OUT035,3610.714542721236
DRE15,OUT049,981.6158408135906
NCL42,OUT045,3593.97754222741
FDP31,OUT013,960.2104928463799
FDN33,OUT018,894.9403509860954
FDZ59,OUT046,2728.087727715982
FDE45,OUT010,397.7164319999884
FDJ07,OUT013,1868.1704319511164
FDQ45,OUT018,2455.4922161582194
FDM33,OUT027,5759.448524500423
FDO15,OUT010,150.47155388072758
FDM46,OUT013,972.4709544671215
FDR03,OUT045,3613.1847300145105
FDY49,OUT018,2504.986476750152
FDQ60,OUT045,1861.1665954582702
FDW10,OUT049,2723.074549298199
FDO51,OUT049,997.9601087486641
FDJ40,OUT018,1615.1145826883699
FDS20,OUT018,2442.1771526094053
FDU45,OUT013,1868.597943449663
FDV02,OUT035,2716.23831144336
FDN09,OUT046,3624.503043576183
NCM55,OUT027,5759.448524500423
FDN23,OUT018,2429.7838344829697
FDY31,OUT010,399.03100312760233
FDW03,OUT010,263.708638299115
FDD14,OUT046,2698.6444462965924
FDV23,OUT017,1863.6604326731765
DRI03,OUT045,2667.3174985439073
FDN13,OUT035,1858.918416332554
FDF45,OUT027,1742.7055375310229
FDU46,OUT035,979.5156074617139
FDB57,OUT049,3566.903470999634
FDV12,OUT049,1870.8608292506794
FDQ58,OUT013,2700.781771392186
NCA18,OUT017,1868.3263306387248
FDH52,OUT049,981.5389432702109
FDM24,OUT018,2419.20571641433
NCP43,OUT027,4355.557333654519
NCO18,OUT019,398.48777943737144
FDM32,OUT017,973.6759778270299
NCL07,OUT017,963.0969746056004
FDK03,OUT013,3665.083297598644
FDP59,OUT017,1867.341445480575
FDQ24,OUT049,3670.1291262524187
FDQ16,OUT018,1615.1145826883699
FDU44,OUT013,2717.281155516596
FDH28,OUT010,150.47155388072758
FDV28,OUT019,150.47155388072758
FDM22,OUT045,978.7847790880832
FDR56,OUT046,3646.3910511062218
FDV39,OUT049,3615.5376875734823
FDU37,OUT019,150.47155388072758
FDQ11,OUT010,546.4800198645671
FDX02,OUT045,3702.0687274041097
NCS42,OUT018,868.2408857692803
FDY57,OUT027,2964.8134913513118
FDB21,OUT049,3599.681395572069
FDE28,OUT017,3661.599549945531
FDQ55,OUT017,1870.6373249390986
FDA48,OUT049,3619.1826148537175
FDZ19,OUT045,2720.095545637657
NCC43,OUT045,3577.3443960222526
NCV18,OUT046,992.7906057205058
NCA42,OUT018,2440.1340448735996
FDY45,OUT046,3674.52498106756
NCC30,OUT045,2715.64276888567
FDM57,OUT013,960.2104928463799
FDL09,OUT010,397.0093505672845
FDB09,OUT027,2964.8134913513118
FDT44,OUT035,1862.9148392363743
NCT06,OUT027,4355.557333654519
FDX26,OUT049,2757.5349811767223
FDK32,OUT013,2711.0839008729686
DRA12,OUT046,2705.0639027847265
FDO46,OUT010,546.4800198645671
FDE52,OUT013,963.0415545718874
NCH42,OUT045,3606.1181627778565
FDV08,OUT035,991.7760690824557
FDB47,OUT018,3293.036740645427
FDC28,OUT010,263.708638299115
FDD22,OUT046,1868.6021796192933
FDS07,OUT027,2964.8134913513118
DRI13,OUT045,3614.1414251336137
FDG32,OUT018,3325.611323536219
FDU14,OUT017,3665.6123568438406
FDD28,OUT019,150.47155388072758
NCP41,OUT017,1871.82724472375
FDS08,OUT049,2679.437530838071
FDX47,OUT045,2725.8109278168545
FDC53,OUT019,263.708638299115
FDQ19,OUT035,3636.956635850124
FDL14,OUT045,2699.4676421305862
FDM33,OUT019,546.4800198645671
FDA51,OUT045,1858.0171770682189
FDZ27,OUT018,883.9447174722778
FDT04,OUT046,978.7847790880832
DRC13,OUT049,1873.2934418285386
FDR16,OUT027,5759.448524500423
FDQ03,OUT027,5759.448524500423
FDE38,OUT035,2675.8814762662487
DRH23,OUT027,1742.7055375310229
FDT11,OUT019,546.4800198645671
FDD09,OUT035,2711.045872543892
FDR40,OUT045,985.8019279967432
FDX07,OUT017,2740.7059317053063
FDR07,OUT035,1865.275119764215
FDA51,OUT017,1860.7797074224122
FDT59,OUT019,546.4800198645671
FDF20,OUT017,3639.8870351219516
FDR13,OUT045,1867.8747945849059
FDY26,OUT049,3689.584434713291
FDW04,OUT017,1867.7689569791214
FDK52,OUT017,3645.3637355475785
FDN60,OUT049,2718.041311633174
FDM09,OUT019,396.8077364700769
FDP46,OUT049,978.7847790880832
FDB50,OUT019,150.47155388072758
NCQ29,OUT049,3641.4396310683146
FDP16,OUT027,5759.448524500423
FDX33,OUT018,2493.904553637724
FDP07,OUT010,546.4800198645671
FDN22,OUT046,3598.5739221707895
FDF39,OUT049,3654.1293298555406
FDS21,OUT017,973.6759778270299
NCM42,OUT013,1868.8948678535517
FDK50,OUT019,397.51481790278086
DRF13,OUT027,4355.557333654519
FDH35,OUT018,2455.3518830764565
FDP60,OUT018,1612.514907867679
DRJ49,OUT027,2964.8134913513118
NCT42,OUT019,398.48777943737144
FDE38,OUT049,2682.623511019227
FDI04,OUT049,3655.8384725369483
NCH54,OUT045,2715.8468157196053
FDT56,OUT049,978.7847790880832
DRD15,OUT018,3366.2014873492135
FDV58,OUT013,3592.4787032123513
FDP21,OUT049,3626.8560011351556
FDH05,OUT013,3648.434762657666
FDR10,OUT027,4355.557333654519
NCP06,OUT045,2709.6958984510497
FDF33,OUT049,1873.2934418285386
DRK37,OUT013,3621.8101724813814
DRH49,OUT045,978.7847790880832
FDT58,OUT013,2704.938964807073
FDD41,OUT018,1611.6136686033446
FDP40,OUT018,1615.1145826883699
FDM51,OUT027,2964.8134913513118
FDO45,OUT010,150.47155388072758
FDW33,OUT010,263.708638299115
FDY24,OUT045,1028.1389410525726
FDB10,OUT010,546.4800198645671
FDM40,OUT035,1858.918416332554
NCI06,OUT017,2703.641786395947
FDW12,OUT019,398.82938903039474
FDX48,OUT027,4355.557333654519
NCW05,OUT027,2964.8134913513118
FDX27,OUT017,1855.4227733878722
DRM37,OUT045,3622.6191452706075
FDA38,OUT045,3614.6183617528154
FDR36,OUT046,1027.4081126789415
FDZ45,OUT046,3674.52498106756
FDG05,OUT017,2693.8832397855736
FDK28,OUT013,3665.083297598644
FDV47,OUT045,1004.2849395723512
FDN21,OUT045,2711.4015250045177
FDP20,OUT027,2964.8134913513118
FDI35,OUT045,2715.8468157196053
DRY23,OUT013,966.562006991745
FDA56,OUT017,1869.039881036931
FDB09,OUT013,1863.5078293460422
NCO26,OUT027,2964.8134913513118
FDQ49,OUT018,2451.6585799408767
FDI52,OUT027,2964.8134913513118
FDZ44,OUT027,2964.8134913513118
FDZ09,OUT018,2505.8260853378843
FDY03,OUT049,1863.6555348721156
NCG42,OUT017,1870.9260054594156
DRI13,OUT027,5759.448524500423
FDQ32,OUT013,1867.7049480689002
FDW16,OUT035,979.5156074617139
FDU27,OUT046,979.5156074617139
FDR28,OUT010,399.03100312760233
FDQ49,OUT010,399.03100312760233
FDS37,OUT046,1874.4648195829993
FDW26,OUT018,3387.583774397744
FDX12,OUT018,3409.646900433502
NCP06,OUT013,2708.178880266987
FDW45,OUT010,398.689393534579
NCN30,OUT049,1874.919116995308
FDN24,OUT049,1003.5541111987202
NCL41,OUT027,1742.7055375310229
FDR02,OUT019,263.708638299115
FDD09,OUT010,397.7164319999884
FDS33,OUT010,150.47155388072758
FDU22,OUT045,1865.164754884066
FDI53,OUT013,2694.167197626338
DRH01,OUT049,2717.2716475151124
FDX32,OUT013,2751.8357904969803
NCP30,OUT018,860.5073462844447
FDB60,OUT045,3614.6183617528154
FDB14,OUT049,1015.7153150563286
NCP02,OUT035,980.4662374873952
FDJ10,OUT017,1862.8426352067959
FDG34,OUT046,1870.6937670078478
NCB18,OUT017,975.2581784632087
FDM16,OUT049,987.2288506529677
FDW25,OUT018,920.4405114703632
FDB35,OUT010,150.47155388072758
DRN11,OUT013,2686.2901324115687
FDF41,OUT019,546.4800198645671
FDH16,OUT045,978.7847790880832
NCQ50,OUT018,3315.669046237283
DRH23,OUT018,871.086349505874
DRJ37,OUT013,2698.4357069835487
DRJ24,OUT027,4355.557333654519
FDY16,OUT035,2751.6680997273565
FDQ27,OUT045,1869.036483104955
FDZ33,OUT045,2748.8299590590905
FDF29,OUT045,1866.2773506827384
FDA08,OUT049,2713.8772438326005
FDG31,OUT046,978.7847790880832
FDE34,OUT019,397.1732083097575
NCR30,OUT027,1742.7055375310229
FDV33,OUT035,3624.503043576183
DRZ24,OUT018,1605.7371249876614
NCL54,OUT035,2715.8468157196053
FDR12,OUT049,2721.7985993872194
NCC54,OUT046,3606.0447941986004
DRN59,OUT013,960.2104928463799
FDX50,OUT019,263.708638299115
FDV31,OUT027,4355.557333654519
NCA29,OUT027,4355.557333654519
FDW60,OUT049,2720.64900238452
FDX08,OUT017,2745.058442821654
DRD49,OUT013,3609.2568313879083
FDD33,OUT046,3630.3912547093437
FDW35,OUT013,985.7106533306479
FDJ36,OUT017,1861.6809466867467
FDV51,OUT035,2723.241495859981
FDW36,OUT046,1865.7428458625418
FDH35,OUT046,2710.1433049240545
NCS30,OUT027,2964.8134913513118
FDN49,OUT017,998.4453099376669
FDL08,OUT018,3369.96645342167
FDI09,OUT013,3584.3283803117124
FDP19,OUT018,1606.8544090738508
FDU21,OUT010,150.47155388072758
NCP41,OUT045,1869.0647143695574
FDY10,OUT013,1860.2309605510497
FDP12,OUT018,895.8556816165111
NCN26,OUT049,1874.919116995308
FDK44,OUT013,2705.938037792231
FDC28,OUT049,1869.5320784877986
FDJ41,OUT027,5759.448524500423
NCT29,OUT035,1866.8925510474132
NCH42,OUT019,546.4800198645671
FDU60,OUT018,2456.5976145040418
FDS02,OUT045,3669.9874642353757
FDC51,OUT046,1872.1317533084894
FDU03,OUT013,2713.5828643952123
FDX39,OUT045,3674.52498106756
NCY05,OUT010,150.47155388072758
NCL06,OUT027,5759.448524500423
FDD32,OUT035,978.7847790880832
NCN41,OUT045,1867.344624951084
NCX53,OUT049,1866.9796455952421
FDU57,OUT019,398.1223075976908
FDQ23,OUT046,1873.7291972106568
FDQ52,OUT045,3669.9874642353757
FDC14,OUT045,1015.7153150563286
FDY09,OUT035,2761.81493268223
FDQ28,OUT045,2713.8591391374935
FDV25,OUT046,3667.776168693447
FDJ07,OUT035,1868.340278467122
DRB25,OUT049,1870.6937670078478
FDK52,OUT019,546.4800198645671
FDY52,OUT027,1742.7055375310229
FDB28,OUT046,3612.7344634472406
FDT36,OUT035,1003.5541111987202
FDV25,OUT017,3675.388050800478
NCN07,OUT027,2964.8134913513118
FDC57,OUT017,3602.05401713422
FDQ03,OUT018,3344.310649280482
FDU23,OUT017,2710.50380784127
NCX41,OUT035,3649.1075667141185
NCD06,OUT035,970.3302756628146
FDW08,OUT045,1859.3459278311004
NCU29,OUT017,2694.9642428399834
NCE06,OUT013,2674.324544409758
FDV52,OUT010,263.708638299115
FDB02,OUT017,2692.4685324197712
NCR18,OUT045,968.2057758666538
FDK16,OUT049,1870.433317752133
NCQ29,OUT010,546.4800198645671
FDZ01,OUT019,263.708638299115
FDW27,OUT035,2685.1117325329965
FDD17,OUT018,3368.485693327134
FDW39,OUT013,2696.698038657298
DRH59,OUT045,978.7847790880832
FDS52,OUT013,1868.440570441243
FDU40,OUT027,5759.448524500423
NCF54,OUT013,2712.959279990211
FDH46,OUT045,1868.340278467122
NCP14,OUT049,1868.2109178686724
FDH50,OUT049,2719.3429538100086
DRF15,OUT010,397.7164319999884
FDV27,OUT027,1742.7055375310229
NCJ06,OUT049,1874.919116995308
FDN02,OUT018,3389.4676727033193
FDQ51,OUT049,978.7847790880832
FDQ07,OUT017,3654.002933213253
FDS45,OUT049,1875.6265081030485
NCJ06,OUT045,1869.0647143695574
FDD36,OUT035,1866.2773506827384
FDY25,OUT045,2756.009173762357
FDU52,OUT046,2701.907609020169
DRK47,OUT017,3651.36026378031
NCL30,OUT017,1871.82724472375
FDN22,OUT035,3598.5739221707895
NCF30,OUT027,2964.8134913513118
FDK03,OUT035,3666.5410089319716
FDT45,OUT017,973.6759778270299
NCC54,OUT027,5759.448524500423
FDP08,OUT018,3337.515926085591
FDU44,OUT046,2718.7981737006585
