Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG28,OUT035,3602.3960091212302
NCE19,OUT017,1110.2467961806292
NCM53,OUT010,-61.98505210091707
NCN18,OUT049,1848.6110677226106
FDF32,OUT035,3545.0265547495783
FDF11,OUT013,3505.8121785517806
DRI59,OUT049,3526.4803203367255
NCG54,OUT035,2693.699236161142
FDM44,OUT046,1875.6992309156085
FDT57,OUT018,3205.8927650177984
FDV24,OUT046,2713.7471711290545
FDI50,OUT019,1668.893313922189
FDS09,OUT035,1092.1103960240052
NCC31,OUT027,4113.5841918761935
FDQ07,OUT019,1638.1023807468355
FDC22,OUT017,3624.799686295184
FDZ56,OUT046,2738.0088384536475
FDZ40,OUT019,-855.2006100565841
FDS46,OUT027,3346.2777579927215
DRD24,OUT045,1813.646502106797
FDV45,OUT017,3653.0857486130317
FDL26,OUT045,2682.1859310461687
FDA56,OUT018,1528.894003654771
FDN27,OUT046,1866.6710700691365
FDM20,OUT049,3532.944458577168
FDO16,OUT017,1174.0665197631997
FDL03,OUT035,3609.8457240318594
FDE58,OUT046,1833.144485448367
FDI02,OUT027,3335.067701370489
NCC55,OUT019,-933.245483758524
FDR03,OUT018,3265.424089846887
FDB14,OUT017,1185.752770033092
FDR45,OUT013,3483.283584887672
NCN07,OUT017,1980.8083827014116
FDM51,OUT019,-6.822828149432098
FDT52,OUT027,5038.360411073943
FDL26,OUT046,2703.980877492747
NCZ42,OUT046,3554.406934102476
DRI47,OUT019,782.3452491102307
FDW40,OUT013,1884.0156514821128
FDN34,OUT046,2724.5920465720037
FDS01,OUT035,2763.229004384114
NCG55,OUT045,1827.1979265600557
FDC11,OUT035,989.9507163126118
FDX35,OUT018,3275.637966221131
NCB06,OUT046,2657.77309887536
FDR09,OUT019,1571.001566001224
FDC53,OUT017,1987.5795776976938
FDY45,OUT013,3488.5781606399005
FDA22,OUT010,696.8545742929336
FDE02,OUT035,1864.7780366934621
FDW21,OUT045,1902.9896371701052
FDV34,OUT046,1094.042465104988
FDS59,OUT049,1953.4235412471571
NCW17,OUT017,2014.2466227859177
NCK54,OUT046,1857.1408928360825
FDG17,OUT019,1653.8805292454654
FDG35,OUT017,2831.0932605642383
FDD08,OUT010,-898.9773130757546
NCO07,OUT017,3646.8616696713025
FDJ10,OUT010,743.082977357888
FDW36,OUT017,2028.5363969082455
FDW21,OUT010,-8.243425510681845
FDY19,OUT017,2023.4311267437479
DRE03,OUT013,1006.6494065119514
NCC55,OUT049,996.6059422220901
FDH52,OUT010,-839.6193979326617
FDO09,OUT017,3657.308200596077
FDU43,OUT045,3578.7965630915123
FDX09,OUT010,761.669510008538
FDH40,OUT019,-864.4618042855773
FDW58,OUT017,2009.4782678907332
FDC47,OUT017,3587.46638755799
NCR41,OUT035,1913.8492438837775
DRG49,OUT035,3518.2479314746815
FDC52,OUT027,4191.566114347202
FDY13,OUT046,1077.549988318795
FDY35,OUT013,1105.1166116957202
FDI35,OUT017,2787.9495153571124
NCU18,OUT049,1868.6571189985307
FDY33,OUT018,2405.73240182916
FDC15,OUT027,4078.9211976954266
FDU01,OUT049,3606.8514769164976
NCU42,OUT046,2709.051512906891
NCV29,OUT018,2386.120687034577
NCY30,OUT017,2845.877217457938
FDQ46,OUT049,1829.453115177782
FDG58,OUT027,4140.094087344932
FDK33,OUT017,3643.949646308649
NCD07,OUT045,1808.2638296885407
NCX29,OUT027,4133.3456345683635
NCT42,OUT013,2662.5215809768188
DRN59,OUT035,1069.4887181722502
FDI44,OUT035,1045.640261716694
FDA45,OUT049,2621.1736788113294
FDP31,OUT045,1038.6248735204217
FDY01,OUT046,1908.699255018243
FDT09,OUT018,1594.8289476790578
DRH03,OUT027,3299.8218544700494
FDA36,OUT018,3210.3083168640587
NCF31,OUT017,2790.2776219523084
FDG14,OUT049,2745.6766454146427
FDG28,OUT027,5011.1383388797985
FDU14,OUT049,3562.9582795386987
FDY47,OUT019,28.635721057982664
FDI56,OUT049,1010.4662292554085
DRD01,OUT013,1001.6475170757221
FDM22,OUT046,1058.3122613610967
FDH33,OUT013,937.3719856897678
DRZ24,OUT013,1815.630199631667
NCQ38,OUT046,1870.6309228726523
FDO16,OUT027,2494.040103310718
FDU07,OUT027,4149.4619598023055
NCB07,OUT013,3448.462187083499
FDU48,OUT045,1886.8965462347405
NCM43,OUT045,2668.8141940155574
FDR31,OUT010,833.2467397845066
DRK49,OUT018,688.223489801846
NCI30,OUT010,1585.5398589211627
DRD60,OUT017,2789.9173545256826
NCG19,OUT046,3474.473415278767
FDH12,OUT035,1895.1754687093926
FDM32,OUT035,1085.1734372918609
FDM27,OUT035,2728.7666268259154
NCU53,OUT027,4139.824067058936
NCQ18,OUT046,1832.7309163178206
FDS10,OUT013,2657.051028698199
FDB33,OUT027,4128.837470549066
FDI12,OUT013,1039.4743566226825
NCW42,OUT013,3497.299486062985
NCC06,OUT018,1516.9913446700875
FDW02,OUT017,2066.355631940134
NCD43,OUT017,1968.1012079258862
FDM57,OUT018,725.5683728459899
FDA58,OUT017,3585.0209741894596
FDK56,OUT046,2665.7535653075383
FDP52,OUT045,3568.853598990815
FDW20,OUT018,1574.6774088828442
FDS52,OUT049,1897.7844380875922
NCT29,OUT018,1536.5661251456595
NCL54,OUT013,2631.5069531895124
FDC05,OUT045,3525.823334135357
FDF34,OUT035,3585.554655690452
FDP03,OUT027,3343.9471299193438
FDD32,OUT010,-843.4701604376642
FDZ10,OUT045,1845.4771459796993
FDZ40,OUT035,1098.677017686051
FDD51,OUT018,671.6562009155632
NCY30,OUT019,795.9700168989916
FDP58,OUT017,3604.705027263549
FDV49,OUT017,3689.588178191074
FDY24,OUT019,-848.7746279737521
NCO55,OUT017,1959.3387804157383
FDR13,OUT017,2067.4629274091767
FDS51,OUT017,1165.755849662287
FDP26,OUT045,1823.5198866169212
NCB54,OUT027,3273.2073255314326
FDF32,OUT017,3636.576694720722
FDN31,OUT018,3195.119971518826
DRM48,OUT017,1116.9857803855384
FDN20,OUT049,2715.341754068644
DRL01,OUT046,3555.9431057892552
FDV56,OUT049,1953.8450511272122
DRH13,OUT027,3281.479061273835
FDA03,OUT017,2861.9575970323804
FDF47,OUT027,4907.4938813762055
FDX32,OUT046,2756.5220780166555
FDX57,OUT049,1922.3603250761098
NCA30,OUT045,3446.8516172949594
FDO49,OUT013,1070.7563768162518
FDL04,OUT019,-97.91728438805421
DRM48,OUT035,1025.5297175959272
FDR16,OUT013,3529.69680528097
NCC19,OUT018,3145.243475788532
NCE42,OUT045,3499.496157089651
FDY24,OUT017,1219.0435743014723
FDH19,OUT049,2687.0670944705253
FDJ46,OUT013,2630.6635888543624
FDN45,OUT010,1550.6219445885317
FDY08,OUT035,1927.642010976393
FDZ37,OUT035,1162.972488884132
NCT30,OUT045,1000.4602703684509
DRY23,OUT018,735.8310667825344
NCZ30,OUT018,1554.0419354920023
FDC44,OUT018,1478.3083332306278
FDB45,OUT035,1895.1409023468523
FDY04,OUT013,2743.475994620353
FDM27,OUT046,2733.051027060197
FDZ43,OUT017,3727.1960508596985
FDT39,OUT019,848.0830246540263
NCC06,OUT019,-80.40992992164092
FDL15,OUT027,4122.162616985748
FDL57,OUT017,3675.205743541859
FDU08,OUT046,1890.0026133450992
FDK40,OUT017,3659.6930283831834
FDQ12,OUT010,1645.0492691179988
FDS48,OUT017,2865.9641864565383
FDP09,OUT045,3501.721135673004
FDW21,OUT049,1924.8113887156014
FDY25,OUT035,2770.3976641974086
DRE13,OUT017,1123.824042420777
FDV43,OUT019,-888.9346018763463
FDD22,OUT045,1784.482495461195
FDM46,OUT019,-983.3896162765323
NCO30,OUT010,791.4940571539469
FDM25,OUT046,2759.0117302658145
NCN41,OUT049,1861.7869249569912
FDU24,OUT045,1065.679967416363
FDZ50,OUT046,2773.6934235932713
FDP45,OUT013,3533.294383451167
NCM54,OUT045,1835.938206834814
FDW10,OUT019,754.0465851712006
FDP20,OUT017,2004.147946796862
FDK32,OUT046,2749.9184580466745
FDN52,OUT049,1062.3616156289372
FDM58,OUT045,1871.2997077871414
FDZ46,OUT027,3301.5583445583534
NCA18,OUT018,1496.067473168173
FDD35,OUT046,1827.9578971578967
NCK31,OUT035,1049.2833772486647
FDI40,OUT027,3325.562341843168
FDT50,OUT019,-23.202619992928703
NCT06,OUT046,2705.253253474112
FDT31,OUT035,3595.3539206731957
FDT45,OUT049,1027.2260013749774
FDT13,OUT045,3546.1571162611435
FDO50,OUT045,1023.1171581597446
NCU18,OUT010,-55.86349421124987
NCR54,OUT049,3515.041272131927
NCO18,OUT018,2368.8108498010433
FDU09,OUT045,1047.3173273863822
FDT13,OUT018,3238.996562971188
FDE09,OUT046,1859.1904806753892
NCK53,OUT019,-66.69952183827309
FDG45,OUT049,3509.6941542028726
DRH15,OUT035,1045.2816648347948
FDO21,OUT019,1658.9631728777968
FDD14,OUT027,4086.3613688553787
FDC09,OUT046,1909.5320754738932
FDH45,OUT027,2496.6936255090714
FDV32,OUT046,1037.4504076853764
FDG12,OUT035,1969.9056376668323
FDS32,OUT013,1902.3512336455515
NCL55,OUT018,3173.283145492712
DRE01,OUT035,3478.67629293923
DRE15,OUT049,1044.7801726532543
NCL42,OUT045,3500.9146298124388
FDP31,OUT013,1020.3281231643723
FDN33,OUT018,705.5708648973423
FDZ59,OUT046,2774.114137593445
FDE45,OUT010,766.8266463016453
FDJ07,OUT013,1816.3743988408587
FDQ45,OUT018,2417.5076990921843
FDM33,OUT027,4931.3761933857195
FDO15,OUT010,-817.3750164837802
FDM46,OUT013,929.7381062956802
FDR03,OUT045,3572.5774177564845
FDY49,OUT018,2473.732984738007
FDQ60,OUT045,1900.8966749528117
FDW10,OUT049,2695.278876056039
FDO51,OUT049,1077.1786952424845
FDJ40,OUT018,1589.1005350497253
FDS20,OUT018,2378.1387580855935
FDU45,OUT013,1878.7152045251414
FDV02,OUT035,2754.3672436922006
FDN09,OUT046,3514.8282970414457
NCM55,OUT027,4943.014307319071
FDN23,OUT018,2426.871082843615
FDY31,OUT010,799.3358196708659
FDW03,OUT010,11.19354587609996
FDD14,OUT046,2655.1243576476554
FDV23,OUT017,2004.8808308438547
DRI03,OUT045,2685.705013938382
FDN13,OUT035,1883.052281456422
FDF45,OUT027,2526.1304001595636
FDU46,OUT035,1123.5058454302616
FDB57,OUT049,3578.239639536324
FDV12,OUT049,1954.1606417771573
FDQ58,OUT013,2652.593606100131
NCA18,OUT017,1947.8643205471662
FDH52,OUT049,1073.6319009941717
FDM24,OUT018,2426.66978901542
NCP43,OUT027,4130.177669307975
NCO18,OUT019,776.5708331446563
FDM32,OUT017,1176.8232386724012
NCL07,OUT017,1142.850105745349
FDK03,OUT013,3535.2534100107396
FDP59,OUT017,2070.4231844333863
FDQ24,OUT049,3555.7521412909728
FDQ16,OUT018,1558.962437432573
FDU44,OUT013,2723.37739064545
FDH28,OUT010,-875.1760145297549
FDV28,OUT019,-887.9115733645222
FDM22,OUT045,1045.6320835024408
FDR56,OUT046,3576.736688160264
FDV39,OUT049,3549.8503462810604
FDU37,OUT019,-848.0599329314382
FDQ11,OUT010,1683.2456010640944
FDX02,OUT045,3537.297828521315
NCS42,OUT018,695.2028475628608
FDY57,OUT027,3332.089321476662
FDB21,OUT049,3469.7119588974256
FDE28,OUT017,3660.11660254636
FDQ55,OUT017,2065.0444756747
FDA48,OUT049,3505.138954135813
FDZ19,OUT045,2683.0418355961874
NCC43,OUT045,3455.3646073288737
NCV18,OUT046,1015.0648892768445
NCA42,OUT018,2335.686786419047
FDY45,OUT046,3543.5540872189767
NCC30,OUT045,2654.2075245684964
FDM57,OUT013,1014.3862705539595
FDL09,OUT010,759.1408881676834
FDB09,OUT027,3281.412825786645
FDT44,OUT035,1898.1731467079862
NCT06,OUT027,4139.712043771103
FDX26,OUT049,2718.8491839238586
FDK32,OUT013,2709.7288149646993
DRA12,OUT046,2655.0416540542337
FDO46,OUT010,1658.3053955578534
FDE52,OUT013,1045.0786118042734
NCH42,OUT045,3485.0709607055824
FDV08,OUT035,1089.1569948553624
FDB47,OUT018,3146.0302046705647
FDC28,OUT010,-77.60915733137062
FDD22,OUT046,1806.2967101872528
FDS07,OUT027,3299.904090254642
DRI13,OUT045,3490.7843810386976
FDG32,OUT018,3150.570534006749
FDU14,OUT017,3685.768164010243
FDD28,OUT019,-907.449783016099
NCP41,OUT017,2001.2260249596502
FDS08,OUT049,2703.230965807299
FDX47,OUT045,2769.3871258899817
FDC53,OUT019,-49.32006203667788
FDQ19,OUT035,3629.49003666093
FDL14,OUT045,2739.6721341011435
FDM33,OUT019,1555.5991796061844
FDA51,OUT045,1836.5903506137474
FDZ27,OUT018,749.0441547873661
FDT04,OUT046,1036.7809572250044
DRC13,OUT049,1878.9811672246042
FDR16,OUT027,5012.626166961791
FDQ03,OUT027,5002.572949497497
FDE38,OUT035,2723.1185030543475
DRH23,OUT027,2421.1666600468334
FDT11,OUT019,1695.9861606223885
FDD09,OUT035,2723.488668674213
FDR40,OUT045,1070.988063410362
FDX07,OUT017,2909.3982454532215
FDR07,OUT035,1905.732104306121
FDA51,OUT017,1981.0575844487457
FDT59,OUT019,1655.2557243705942
FDF20,OUT017,3646.056828569139
FDR13,OUT045,1922.818538883097
FDY26,OUT049,3625.798293407931
FDW04,OUT017,2058.926917189362
FDK52,OUT017,3648.0647890058726
FDN60,OUT049,2709.3566767716493
FDM09,OUT019,775.3800931845863
FDP46,OUT049,1012.7197515283706
FDB50,OUT019,-966.9497775176019
NCQ29,OUT049,3507.4112318372618
FDP16,OUT027,4981.369834057021
FDX33,OUT018,2392.3238945962685
FDP07,OUT010,1623.067542490675
FDN22,OUT046,3532.5377224751865
FDF39,OUT049,3569.395786134073
FDS21,OUT017,1214.2675782034812
NCM42,OUT013,1816.277737201296
FDK50,OUT019,792.3062688683085
DRF13,OUT027,4106.738344666751
FDH35,OUT018,2330.6211655955904
FDP60,OUT018,1568.8298100298061
DRJ49,OUT027,3290.1680348362142
NCT42,OUT019,787.1259676388968
FDE38,OUT049,2691.922550187416
FDI04,OUT049,3569.252539960061
NCH54,OUT045,2646.282631114712
FDT56,OUT049,1081.787394878952
DRD15,OUT018,3191.6074495326384
FDV58,OUT013,3485.658181237355
FDP21,OUT049,3568.0964998465915
FDH05,OUT013,3521.1660971556366
FDR10,OUT027,4136.9574783761755
NCP06,OUT045,2678.1627314666084
FDF33,OUT049,1840.6358655469958
DRK37,OUT013,3452.9254437848585
DRH49,OUT045,983.2424718267812
FDT58,OUT013,2634.4949194009814
FDD41,OUT018,1558.358877605786
FDP40,OUT018,1599.4738822241225
FDM51,OUT027,3352.1842081769246
FDO45,OUT010,-847.2368225038681
FDW33,OUT010,-90.90349826693819
FDY24,OUT045,1098.1892534661092
FDB10,OUT010,1549.0236882920262
FDM40,OUT035,1862.2190916650288
NCI06,OUT017,2798.571806004643
FDW12,OUT019,871.0946348712841
FDX48,OUT027,4235.063310626727
NCW05,OUT027,3278.1836241591564
FDX27,OUT017,2053.8878278376405
DRM37,OUT045,3472.13226145922
FDA38,OUT045,3496.10853599409
FDR36,OUT046,1088.5944528654736
FDZ45,OUT046,3528.2723737413507
FDG05,OUT017,2849.2966076198527
FDK28,OUT013,3479.4695003651686
FDV47,OUT045,1053.1065604737423
FDN21,OUT045,2650.4704335569604
FDP20,OUT027,3313.717063252875
FDI35,OUT045,2643.3215060357115
DRY23,OUT013,1024.7075367562702
FDA56,OUT017,1980.7177443878536
FDB09,OUT013,1805.998005717045
NCO26,OUT027,3285.5091644611266
FDQ49,OUT018,2453.8471262368266
FDI52,OUT027,3282.656898148417
FDZ44,OUT027,3336.811565287385
FDZ09,OUT018,2355.7765204867765
FDY03,OUT049,1922.8497959609394
NCG42,OUT017,1972.9343717517304
DRI13,OUT027,4947.393968451913
FDQ32,OUT013,1892.380908461363
FDW16,OUT035,1148.7773725552606
FDU27,OUT046,1050.8789136113492
FDR28,OUT010,856.3277097971813
FDQ49,OUT010,862.3352332491559
FDS37,OUT046,1893.681925772832
FDW26,OUT018,3258.4158775278984
FDX12,OUT018,3307.9657055012567
NCP06,OUT013,2659.7404038562863
FDW45,OUT010,783.625009221636
NCN30,OUT049,1870.1197400520878
FDN24,OUT049,1038.2178678513474
NCL41,OUT027,2464.240429834793
FDR02,OUT019,-25.349919494567075
FDD09,OUT010,776.077514281491
FDS33,OUT010,-846.0749535613195
FDU22,OUT045,1822.2867614816923
FDI53,OUT013,2672.40678751662
DRH01,OUT049,2652.663937181921
FDX32,OUT013,2716.347640912837
NCP30,OUT018,711.2994328214331
FDB60,OUT045,3514.5467366320045
FDB14,OUT049,1063.0430052008323
NCP02,OUT035,1055.8532899708243
FDJ10,OUT017,1976.7266881099695
FDG34,OUT046,1876.2082441674484
NCB18,OUT017,1131.1875939830957
FDM16,OUT049,1093.4820535089311
FDW25,OUT018,737.0591822968572
FDB35,OUT010,-896.9548887044605
DRN11,OUT013,2618.119655299277
FDF41,OUT019,1541.9653645351063
FDH16,OUT045,1005.9459226867821
NCQ50,OUT018,3206.0221577128605
DRH23,OUT018,657.6165426364423
DRJ37,OUT013,2625.629451488663
DRJ24,OUT027,4085.172353581941
FDY16,OUT035,2797.9552278830615
FDQ27,OUT045,1887.7993179317364
FDZ33,OUT045,2657.146735518676
FDF29,OUT045,1899.825906540641
FDA08,OUT049,2725.5789540210317
FDG31,OUT046,1007.6945336501576
FDE34,OUT019,739.4398894910946
NCR30,OUT027,2462.3524592143103
FDV33,OUT035,3612.6844087518284
DRZ24,OUT018,1532.8481079888288
NCL54,OUT035,2702.939236602323
FDR12,OUT049,2787.424937355685
NCC54,OUT046,3487.2649028262813
DRN59,OUT013,997.4690519440028
FDX50,OUT019,-44.920103095355444
FDV31,OUT027,4135.4866510009915
NCA29,OUT027,4106.940173921036
FDW60,OUT049,2798.5762674850266
FDX08,OUT017,2853.842445379898
DRD49,OUT013,3406.4656427979353
FDD33,OUT046,3492.7256323445745
FDW35,OUT013,1046.7179258643137
FDJ36,OUT017,2030.3858503748825
FDV51,OUT035,2744.9346044229796
FDW36,OUT046,1905.7118726948938
FDH35,OUT046,2659.5978534368223
NCS30,OUT027,3287.79090060424
FDN49,OUT017,1203.709240201707
FDL08,OUT018,3198.205093207639
FDI09,OUT013,3490.1914717400896
FDP19,OUT018,1499.7404350792976
FDU21,OUT010,-860.4860048789778
NCP41,OUT045,1856.5653355158147
FDY10,OUT013,1831.3919045646971
FDP12,OUT018,784.6815411927282
NCN26,OUT049,1861.5205220951075
FDK44,OUT013,2633.3327654108043
FDC28,OUT049,1846.7054998587937
FDJ41,OUT027,4976.167978297829
NCT29,OUT035,1896.7999320893623
NCH42,OUT019,1587.3456389439352
FDU60,OUT018,2461.469260778079
FDS02,OUT045,3541.7102431753137
FDC51,OUT046,1920.2721172855636
FDU03,OUT013,2701.3403992043277
FDX39,OUT045,3569.842200308468
NCY05,OUT010,-876.9580626181864
NCL06,OUT027,4943.27437077175
FDD32,OUT035,1098.7169485052518
NCN41,OUT045,1839.957313476113
NCX53,OUT049,1897.8134493016923
FDU57,OUT019,790.5451401447999
FDQ23,OUT046,1897.995154920699
FDQ52,OUT045,3499.956527095488
FDC14,OUT045,1060.8507217120796
FDY09,OUT035,2741.1485560730716
FDQ28,OUT045,2737.5030427702095
FDV25,OUT046,3555.613643532767
FDJ07,OUT035,1887.8224628147573
DRB25,OUT049,1816.4330310216983
FDK52,OUT019,1584.9105829126174
FDY52,OUT027,2517.823984043601
FDB28,OUT046,3496.0125360277716
FDT36,OUT035,1081.0662160914771
FDV25,OUT017,3678.461081395182
NCN07,OUT027,3292.465140142628
FDC57,OUT017,3690.0136770726913
FDQ03,OUT018,3237.919114727294
FDU23,OUT017,2865.4977659030137
NCX41,OUT035,3589.403860473899
NCD06,OUT035,1017.1956981032044
FDW08,OUT045,1830.0359867725474
NCU29,OUT017,2831.813030232991
NCE06,OUT013,2607.66120174753
FDV52,OUT010,-18.449251828014894
FDB02,OUT017,2866.4005426111016
NCR18,OUT045,1022.8527599150243
FDK16,OUT049,1858.6643862125247
NCQ29,OUT010,1571.2087152382892
FDZ01,OUT019,52.006928122112186
FDW27,OUT035,2746.291381170381
FDD17,OUT018,3189.7162626407217
FDW39,OUT013,2716.7991631159584
DRH59,OUT045,1003.3541871507559
FDS52,OUT013,1857.5057546747485
FDU40,OUT027,4992.749142766201
NCF54,OUT013,2636.49401526169
FDH46,OUT045,1862.610835553639
NCP14,OUT049,1833.7393542043274
FDH50,OUT049,2747.3020841675707
DRF15,OUT010,788.6915936921714
FDV27,OUT027,2532.8741171718
NCJ06,OUT049,1857.9537792381698
FDN02,OUT018,3208.0953468846246
FDQ51,OUT049,1097.0738346129538
FDQ07,OUT017,3700.3857358541536
FDS45,OUT049,1909.0839312541348
NCJ06,OUT045,1836.127151638274
FDD36,OUT035,1913.7721805512938
FDY25,OUT045,2717.381857704224
FDU52,OUT046,2711.0370208480426
DRK47,OUT017,3643.223318784442
