Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW21,OUT018,1519.2357349123977
NCH29,OUT046,1732.197133117886
FDU58,OUT013,3354.204512773327
FDY27,OUT017,2536.2602799495376
FDV56,OUT035,1726.9013472619306
FDT59,OUT046,3369.550964624553
FDB23,OUT046,3219.079692763377
FDR49,OUT045,906.4838665466204
FDB03,OUT010,519.4835469008632
FDN39,OUT045,2515.931457472242
FDX02,OUT027,5716.638556657839
FDQ16,OUT027,2808.10125054139
FDU35,OUT018,1512.2497561451273
NCT29,OUT013,1712.6771348701693
FDZ27,OUT046,902.7609623735086
FDN57,OUT017,1730.4368458237948
FDA03,OUT018,2230.5737115352085
FDZ36,OUT045,2847.8290866553484
NCU05,OUT013,839.3658113473917
FDT39,OUT018,2309.863560625145
FDK60,OUT017,1726.0459716869173
FDZ25,OUT017,2580.0655932864906
FDG12,OUT046,1725.5942016020758
DRB01,OUT019,505.70615417146
NCC43,OUT027,5632.313541208735
FDX13,OUT019,503.5948016426861
FDM22,OUT049,897.3618427538971
FDJ03,OUT027,1727.47084382277
FDU14,OUT018,3178.768151709566
FDB33,OUT010,372.911459911479
FDP27,OUT046,3350.3746159006832
FDO38,OUT010,133.7352833900927
FDE28,OUT027,5544.044459361359
FDO27,OUT035,1721.03084354159
DRL23,OUT027,2697.434858533491
FDS28,OUT046,900.2946668753139
FDX24,OUT013,861.6966836831424
FDZ02,OUT035,1719.1244629917671
FDL46,OUT045,1726.7326710112104
FDS60,OUT027,4197.734770206381
NCO06,OUT017,873.4395254915693
FDO16,OUT035,906.7351674083246
FDC60,OUT049,918.0148009561285
FDA48,OUT018,3119.195781901584
FDZ36,OUT027,5152.555806216523
FDK27,OUT045,1727.8681182943094
FDW23,OUT018,782.4266082269347
FDM14,OUT018,1513.3295225944526
FDM14,OUT013,1709.3747723815184
FDW60,OUT018,2308.4795306803603
FDE21,OUT013,1708.6916847650443
NCM42,OUT035,1727.3594349929085
FDY59,OUT010,120.57825896683795
DRI49,OUT049,887.4700773864599
FDT28,OUT019,345.27068800352953
FDQ22,OUT018,768.3347868764246
FDR60,OUT049,904.447521185747
FDC50,OUT019,233.6651602586232
FDV24,OUT013,2498.2345613664097
DRF48,OUT010,586.6235223304101
FDQ47,OUT046,900.9323790954882
DRN36,OUT049,1730.5773774440988
NCY06,OUT035,1728.5011007919384
FDE52,OUT035,900.9933205150232
NCB54,OUT045,1726.1458811412376
NCF31,OUT035,2513.098336472266
FDJ08,OUT027,5634.553862816546
NCC07,OUT017,1729.4408614658735
NCD19,OUT027,1482.4184384735456
FDL46,OUT049,1730.4311370552327
FDM20,OUT045,3359.3032078329984
NCI06,OUT010,347.3933119972438
DRM11,OUT035,3361.0832055750684
NCH07,OUT018,2321.8617318376732
FDS23,OUT013,1711.0658674728766
FDO49,OUT018,774.737890486948
FDS35,OUT049,906.4838665466204
DRK39,OUT045,907.5492896090464
DRI39,OUT049,900.6258695800093
FDV04,OUT017,2509.8295398770006
NCN14,OUT035,2515.9733438432213
FDH08,OUT013,3333.988853001168
FDS20,OUT046,2511.430954083944
FDV40,OUT049,898.2674217279146
FDZ48,OUT010,220.84790788783167
FDS24,OUT027,1702.8217157975882
FDK44,OUT049,2515.787762395115
FDS48,OUT045,2515.633285528544
FDK26,OUT010,581.8609850212813
FDD23,OUT045,3316.807643434282
NCH54,OUT017,2514.861481275181
NCP14,OUT010,252.0749458065195
FDM60,OUT010,141.4200128833087
FDV24,OUT017,2498.686668513325
FDH08,OUT018,3142.305216819984
FDS12,OUT027,2824.313917105226
FDR39,OUT027,4129.80055813932
FDP12,OUT027,1699.62440237846
DRF60,OUT027,5205.073058540607
FDC09,OUT035,1724.747770917536
FDF50,OUT018,3152.4384909272135
FDG28,OUT035,3343.8157513281644
NCE19,OUT017,876.5572377023417
NCM53,OUT010,254.38430894109032
NCN18,OUT049,1730.4522035659859
FDF32,OUT035,3331.481754422603
FDF11,OUT013,3319.1274021257773
DRI59,OUT049,3349.3013649100285
NCG54,OUT035,2516.4628857762655
FDM44,OUT046,1728.3962656835895
FDT57,OUT018,3156.268068575093
FDV24,OUT046,2500.2813306463077
FDI50,OUT019,495.1497915100656
FDS09,OUT035,899.3877526191961
NCC31,OUT027,4188.526991066071
FDQ07,OUT019,475.38603530466276
FDC22,OUT017,3303.0954342233213
FDZ56,OUT046,2861.6723459590585
FDZ40,OUT019,110.35364012973777
FDS46,OUT027,2895.074811879291
DRD24,OUT045,1725.6653739727528
FDV45,OUT017,3354.7387827841158
FDL26,OUT045,2515.633285528544
FDA56,OUT018,1512.2860455364935
FDN27,OUT046,1730.2258282977039
FDM20,OUT049,3362.1169171702863
FDO16,OUT017,896.6054461126913
FDL03,OUT035,3341.2650226820524
FDE58,OUT046,1730.5567430207943
FDI02,OUT027,2759.316029199285
NCC55,OUT019,147.23454282801856
FDR03,OUT018,3094.5168217255923
FDB14,OUT017,903.7104019739709
FDR45,OUT013,3351.437727654304
NCN07,OUT017,1730.655929261166
FDM51,OUT019,265.0306777327414
FDT52,OUT027,5577.885572494249
FDL26,OUT046,2515.633285528544
NCZ42,OUT046,3390.7269488650372
DRI47,OUT019,408.4910091832851
FDW40,OUT013,1706.8738296952363
FDN34,OUT046,2518.192046529803
FDS01,OUT035,2514.9576429476656
NCG55,OUT045,1728.2557988380104
FDC11,OUT035,903.5690530428651
FDX35,OUT018,3247.2532720879385
NCB06,OUT046,2515.633285528544
FDR09,OUT019,477.38742308360736
FDC53,OUT017,1723.92705643156
FDY45,OUT013,3454.4756124604423
FDA22,OUT010,330.88004579743415
FDE02,OUT035,1719.2053328167055
FDW21,OUT045,1731.8697601109548
FDV34,OUT046,897.3618427538971
FDS59,OUT049,1730.0734922152951
NCW17,OUT017,1731.0328607051001
NCK54,OUT046,1731.3109215516822
FDG17,OUT019,500.54674931042246
FDG35,OUT017,2493.557134109914
FDD08,OUT010,144.27444342379488
NCO07,OUT017,3285.662109233651
FDJ10,OUT010,347.48731422894724
FDW36,OUT017,1725.8303878431082
FDW21,OUT010,257.41611681667496
FDY19,OUT017,1727.9764700976925
DRE03,OUT013,857.1828003020186
NCC55,OUT049,888.3517532357774
FDH52,OUT010,138.21368189296484
FDO09,OUT017,3353.220365275549
FDU43,OUT045,3354.501810261611
FDX09,OUT010,360.0972340299749
FDH40,OUT019,141.330418356068
FDW58,OUT017,1728.7903059020953
FDC47,OUT017,3314.0316667504185
NCR41,OUT035,1729.8143550758398
DRG49,OUT035,3325.505527875001
FDC52,OUT027,4196.25181407675
FDY13,OUT046,904.447521185747
FDY35,OUT013,859.7266866664698
FDI35,OUT017,2539.695242748192
NCU18,OUT049,1732.9099959672553
FDY33,OUT018,2358.2550767728576
FDC15,OUT027,3866.220073647976
FDU01,OUT049,3370.412555230124
NCU42,OUT046,2513.098336472266
NCV29,OUT018,2320.4336734506073
NCY30,OUT017,2548.112992838604
FDQ46,OUT049,1729.4032811843238
FDG58,OUT027,4097.119391496469
FDK33,OUT017,3283.687154585019
NCD07,OUT045,1726.04987442043
NCX29,OUT027,4082.851864466767
NCT42,OUT013,2499.0604051021733
DRN59,OUT035,897.3618427538971
FDI44,OUT035,898.6451349741975
FDA45,OUT049,2431.9110902340944
FDP31,OUT045,889.417932161074
FDY01,OUT046,1723.4382716408754
FDT09,OUT018,1516.8401301698243
DRH03,OUT027,2711.265980191913
FDA36,OUT018,3059.6387227246687
NCF31,OUT017,2511.498332641028
FDG14,OUT049,2514.111389579014
FDG28,OUT027,5568.412594832749
FDU14,OUT049,3372.9550947439006
FDY47,OUT019,230.1286221395533
FDI56,OUT049,905.4718176244572
DRD01,OUT013,856.5977721402942
FDM22,OUT046,897.3618427538971
FDH33,OUT013,853.237403180706
DRZ24,OUT013,1701.5457838613972
NCQ38,OUT046,1732.7044949544465
FDO16,OUT027,1571.9313093963651
FDU07,OUT027,4144.722067827136
NCB07,OUT013,3283.2793889110517
FDU48,OUT045,1726.334306338212
NCM43,OUT045,2517.3483197859223
FDR31,OUT010,363.94566908253074
DRK49,OUT018,768.3347868764246
NCI30,OUT010,508.89912070136063
DRD60,OUT017,2514.172454455101
NCG19,OUT046,3311.7755155585514
FDH12,OUT035,1723.764295939483
FDM32,OUT035,898.2674217279146
FDM27,OUT035,2516.46077739018
NCU53,OUT027,4109.289040602041
NCQ18,OUT046,1729.1847136121448
FDS10,OUT013,2513.918181909811
FDB33,OUT027,4222.865623546259
FDI12,OUT013,861.6610398318854
NCW42,OUT013,3345.583644722466
NCC06,OUT018,1515.8884923113937
FDW02,OUT017,1731.8724611586217
NCD43,OUT017,1727.362696751151
FDM57,OUT018,768.3347868764246
FDA58,OUT017,3291.6655688901524
FDK56,OUT046,2512.4114973333085
FDP52,OUT045,3366.5206919023667
FDW20,OUT018,1513.776356810292
FDS52,OUT049,1728.5595873532568
NCT29,OUT018,1516.3791544422058
NCL54,OUT013,2514.4074623096685
FDC05,OUT045,3313.873562015037
FDF34,OUT035,3256.4702847686613
FDP03,OUT027,2852.842943790835
FDD32,OUT010,142.39241047131839
FDZ10,OUT045,1722.9061946317054
FDZ40,OUT035,900.2946668753139
FDD51,OUT018,772.3613556436468
NCY30,OUT019,356.07508659183134
FDP58,OUT017,3353.220365275549
FDV49,OUT017,3378.135837318786
FDY24,OUT019,120.6359335386228
NCO55,OUT017,1730.4262918000338
FDR13,OUT017,1727.142315230736
FDS51,OUT017,887.3008082071989
FDP26,OUT045,1721.354382746104
NCB54,OUT027,2869.074713979117
FDF32,OUT017,3335.96071716378
FDN31,OUT018,3168.3424642212926
DRM48,OUT017,887.3008082071989
FDN20,OUT049,2515.258535061805
DRL01,OUT046,3340.150291173906
FDV56,OUT049,1730.6000494374068
DRH13,OUT027,2765.475762365894
FDA03,OUT017,2418.6457887269953
FDF47,OUT027,5497.705674256673
FDX32,OUT046,2517.7170215090873
FDX57,OUT049,1732.253914731093
NCA30,OUT045,3277.9647202431934
FDO49,OUT013,859.7266866664698
FDL04,OUT019,230.1143172512352
DRM48,OUT035,897.3618427538971
FDR16,OUT013,3377.1495620602595
NCC19,OUT018,3103.559174564841
NCE42,OUT045,3151.486553482887
FDY24,OUT017,902.7780797374622
FDH19,OUT049,2516.0880544929773
FDJ46,OUT013,2513.792915862718
FDN45,OUT010,507.73330638306567
FDY08,OUT035,1721.0829117912365
FDZ37,OUT035,906.4838665466204
NCT30,OUT045,885.403032506244
DRY23,OUT018,769.7907516289597
NCZ30,OUT018,1505.784609850962
FDC44,OUT018,1508.4215435208432
FDB45,OUT035,1723.769114043024
FDY04,OUT013,2515.6609281124443
FDM27,OUT046,2517.306418446654
FDZ43,OUT017,3477.378659696784
FDT39,OUT019,411.60711782232374
NCC06,OUT019,256.641671212292
FDL15,OUT027,4134.054252235539
FDL57,OUT017,3354.648910650908
FDU08,OUT046,1729.3377984915971
FDK40,OUT017,3377.778381895888
FDQ12,OUT010,457.887429561674
FDS48,OUT017,2514.032226331858
FDP09,OUT045,3342.1974816334327
FDW21,OUT049,1735.5754140420565
FDY25,OUT035,2550.2781679965146
DRE13,OUT017,896.0975368084353
FDV43,OUT019,117.18297930976755
FDD22,OUT045,1725.2939544877493
FDM46,OUT019,114.92990854625283
NCO30,OUT010,407.7182457091298
FDM25,OUT046,2514.9766671864695
NCN41,OUT049,1732.5741138480369
FDU24,OUT045,911.771410198936
FDZ50,OUT046,2862.5898560082205
FDP45,OUT013,3350.367484710043
NCM54,OUT045,1728.8726526146615
FDW10,OUT019,337.62837750354936
FDP20,OUT017,1728.6832944049493
FDK32,OUT046,2516.4766363419208
FDN52,OUT049,899.8798314719038
FDM58,OUT045,1727.7124275597653
FDZ46,OUT027,2814.5976692512004
NCA18,OUT018,1514.4011012310625
FDD35,OUT046,1723.8982242369302
NCK31,OUT035,883.3977720952921
FDI40,OUT027,2785.2718916823796
FDT50,OUT019,229.25115213706943
NCT06,OUT046,2516.4628857762655
FDT31,OUT035,3289.962206016828
FDT45,OUT049,897.3618427538971
FDT13,OUT045,3371.102256967559
FDO50,OUT045,904.447521185747
NCU18,OUT010,260.6241192454021
NCR54,OUT049,3349.0842523056203
NCO18,OUT018,2321.8617318376732
FDU09,OUT045,900.7404298831087
FDT13,OUT018,3178.7514011994544
FDE09,OUT046,1726.119867093521
NCK53,OUT019,261.47698889144783
FDG45,OUT049,3338.3892391595105
DRH15,OUT035,902.6565900930655
FDO21,OUT019,433.02278359816273
FDD14,OUT027,3954.7695555943515
FDC09,OUT046,1727.6323747312922
FDH45,OUT027,1652.9931793891167
FDV32,OUT046,901.1900217500068
FDG12,OUT035,1722.7118239734214
FDS32,OUT013,1710.8321344922983
NCL55,OUT018,3153.3863328486004
DRE01,OUT035,3319.6935092285607
DRE15,OUT049,901.8178798771651
NCL42,OUT045,3338.88657969692
FDP31,OUT013,845.188386888732
FDN33,OUT018,774.9192976157954
FDZ59,OUT046,2851.651306511931
FDE45,OUT010,328.9110407341938
FDJ07,OUT013,1710.7368454690466
FDQ45,OUT018,2320.114987123473
FDM33,OUT027,5517.110769957492
FDO15,OUT010,140.64115552165507
FDM46,OUT013,853.1747230813734
FDR03,OUT045,3283.5525892714413
FDY49,OUT018,2355.4699057514863
FDQ60,OUT045,1722.1140221309129
FDW10,OUT049,2471.6317287233996
FDO51,OUT049,904.6482373088769
FDJ40,OUT018,1513.3295225944526
FDS20,OUT018,2317.087884640651
FDU45,OUT013,1713.176297238791
FDV02,OUT035,2515.633285528544
FDN09,OUT046,3348.0568930512713
NCM55,OUT027,5637.014928852905
FDN23,OUT018,2312.336712065567
FDY31,OUT010,382.3358766403901
FDW03,OUT010,261.80956567328496
FDD14,OUT046,2484.032272541588
FDV23,OUT017,1724.390224046222
DRI03,OUT045,2500.501045085454
FDN13,OUT035,1721.3366156001664
FDF45,OUT027,1567.9631163585823
FDU46,OUT035,897.3618427538971
FDB57,OUT049,3296.319234136108
FDV12,OUT049,1729.4671431468862
FDQ58,OUT013,2509.900229603091
NCA18,OUT017,1727.8195938757983
FDH52,OUT049,899.82612176389
FDM24,OUT018,2310.206228281543
NCP43,OUT027,4077.5812981886056
NCO18,OUT019,340.21659114876593
FDM32,OUT017,888.1997404329375
NCL07,OUT017,873.4395254915693
FDK03,OUT013,3372.6693141768014
FDP59,OUT017,1726.0071798563474
FDQ24,OUT049,3376.3042614372835
FDQ16,OUT018,1514.7107512709629
FDU44,OUT013,2514.421205529467
FDH28,OUT010,140.16849435951315
FDV28,OUT019,115.74608418751666
FDM22,OUT045,897.3618427538971
FDR56,OUT046,3359.927246322319
FDV39,OUT049,3286.3246448982604
FDU37,OUT019,126.42934710352884
FDQ11,OUT010,552.2225797698092
FDX02,OUT045,3408.827984706617
NCS42,OUT018,757.532124864967
FDY57,OUT027,2862.1571891197505
FDB21,OUT049,3308.0160506826387
FDE28,OUT017,3345.186924153098
FDQ55,OUT017,1728.1185110069073
FDA48,OUT049,3311.992223827579
FDZ19,OUT045,2561.3314921160168
NCC43,OUT045,3294.6090545491193
NCV18,OUT046,890.6099734386266
NCA42,OUT018,2315.8174993592356
FDY45,OUT046,3452.1183060671215
NCC30,OUT045,2516.4628857762655
FDM57,OUT013,852.8722744303986
FDL09,OUT010,360.7105204291815
FDB09,OUT027,2924.6373493363176
FDT44,OUT035,1725.540843727196
NCT06,OUT027,4112.710241289735
FDX26,OUT049,2517.8736911993524
FDK32,OUT013,2514.421205529467
DRA12,OUT046,2494.171677762138
FDO46,OUT010,473.0684895865505
FDE52,OUT013,856.3851481957385
NCH42,OUT045,3321.028958573005
FDV08,OUT035,905.0922315979855
FDB47,OUT018,3101.2700224423975
FDC28,OUT010,196.16619194006503
FDD22,OUT046,1728.1791553657135
FDS07,OUT027,2905.2088713428134
DRI13,OUT045,3331.0116468402503
FDG32,OUT018,3135.9180269609897
FDU14,OUT017,3375.7705781535683
FDD28,OUT019,145.94876991396504
NCP41,OUT017,1731.0328607051001
FDS08,OUT049,2501.2773059834362
FDX47,OUT045,2507.65988047837
FDC53,OUT019,190.90537985789058
FDQ19,OUT035,3306.4093074546176
FDL14,OUT045,2512.2733833838497
FDM33,OUT019,500.1493455251987
FDA51,OUT045,1718.0549926331817
FDZ27,OUT018,773.2136366169865
FDT04,OUT046,898.2674217279146
DRC13,OUT049,1727.8488478198822
FDR16,OUT027,5550.6776932407665
FDQ03,OUT027,5567.502315785493
FDE38,OUT035,2505.5815923203586
DRH23,OUT027,1615.4874781213955
FDT11,OUT019,465.80176734869247
FDD09,OUT035,2515.633285528544
FDR40,OUT045,900.2946668753139
FDX07,OUT017,2514.740559708467
FDR07,OUT035,1725.316494246437
FDA51,OUT017,1719.2680764787544
FDT59,OUT019,475.0639268681468
FDF20,OUT017,3334.983235071704
FDR13,OUT045,1725.925601140508
FDY26,OUT049,3462.2739839801948
FDW04,OUT017,1725.4745293207961
FDK52,OUT017,3368.6598451148734
FDN60,OUT049,2516.6332555524336
FDM09,OUT019,343.4769187032839
FDP46,OUT049,897.3618427538971
FDB50,OUT019,165.33017385964428
NCQ29,OUT049,3358.223454116377
FDP16,OUT027,5576.971692884722
FDX33,OUT018,2321.619928127561
FDP07,OUT010,492.8078759805946
FDN22,OUT046,3343.982206509789
FDF39,OUT049,3345.2255654083924
FDS21,OUT017,887.3008082071989
NCM42,OUT013,1711.2874307862141
FDK50,OUT019,346.9636689865113
DRF13,OUT027,4105.654798890216
FDH35,OUT018,2344.1213353938297
FDP60,OUT018,1513.6369702414922
DRJ49,OUT027,2701.3725505764896
NCT42,OUT019,341.3838957152161
FDE38,OUT049,2506.578947778649
FDI04,OUT049,3353.4163074992066
NCH54,OUT045,2516.4628857762655
FDT56,OUT049,898.2674217279146
DRD15,OUT018,3145.8727797329834
FDV58,OUT013,3258.3262076148562
FDP21,OUT049,3353.630914575886
FDH05,OUT013,3345.7722724682626
FDR10,OUT027,4141.757374036036
NCP06,OUT045,2485.6937238541473
FDF33,OUT049,1729.289043886832
DRK37,OUT013,3351.082122447192
DRH49,OUT045,897.7393071336173
FDT58,OUT013,2511.928897740866
FDD41,OUT018,1510.2752270955266
FDP40,OUT018,1518.1193817754029
FDM51,OUT027,2883.8242425942217
FDO45,OUT010,116.81188389015216
FDW33,OUT010,256.1049641280939
FDY24,OUT045,912.9532313111034
FDB10,OUT010,500.24219551299444
FDM40,OUT035,1720.3244329968745
NCI06,OUT017,2514.185974266359
FDW12,OUT019,361.3891616245435
FDX48,OUT027,4302.084020789319
NCW05,OUT027,2858.557391780171
FDX27,OUT017,1722.395722048918
DRM37,OUT045,3347.6098976553317
FDA38,OUT045,3312.3938368664344
FDR36,OUT046,911.771410198936
FDZ45,OUT046,3460.1421351833405
FDG05,OUT017,2513.37588132185
FDK28,OUT013,3374.462514482242
FDV47,OUT045,904.447521185747
FDN21,OUT045,2515.9733438432213
FDP20,OUT027,2931.5017238428372
FDI35,OUT045,2541.306969946648
DRY23,OUT013,854.4309752027189
FDA56,OUT017,1725.5140872227544
FDB09,OUT013,1708.090246270429
NCO26,OUT027,2845.5051307208173
FDQ49,OUT018,2320.570600864465
FDI52,OUT027,2775.5314101534236
FDZ44,OUT027,2877.2415571292504
FDZ09,OUT018,2373.120906974657
FDY03,OUT049,1731.647066085733
NCG42,OUT017,1729.4408614658735
DRI13,OUT027,5213.734487750071
FDQ32,OUT013,1710.8321344922983
FDW16,OUT035,898.2674217279146
FDU27,OUT046,887.0954404627869
FDR28,OUT010,352.0922355460856
FDQ49,OUT010,375.4110586079453
FDS37,OUT046,1727.7484687691956
FDW26,OUT018,3179.662462898884
FDX12,OUT018,3210.3296129962605
NCP06,OUT013,2483.6547728931787
FDW45,OUT010,339.5744873055473
NCN30,OUT049,1732.5741138480369
FDN24,OUT049,904.447521185747
NCL41,OUT027,1493.4807793389334
FDR02,OUT019,229.01575429694276
FDD09,OUT010,377.46055627420344
FDS33,OUT010,105.4770299449459
FDU22,OUT045,1728.2034036418236
FDI53,OUT013,2509.3761152165475
DRH01,OUT049,2516.7735785344985
FDX32,OUT013,2515.6609281124443
NCP30,OUT018,755.7212420212718
FDB60,OUT045,3314.3176061447534
FDB14,OUT049,913.8924060373447
NCP02,OUT035,890.1486372027612
FDJ10,OUT017,1730.2980886566306
FDG34,OUT046,1728.9347914233824
NCB18,OUT017,882.6719109940234
FDM16,OUT049,900.2946668753139
FDW25,OUT018,782.4266082269347
FDB35,OUT010,141.41477755715488
DRN11,OUT013,2506.963181964912
FDF41,OUT019,511.5504467083242
FDH16,OUT045,898.6451349741975
NCQ50,OUT018,3149.6573252919698
DRH23,OUT018,759.3989584322925
DRJ37,OUT013,2512.219623112439
DRJ24,OUT027,4052.9845364191874
FDY16,OUT035,2540.2514245132656
FDQ27,OUT045,1733.542592343092
FDZ33,OUT045,2582.7044381251626
FDF29,OUT045,1724.2223786865623
FDA08,OUT049,2467.4679858311897
FDG31,OUT046,898.1059880756156
FDE34,OUT019,319.6535349861586
NCR30,OUT027,1511.1804982314527
FDV33,OUT035,3350.243343002527
DRZ24,OUT018,1506.100351055113
NCL54,OUT035,2516.4628857762655
FDR12,OUT049,2517.476825567084
NCC54,OUT046,3312.807208185328
DRN59,OUT013,852.8722744303986
FDX50,OUT019,229.0139442067278
FDV31,OUT027,4090.0874796861626
NCA29,OUT027,4214.648328814422
FDW60,OUT049,2503.353258992335
FDX08,OUT017,2515.2718235032858
DRD49,OUT013,3320.880759933296
FDD33,OUT046,3327.5399943823004
FDW35,OUT013,859.7266866664698
FDJ36,OUT017,1723.1398021605469
FDV51,OUT035,2516.4628857762655
FDW36,OUT046,1727.4987360658317
FDH35,OUT046,2539.9234493678086
NCS30,OUT027,2846.876910502554
FDN49,OUT017,894.3345408491466
FDL08,OUT018,3165.4208826411505
FDI09,OUT013,3325.274778154969
FDP19,OUT018,1508.1018901447126
FDU21,OUT010,105.82591058640288
NCP41,OUT045,1729.8143550758398
FDY10,OUT013,1712.4736253521955
FDP12,OUT018,774.737890486948
NCN26,OUT049,1732.123133171984
FDK44,OUT013,2512.7334834895273
FDC28,OUT049,1725.799150856848
FDJ41,OUT027,5583.038972101829
NCT29,OUT035,1728.7576578107874
NCH42,OUT019,491.2615170503122
FDU60,OUT018,2320.570600864465
FDS02,OUT045,3374.2934218737655
FDC51,OUT046,1726.6563585344936
FDU03,OUT013,2513.87631791705
FDX39,OUT045,3418.015451078387
NCY05,OUT010,113.34202869782986
NCL06,OUT027,5614.213919843739
FDD32,OUT035,899.8354318326253
NCN41,OUT045,1728.2665787747276
NCX53,OUT049,1733.3748030530014
FDU57,OUT019,348.5012656004875
FDQ23,OUT046,1727.7484687691956
FDQ52,OUT045,3372.0490051756437
FDC14,OUT045,910.6866792540712
FDY09,OUT035,2518.588985890566
FDQ28,OUT045,2516.4766363419208
FDV25,OUT046,3375.2762744202764
FDJ07,OUT035,1726.805473985903
DRB25,OUT049,1728.305829013664
FDK52,OUT019,507.31231329244446
FDY52,OUT027,1530.2685954033927
FDB28,OUT046,3315.0049434221423
FDT36,OUT035,904.447521185747
FDV25,OUT017,3380.9170157153962
NCN07,OUT027,2850.7480868749317
FDC57,OUT017,3319.814454471805
FDQ03,OUT018,3156.145660322408
FDU23,OUT017,2514.032226331858
NCX41,OUT035,3418.614736753193
NCD06,OUT035,886.5342722972862
FDW08,OUT045,1722.939864845218
NCU29,OUT017,2509.8316446281015
NCE06,OUT013,2499.0604051021733
FDV52,OUT010,222.652169274893
FDB02,OUT017,2512.498657446529
NCR18,OUT045,883.3977720952921
FDK16,OUT049,1727.5222713610128
NCQ29,OUT010,487.65127912180986
FDZ01,OUT019,199.57968630004981
FDW27,OUT035,2501.1055167989466
FDD17,OUT018,3151.510021855999
FDW39,OUT013,2506.30677100339
DRH59,OUT045,897.7393071336173
FDS52,OUT013,1708.8069450319476
FDU40,OUT027,5592.201493113119
NCF54,OUT013,2514.4074623096685
FDH46,OUT045,1726.1891025849172
NCP14,OUT049,1729.2441067745797
FDH50,OUT049,2517.476825567084
DRF15,OUT010,324.1515935748715
FDV27,OUT027,1520.1410895772863
NCJ06,OUT049,1732.5219999809517
FDN02,OUT018,3180.0078777534727
FDQ51,OUT049,897.3618427538971
FDQ07,OUT017,3364.4780140964867
FDS45,OUT049,1737.250585333046
NCJ06,OUT045,1728.8206115707403
FDD36,OUT035,1724.2223786865623
FDY25,OUT045,2550.2781679965146
FDU52,OUT046,2511.430954083944
DRK47,OUT017,3363.5316001081715
NCL30,OUT017,1730.0907245318344
FDN22,OUT035,3345.0977742018154
NCF30,OUT027,2850.165569087673
FDK03,OUT035,3371.4699859511293
FDT45,OUT017,887.3008082071989
NCC54,OUT027,5567.8040808978185
FDP08,OUT018,3158.2841731192766
FDU44,OUT046,2516.4766363419208
DRG39,OUT035,900.9933205150232
