Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN59,OUT035,1042.9465904136512
FDI44,OUT035,1032.9340715456162
FDA45,OUT049,2263.6240641814334
FDP31,OUT045,994.8890692858391
FDY01,OUT046,1539.8479794910934
FDT09,OUT018,1244.7714080127773
DRH03,OUT027,2980.607135580941
FDA36,OUT018,2774.356347200994
NCF31,OUT017,2642.4179030842856
FDG14,OUT049,2415.529107983888
FDG28,OUT027,5718.525094034373
FDU14,OUT049,3428.954997139445
FDY47,OUT019,211.97882181219748
FDI56,OUT049,958.5861524063099
DRD01,OUT013,799.7253571773064
FDM22,OUT046,966.672803167528
FDH33,OUT013,766.4477991399547
DRZ24,OUT013,1305.9834868666112
NCQ38,OUT046,1567.4973326028428
FDO16,OUT027,2106.406134506823
FDU07,OUT027,4205.545426590018
NCB07,OUT013,2945.5802247473734
FDU48,OUT045,1631.9283669655247
NCM43,OUT045,2427.4247685751966
FDR31,OUT010,547.090123473298
DRK49,OUT018,695.5846881076664
NCI30,OUT010,933.4493126260537
DRD60,OUT017,2612.557491171587
NCG19,OUT046,3243.563751263437
FDH12,OUT035,1662.927659482662
FDM32,OUT035,1071.4006735265402
FDM27,OUT035,2463.1895241207426
NCU53,OUT027,4219.923916257999
NCQ18,OUT046,1507.9553910247603
FDS10,OUT013,2054.1469589463813
FDB33,OUT027,4203.177060723868
FDI12,OUT013,817.0617376525767
NCW42,OUT013,3003.900791190975
NCC06,OUT018,1203.62651216317
FDW02,OUT017,1862.0982106218587
NCD43,OUT017,1805.125049048231
FDM57,OUT018,714.3745466561992
FDA58,OUT017,3636.880764931679
FDK56,OUT046,2264.5395446564935
FDP52,OUT045,3500.8447801743546
FDW20,OUT018,1226.3619954926387
FDS52,OUT049,1608.9204956052681
NCT29,OUT018,1205.1568863612888
NCL54,OUT013,2031.940931098582
FDC05,OUT045,3435.4777682825584
FDF34,OUT035,3602.381406471085
FDP03,OUT027,3059.139021473292
FDD32,OUT010,103.11768508769046
FDZ10,OUT045,1600.3354563611535
FDZ40,OUT035,1072.9688681356715
FDD51,OUT018,682.2689354295474
NCY30,OUT019,446.8706622136735
FDP58,OUT017,3644.9457472047266
FDV49,OUT017,3799.9435374528566
FDY24,OUT019,65.0539262872591
NCO55,OUT017,1776.0461926962848
FDR13,OUT017,1866.5199514237288
FDS51,OUT017,1152.3033576766222
FDP26,OUT045,1562.9341564880501
NCB54,OUT027,3002.70552182665
FDF32,OUT017,3716.7347828651737
FDN31,OUT018,2733.3460225134245
DRM48,OUT017,1096.9625454778604
FDN20,OUT049,2392.9755650539796
DRL01,OUT046,3336.648807119901
FDV56,OUT049,1651.6418917479236
DRH13,OUT027,2982.6228085261278
FDA03,OUT017,2703.6615324221116
FDF47,OUT027,5515.17412746219
FDX32,OUT046,2362.1846576899193
FDX57,OUT049,1620.3657913802265
NCA30,OUT045,3347.736049038484
FDO49,OUT013,843.7971087990376
FDL04,OUT019,181.38404708217791
DRM48,OUT035,1010.1520383969927
FDR16,OUT013,3001.913531903344
NCC19,OUT018,2693.2608794993516
NCE42,OUT045,3463.3892017205953
FDY24,OUT017,1161.0095663719705
FDH19,OUT049,2365.4575395970996
FDJ46,OUT013,2028.34342285646
FDN45,OUT010,888.018751116172
FDY08,OUT035,1665.8506108064994
FDZ37,OUT035,1115.7191727983547
NCT30,OUT045,997.7981844446879
DRY23,OUT018,704.8971970120981
NCZ30,OUT018,1223.6522876923402
FDC44,OUT018,1136.4454426624334
FDB45,OUT035,1683.5535314977649
FDY04,OUT013,2127.645461430485
FDM27,OUT046,2356.0597275806404
FDZ43,OUT017,3838.964780465969
FDT39,OUT019,462.4612539760336
NCC06,OUT019,198.36373955673704
FDL15,OUT027,4177.5560635314205
FDL57,OUT017,3772.467353485549
FDU08,OUT046,1562.481574881885
FDK40,OUT017,3765.342167539837
FDQ12,OUT010,959.9778345152383
FDS48,OUT017,2706.8122971230923
FDP09,OUT045,3432.8163127200714
FDW21,OUT049,1632.4051562589634
FDY25,OUT035,2542.1673649580584
DRE13,OUT017,1119.013087326519
FDV43,OUT019,64.59924876622193
FDD22,OUT045,1548.5539971392993
FDM46,OUT019,52.29226144669103
NCO30,OUT010,545.9238250919025
FDM25,OUT046,2377.905288145906
NCN41,OUT049,1585.3834959120054
FDU24,OUT045,1011.4600934540815
FDZ50,OUT046,2384.6391978097304
FDP45,OUT013,3040.5575488299237
NCM54,OUT045,1611.5995021236556
FDW10,OUT019,419.4364365759618
FDP20,OUT017,1809.728112139412
FDK32,OUT046,2375.3767672013078
FDN52,OUT049,980.141625303009
FDM58,OUT045,1623.0253757976304
FDZ46,OUT027,3004.212653107316
NCA18,OUT018,1183.8315299539088
FDD35,OUT046,1521.916076830556
NCK31,OUT035,1060.4703161841708
FDI40,OUT027,3011.635421336344
FDT50,OUT019,195.80789241776154
NCT06,OUT046,2350.6834806584206
FDT31,OUT035,3608.0301208005408
FDT45,OUT049,975.3981244525562
FDT13,OUT045,3488.8036562723955
FDO50,OUT045,1000.4010159537773
NCU18,OUT010,258.1323406940125
NCR54,OUT049,3370.721783642324
NCO18,OUT018,1892.1990157960495
FDU09,OUT045,1018.3219720189686
FDT13,OUT018,2799.300728828612
FDE09,OUT046,1543.1182561727926
NCK53,OUT019,199.38113144062194
FDG45,OUT049,3351.319430353417
DRH15,OUT035,1019.8724417744969
FDO21,OUT019,834.9236750244293
FDD14,OUT027,4065.9797074249554
FDC09,OUT046,1581.6573554053987
FDH45,OUT027,2083.882502033399
FDV32,OUT046,947.640634112591
FDG12,OUT035,1744.6717194184107
FDS32,OUT013,1389.8941211041572
NCL55,OUT018,2734.7969146188984
DRE01,OUT035,3376.787388495143
DRE15,OUT049,982.152327399716
NCL42,OUT045,3450.3394825269547
FDP31,OUT013,798.6496167721207
FDN33,OUT018,697.9219039584848
FDZ59,OUT046,2374.4084101638714
FDE45,OUT010,524.7688604162109
FDJ07,OUT013,1335.027399900294
FDQ45,OUT018,1924.4412931897352
FDM33,OUT027,5558.28882135964
FDO15,OUT010,108.82503184922125
FDM46,OUT013,756.0157422690143
FDR03,OUT045,3532.930095213478
FDY49,OUT018,1968.6821342365724
FDQ60,OUT045,1629.2386585574393
FDW10,OUT049,2360.6169074063737
FDO51,OUT049,1006.3387123666109
FDJ40,OUT018,1231.8634554936611
FDS20,OUT018,1874.3217472394076
FDU45,OUT013,1373.6380609791115
FDV02,OUT035,2517.965692146485
FDN09,OUT046,3317.3661967548305
NCM55,OUT027,5620.525032445702
FDN23,OUT018,1909.6844454482018
FDY31,OUT010,534.4621867953365
FDW03,OUT010,274.0833014892318
FDD14,OUT046,2242.8366175656747
FDV23,OUT017,1789.97899029515
DRI03,OUT045,2404.527146235318
FDN13,OUT035,1636.1594886953535
FDF45,OUT027,2140.109325662808
FDU46,OUT035,1096.9546650133636
FDB57,OUT049,3462.7926142363112
FDV12,OUT049,1635.826727460386
FDQ58,OUT013,2055.3287887736888
NCA18,OUT017,1777.9005713414347
FDH52,OUT049,999.2990306622005
FDM24,OUT018,1908.175781950251
NCP43,OUT027,4222.2795380274965
NCO18,OUT019,441.38328902499916
FDM32,OUT017,1161.800567832143
NCL07,OUT017,1150.6572785347842
FDK03,OUT013,3022.4917881410893
FDP59,OUT017,1861.4861731308538
FDQ24,OUT049,3404.4773245058987
FDQ16,OUT018,1212.9195743643277
FDU44,OUT013,2104.719453969171
FDH28,OUT010,94.1402701256712
FDV28,OUT019,60.236041958071574
FDM22,OUT045,1023.3777058920889
FDR56,OUT046,3363.471738418572
FDV39,OUT049,3426.1121788615337
FDU37,OUT019,66.96592879464357
FDQ11,OUT010,979.7070806483782
FDX02,OUT045,3460.672514100598
NCS42,OUT018,707.7536623083614
FDY57,OUT027,3020.975490417999
FDB21,OUT049,3269.997260723134
FDE28,OUT017,3719.4769532339924
FDQ55,OUT017,1870.407139864728
FDA48,OUT049,3325.140132998587
FDZ19,OUT045,2393.2343632301686
NCC43,OUT045,3371.7100959814343
NCV18,OUT046,942.832821166131
NCA42,OUT018,1864.7303522094135
FDY45,OUT046,3354.072689760201
NCC30,OUT045,2411.4756360301258
FDM57,OUT013,811.0815630300094
FDL09,OUT010,505.2088228346629
FDB09,OUT027,2987.955630980019
FDT44,OUT035,1661.007597314695
NCT06,OUT027,4229.652095522376
FDX26,OUT049,2372.730943297029
FDK32,OUT013,2097.417192247047
DRA12,OUT046,2271.3925063488423
FDO46,OUT010,977.5812504693829
FDE52,OUT013,832.8676577525944
NCH42,OUT045,3431.480771392794
FDV08,OUT035,1070.358612389261
FDB47,OUT018,2686.25780561172
FDC28,OUT010,249.40525927817592
FDD22,OUT046,1486.9285633383483
FDS07,OUT027,2988.891359998839
DRI13,OUT045,3404.0334748543587
FDG32,OUT018,2650.229682932545
FDU14,OUT017,3792.7467481774415
FDD28,OUT019,64.46892701086222
NCP41,OUT017,1830.9168338806626
FDS08,OUT049,2368.303765123431
FDX47,OUT045,2500.1619230888095
FDC53,OUT019,202.70735186316557
FDQ19,OUT035,3652.773166080039
FDL14,OUT045,2474.2594064646023
FDM33,OUT019,761.8564942912901
FDA51,OUT045,1569.6146393953875
FDZ27,OUT018,730.5089974617481
FDT04,OUT046,944.4737472338154
DRC13,OUT049,1580.278005830708
FDR16,OUT027,5684.366728765895
FDQ03,OUT027,5686.732679259688
FDE38,OUT035,2493.355181454629
DRH23,OUT027,1979.8242118368505
FDT11,OUT019,844.5855534879297
FDD09,OUT035,2504.0269767383847
FDR40,OUT045,1030.2143526909404
FDX07,OUT017,2759.401880617231
FDR07,OUT035,1674.448044424513
FDA51,OUT017,1759.3436135785673
FDT59,OUT019,827.4398073472505
FDF20,OUT017,3744.71700834742
FDR13,OUT045,1668.892795165368
FDY26,OUT049,3511.5231776375667
FDW04,OUT017,1850.7587668955016
FDK52,OUT017,3725.2407042890127
FDN60,OUT049,2360.879707432573
FDM09,OUT019,424.44993605312897
FDP46,OUT049,964.5795754568056
FDB50,OUT019,53.80980945089758
NCQ29,OUT049,3354.776830567413
FDP16,OUT027,5666.735519705473
FDX33,OUT018,1870.751933120568
FDP07,OUT010,948.0423093106497
FDN22,OUT046,3298.289845536623
FDF39,OUT049,3426.4401973388003
FDS21,OUT017,1187.0127138422022
NCM42,OUT013,1343.1227845764367
FDK50,OUT019,439.3235563134781
DRF13,OUT027,4142.017359147361
FDH35,OUT018,1838.1883280745287
FDP60,OUT018,1214.7116642695494
DRJ49,OUT027,2995.8560842490056
NCT42,OUT019,444.4661586684271
FDE38,OUT049,2362.809444336543
FDI04,OUT049,3425.378156224042
NCH54,OUT045,2386.9422442707373
FDT56,OUT049,993.9157034642033
DRD15,OUT018,2717.278928413522
FDV58,OUT013,2968.8078514501385
FDP21,OUT049,3445.5932406020365
FDH05,OUT013,3000.9226685824474
FDR10,OUT027,4216.663744623097
NCP06,OUT045,2429.3988640070747
FDF33,OUT049,1565.4618452709274
DRK37,OUT013,2913.1330103318564
DRH49,OUT045,974.1259847150379
FDT58,OUT013,2017.3428797436638
FDD41,OUT018,1204.3308056231056
FDP40,OUT018,1240.5428400955782
FDM51,OUT027,3083.2141164332797
FDO45,OUT010,102.87358079770823
FDW33,OUT010,240.6715287163105
FDY24,OUT045,1043.5600021811956
FDB10,OUT010,903.1025028636612
FDM40,OUT035,1618.3750823668875
NCI06,OUT017,2652.409080051812
FDW12,OUT019,463.50872118630275
FDX48,OUT027,4337.806279559785
NCW05,OUT027,2965.808922028717
FDX27,OUT017,1830.8857367432684
DRM37,OUT045,3347.5398165196093
FDA38,OUT045,3426.531863093736
FDR36,OUT046,969.2958976008524
FDZ45,OUT046,3317.459471840685
FDG05,OUT017,2672.911471954246
FDK28,OUT013,2959.5294017715178
FDV47,OUT045,1020.7785549546512
FDN21,OUT045,2372.9605769919094
FDP20,OUT027,3026.5499406036292
FDI35,OUT045,2379.1319731110216
DRY23,OUT013,800.8379499132571
FDA56,OUT017,1802.2376899700614
FDB09,OUT013,1318.7533775580007
NCO26,OUT027,3004.128176131414
FDQ49,OUT018,1944.568785346275
FDI52,OUT027,2968.7538930333603
FDZ44,OUT027,3053.711679287074
FDZ09,OUT018,1842.8558424983692
FDY03,OUT049,1612.2730557401458
NCG42,OUT017,1802.3913288200347
DRI13,OUT027,5596.291128381713
FDQ32,OUT013,1379.254411209565
FDW16,OUT035,1104.2102594821667
FDU27,OUT046,942.0701589791742
FDR28,OUT010,561.0885295107794
FDQ49,OUT010,560.3093723131224
FDS37,OUT046,1563.171491266042
FDW26,OUT018,2788.4679094632143
FDX12,OUT018,2872.774955218896
NCP06,OUT013,2070.733473995547
FDW45,OUT010,531.2240173951078
NCN30,OUT049,1601.1350499372995
FDN24,OUT049,968.6470752470796
NCL41,OUT027,2088.9915871938633
FDR02,OUT019,205.29355343625846
FDD09,OUT010,532.333241740428
FDS33,OUT010,102.67910127349253
FDU22,OUT045,1576.2467989872707
FDI53,OUT013,2035.8277563330446
DRH01,OUT049,2294.288741882502
FDX32,OUT013,2085.283975229361
NCP30,OUT018,721.477671614631
FDB60,OUT045,3446.548766955045
FDB14,OUT049,987.525003171734
NCP02,OUT035,1059.5630735519667
FDJ10,OUT017,1766.988725558489
FDG34,OUT046,1547.2930242919444
NCB18,OUT017,1142.4634323865153
FDM16,OUT049,1016.4013533155122
FDW25,OUT018,721.8640080399903
FDB35,OUT010,95.2165158291117
DRN11,OUT013,1963.0276404647245
FDF41,OUT019,742.5448942697982
FDH16,OUT045,996.62544904813
NCQ50,OUT018,2780.5482647785498
DRH23,OUT018,661.3586228826763
DRJ37,OUT013,2003.3834536742168
DRJ24,OUT027,4070.420059594719
FDY16,OUT035,2553.251845776068
FDQ27,OUT045,1639.4083028560572
FDZ33,OUT045,2366.0606954324626
FDF29,OUT045,1656.1049737096732
FDA08,OUT049,2398.336881371398
FDG31,OUT046,939.644627319311
FDE34,OUT019,422.0062923025508
NCR30,OUT027,2077.6914435395147
FDV33,OUT035,3627.714538005663
DRZ24,OUT018,1180.4637662394625
NCL54,OUT035,2479.5484244809722
FDR12,OUT049,2460.9584427750115
NCC54,OUT046,3279.8891942284445
DRN59,OUT013,793.9649219302744
FDX50,OUT019,195.04073558242726
FDV31,OUT027,4162.464578098512
NCA29,OUT027,4193.399443513222
FDW60,OUT049,2475.3475589332825
FDX08,OUT017,2697.124868267408
DRD49,OUT013,2824.3393599792944
FDD33,OUT046,3258.573388929438
FDW35,OUT013,833.7995225260371
FDJ36,OUT017,1807.760205774668
FDV51,OUT035,2520.3431305244053
FDW36,OUT046,1564.594509431981
FDH35,OUT046,2286.3860158255634
NCS30,OUT027,2999.532671227051
FDN49,OUT017,1155.8545973484315
FDL08,OUT018,2745.700499311978
FDI09,OUT013,2954.251111914123
FDP19,OUT018,1147.5971994685701
FDU21,OUT010,98.28193643556187
NCP41,OUT045,1635.78555643881
FDY10,OUT013,1336.762176069253
FDP12,OUT018,743.4287305141582
NCN26,OUT049,1591.1318903360159
FDK44,OUT013,2005.1839420246413
FDC28,OUT049,1559.7851059707468
FDJ41,OUT027,5669.267889233692
NCT29,OUT035,1684.7760183287783
NCH42,OUT019,799.8238858084235
FDU60,OUT018,1943.6299359475108
FDS02,OUT045,3430.4502425926908
FDC51,OUT046,1593.0376155511776
FDU03,OUT013,2076.6581952252895
FDX39,OUT045,3509.7600257223758
NCY05,OUT010,99.49987314331834
NCL06,OUT027,5616.789981970536
FDD32,OUT035,1071.5123421450448
NCN41,OUT045,1613.8663409308117
NCX53,OUT049,1621.3167805942676
FDU57,OUT019,428.0752492996304
FDQ23,OUT046,1567.9505286328222
FDQ52,OUT045,3389.3119861939554
FDC14,OUT045,1031.0648086435776
FDY09,OUT035,2519.720080832447
FDQ28,OUT045,2462.690970497665
FDV25,OUT046,3355.118572275504
FDJ07,OUT035,1678.6700022914943
DRB25,OUT049,1523.3960105462431
FDK52,OUT019,776.7064951610429
FDY52,OUT027,2128.697177633577
FDB28,OUT046,3267.4295382074633
FDT36,OUT035,1048.3207338582638
FDV25,OUT017,3775.4811314255853
NCN07,OUT027,3030.352512027537
FDC57,OUT017,3797.2938538401054
FDQ03,OUT018,2781.268642472704
FDU23,OUT017,2708.3078906107094
NCX41,OUT035,3621.2059264434747
NCD06,OUT035,1028.2599638071881
FDW08,OUT045,1565.5209597397636
NCU29,OUT017,2692.5683224204804
NCE06,OUT013,2008.8584597863742
FDV52,OUT010,254.02468022496032
FDB02,OUT017,2712.831261770971
NCR18,OUT045,1022.5952881892416
FDK16,OUT049,1564.5736080052438
NCQ29,OUT010,910.6006322776695
FDZ01,OUT019,222.61796312519238
FDW27,OUT035,2480.9150543776086
FDD17,OUT018,2743.690910656813
FDW39,OUT013,2106.0096742663104
DRH59,OUT045,984.4342622403459
FDS52,OUT013,1362.5935536570869
FDU40,OUT027,5685.871122207705
NCF54,OUT013,2048.7056442820353
FDH46,OUT045,1623.1241427919274
NCP14,OUT049,1548.7837632689286
FDH50,OUT049,2411.5933945963866
DRF15,OUT010,527.6095135174037
FDV27,OUT027,2136.2278139863233
NCJ06,OUT049,1588.2457633606982
FDN02,OUT018,2746.412366229489
FDQ51,OUT049,1022.6349166430476
FDQ07,OUT017,3791.9862752347008
FDS45,OUT049,1614.6488813064707
NCJ06,OUT045,1616.7665781609535
FDD36,OUT035,1695.479331284325
FDY25,OUT045,2447.3848668669393
FDU52,OUT046,2327.5626779300737
DRK47,OUT017,3701.608267348879
NCL30,OUT017,1804.190548640635
FDN22,OUT035,3519.24966109647
NCF30,OUT027,2946.534889871616
FDK03,OUT035,3597.947899786405
FDT45,OUT017,1138.1664970057047
NCC54,OUT027,5564.925265482094
