Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG02,OUT049,3662.679617359134
FDA09,OUT013,2807.825078357125
FDT04,OUT013,877.0932166794394
FDL58,OUT019,497.57945751693256
FDE52,OUT045,877.0932166794394
FDW12,OUT035,2315.6299588618253
FDL51,OUT017,3662.679617359134
NCY42,OUT027,2828.7030739849984
FDR07,OUT017,1736.461668505289
FDN40,OUT045,2484.43662127967
FDB35,OUT027,1595.5858177926664
FDA22,OUT017,2484.43662127967
NCL06,OUT046,3026.7225564402847
FDI35,OUT013,2807.825078357125
NCW42,OUT045,3358.2098331032244
NCX06,OUT049,2807.825078357125
FDC37,OUT027,2828.7030739849984
FDZ14,OUT018,1463.1524722310303
DRG49,OUT049,3358.2098331032244
NCG06,OUT045,3358.2098331032244
DRC36,OUT045,2807.825078357125
FDV21,OUT019,239.37376715406546
FDB53,OUT046,2643.9750214700953
DRP47,OUT019,497.57945751693256
FDA14,OUT013,2643.9750214700953
DRC24,OUT035,2807.825078357125
FDW21,OUT018,1463.1524722310303
NCH29,OUT046,1617.6664129665942
FDU58,OUT013,3026.7225564402847
FDY27,OUT017,2579.2525923806797
FDV56,OUT035,1873.1476051111363
FDT59,OUT046,3662.679617359134
FDB23,OUT046,3026.7225564402847
FDR49,OUT045,966.9563675415621
FDB03,OUT010,497.57945751693256
FDN39,OUT045,2364.602339012186
FDX02,OUT027,5489.781087681771
FDQ16,OUT027,2828.7030739849984
FDU35,OUT018,1463.1524722310303
NCT29,OUT013,1801.7155365422436
FDZ27,OUT046,877.0932166794394
FDN57,OUT017,1736.461668505289
FDA03,OUT018,2171.9805007920477
FDZ36,OUT045,2484.43662127967
NCU05,OUT013,801.0542079957855
FDT39,OUT018,2171.9805007920477
FDK60,OUT017,1736.461668505289
FDZ25,OUT017,2643.9750214700953
FDG12,OUT046,1617.6664129665942
DRB01,OUT019,497.57945751693256
NCC43,OUT027,5489.781087681771
FDX13,OUT019,497.57945751693256
FDM22,OUT049,877.0932166794394
FDJ03,OUT027,1595.5858177926664
FDU14,OUT018,2945.964698177948
FDB33,OUT010,356.0851666715466
FDP27,OUT046,3026.7225564402847
FDO38,OUT010,130.6328244171284
FDE28,OUT027,5489.781087681771
FDO27,OUT035,1736.461668505289
DRL23,OUT027,2828.7030739849984
FDS28,OUT046,877.0932166794394
FDX24,OUT013,966.9563675415621
FDZ02,OUT035,1873.1476051111363
FDL46,OUT045,1558.4812120766283
FDS60,OUT027,4146.971678227627
NCO06,OUT017,801.0542079957855
FDO16,OUT035,877.0932166794394
FDC60,OUT049,1009.9263939785443
FDA48,OUT018,2945.964698177948
FDZ36,OUT027,5489.781087681771
FDK27,OUT045,1558.4812120766283
FDW23,OUT018,725.8319150889687
FDM14,OUT018,1463.1524722310303
FDM14,OUT013,1801.7155365422436
FDW60,OUT018,2171.9805007920477
FDE21,OUT013,1801.7155365422436
NCM42,OUT035,1873.1476051111363
FDY59,OUT010,130.6328244171284
DRI49,OUT049,877.0932166794394
FDT28,OUT019,356.0851666715466
FDQ22,OUT018,725.8319150889687
FDR60,OUT049,966.9563675415621
FDC50,OUT019,239.37376715406546
FDV24,OUT013,2484.43662127967
DRF48,OUT010,497.57945751693256
FDQ47,OUT046,966.9563675415621
DRN36,OUT049,1801.7155365422436
NCY06,OUT035,1736.461668505289
FDE52,OUT035,877.0932166794394
NCB54,OUT045,1558.4812120766283
NCF31,OUT035,2315.6299588618253
FDJ08,OUT027,5489.781087681771
NCC07,OUT017,1873.1476051111363
NCD19,OUT027,1595.5858177926664
FDL46,OUT049,1801.7155365422436
FDM20,OUT045,3358.2098331032244
NCI06,OUT010,356.0851666715466
DRM11,OUT035,3358.2098331032244
NCH07,OUT018,2171.9805007920477
FDS23,OUT013,1617.6664129665942
FDO49,OUT018,725.8319150889687
FDS35,OUT049,966.9563675415621
DRK39,OUT045,877.0932166794394
DRI39,OUT049,877.0932166794394
FDV04,OUT017,2315.6299588618253
NCN14,OUT035,2364.602339012186
FDH08,OUT013,3026.7225564402847
FDS20,OUT046,2315.6299588618253
FDV40,OUT049,877.0932166794394
FDZ48,OUT010,239.37376715406546
FDS24,OUT027,1595.5858177926664
FDK44,OUT049,2643.9750214700953
FDS48,OUT045,2643.9750214700953
FDK26,OUT010,497.57945751693256
FDD23,OUT045,3358.2098331032244
NCH54,OUT017,2807.825078357125
NCP14,OUT010,239.37376715406546
FDM60,OUT010,130.6328244171284
FDV24,OUT017,2484.43662127967
FDH08,OUT018,2945.964698177948
FDS12,OUT027,2828.7030739849984
FDR39,OUT027,4146.971678227627
FDP12,OUT027,1595.5858177926664
DRF60,OUT027,5489.781087681771
FDC09,OUT035,1873.1476051111363
FDF50,OUT018,2945.964698177948
FDG28,OUT035,3662.679617359134
NCE19,OUT017,801.0542079957855
NCM53,OUT010,239.37376715406546
NCN18,OUT049,1617.6664129665942
FDF32,OUT035,3358.2098331032244
FDF11,OUT013,3026.7225564402847
DRI59,OUT049,3358.2098331032244
NCG54,OUT035,2807.825078357125
FDM44,OUT046,1801.7155365422436
FDT57,OUT018,2945.964698177948
FDV24,OUT046,2484.43662127967
FDI50,OUT019,497.57945751693256
FDS09,OUT035,877.0932166794394
NCC31,OUT027,4146.971678227627
FDQ07,OUT019,497.57945751693256
FDC22,OUT017,3358.2098331032244
FDZ56,OUT046,2643.9750214700953
FDZ40,OUT019,130.6328244171284
FDS46,OUT027,2828.7030739849984
DRD24,OUT045,1558.4812120766283
FDV45,OUT017,3358.2098331032244
FDL26,OUT045,2643.9750214700953
FDA56,OUT018,1463.1524722310303
FDN27,OUT046,1801.7155365422436
FDM20,OUT049,3358.2098331032244
FDO16,OUT017,877.0932166794394
FDL03,OUT035,3358.2098331032244
FDE58,OUT046,1801.7155365422436
FDI02,OUT027,2828.7030739849984
NCC55,OUT019,130.6328244171284
FDR03,OUT018,2945.964698177948
FDB14,OUT017,1009.9263939785443
FDR45,OUT013,3026.7225564402847
NCN07,OUT017,1873.1476051111363
FDM51,OUT019,239.37376715406546
FDT52,OUT027,5489.781087681771
FDL26,OUT046,2643.9750214700953
NCZ42,OUT046,3781.248875757775
DRI47,OUT019,356.0851666715466
FDW40,OUT013,1801.7155365422436
FDN34,OUT046,2807.825078357125
FDS01,OUT035,2643.9750214700953
NCG55,OUT045,1558.4812120766283
FDC11,OUT035,1009.9263939785443
FDX35,OUT018,2945.964698177948
NCB06,OUT046,2643.9750214700953
FDR09,OUT019,497.57945751693256
FDC53,OUT017,1873.1476051111363
FDY45,OUT013,3781.248875757775
FDA22,OUT010,356.0851666715466
FDE02,OUT035,1736.461668505289
FDW21,OUT045,1558.4812120766283
FDV34,OUT046,877.0932166794394
FDS59,OUT049,1801.7155365422436
NCW17,OUT017,1873.1476051111363
NCK54,OUT046,1801.7155365422436
FDG17,OUT019,497.57945751693256
FDG35,OUT017,2364.602339012186
FDD08,OUT010,130.6328244171284
NCO07,OUT017,3358.2098331032244
FDJ10,OUT010,356.0851666715466
FDW36,OUT017,1736.461668505289
FDW21,OUT010,239.37376715406546
FDY19,OUT017,1873.1476051111363
DRE03,OUT013,877.0932166794394
NCC55,OUT049,801.0542079957855
FDH52,OUT010,130.6328244171284
FDO09,OUT017,3358.2098331032244
FDU43,OUT045,3358.2098331032244
FDX09,OUT010,356.0851666715466
FDH40,OUT019,130.6328244171284
FDW58,OUT017,1873.1476051111363
FDC47,OUT017,3358.2098331032244
NCR41,OUT035,1873.1476051111363
DRG49,OUT035,3358.2098331032244
FDC52,OUT027,4146.971678227627
FDY13,OUT046,966.9563675415621
FDY35,OUT013,966.9563675415621
FDI35,OUT017,2807.825078357125
NCU18,OUT049,1801.7155365422436
FDY33,OUT018,2171.9805007920477
FDC15,OUT027,4146.971678227627
FDU01,OUT049,3662.679617359134
NCU42,OUT046,2579.2525923806797
NCV29,OUT018,2171.9805007920477
NCY30,OUT017,2364.602339012186
FDQ46,OUT049,1617.6664129665942
FDG58,OUT027,4146.971678227627
FDK33,OUT017,3358.2098331032244
NCD07,OUT045,1558.4812120766283
NCX29,OUT027,4146.971678227627
NCT42,OUT013,2579.2525923806797
DRN59,OUT035,877.0932166794394
FDI44,OUT035,877.0932166794394
FDA45,OUT049,2364.602339012186
FDP31,OUT045,877.0932166794394
FDY01,OUT046,1801.7155365422436
FDT09,OUT018,1463.1524722310303
DRH03,OUT027,2828.7030739849984
FDA36,OUT018,2945.964698177948
NCF31,OUT017,2315.6299588618253
FDG14,OUT049,2315.6299588618253
FDG28,OUT027,5489.781087681771
FDU14,OUT049,3662.679617359134
FDY47,OUT019,239.37376715406546
FDI56,OUT049,877.0932166794394
DRD01,OUT013,1009.9263939785443
FDM22,OUT046,877.0932166794394
FDH33,OUT013,877.0932166794394
DRZ24,OUT013,1617.6664129665942
NCQ38,OUT046,1801.7155365422436
FDO16,OUT027,1595.5858177926664
FDU07,OUT027,4146.971678227627
NCB07,OUT013,3026.7225564402847
FDU48,OUT045,1558.4812120766283
NCM43,OUT045,2807.825078357125
FDR31,OUT010,356.0851666715466
DRK49,OUT018,725.8319150889687
NCI30,OUT010,497.57945751693256
DRD60,OUT017,2807.825078357125
NCG19,OUT046,3026.7225564402847
FDH12,OUT035,1736.461668505289
FDM32,OUT035,877.0932166794394
FDM27,OUT035,2807.825078357125
NCU53,OUT027,4146.971678227627
NCQ18,OUT046,1801.7155365422436
FDS10,OUT013,2364.602339012186
FDB33,OUT027,4146.971678227627
FDI12,OUT013,966.9563675415621
NCW42,OUT013,3026.7225564402847
NCC06,OUT018,1463.1524722310303
FDW02,OUT017,1873.1476051111363
NCD43,OUT017,1873.1476051111363
FDM57,OUT018,725.8319150889687
FDA58,OUT017,3358.2098331032244
FDK56,OUT046,2315.6299588618253
FDP52,OUT045,3662.679617359134
FDW20,OUT018,1463.1524722310303
FDS52,OUT049,1617.6664129665942
NCT29,OUT018,1463.1524722310303
NCL54,OUT013,2807.825078357125
FDC05,OUT045,3282.8087597368044
FDF34,OUT035,3358.2098331032244
FDP03,OUT027,2828.7030739849984
FDD32,OUT010,130.6328244171284
FDZ10,OUT045,1558.4812120766283
FDZ40,OUT035,877.0932166794394
FDD51,OUT018,725.8319150889687
NCY30,OUT019,356.0851666715466
FDP58,OUT017,3358.2098331032244
FDV49,OUT017,3662.679617359134
FDY24,OUT019,130.6328244171284
NCO55,OUT017,1736.461668505289
FDR13,OUT017,1873.1476051111363
FDS51,OUT017,877.0932166794394
FDP26,OUT045,1558.4812120766283
NCB54,OUT027,2828.7030739849984
FDF32,OUT017,3358.2098331032244
FDN31,OUT018,2945.964698177948
DRM48,OUT017,877.0932166794394
FDN20,OUT049,2364.602339012186
DRL01,OUT046,3026.7225564402847
FDV56,OUT049,1801.7155365422436
DRH13,OUT027,2828.7030739849984
FDA03,OUT017,2364.602339012186
FDF47,OUT027,5489.781087681771
FDX32,OUT046,2643.9750214700953
FDX57,OUT049,1801.7155365422436
NCA30,OUT045,3358.2098331032244
FDO49,OUT013,966.9563675415621
FDL04,OUT019,239.37376715406546
DRM48,OUT035,877.0932166794394
FDR16,OUT013,3282.8087597368044
NCC19,OUT018,2945.964698177948
NCE42,OUT045,3358.2098331032244
FDY24,OUT017,966.9563675415621
FDH19,OUT049,2364.602339012186
FDJ46,OUT013,2315.6299588618253
FDN45,OUT010,497.57945751693256
FDY08,OUT035,1736.461668505289
FDZ37,OUT035,966.9563675415621
NCT30,OUT045,801.0542079957855
DRY23,OUT018,725.8319150889687
NCZ30,OUT018,1463.1524722310303
FDC44,OUT018,1463.1524722310303
FDB45,OUT035,1873.1476051111363
FDY04,OUT013,2643.9750214700953
FDM27,OUT046,2807.825078357125
FDZ43,OUT017,3781.248875757775
FDT39,OUT019,356.0851666715466
NCC06,OUT019,239.37376715406546
FDL15,OUT027,4146.971678227627
FDL57,OUT017,3358.2098331032244
FDU08,OUT046,1801.7155365422436
FDK40,OUT017,3662.679617359134
FDQ12,OUT010,497.57945751693256
FDS48,OUT017,2643.9750214700953
FDP09,OUT045,3358.2098331032244
FDW21,OUT049,1617.6664129665942
FDY25,OUT035,2643.9750214700953
DRE13,OUT017,877.0932166794394
FDV43,OUT019,130.6328244171284
FDD22,OUT045,1558.4812120766283
FDM46,OUT019,130.6328244171284
NCO30,OUT010,356.0851666715466
FDM25,OUT046,2315.6299588618253
NCN41,OUT049,1801.7155365422436
FDU24,OUT045,966.9563675415621
FDZ50,OUT046,2643.9750214700953
FDP45,OUT013,3026.7225564402847
NCM54,OUT045,1558.4812120766283
FDW10,OUT019,356.0851666715466
FDP20,OUT017,1873.1476051111363
FDK32,OUT046,2643.9750214700953
FDN52,OUT049,877.0932166794394
FDM58,OUT045,1558.4812120766283
FDZ46,OUT027,2828.7030739849984
NCA18,OUT018,1463.1524722310303
FDD35,OUT046,1801.7155365422436
NCK31,OUT035,801.0542079957855
FDI40,OUT027,2828.7030739849984
FDT50,OUT019,239.37376715406546
NCT06,OUT046,2807.825078357125
FDT31,OUT035,3358.2098331032244
FDT45,OUT049,877.0932166794394
FDT13,OUT045,3662.679617359134
FDO50,OUT045,966.9563675415621
NCU18,OUT010,239.37376715406546
NCR54,OUT049,3358.2098331032244
NCO18,OUT018,2171.9805007920477
FDU09,OUT045,877.0932166794394
FDT13,OUT018,2945.964698177948
FDE09,OUT046,1617.6664129665942
NCK53,OUT019,239.37376715406546
FDG45,OUT049,3358.2098331032244
DRH15,OUT035,877.0932166794394
FDO21,OUT019,497.57945751693256
FDD14,OUT027,4146.971678227627
FDC09,OUT046,1801.7155365422436
FDH45,OUT027,1595.5858177926664
FDV32,OUT046,877.0932166794394
FDG12,OUT035,1873.1476051111363
FDS32,OUT013,1801.7155365422436
NCL55,OUT018,2945.964698177948
DRE01,OUT035,3358.2098331032244
DRE15,OUT049,877.0932166794394
NCL42,OUT045,3358.2098331032244
FDP31,OUT013,877.0932166794394
FDN33,OUT018,725.8319150889687
FDZ59,OUT046,2484.43662127967
FDE45,OUT010,356.0851666715466
FDJ07,OUT013,1617.6664129665942
FDQ45,OUT018,2171.9805007920477
FDM33,OUT027,5489.781087681771
FDO15,OUT010,130.6328244171284
FDM46,OUT013,877.0932166794394
FDR03,OUT045,3358.2098331032244
FDY49,OUT018,2171.9805007920477
FDQ60,OUT045,1558.4812120766283
FDW10,OUT049,2364.602339012186
FDO51,OUT049,877.0932166794394
FDJ40,OUT018,1463.1524722310303
FDS20,OUT018,2171.9805007920477
FDU45,OUT013,1801.7155365422436
FDV02,OUT035,2643.9750214700953
FDN09,OUT046,3026.7225564402847
NCM55,OUT027,5489.781087681771
FDN23,OUT018,2171.9805007920477
FDY31,OUT010,356.0851666715466
FDW03,OUT010,239.37376715406546
FDD14,OUT046,2364.602339012186
FDV23,OUT017,1736.461668505289
DRI03,OUT045,2579.2525923806797
FDN13,OUT035,1736.461668505289
FDF45,OUT027,1595.5858177926664
FDU46,OUT035,877.0932166794394
FDB57,OUT049,3358.2098331032244
FDV12,OUT049,1801.7155365422436
FDQ58,OUT013,2579.2525923806797
NCA18,OUT017,1736.461668505289
FDH52,OUT049,877.0932166794394
FDM24,OUT018,2171.9805007920477
NCP43,OUT027,4146.971678227627
NCO18,OUT019,356.0851666715466
FDM32,OUT017,877.0932166794394
NCL07,OUT017,801.0542079957855
FDK03,OUT013,3282.8087597368044
FDP59,OUT017,1736.461668505289
FDQ24,OUT049,3662.679617359134
FDQ16,OUT018,1463.1524722310303
FDU44,OUT013,2643.9750214700953
FDH28,OUT010,130.6328244171284
FDV28,OUT019,130.6328244171284
FDM22,OUT045,877.0932166794394
FDR56,OUT046,3026.7225564402847
FDV39,OUT049,3358.2098331032244
FDU37,OUT019,130.6328244171284
FDQ11,OUT010,497.57945751693256
FDX02,OUT045,3781.248875757775
NCS42,OUT018,725.8319150889687
FDY57,OUT027,2828.7030739849984
FDB21,OUT049,3358.2098331032244
FDE28,OUT017,3282.8087597368044
FDQ55,OUT017,1873.1476051111363
FDA48,OUT049,3282.8087597368044
FDZ19,OUT045,2484.43662127967
NCC43,OUT045,3358.2098331032244
NCV18,OUT046,801.0542079957855
NCA42,OUT018,2171.9805007920477
FDY45,OUT046,3781.248875757775
NCC30,OUT045,2807.825078357125
FDM57,OUT013,877.0932166794394
FDL09,OUT010,356.0851666715466
FDB09,OUT027,2828.7030739849984
FDT44,OUT035,1736.461668505289
NCT06,OUT027,4146.971678227627
FDX26,OUT049,2643.9750214700953
FDK32,OUT013,2643.9750214700953
DRA12,OUT046,2807.825078357125
FDO46,OUT010,497.57945751693256
FDE52,OUT013,877.0932166794394
NCH42,OUT045,3358.2098331032244
FDV08,OUT035,877.0932166794394
FDB47,OUT018,2945.964698177948
FDC28,OUT010,239.37376715406546
FDD22,OUT046,1801.7155365422436
FDS07,OUT027,2828.7030739849984
DRI13,OUT045,3358.2098331032244
FDG32,OUT018,2945.964698177948
FDU14,OUT017,3662.679617359134
FDD28,OUT019,130.6328244171284
NCP41,OUT017,1873.1476051111363
FDS08,OUT049,2484.43662127967
FDX47,OUT045,2484.43662127967
FDC53,OUT019,239.37376715406546
FDQ19,OUT035,3358.2098331032244
FDL14,OUT045,2579.2525923806797
FDM33,OUT019,497.57945751693256
FDA51,OUT045,1558.4812120766283
FDZ27,OUT018,725.8319150889687
FDT04,OUT046,877.0932166794394
DRC13,OUT049,1617.6664129665942
FDR16,OUT027,5489.781087681771
FDQ03,OUT027,5489.781087681771
FDE38,OUT035,2484.43662127967
DRH23,OUT027,1595.5858177926664
FDT11,OUT019,497.57945751693256
FDD09,OUT035,2643.9750214700953
FDR40,OUT045,877.0932166794394
FDX07,OUT017,2364.602339012186
FDR07,OUT035,1736.461668505289
FDA51,OUT017,1736.461668505289
FDT59,OUT019,497.57945751693256
FDF20,OUT017,3358.2098331032244
FDR13,OUT045,1558.4812120766283
FDY26,OUT049,3781.248875757775
FDW04,OUT017,1736.461668505289
FDK52,OUT017,3282.8087597368044
FDN60,OUT049,2643.9750214700953
FDM09,OUT019,356.0851666715466
FDP46,OUT049,877.0932166794394
FDB50,OUT019,130.6328244171284
NCQ29,OUT049,3358.2098331032244
FDP16,OUT027,5489.781087681771
FDX33,OUT018,2171.9805007920477
FDP07,OUT010,497.57945751693256
FDN22,OUT046,3026.7225564402847
FDF39,OUT049,3282.8087597368044
FDS21,OUT017,877.0932166794394
NCM42,OUT013,1617.6664129665942
FDK50,OUT019,356.0851666715466
DRF13,OUT027,4146.971678227627
FDH35,OUT018,2171.9805007920477
FDP60,OUT018,1463.1524722310303
DRJ49,OUT027,2828.7030739849984
NCT42,OUT019,356.0851666715466
FDE38,OUT049,2484.43662127967
FDI04,OUT049,3282.8087597368044
NCH54,OUT045,2807.825078357125
FDT56,OUT049,877.0932166794394
DRD15,OUT018,2945.964698177948
FDV58,OUT013,3026.7225564402847
FDP21,OUT049,3358.2098331032244
FDH05,OUT013,3282.8087597368044
FDR10,OUT027,4146.971678227627
NCP06,OUT045,2364.602339012186
FDF33,OUT049,1617.6664129665942
DRK37,OUT013,3026.7225564402847
DRH49,OUT045,877.0932166794394
FDT58,OUT013,2315.6299588618253
FDD41,OUT018,1463.1524722310303
FDP40,OUT018,1463.1524722310303
FDM51,OUT027,2828.7030739849984
FDO45,OUT010,130.6328244171284
FDW33,OUT010,239.37376715406546
FDY24,OUT045,966.9563675415621
FDB10,OUT010,497.57945751693256
FDM40,OUT035,1736.461668505289
NCI06,OUT017,2807.825078357125
FDW12,OUT019,356.0851666715466
FDX48,OUT027,4146.971678227627
NCW05,OUT027,2828.7030739849984
FDX27,OUT017,1736.461668505289
DRM37,OUT045,3358.2098331032244
FDA38,OUT045,3662.679617359134
FDR36,OUT046,966.9563675415621
FDZ45,OUT046,3781.248875757775
FDG05,OUT017,2315.6299588618253
FDK28,OUT013,3662.679617359134
FDV47,OUT045,966.9563675415621
FDN21,OUT045,2364.602339012186
FDP20,OUT027,2828.7030739849984
FDI35,OUT045,2807.825078357125
DRY23,OUT013,877.0932166794394
FDA56,OUT017,1873.1476051111363
FDB09,OUT013,1801.7155365422436
NCO26,OUT027,2828.7030739849984
FDQ49,OUT018,2171.9805007920477
FDI52,OUT027,2828.7030739849984
FDZ44,OUT027,2828.7030739849984
FDZ09,OUT018,2171.9805007920477
FDY03,OUT049,1801.7155365422436
NCG42,OUT017,1873.1476051111363
DRI13,OUT027,5489.781087681771
FDQ32,OUT013,1801.7155365422436
FDW16,OUT035,877.0932166794394
FDU27,OUT046,877.0932166794394
FDR28,OUT010,356.0851666715466
FDQ49,OUT010,356.0851666715466
FDS37,OUT046,1617.6664129665942
FDW26,OUT018,2945.964698177948
FDX12,OUT018,2945.964698177948
NCP06,OUT013,2364.602339012186
FDW45,OUT010,356.0851666715466
NCN30,OUT049,1801.7155365422436
FDN24,OUT049,966.9563675415621
NCL41,OUT027,1595.5858177926664
FDR02,OUT019,239.37376715406546
FDD09,OUT010,356.0851666715466
FDS33,OUT010,130.6328244171284
FDU22,OUT045,1558.4812120766283
FDI53,OUT013,2315.6299588618253
DRH01,OUT049,2807.825078357125
FDX32,OUT013,2643.9750214700953
NCP30,OUT018,725.8319150889687
FDB60,OUT045,3662.679617359134
FDB14,OUT049,1009.9263939785443
NCP02,OUT035,801.0542079957855
FDJ10,OUT017,1736.461668505289
FDG34,OUT046,1801.7155365422436
NCB18,OUT017,801.0542079957855
FDM16,OUT049,877.0932166794394
FDW25,OUT018,725.8319150889687
FDB35,OUT010,130.6328244171284
DRN11,OUT013,2315.6299588618253
FDF41,OUT019,497.57945751693256
FDH16,OUT045,877.0932166794394
NCQ50,OUT018,2945.964698177948
DRH23,OUT018,725.8319150889687
DRJ37,OUT013,2315.6299588618253
DRJ24,OUT027,4146.971678227627
FDY16,OUT035,2364.602339012186
FDQ27,OUT045,1558.4812120766283
FDZ33,OUT045,2315.6299588618253
FDF29,OUT045,1558.4812120766283
FDA08,OUT049,2643.9750214700953
FDG31,OUT046,877.0932166794394
FDE34,OUT019,356.0851666715466
NCR30,OUT027,1595.5858177926664
FDV33,OUT035,3358.2098331032244
DRZ24,OUT018,1463.1524722310303
NCL54,OUT035,2807.825078357125
FDR12,OUT049,2643.9750214700953
NCC54,OUT046,3026.7225564402847
DRN59,OUT013,877.0932166794394
FDX50,OUT019,239.37376715406546
FDV31,OUT027,4146.971678227627
NCA29,OUT027,4146.971678227627
FDW60,OUT049,2579.2525923806797
FDX08,OUT017,2643.9750214700953
DRD49,OUT013,3026.7225564402847
FDD33,OUT046,3026.7225564402847
FDW35,OUT013,966.9563675415621
FDJ36,OUT017,1736.461668505289
FDV51,OUT035,2807.825078357125
FDW36,OUT046,1801.7155365422436
FDH35,OUT046,2364.602339012186
NCS30,OUT027,2828.7030739849984
FDN49,OUT017,966.9563675415621
FDL08,OUT018,2945.964698177948
FDI09,OUT013,3026.7225564402847
FDP19,OUT018,1463.1524722310303
FDU21,OUT010,130.6328244171284
NCP41,OUT045,1558.4812120766283
FDY10,OUT013,1801.7155365422436
FDP12,OUT018,725.8319150889687
NCN26,OUT049,1801.7155365422436
FDK44,OUT013,2643.9750214700953
FDC28,OUT049,1617.6664129665942
FDJ41,OUT027,5489.781087681771
NCT29,OUT035,1736.461668505289
NCH42,OUT019,497.57945751693256
FDU60,OUT018,2171.9805007920477
FDS02,OUT045,3282.8087597368044
FDC51,OUT046,1801.7155365422436
FDU03,OUT013,2364.602339012186
FDX39,OUT045,3781.248875757775
NCY05,OUT010,130.6328244171284
NCL06,OUT027,5489.781087681771
FDD32,OUT035,1009.9263939785443
NCN41,OUT045,1558.4812120766283
NCX53,OUT049,1801.7155365422436
FDU57,OUT019,356.0851666715466
FDQ23,OUT046,1617.6664129665942
FDQ52,OUT045,3282.8087597368044
FDC14,OUT045,1009.9263939785443
FDY09,OUT035,2807.825078357125
FDQ28,OUT045,2643.9750214700953
FDV25,OUT046,3662.679617359134
FDJ07,OUT035,1873.1476051111363
DRB25,OUT049,1801.7155365422436
FDK52,OUT019,497.57945751693256
FDY52,OUT027,1595.5858177926664
FDB28,OUT046,3282.8087597368044
FDT36,OUT035,966.9563675415621
FDV25,OUT017,3662.679617359134
NCN07,OUT027,2828.7030739849984
FDC57,OUT017,3358.2098331032244
FDQ03,OUT018,2945.964698177948
FDU23,OUT017,2643.9750214700953
NCX41,OUT035,3781.248875757775
NCD06,OUT035,801.0542079957855
FDW08,OUT045,1558.4812120766283
NCU29,OUT017,2579.2525923806797
NCE06,OUT013,2484.43662127967
FDV52,OUT010,239.37376715406546
FDB02,OUT017,2579.2525923806797
NCR18,OUT045,801.0542079957855
FDK16,OUT049,1617.6664129665942
NCQ29,OUT010,497.57945751693256
FDZ01,OUT019,239.37376715406546
FDW27,OUT035,2484.43662127967
FDD17,OUT018,2945.964698177948
FDW39,OUT013,2484.43662127967
DRH59,OUT045,877.0932166794394
FDS52,OUT013,1617.6664129665942
FDU40,OUT027,5489.781087681771
NCF54,OUT013,2807.825078357125
FDH46,OUT045,1558.4812120766283
NCP14,OUT049,1617.6664129665942
FDH50,OUT049,2643.9750214700953
DRF15,OUT010,356.0851666715466
FDV27,OUT027,1595.5858177926664
NCJ06,OUT049,1801.7155365422436
FDN02,OUT018,2945.964698177948
FDQ51,OUT049,877.0932166794394
FDQ07,OUT017,3358.2098331032244
FDS45,OUT049,1617.6664129665942
NCJ06,OUT045,1558.4812120766283
FDD36,OUT035,1873.1476051111363
FDY25,OUT045,2643.9750214700953
FDU52,OUT046,2484.43662127967
DRK47,OUT017,3358.2098331032244
NCL30,OUT017,1873.1476051111363
FDN22,OUT035,3358.2098331032244
NCF30,OUT027,2828.7030739849984
FDK03,OUT035,3282.8087597368044
FDT45,OUT017,877.0932166794394
