Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT018,2534.041458
FDK60,OUT017,1768.0984800000003
FDZ25,OUT017,3052.0645345794387
FDG12,OUT046,1852.2833416666658
DRB01,OUT019,568.030207352941
NCC43,OUT027,5954.547678399998
FDX13,OUT019,527.8409136000004
FDM22,OUT049,1090.2643131313132
FDJ03,OUT027,1862.5119694656496
FDU14,OUT018,3470.808742
FDB33,OUT010,354.8779274509804
FDP27,OUT046,4154.321349593495
FDO38,OUT010,137.20207573964495
FDE28,OUT027,5534.835348000002
FDO27,OUT035,1667.6527588235283
DRL23,OUT027,2850.846767307691
FDS28,OUT046,908.9818647619048
FDX24,OUT013,928.7968920353983
FDZ02,OUT035,1747.55329368421
FDL46,OUT045,1631.602774100719
FDS60,OUT027,4464.750768749999
NCO06,OUT017,974.0178428571422
FDO16,OUT035,1134.0287455882353
FDC60,OUT049,1161.4538766355138
FDA48,OUT018,3470.808742
FDZ36,OUT027,5534.835348000002
FDK27,OUT045,1631.602774100719
FDW23,OUT018,873.3851339622641
FDM14,OUT018,1484.7069349593498
FDM14,OUT013,2055.1138431654676
FDW60,OUT018,2534.041458
FDE21,OUT013,2055.1138431654676
NCM42,OUT035,1915.7694157894737
FDY59,OUT010,137.20207573964495
DRI49,OUT049,1022.0928301587304
FDT28,OUT019,420.084757894737
FDQ22,OUT018,773.2676370967736
FDR60,OUT049,1149.5460690909088
FDC50,OUT019,238.34668029197076
FDV24,OUT013,2459.1215612903225
DRF48,OUT010,527.8409136000004
FDQ47,OUT046,928.7968920353983
DRN36,OUT049,2078.906806451613
NCY06,OUT035,1747.55329368421
FDE52,OUT035,1090.2643131313132
NCB54,OUT045,1631.602774100719
NCF31,OUT035,3125.4015055118107
FDJ08,OUT027,5954.547678399998
NCC07,OUT017,1768.0984800000003
NCD19,OUT027,1595.7426540540548
FDL46,OUT049,2078.906806451613
FDM20,OUT045,3696.6393953846155
NCI06,OUT010,354.8779274509804
DRM11,OUT035,3696.6393953846155
NCH07,OUT018,2217.195764912281
FDS23,OUT013,1915.835119736841
FDO49,OUT018,873.3851339622641
FDS35,OUT049,928.7968920353983
DRK39,OUT045,1134.0287455882353
DRI39,OUT049,829.4737396226418
FDV04,OUT017,2384.902258
NCN14,OUT035,2746.158680000002
FDH08,OUT013,3997.853616753928
FDS20,OUT046,2384.902258
FDV40,OUT049,750.0759735537191
FDZ48,OUT010,238.34668029197076
FDS24,OUT027,1862.5119694656496
FDK44,OUT049,2806.7671650485445
FDS48,OUT045,2806.7671650485445
FDK26,OUT010,527.8409136000004
FDD23,OUT045,3696.6393953846155
NCH54,OUT017,3125.4015055118107
NCP14,OUT010,294.4754406779661
FDM60,OUT010,137.20207573964495
FDV24,OUT017,2459.1215612903225
FDH08,OUT018,3001.684280281689
FDS12,OUT027,2850.846767307691
FDR39,OUT027,4250.406168333333
FDP12,OUT027,1862.5119694656496
DRF60,OUT027,5534.835348000002
FDC09,OUT035,2055.1138431654676
FDF50,OUT018,3470.808742
FDG28,OUT035,3696.6393953846155
NCE19,OUT017,982.949074285714
NCM53,OUT010,294.4754406779661
NCN18,OUT049,2078.906806451613
FDF32,OUT035,3729.8217390862937
FDF11,OUT013,3997.853616753928
DRI59,OUT049,4154.321349593495
NCG54,OUT035,3125.4015055118107
FDM44,OUT046,2078.906806451613
FDT57,OUT018,3001.684280281689
FDV24,OUT046,2459.1215612903225
FDI50,OUT019,527.8409136000004
FDS09,OUT035,908.9818647619048
NCC31,OUT027,4250.406168333333
FDQ07,OUT019,568.030207352941
FDC22,OUT017,3250.3116234482777
FDZ56,OUT046,3052.0645345794387
FDZ40,OUT019,137.20207573964495
FDS46,OUT027,3077.436653448277
DRD24,OUT045,1631.602774100719
FDV45,OUT017,3729.8217390862937
FDL26,OUT045,2806.7671650485445
FDA56,OUT018,1484.7069349593498
FDN27,OUT046,2078.906806451613
FDM20,OUT049,4154.321349593495
FDO16,OUT017,1134.0287455882353
FDL03,OUT035,3997.853616753928
FDE58,OUT046,1852.2833416666658
FDI02,OUT027,2850.846767307691
NCC55,OUT019,171.69474528301873
FDR03,OUT018,3001.684280281689
FDB14,OUT017,1161.4538766355138
FDR45,OUT013,3997.853616753928
NCN07,OUT017,1768.0984800000003
FDM51,OUT019,294.4754406779661
FDT52,OUT027,5534.835348000002
FDL26,OUT046,2806.7671650485445
NCZ42,OUT046,4181.474499009902
DRI47,OUT019,420.084757894737
FDW40,OUT013,1747.55329368421
FDN34,OUT046,2622.4690192000003
FDS01,OUT035,2923.377271304347
NCG55,OUT045,1631.602774100719
FDC11,OUT035,1022.0928301587304
FDX35,OUT018,3470.808742
NCB06,OUT046,2806.7671650485445
FDR09,OUT019,568.030207352941
FDC53,OUT017,1915.7694157894737
FDY45,OUT013,4181.474499009902
FDA22,OUT010,354.8779274509804
FDE02,OUT035,1915.7694157894737
FDW21,OUT045,1747.55329368421
FDV34,OUT046,1090.2643131313132
FDS59,OUT049,1915.835119736841
NCW17,OUT017,2119.345612173913
NCK54,OUT046,2078.906806451613
FDG17,OUT019,527.8409136000004
FDG35,OUT017,2746.158680000002
FDD08,OUT010,171.69474528301873
NCO07,OUT017,3174.5861126213595
FDJ10,OUT010,420.084757894737
FDW36,OUT017,1747.55329368421
FDW21,OUT010,294.4754406779661
FDY19,OUT017,1747.55329368421
DRE03,OUT013,974.0178428571422
NCC55,OUT049,829.4737396226418
FDH52,OUT010,171.69474528301873
FDO09,OUT017,3729.8217390862937
FDU43,OUT045,3252.309130232558
FDX09,OUT010,420.084757894737
FDH40,OUT019,171.69474528301873
FDW58,OUT017,1747.55329368421
FDC47,OUT017,3729.8217390862937
NCR41,OUT035,2119.345612173913
DRG49,OUT035,3696.6393953846155
FDC52,OUT027,4464.750768749999
FDY13,OUT046,1149.5460690909088
FDY35,OUT013,1149.5460690909088
FDI35,OUT017,3125.4015055118107
NCU18,OUT049,2119.345612173913
FDY33,OUT018,2534.041458
FDC15,OUT027,4464.750768749999
FDU01,OUT049,3252.309130232558
NCU42,OUT046,2622.4690192000003
NCV29,OUT018,2534.041458
NCY30,OUT017,3052.0645345794387
FDQ46,OUT049,2078.906806451613
FDG58,OUT027,4250.406168333333
FDK33,OUT017,3174.5861126213595
NCD07,OUT045,1631.602774100719
NCX29,OUT027,4250.406168333333
NCT42,OUT013,2459.1215612903225
DRN59,OUT035,829.4737396226418
FDI44,OUT035,829.4737396226418
FDA45,OUT049,2746.158680000002
FDP31,OUT045,908.9818647619048
FDY01,OUT046,1747.55329368421
FDT09,OUT018,1691.2215193277311
DRH03,OUT027,3077.436653448277
FDA36,OUT018,3001.684280281689
NCF31,OUT017,3125.4015055118107
FDG14,OUT049,2620.6087740000016
FDG28,OUT027,5534.835348000002
FDU14,OUT049,3663.522360759491
FDY47,OUT019,238.34668029197076
FDI56,OUT049,1134.0287455882353
DRD01,OUT013,1090.2643131313132
FDM22,OUT046,1090.2643131313132
FDH33,OUT013,1022.0928301587304
DRZ24,OUT013,1747.55329368421
NCQ38,OUT046,2078.906806451613
FDO16,OUT027,1862.5119694656496
FDU07,OUT027,4464.750768749999
NCB07,OUT013,3250.3116234482777
FDU48,OUT045,1915.835119736841
NCM43,OUT045,2622.4690192000003
FDR31,OUT010,420.084757894737
DRK49,OUT018,773.2676370967736
NCI30,OUT010,568.030207352941
DRD60,OUT017,3125.4015055118107
NCG19,OUT046,3252.309130232558
FDH12,OUT035,1915.7694157894737
FDM32,OUT035,974.0178428571422
FDM27,OUT035,3125.4015055118107
NCU53,OUT027,4250.406168333333
NCQ18,OUT046,1667.6527588235283
FDS10,OUT013,2358.9466189655163
FDB33,OUT027,4464.750768749999
FDI12,OUT013,1161.4538766355138
NCW42,OUT013,3252.309130232558
NCC06,OUT018,1691.2215193277311
FDW02,OUT017,1915.835119736841
NCD43,OUT017,1915.7694157894737
FDM57,OUT018,773.2676370967736
FDA58,OUT017,3250.3116234482777
FDK56,OUT046,2620.6087740000016
FDP52,OUT045,3252.309130232558
FDW20,OUT018,1484.7069349593498
FDS52,OUT049,1915.835119736841
NCT29,OUT018,1691.2215193277311
NCL54,OUT013,2622.4690192000003
FDC05,OUT045,3250.3116234482777
FDF34,OUT035,3174.5861126213595
FDP03,OUT027,2850.846767307691
FDD32,OUT010,171.69474528301873
FDZ10,OUT045,1747.55329368421
FDZ40,OUT035,982.949074285714
FDD51,OUT018,873.3851339622641
NCY30,OUT019,420.084757894737
FDP58,OUT017,3729.8217390862937
FDV49,OUT017,3997.853616753928
FDY24,OUT019,137.20207573964495
NCO55,OUT017,2055.1138431654676
FDR13,OUT017,1915.7694157894737
FDS51,OUT017,750.0759735537191
FDP26,OUT045,1667.6527588235283
NCB54,OUT027,2850.846767307691
FDF32,OUT017,3729.8217390862937
FDN31,OUT018,3470.808742
DRM48,OUT017,1022.0928301587304
FDN20,OUT049,2358.9466189655163
DRL01,OUT046,3252.309130232558
FDV56,OUT049,1915.835119736841
DRH13,OUT027,2850.846767307691
FDA03,OUT017,2358.9466189655163
FDF47,OUT027,5954.547678399998
FDX32,OUT046,2806.7671650485445
FDX57,OUT049,1747.55329368421
NCA30,OUT045,3250.3116234482777
FDO49,OUT013,928.7968920353983
FDL04,OUT019,238.34668029197076
DRM48,OUT035,1022.0928301587304
FDR16,OUT013,4154.321349593495
NCC19,OUT018,3470.808742
NCE42,OUT045,3174.5861126213595
FDY24,OUT017,928.7968920353983
FDH19,OUT049,2358.9466189655163
FDJ46,OUT013,3070.4709338709686
FDN45,OUT010,568.030207352941
FDY08,OUT035,1747.55329368421
FDZ37,OUT035,928.7968920353983
NCT30,OUT045,982.949074285714
DRY23,OUT018,773.2676370967736
NCZ30,OUT018,1691.2215193277311
FDC44,OUT018,1484.7069349593498
FDB45,OUT035,1768.0984800000003
FDY04,OUT013,3052.0645345794387
FDM27,OUT046,2622.4690192000003
FDZ43,OUT017,4181.474499009902
FDT39,OUT019,420.084757894737
NCC06,OUT019,294.4754406779661
FDL15,OUT027,4250.406168333333
FDL57,OUT017,3729.8217390862937
FDU08,OUT046,1915.835119736841
FDK40,OUT017,3997.853616753928
FDQ12,OUT010,527.8409136000004
FDS48,OUT017,2923.377271304347
FDP09,OUT045,3252.309130232558
FDW21,OUT049,1747.55329368421
FDY25,OUT035,3052.0645345794387
DRE13,OUT017,1134.0287455882353
FDV43,OUT019,137.20207573964495
FDD22,OUT045,1631.602774100719
FDM46,OUT019,137.20207573964495
NCO30,OUT010,420.084757894737
FDM25,OUT046,2620.6087740000016
NCN41,OUT049,2078.906806451613
FDU24,OUT045,928.7968920353983
FDZ50,OUT046,3052.0645345794387
FDP45,OUT013,3663.522360759491
NCM54,OUT045,1631.602774100719
FDW10,OUT019,420.084757894737
FDP20,OUT017,1768.0984800000003
FDK32,OUT046,2806.7671650485445
FDN52,OUT049,908.9818647619048
FDM58,OUT045,1631.602774100719
FDZ46,OUT027,3077.436653448277
NCA18,OUT018,1691.2215193277311
FDD35,OUT046,1852.2833416666658
NCK31,OUT035,750.0759735537191
FDI40,OUT027,2850.846767307691
FDT50,OUT019,238.34668029197076
NCT06,OUT046,2622.4690192000003
FDT31,OUT035,3174.5861126213595
FDT45,OUT049,1022.0928301587304
FDT13,OUT045,3997.853616753928
FDO50,OUT045,1149.5460690909088
NCU18,OUT010,294.4754406779661
NCR54,OUT049,3663.522360759491
NCO18,OUT018,2534.041458
FDU09,OUT045,1090.2643131313132
FDT13,OUT018,3001.684280281689
FDE09,OUT046,1852.2833416666658
NCK53,OUT019,294.4754406779661
FDG45,OUT049,4154.321349593495
DRH15,OUT035,982.949074285714
FDO21,OUT019,527.8409136000004
FDD14,OUT027,4464.750768749999
FDC09,OUT046,1852.2833416666658
FDH45,OUT027,1862.5119694656496
FDV32,OUT046,982.949074285714
FDG12,OUT035,1915.7694157894737
FDS32,OUT013,1915.835119736841
NCL55,OUT018,3001.684280281689
DRE01,OUT035,3729.8217390862937
DRE15,OUT049,750.0759735537191
NCL42,OUT045,3252.309130232558
FDP31,OUT013,908.9818647619048
FDN33,OUT018,773.2676370967736
FDZ59,OUT046,3052.0645345794387
FDE45,OUT010,354.8779274509804
FDJ07,OUT013,1915.7694157894737
FDQ45,OUT018,2534.041458
FDM33,OUT027,5954.547678399998
FDO15,OUT010,137.20207573964495
FDM46,OUT013,1022.0928301587304
FDR03,OUT045,3174.5861126213595
FDY49,OUT018,2534.041458
FDQ60,OUT045,1631.602774100719
FDW10,OUT049,2746.158680000002
FDO51,OUT049,1134.0287455882353
FDJ40,OUT018,1484.7069349593498
FDS20,OUT018,2534.041458
FDU45,OUT013,2119.345612173913
FDV02,OUT035,2572.8143862745105
FDN09,OUT046,3663.522360759491
NCM55,OUT027,5954.547678399998
FDN23,OUT018,2217.195764912281
FDY31,OUT010,420.084757894737
FDW03,OUT010,294.4754406779661
FDD14,OUT046,2746.158680000002
FDV23,OUT017,1915.835119736841
DRI03,OUT045,2459.1215612903225
FDN13,OUT035,1667.6527588235283
FDF45,OUT027,1862.5119694656496
FDU46,OUT035,1090.2643131313132
FDB57,OUT049,3997.853616753928
FDV12,OUT049,1915.835119736841
FDQ58,OUT013,2459.1215612903225
NCA18,OUT017,1915.7694157894737
FDH52,OUT049,1090.2643131313132
FDM24,OUT018,2217.195764912281
NCP43,OUT027,4250.406168333333
NCO18,OUT019,420.084757894737
FDM32,OUT017,974.0178428571422
NCL07,OUT017,750.0759735537191
FDK03,OUT013,3385.0649517241395
FDP59,OUT017,1768.0984800000003
FDQ24,OUT049,3663.522360759491
FDQ16,OUT018,1484.7069349593498
FDU44,OUT013,2572.8143862745105
FDH28,OUT010,171.69474528301873
FDV28,OUT019,137.20207573964495
FDM22,OUT045,1090.2643131313132
FDR56,OUT046,3663.522360759491
FDV39,OUT049,3174.5861126213595
FDU37,OUT019,137.20207573964495
FDQ11,OUT010,527.8409136000004
FDX02,OUT045,3663.522360759491
NCS42,OUT018,773.2676370967736
FDY57,OUT027,3077.436653448277
FDB21,OUT049,3250.3116234482777
FDE28,OUT017,3696.6393953846155
FDQ55,OUT017,2055.1138431654676
FDA48,OUT049,3250.3116234482777
FDZ19,OUT045,3052.0645345794387
NCC43,OUT045,3250.3116234482777
NCV18,OUT046,1134.0287455882353
NCA42,OUT018,2217.195764912281
FDY45,OUT046,4181.474499009902
NCC30,OUT045,3070.4709338709686
FDM57,OUT013,908.9818647619048
FDL09,OUT010,420.084757894737
FDB09,OUT027,3077.436653448277
FDT44,OUT035,1915.835119736841
NCT06,OUT027,4250.406168333333
FDX26,OUT049,2806.7671650485445
FDK32,OUT013,2572.8143862745105
DRA12,OUT046,3070.4709338709686
FDO46,OUT010,527.8409136000004
FDE52,OUT013,1090.2643131313132
NCH42,OUT045,3696.6393953846155
FDV08,OUT035,750.0759735537191
FDB47,OUT018,3470.808742
FDC28,OUT010,238.34668029197076
FDD22,OUT046,1852.2833416666658
FDS07,OUT027,3077.436653448277
DRI13,OUT045,3997.853616753928
FDG32,OUT018,3470.808742
FDU14,OUT017,3729.8217390862937
FDD28,OUT019,171.69474528301873
NCP41,OUT017,1768.0984800000003
FDS08,OUT049,2459.1215612903225
FDX47,OUT045,2459.1215612903225
FDC53,OUT019,238.34668029197076
FDQ19,OUT035,3174.5861126213595
FDL14,OUT045,2620.6087740000016
FDM33,OUT019,568.030207352941
FDA51,OUT045,1667.6527588235283
FDZ27,OUT018,873.3851339622641
FDT04,OUT046,829.4737396226418
DRC13,OUT049,1852.2833416666658
FDR16,OUT027,5534.835348000002
FDQ03,OUT027,5534.835348000002
FDE38,OUT035,2459.1215612903225
DRH23,OUT027,1595.7426540540548
FDT11,OUT019,527.8409136000004
FDD09,OUT035,2923.377271304347
FDR40,OUT045,1090.2643131313132
FDX07,OUT017,2358.9466189655163
FDR07,OUT035,1768.0984800000003
FDA51,OUT017,1667.6527588235283
FDT59,OUT019,527.8409136000004
FDF20,OUT017,3729.8217390862937
FDR13,OUT045,1631.602774100719
FDY26,OUT049,4181.474499009902
FDW04,OUT017,1915.835119736841
FDK52,OUT017,3729.8217390862937
FDN60,OUT049,2806.7671650485445
FDM09,OUT019,420.084757894737
FDP46,OUT049,1022.0928301587304
FDB50,OUT019,171.69474528301873
NCQ29,OUT049,3385.0649517241395
FDP16,OUT027,5534.835348000002
FDX33,OUT018,2534.041458
FDP07,OUT010,527.8409136000004
FDN22,OUT046,3252.309130232558
FDF39,OUT049,3663.522360759491
FDS21,OUT017,1090.2643131313132
NCM42,OUT013,1915.7694157894737
FDK50,OUT019,420.084757894737
DRF13,OUT027,4250.406168333333
FDH35,OUT018,2217.195764912281
FDP60,OUT018,1484.7069349593498
DRJ49,OUT027,2850.846767307691
NCT42,OUT019,420.084757894737
FDE38,OUT049,2459.1215612903225
FDI04,OUT049,3663.522360759491
NCH54,OUT045,3070.4709338709686
FDT56,OUT049,908.9818647619048
DRD15,OUT018,3001.684280281689
FDV58,OUT013,3252.309130232558
FDP21,OUT049,3997.853616753928
FDH05,OUT013,3663.522360759491
FDR10,OUT027,4250.406168333333
NCP06,OUT045,2358.9466189655163
FDF33,OUT049,1852.2833416666658
DRK37,OUT013,4154.321349593495
DRH49,OUT045,1022.0928301587304
FDT58,OUT013,2622.4690192000003
FDD41,OUT018,1484.7069349593498
FDP40,OUT018,1484.7069349593498
FDM51,OUT027,2850.846767307691
FDO45,OUT010,137.20207573964495
FDW33,OUT010,294.4754406779661
FDY24,OUT045,928.7968920353983
FDB10,OUT010,568.030207352941
FDM40,OUT035,1667.6527588235283
NCI06,OUT017,3125.4015055118107
FDW12,OUT019,420.084757894737
FDX48,OUT027,4464.750768749999
NCW05,OUT027,2850.846767307691
FDX27,OUT017,1747.55329368421
DRM37,OUT045,3663.522360759491
FDA38,OUT045,3997.853616753928
FDR36,OUT046,928.7968920353983
FDZ45,OUT046,4181.474499009902
FDG05,OUT017,2620.6087740000016
FDK28,OUT013,4154.321349593495
FDV47,OUT045,1149.5460690909088
FDN21,OUT045,2746.158680000002
FDP20,OUT027,3077.436653448277
FDI35,OUT045,3070.4709338709686
DRY23,OUT013,908.9818647619048
FDA56,OUT017,1915.7694157894737
FDB09,OUT013,1768.0984800000003
NCO26,OUT027,3077.436653448277
FDQ49,OUT018,2534.041458
FDI52,OUT027,2850.846767307691
FDZ44,OUT027,3077.436653448277
FDZ09,OUT018,2534.041458
FDY03,OUT049,1747.55329368421
NCG42,OUT017,1768.0984800000003
DRI13,OUT027,5534.835348000002
FDQ32,OUT013,1768.0984800000003
FDW16,OUT035,1090.2643131313132
FDU27,OUT046,908.9818647619048
FDR28,OUT010,420.084757894737
FDQ49,OUT010,420.084757894737
FDS37,OUT046,1915.835119736841
FDW26,OUT018,3470.808742
FDX12,OUT018,3001.684280281689
NCP06,OUT013,2358.9466189655163
FDW45,OUT010,420.084757894737
NCN30,OUT049,2078.906806451613
FDN24,OUT049,1149.5460690909088
NCL41,OUT027,1595.7426540540548
FDR02,OUT019,238.34668029197076
FDD09,OUT010,354.8779274509804
FDS33,OUT010,137.20207573964495
FDU22,OUT045,2119.345612173913
FDI53,OUT013,2620.6087740000016
DRH01,OUT049,3070.4709338709686
FDX32,OUT013,2572.8143862745105
NCP30,OUT018,773.2676370967736
FDB60,OUT045,3997.853616753928
FDB14,OUT049,1161.4538766355138
NCP02,OUT035,1134.0287455882353
FDJ10,OUT017,1667.6527588235283
FDG34,OUT046,1852.2833416666658
NCB18,OUT017,974.0178428571422
FDM16,OUT049,1090.2643131313132
FDW25,OUT018,873.3851339622641
FDB35,OUT010,171.69474528301873
DRN11,OUT013,2384.902258
FDF41,OUT019,568.030207352941
FDH16,OUT045,982.949074285714
NCQ50,OUT018,3001.684280281689
DRH23,OUT018,773.2676370967736
DRJ37,OUT013,3070.4709338709686
DRJ24,OUT027,4250.406168333333
FDY16,OUT035,3052.0645345794387
FDQ27,OUT045,1631.602774100719
FDZ33,OUT045,3052.0645345794387
FDF29,OUT045,1631.602774100719
FDA08,OUT049,2806.7671650485445
FDG31,OUT046,829.4737396226418
FDE34,OUT019,354.8779274509804
NCR30,OUT027,1595.7426540540548
FDV33,OUT035,3997.853616753928
DRZ24,OUT018,1691.2215193277311
NCL54,OUT035,3125.4015055118107
FDR12,OUT049,2923.377271304347
NCC54,OUT046,3663.522360759491
DRN59,OUT013,829.4737396226418
FDX50,OUT019,238.34668029197076
FDV31,OUT027,4464.750768749999
NCA29,OUT027,4250.406168333333
FDW60,OUT049,2459.1215612903225
FDX08,OUT017,2923.377271304347
DRD49,OUT013,4154.321349593495
FDD33,OUT046,3385.0649517241395
FDW35,OUT013,928.7968920353983
FDJ36,OUT017,1667.6527588235283
FDV51,OUT035,3125.4015055118107
FDW36,OUT046,1747.55329368421
FDH35,OUT046,2746.158680000002
NCS30,OUT027,3077.436653448277
FDN49,OUT017,1149.5460690909088
FDL08,OUT018,3001.684280281689
FDI09,OUT013,3252.309130232558
FDP19,OUT018,1484.7069349593498
FDU21,OUT010,137.20207573964495
NCP41,OUT045,1631.602774100719
FDY10,OUT013,1747.55329368421
FDP12,OUT018,873.3851339622641
NCN26,OUT049,2078.906806451613
FDK44,OUT013,2572.8143862745105
FDC28,OUT049,1852.2833416666658
FDJ41,OUT027,5534.835348000002
NCT29,OUT035,2119.345612173913
NCH42,OUT019,527.8409136000004
FDU60,OUT018,2534.041458
FDS02,OUT045,3385.0649517241395
FDC51,OUT046,1852.2833416666658
FDU03,OUT013,2746.158680000002
FDX39,OUT045,3663.522360759491
NCY05,OUT010,137.20207573964495
NCL06,OUT027,5954.547678399998
FDD32,OUT035,1090.2643131313132
NCN41,OUT045,1631.602774100719
NCX53,OUT049,1747.55329368421
FDU57,OUT019,420.084757894737
FDQ23,OUT046,2078.906806451613
FDQ52,OUT045,3663.522360759491
FDC14,OUT045,1161.4538766355138
FDY09,OUT035,3052.0645345794387
FDQ28,OUT045,2806.7671650485445
FDV25,OUT046,4154.321349593495
FDJ07,OUT035,1915.7694157894737
DRB25,OUT049,1852.2833416666658
FDK52,OUT019,568.030207352941
FDY52,OUT027,1862.5119694656496
FDB28,OUT046,3250.3116234482777
FDT36,OUT035,1149.5460690909088
FDV25,OUT017,3696.6393953846155
NCN07,OUT027,3077.436653448277
FDC57,OUT017,3729.8217390862937
FDQ03,OUT018,3470.808742
FDU23,OUT017,2923.377271304347
NCX41,OUT035,3997.853616753928
NCD06,OUT035,829.4737396226418
FDW08,OUT045,1915.835119736841
NCU29,OUT017,2384.902258
NCE06,OUT013,2459.1215612903225
FDV52,OUT010,238.34668029197076
FDB02,OUT017,2620.6087740000016
NCR18,OUT045,750.0759735537191
FDK16,OUT049,1852.2833416666658
NCQ29,OUT010,568.030207352941
FDZ01,OUT019,238.34668029197076
FDW27,OUT035,2459.1215612903225
FDD17,OUT018,3001.684280281689
FDW39,OUT013,2459.1215612903225
DRH59,OUT045,829.4737396226418
FDS52,OUT013,1915.835119736841
FDU40,OUT027,5534.835348000002
NCF54,OUT013,3070.4709338709686
FDH46,OUT045,1631.602774100719
NCP14,OUT049,2078.906806451613
FDH50,OUT049,2806.7671650485445
DRF15,OUT010,354.8779274509804
FDV27,OUT027,1595.7426540540548
NCJ06,OUT049,1852.2833416666658
FDN02,OUT018,3470.808742
FDQ51,OUT049,1090.2643131313132
FDQ07,OUT017,3729.8217390862937
FDS45,OUT049,2119.345612173913
NCJ06,OUT045,1631.602774100719
FDD36,OUT035,2055.1138431654676
FDY25,OUT045,3052.0645345794387
FDU52,OUT046,2384.902258
DRK47,OUT017,3696.6393953846155
NCL30,OUT017,1768.0984800000003
FDN22,OUT035,3729.8217390862937
NCF30,OUT027,3077.436653448277
FDK03,OUT035,3729.8217390862937
FDT45,OUT017,1022.0928301587304
NCC54,OUT027,5534.835348000002
FDP08,OUT018,3470.808742
FDU44,OUT046,2806.7671650485445
DRG39,OUT035,829.4737396226418
FDU32,OUT049,1915.835119736841
FDY27,OUT049,3052.0645345794387
NCP54,OUT013,2055.1138431654676
NCZ41,OUT049,1747.55329368421
