Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG14,OUT049,2694.5871295631973
FDG28,OUT027,5773.659571505568
FDU14,OUT049,3672.7296920474905
FDY47,OUT019,264.2139607278361
FDI56,OUT049,1011.2166884249139
DRD01,OUT013,969.877644134159
FDM22,OUT046,968.4890007371729
FDH33,OUT013,948.026798612167
DRZ24,OUT013,1818.1897229324002
NCQ38,OUT046,1905.2766535613184
FDO16,OUT027,1740.2050457011023
FDU07,OUT027,4352.630007732987
NCB07,OUT013,3391.6039752220186
FDU48,OUT045,1869.6579086076097
NCM43,OUT045,2767.3063829185116
FDR31,OUT010,398.0628681786626
DRK49,OUT018,842.1532408885353
NCI30,OUT010,548.8625400296708
DRD60,OUT017,2750.4288166558413
NCG19,OUT046,3458.5241755168972
FDH12,OUT035,1856.59323217773
FDM32,OUT035,966.1024567318752
FDM27,OUT035,2773.203877923807
NCU53,OUT027,4352.630007732987
NCQ18,OUT046,1850.2772770624551
FDS10,OUT013,2700.381554293781
FDB33,OUT027,4352.630007732987
FDI12,OUT013,1006.5925892900324
NCW42,OUT013,3605.47285316939
NCC06,OUT018,1614.6270953805154
FDW02,OUT017,1897.7373160403502
NCD43,OUT017,1903.5387473789326
FDM57,OUT018,841.8367046783152
FDA58,OUT017,3495.83648211778
FDK56,OUT046,2658.7428365017236
FDP52,OUT045,3636.362562918453
FDW20,OUT018,1609.374535301977
FDS52,OUT049,1893.500371992778
NCT29,OUT018,1615.3704239647236
NCL54,OUT013,2755.1824693094673
FDC05,OUT045,3563.092227259829
FDF34,OUT035,3575.037293717947
FDP03,OUT027,2966.2246623791357
FDD32,OUT010,150.3456290165985
FDZ10,OUT045,1820.6161055489742
FDZ40,OUT035,971.9613905729843
FDD51,OUT018,861.3294215133435
NCY30,OUT019,397.58254909578216
FDP58,OUT017,3674.599962154943
FDV49,OUT017,3761.24063252792
FDY24,OUT019,150.3456290165985
NCO55,OUT017,1894.1100430100241
FDR13,OUT017,1908.0432719928142
FDS51,OUT017,949.9404693547959
FDP26,OUT045,1817.9066380324969
NCB54,OUT027,2966.2246623791357
FDF32,OUT017,3662.81122912035
FDN31,OUT018,3309.4763948626305
DRM48,OUT017,950.3433342499432
FDN20,OUT049,2689.688302587539
DRL01,OUT046,3561.5112960551833
FDV56,OUT049,1902.8361798129542
DRH13,OUT027,2966.2246623791357
FDA03,OUT017,2687.915061789958
FDF47,OUT027,5773.659571505568
FDX32,OUT046,2799.8528007528985
FDX57,OUT049,1851.4781901174265
NCA30,OUT045,3389.445556122581
FDO49,OUT013,992.2381825487467
FDL04,OUT019,264.2139607278361
DRM48,OUT035,962.7396344523218
FDR16,OUT013,3691.8258688430815
NCC19,OUT018,3198.5619276315188
NCE42,OUT045,3468.247248218991
FDY24,OUT017,1060.333384080553
FDH19,OUT049,2705.6524951794668
FDJ46,OUT013,2708.659670258816
FDN45,OUT010,549.1943378323214
FDY08,OUT035,1798.9860160960204
FDZ37,OUT035,1026.4182226116557
NCT30,OUT045,951.9960200733017
DRY23,OUT018,843.9220443182812
NCZ30,OUT018,1610.4956010836072
FDC44,OUT018,1600.9009872950587
FDB45,OUT035,1894.2884499372713
FDY04,OUT013,2795.5774094636463
FDM27,OUT046,2768.694165863279
FDZ43,OUT017,3830.0389367279877
FDT39,OUT019,398.048593194048
NCC06,OUT019,264.2139607278361
FDL15,OUT027,4352.630007732987
FDL57,OUT017,3697.2282882423474
FDU08,OUT046,1893.6014346023921
FDK40,OUT017,3787.1787797779457
FDQ12,OUT010,549.2492193885279
FDS48,OUT017,2739.7351119746145
FDP09,OUT045,3567.4167836447346
FDW21,OUT049,1863.052065547001
FDY25,OUT035,2810.3449075905764
DRE13,OUT017,1037.554039254453
FDV43,OUT019,150.3456290165985
FDD22,OUT045,1837.0602703164914
FDM46,OUT019,150.3456290165985
NCO30,OUT010,397.6580255394329
FDM25,OUT046,2699.7206490871777
NCN41,OUT049,1892.19350332847
FDU24,OUT045,1075.2052298280535
FDZ50,OUT046,2808.486253754867
FDP45,OUT013,3647.3021008437763
NCM54,OUT045,1872.396877718941
FDW10,OUT019,397.353973257483
FDP20,OUT017,1907.8435669627443
FDK32,OUT046,2740.9339306143497
FDN52,OUT049,972.7317785474569
FDM58,OUT045,1862.3083593355027
FDZ46,OUT027,2966.2246623791357
NCA18,OUT018,1614.4463477600198
FDD35,OUT046,1894.5935682698075
NCK31,OUT035,944.1077447431483
FDI40,OUT027,2966.2246623791357
FDT50,OUT019,264.2139607278361
NCT06,OUT046,2744.091758622443
FDT31,OUT035,3628.128821278334
FDT45,OUT049,964.2934628004531
FDT13,OUT045,3707.207664411142
FDO50,OUT045,1018.9618380970106
NCU18,OUT010,264.2139607278361
NCR54,OUT049,3613.953691575751
NCO18,OUT018,2457.202130935867
FDU09,OUT045,989.0702211955812
FDT13,OUT018,3323.932029457715
FDE09,OUT046,1881.4805454501536
NCK53,OUT019,264.2139607278361
FDG45,OUT049,3645.190337160247
DRH15,OUT035,985.5799334413963
FDO21,OUT019,549.0679823720343
FDD14,OUT027,4352.630007732987
FDC09,OUT046,1897.875344658304
FDH45,OUT027,1740.2050457011023
FDV32,OUT046,986.9654021589095
FDG12,OUT035,1877.8603872881347
FDS32,OUT013,1892.4973369464162
NCL55,OUT018,3285.4066324185383
DRE01,OUT035,3572.787718372
DRE15,OUT049,988.8749030063258
NCL42,OUT045,3559.2100175616442
FDP31,OUT013,952.3038942361891
FDN33,OUT018,892.5991175876635
FDZ59,OUT046,2673.9852300124844
FDE45,OUT010,397.09724296065707
FDJ07,OUT013,1878.4708866759431
FDQ45,OUT018,2458.5037196276808
FDM33,OUT027,5773.659571505568
FDO15,OUT010,150.3456290165985
FDM46,OUT013,975.0584634964282
FDR03,OUT045,3628.113592414742
FDY49,OUT018,2506.2444110588076
FDQ60,OUT045,1826.2944343243448
FDW10,OUT049,2735.993612178186
FDO51,OUT049,1026.3166088735848
FDJ40,OUT018,1610.0633610460927
FDS20,OUT018,2412.3416906310467
FDU45,OUT013,1906.3397894443165
FDV02,OUT035,2748.772646302302
FDN09,OUT046,3635.031016766534
NCM55,OUT027,5773.659571505568
FDN23,OUT018,2407.9805631542845
FDY31,OUT010,398.38358280830283
FDW03,OUT010,264.2139607278361
FDD14,OUT046,2674.645201566523
FDV23,OUT017,1869.5846495769865
DRI03,OUT045,2597.1773386575137
FDN13,OUT035,1834.4807782098042
FDF45,OUT027,1740.2050457011023
FDU46,OUT035,970.7245006688496
FDB57,OUT049,3486.639102826006
FDV12,OUT049,1883.3646848417993
FDQ58,OUT013,2674.3001246583535
NCA18,OUT017,1894.9903401913784
FDH52,OUT049,974.348777634599
FDM24,OUT018,2400.587857126123
NCP43,OUT027,4352.630007732987
NCO18,OUT019,397.32303592517815
FDM32,OUT017,956.4828590272361
NCL07,OUT017,929.946104682789
FDK03,OUT013,3713.130535404951
FDP59,OUT017,1894.54775428825
FDQ24,OUT049,3709.4595188821836
FDQ16,OUT018,1609.6507100841002
FDU44,OUT013,2753.8583574373724
FDH28,OUT010,150.3456290165985
FDV28,OUT019,150.3456290165985
FDM22,OUT045,965.6997271387121
FDR56,OUT046,3645.2797128871302
FDV39,OUT049,3626.158876628162
FDU37,OUT019,150.3456290165985
FDQ11,OUT010,549.3864027707034
FDX02,OUT045,3771.9170124657885
NCS42,OUT018,832.8409775235222
FDY57,OUT027,2966.2246623791357
FDB21,OUT049,3541.6471841050648
FDE28,OUT017,3688.4999568552953
FDQ55,OUT017,1922.0878417834954
FDA48,OUT049,3569.2969685966423
FDZ19,OUT045,2637.3203360187235
NCC43,OUT045,3467.670857120935
NCV18,OUT046,1019.8912303991445
NCA42,OUT018,2416.1279825319098
FDY45,OUT046,3746.0707880486448
NCC30,OUT045,2748.0339438718324
FDM57,OUT013,945.8201423505469
FDL09,OUT010,397.20342854371074
FDB09,OUT027,2966.2246623791357
FDT44,OUT035,1861.3664678610733
NCT06,OUT027,4352.630007732987
FDX26,OUT049,2796.5164402737983
FDK32,OUT013,2739.8413069247863
DRA12,OUT046,2737.8807006677093
FDO46,OUT010,549.3864027707034
FDE52,OUT013,965.4322125956279
NCH42,OUT045,3556.918972757705
FDV08,OUT035,1001.1099525489154
FDB47,OUT018,3203.433897692018
FDC28,OUT010,264.2139607278361
FDD22,OUT046,1852.4556810292454
FDS07,OUT027,2966.2246623791357
DRI13,OUT045,3568.882438019737
FDG32,OUT018,3270.3739204978942
FDU14,OUT017,3721.954678787655
FDD28,OUT019,150.3456290165985
NCP41,OUT017,1916.6324371938397
FDS08,OUT049,2593.7489943438686
FDX47,OUT045,2675.28375174577
FDC53,OUT019,264.2139607278361
FDQ19,OUT035,3711.9641556423844
FDL14,OUT045,2672.0133428596228
FDM33,OUT019,549.1943378323214
FDA51,OUT045,1816.7446060220477
FDZ27,OUT018,868.147447317257
FDT04,OUT046,962.8153352745788
DRC13,OUT049,1886.3150473532723
FDR16,OUT027,5773.659571505568
FDQ03,OUT027,5773.659571505568
FDE38,OUT035,2603.610178993684
DRH23,OUT027,1740.2050457011023
FDT11,OUT019,549.6459159413075
FDD09,OUT035,2764.3088067912045
FDR40,OUT045,974.5036581540235
FDX07,OUT017,2759.482366562969
FDR07,OUT035,1871.9760520827863
FDA51,OUT017,1852.9711662300192
FDT59,OUT019,549.6459159413075
FDF20,OUT017,3665.300570003195
FDR13,OUT045,1875.2732298373608
FDY26,OUT049,3736.9229898715334
FDW04,OUT017,1888.6696191482542
FDK52,OUT017,3665.1434558262968
FDN60,OUT049,2748.2589888265265
FDM09,OUT019,396.868438929456
FDP46,OUT049,964.5365269319909
FDB50,OUT019,150.3456290165985
NCQ29,OUT049,3635.584607081348
FDP16,OUT027,5773.659571505568
FDX33,OUT018,2501.8393541762425
FDP07,OUT010,549.0679823720343
FDN22,OUT046,3554.846864676729
FDF39,OUT049,3680.222265405763
FDS21,OUT017,954.9746867380226
NCM42,OUT013,1873.209852310891
FDK50,OUT019,397.4367034057339
DRF13,OUT027,4352.630007732987
FDH35,OUT018,2430.044261111905
FDP60,OUT018,1607.5766831863043
DRJ49,OUT027,2966.2246623791357
NCT42,OUT019,397.58254909578216
FDE38,OUT049,2609.0209691573623
FDI04,OUT049,3680.50625153589
NCH54,OUT045,2764.127580726346
FDT56,OUT049,964.5017031212205
DRD15,OUT018,3312.4763535830034
FDV58,OUT013,3590.226436214475
FDP21,OUT049,3654.08018805409
FDH05,OUT013,3641.409542935724
FDR10,OUT027,4352.630007732987
NCP06,OUT045,2695.5045046721193
FDF33,OUT049,1885.589056300963
DRK37,OUT013,3656.3252166022485
DRH49,OUT045,969.742691278001
FDT58,OUT013,2689.5673052781417
FDD41,OUT018,1605.75474581324
FDP40,OUT018,1609.5192729926441
FDM51,OUT027,2966.2246623791357
FDO45,OUT010,150.3456290165985
FDW33,OUT010,264.2139607278361
FDY24,OUT045,1074.359554872025
FDB10,OUT010,548.8383081716588
FDM40,OUT035,1833.3543851257105
NCI06,OUT017,2725.8497897013017
FDW12,OUT019,398.048593194048
FDX48,OUT027,4352.630007732987
NCW05,OUT027,2966.2246623791357
FDX27,OUT017,1815.7924318465025
DRM37,OUT045,3621.360769838529
FDA38,OUT045,3617.855899463959
FDR36,OUT046,1070.8788779810425
FDZ45,OUT046,3748.431220043157
FDG05,OUT017,2687.490688723495
FDK28,OUT013,3737.5242175062453
FDV47,OUT045,1024.1923428542668
FDN21,OUT045,2714.414857515439
FDP20,OUT027,2966.2246623791357
FDI35,OUT045,2769.27920719041
DRY23,OUT013,949.4911241827933
FDA56,OUT017,1906.5936328262253
FDB09,OUT013,1867.9547527593768
NCO26,OUT027,2966.2246623791357
FDQ49,OUT018,2430.716479247607
FDI52,OUT027,2966.2246623791357
FDZ44,OUT027,2966.2246623791357
FDZ09,OUT018,2515.1774810938136
FDY03,OUT049,1826.0123121782206
NCG42,OUT017,1908.6467801690842
DRI13,OUT027,5773.659571505568
FDQ32,OUT013,1885.2295180619453
FDW16,OUT035,963.6023609883263
FDU27,OUT046,966.636635111344
FDR28,OUT010,397.6580255394329
FDQ49,OUT010,397.6580255394329
FDS37,OUT046,1886.1134882560946
FDW26,OUT018,3304.4135817966117
FDX12,OUT018,3340.8653912722966
NCP06,OUT013,2691.8467009961932
FDW45,OUT010,397.917538710037
NCN30,OUT049,1899.2912952370086
FDN24,OUT049,1022.3344350904038
NCL41,OUT027,1740.2050457011023
FDR02,OUT019,264.2139607278361
FDD09,OUT010,396.9496192610604
FDS33,OUT010,150.3456290165985
FDU22,OUT045,1859.2791784914882
FDI53,OUT013,2648.181667744509
DRH01,OUT049,2765.0965984046215
FDX32,OUT013,2797.2835997578154
NCP30,OUT018,829.8251119224997
FDB60,OUT045,3608.4777200342055
FDB14,OUT049,1056.7402910804167
NCP02,OUT035,981.8918169294352
FDJ10,OUT017,1853.7649594010086
FDG34,OUT046,1876.034978301343
NCB18,OUT017,970.4346940803266
FDM16,OUT049,977.83350158168
FDW25,OUT018,924.4566642471463
FDB35,OUT010,150.3456290165985
DRN11,OUT013,2620.983430825631
FDF41,OUT019,548.8383081716588
FDH16,OUT045,967.2841346409676
NCQ50,OUT018,3267.3841023816976
DRH23,OUT018,843.8277729738551
DRJ37,OUT013,2701.3163975787797
DRJ24,OUT027,4352.630007732987
FDY16,OUT035,2762.531458314858
FDQ27,OUT045,1869.1206780671057
FDZ33,OUT045,2757.755483193064
FDF29,OUT045,1877.6766268197864
FDA08,OUT049,2745.907998790004
FDG31,OUT046,967.2204474316642
FDE34,OUT019,396.61462964680555
NCR30,OUT027,1740.2050457011023
FDV33,OUT035,3657.651945605722
DRZ24,OUT018,1607.9171578450253
NCL54,OUT035,2767.197271900737
FDR12,OUT049,2760.1498178046104
NCC54,OUT046,3507.6496968199353
DRN59,OUT013,941.9968355447833
FDX50,OUT019,264.2139607278361
FDV31,OUT027,4352.630007732987
NCA29,OUT027,4352.630007732987
FDW60,OUT049,2684.1721845027805
FDX08,OUT017,2809.20603875542
DRD49,OUT013,3543.4119721639554
FDD33,OUT046,3601.223024001551
FDW35,OUT013,999.390651727815
FDJ36,OUT017,1861.932992499689
FDV51,OUT035,2770.355344158069
FDW36,OUT046,1829.3159874168903
FDH35,OUT046,2705.617635144518
NCS30,OUT027,2966.2246623791357
FDN49,OUT017,1004.5190336198249
FDL08,OUT018,3301.7709053480235
FDI09,OUT013,3492.7109930432116
FDP19,OUT018,1604.1239993558543
FDU21,OUT010,150.3456290165985
NCP41,OUT045,1885.0712530649646
FDY10,OUT013,1843.602403110868
FDP12,OUT018,883.6317098265389
NCN26,OUT049,1888.1617956445139
FDK44,OUT013,2725.326834399827
FDC28,OUT049,1862.789466693885
FDJ41,OUT027,5773.659571505568
NCT29,OUT035,1892.5609992905115
NCH42,OUT019,548.7119527113717
FDU60,OUT018,2442.5788762030293
FDS02,OUT045,3674.584235147112
FDC51,OUT046,1890.0405932891972
FDU03,OUT013,2719.5266203523456
FDX39,OUT045,3746.152128321243
NCY05,OUT010,150.3456290165985
NCL06,OUT027,5773.659571505568
FDD32,OUT035,976.1353524689148
NCN41,OUT045,1872.7203867650098
NCX53,OUT049,1858.013490343009
FDU57,OUT019,397.353973257483
FDQ23,OUT046,1879.5435535855388
FDQ52,OUT045,3676.2086833181324
FDC14,OUT045,1051.6810706177062
FDY09,OUT035,2823.9257780711946
FDQ28,OUT045,2749.9494213176467
FDV25,OUT046,3715.9060114972135
FDJ07,OUT035,1882.429590491424
DRB25,OUT049,1879.3831201596208
FDK52,OUT019,549.5127582309905
FDY52,OUT027,1740.2050457011023
FDB28,OUT046,3576.3823015684793
FDT36,OUT035,1019.0279098858623
FDV25,OUT017,3763.276587124029
NCN07,OUT027,2966.2246623791357
FDC57,OUT017,3573.3034568428084
FDQ03,OUT018,3285.5779084896926
FDU23,OUT017,2766.2456244281507
NCX41,OUT035,3717.214220248848
NCD06,OUT035,964.9633264339741
FDW08,OUT045,1827.3674901921488
NCU29,OUT017,2668.538480669127
NCE06,OUT013,2595.51671690895
FDV52,OUT010,264.2139607278361
FDB02,OUT017,2691.497022329695
NCR18,OUT045,940.5912818874058
FDK16,OUT049,1861.3217016947667
NCQ29,OUT010,549.5127582309905
FDZ01,OUT019,264.2139607278361
FDW27,OUT035,2633.1835838893167
FDD17,OUT018,3327.7941329137857
FDW39,OUT013,2657.925064724242
DRH59,OUT045,965.7611362312731
FDS52,OUT013,1885.6734678062573
FDU40,OUT027,5773.659571505568
NCF54,OUT013,2735.616434843521
FDH46,OUT045,1862.3020585805914
NCP14,OUT049,1841.9866470176896
FDH50,OUT049,2765.1658001367573
DRF15,OUT010,396.9496192610604
FDV27,OUT027,1740.2050457011023
NCJ06,OUT049,1896.7049367363547
FDN02,OUT018,3333.0345291376125
FDQ51,OUT049,965.4540547830613
FDQ07,OUT017,3704.169543189331
FDS45,OUT049,1893.5946934618448
NCJ06,OUT045,1877.247041479065
FDD36,OUT035,1890.831278130954
FDY25,OUT045,2804.011625205928
FDU52,OUT046,2651.9286702948652
DRK47,OUT017,3737.380507654581
NCL30,OUT017,1904.8542472023194
FDN22,OUT035,3589.6797859057206
NCF30,OUT027,2966.2246623791357
FDK03,OUT035,3733.937955345965
FDT45,OUT017,950.9856561238805
NCC54,OUT027,5773.659571505568
FDP08,OUT018,3286.925788641407
