Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN18,OUT049,1610.6945354190207
FDF32,OUT035,3278.187755218124
FDF11,OUT013,2792.18288384255
DRI59,OUT049,3351.467546159274
NCG54,OUT035,2304.8580473876154
FDM44,OUT046,1590.9431710281185
FDT57,OUT018,3110.2137895104925
FDV24,OUT046,2236.357390152672
FDI50,OUT019,1085.1326156070586
FDS09,OUT035,1021.7950538221676
NCC31,OUT027,4021.0656512162896
FDQ07,OUT019,983.1233593906068
FDC22,OUT017,2904.8602811707424
FDZ56,OUT046,2376.2051141313104
FDZ40,OUT019,142.32006399206128
FDS46,OUT027,2939.986036335613
DRD24,OUT045,1691.9201528432618
FDV45,OUT017,3076.487599343651
FDL26,OUT045,2449.127010799445
FDA56,OUT018,1477.256195885568
FDN27,OUT046,1578.7647383448743
FDM20,OUT049,3376.84652863045
FDO16,OUT017,943.6322666139612
FDL03,OUT035,3443.369684067515
FDE58,OUT046,1544.528096495261
FDI02,OUT027,2813.8767355608647
NCC55,OUT019,125.73204010829515
FDR03,OUT018,3206.398861777188
FDB14,OUT017,889.8840170382771
FDR45,OUT013,2732.988077592953
NCN07,OUT017,1471.104550830279
FDM51,OUT019,345.30442759599254
FDT52,OUT027,5410.196765575868
FDL26,OUT046,2280.5983161266367
NCZ42,OUT046,3364.1957747675865
DRI47,OUT019,627.3480770051655
FDW40,OUT013,1213.662749168549
FDN34,OUT046,2321.766145640821
FDS01,OUT035,2439.568021763572
NCG55,OUT045,1709.813922276346
FDC11,OUT035,920.2777837238305
FDX35,OUT018,3076.6167582579797
NCB06,OUT046,2245.4482828365676
FDR09,OUT019,959.042165360251
FDC53,OUT017,1491.5660359630772
FDY45,OUT013,2676.0305714581086
FDA22,OUT010,657.6751608562581
FDE02,OUT035,1503.936563072893
FDW21,OUT045,1798.8289569606607
FDV34,OUT046,1066.281996522121
FDS59,OUT049,1699.3081446178398
NCW17,OUT017,1505.5963810629298
NCK54,OUT046,1591.2369726730294
FDG17,OUT019,1070.5069512473096
FDG35,OUT017,2162.2502355389356
FDD08,OUT010,189.5870090053416
NCO07,OUT017,3146.5885493859337
FDJ10,OUT010,630.2131482792292
FDW36,OUT017,1459.425876065353
FDW21,OUT010,420.0408937029545
FDY19,OUT017,1477.2263557095805
DRE03,OUT013,769.1937276073677
NCC55,OUT049,1019.8033913328011
FDH52,OUT010,197.66365911994123
FDO09,OUT017,2955.5066859092112
FDU43,OUT045,3547.0645144816526
FDX09,OUT010,700.6630906534863
FDH40,OUT019,128.21878044354136
FDW58,OUT017,1508.5935263509373
FDC47,OUT017,2887.0170340939126
NCR41,OUT035,1666.1918018263354
DRG49,OUT035,3234.6382374202303
FDC52,OUT027,4139.586923416962
FDY13,OUT046,1031.4490275313628
FDY35,OUT013,825.5220673429634
FDI35,OUT017,2148.0824382417627
NCU18,OUT049,1628.962244180838
FDY33,OUT018,2119.163220224992
FDC15,OUT027,3638.0992718691828
FDU01,OUT049,3419.7322728083886
NCU42,OUT046,2372.879581788327
NCV29,OUT018,2206.1362134914493
NCY30,OUT017,2225.0904877071766
FDQ46,OUT049,1537.7088321706563
FDG58,OUT027,3914.28928585603
FDK33,OUT017,3132.2667969837025
NCD07,OUT045,1675.673828204441
NCX29,OUT027,3891.0744588035654
NCT42,OUT013,1915.6037636860651
DRN59,OUT035,1011.2397452138166
FDI44,OUT035,976.9445846621719
FDA45,OUT049,2177.9027140750736
FDP31,OUT045,1018.275908275507
FDY01,OUT046,1462.0754393539137
FDT09,OUT018,1525.0713255389596
DRH03,OUT027,2823.774807412281
FDA36,OUT018,3135.0741064438907
NCF31,OUT017,2143.6219521744683
FDG14,OUT049,2440.6478850237863
FDG28,OUT027,5371.921587300722
FDU14,OUT049,3417.126582518343
FDY47,OUT019,330.7266124943115
FDI56,OUT049,991.6532518035507
DRD01,OUT013,747.6221017129641
FDM22,OUT046,1002.0311453541605
FDH33,OUT013,680.1206778368817
DRZ24,OUT013,1182.018405584509
NCQ38,OUT046,1619.645032454781
FDO16,OUT027,2072.1490491057975
FDU07,OUT027,3954.408770884538
NCB07,OUT013,2642.2512589352286
FDU48,OUT045,1716.3843167495236
NCM43,OUT045,2534.8972384451795
FDR31,OUT010,752.8179797785858
DRK49,OUT018,900.4707911102881
NCI30,OUT010,1178.417829644831
DRD60,OUT017,2145.1679670314984
NCG19,OUT046,3042.625652878198
FDH12,OUT035,1563.2639146487518
FDM32,OUT035,1065.7661294592265
FDM27,OUT035,2219.2630527304773
NCU53,OUT027,3967.4508052710066
NCQ18,OUT046,1456.921876913225
FDS10,OUT013,1893.6427008169185
FDB33,OUT027,4031.890511311024
FDI12,OUT013,737.5087982608622
NCW42,OUT013,2711.5301448050127
NCC06,OUT018,1462.3456053812638
FDW02,OUT017,1513.8170675566191
NCD43,OUT017,1481.4683082361287
FDM57,OUT018,898.1957534943178
FDA58,OUT017,2908.6621690418915
FDK56,OUT046,2165.43304509575
FDP52,OUT045,3519.0745132821903
FDW20,OUT018,1488.1318200804376
FDS52,OUT049,1695.9970198420037
NCT29,OUT018,1428.3627888691362
NCL54,OUT013,1822.770918718514
FDC05,OUT045,3412.906093221183
FDF34,OUT035,3440.030006089268
FDP03,OUT027,2913.5138954258523
FDD32,OUT010,199.4647790517149
FDZ10,OUT045,1676.1969025633296
FDZ40,OUT035,1050.1205741433432
FDD51,OUT018,832.5170206091058
NCY30,OUT019,636.1908757588855
FDP58,OUT017,2869.983628593332
FDV49,OUT017,3140.7596326270873
FDY24,OUT019,108.88177304447954
NCO55,OUT017,1393.8729846326662
FDR13,OUT017,1526.930228072836
FDS51,OUT017,927.7731144030795
FDP26,OUT045,1572.7993510806582
NCB54,OUT027,2865.852924664247
FDF32,OUT017,3020.9070001298114
FDN31,OUT018,3000.820202749774
DRM48,OUT017,837.5413449999995
FDN20,OUT049,2441.245316152024
DRL01,OUT046,3262.298147860674
FDV56,OUT049,1737.761094667928
DRH13,OUT027,2890.4334241084866
FDA03,OUT017,2214.8950247191096
FDF47,OUT027,5086.427850591226
FDX32,OUT046,2295.133791964408
FDX57,OUT049,1677.1718752375289
NCA30,OUT045,3275.0512921361583
FDO49,OUT013,798.3609883459573
FDL04,OUT019,262.31902326006133
DRM48,OUT035,950.6905391272497
FDR16,OUT013,2661.363490693369
NCC19,OUT018,2926.5744322454084
NCE42,OUT045,3558.62593691769
FDY24,OUT017,873.28382503803
FDH19,OUT049,2409.315846643268
FDJ46,OUT013,1861.010400187491
FDN45,OUT010,1061.2548688040197
FDY08,OUT035,1495.1973358103946
FDZ37,OUT035,1108.6832986428803
NCT30,OUT045,1067.2372913774732
DRY23,OUT018,868.0226631730039
NCZ30,OUT018,1478.0167569214495
FDC44,OUT018,1275.5282560612275
FDB45,OUT035,1643.5821905714506
FDY04,OUT013,1955.7888488112728
FDM27,OUT046,2338.382878467861
FDZ43,OUT017,3139.347468131761
FDT39,OUT019,674.6640134971933
NCC06,OUT019,327.5073550569413
FDL15,OUT027,3954.380610682226
FDL57,OUT017,3077.753449511995
FDU08,OUT046,1602.458374791313
FDK40,OUT017,3120.3985891113794
FDQ12,OUT010,1235.6681114122164
FDS48,OUT017,2223.296976665453
FDP09,OUT045,3496.891094209686
FDW21,OUT049,1725.3042605491455
FDY25,OUT035,2419.4213615390095
DRE13,OUT017,906.8032833307942
FDV43,OUT019,123.50192488846209
FDD22,OUT045,1599.0443436026487
FDM46,OUT019,85.33632327487956
NCO30,OUT010,778.9331004748872
FDM25,OUT046,2355.143982287424
NCN41,OUT049,1630.379401776972
FDU24,OUT045,1044.9138927205304
FDZ50,OUT046,2338.0714676810608
FDP45,OUT013,2795.0994480312465
NCM54,OUT045,1700.6874557909402
FDW10,OUT019,569.2696867130742
FDP20,OUT017,1462.2434906829722
FDK32,OUT046,2369.1177111406096
FDN52,OUT049,991.3571747580803
FDM58,OUT045,1707.0069050970267
FDZ46,OUT027,2841.8175876413097
NCA18,OUT018,1415.5392327291659
FDD35,OUT046,1569.9263868339071
NCK31,OUT035,1048.4333637154064
FDI40,OUT027,2787.107404804273
FDT50,OUT019,282.91066876175756
NCT06,OUT046,2344.5866687561106
FDT31,OUT035,3433.9353009541437
FDT45,OUT049,1032.7055651639957
FDT13,OUT045,3567.3641750920124
FDO50,OUT045,1074.4164438014282
NCU18,OUT010,395.40305561567504
NCR54,OUT049,3278.6544891543335
NCO18,OUT018,2192.195583156509
FDU09,OUT045,1104.6113419819796
FDT13,OUT018,3140.681130640925
FDE09,OUT046,1591.6418585682045
NCK53,OUT019,322.27600369150554
FDG45,OUT049,3296.938793807703
DRH15,OUT035,959.8789495840501
FDO21,OUT019,1114.9905184812485
FDD14,OUT027,3661.2431373390928
FDC09,OUT046,1632.574091145518
FDH45,OUT027,1966.6629098211108
FDV32,OUT046,962.1262534580732
FDG12,OUT035,1715.9525262131774
FDS32,OUT013,1300.8024538341813
NCL55,OUT018,3011.0388356567
DRE01,OUT035,3016.8543067343367
DRE15,OUT049,1069.0748318831313
NCL42,OUT045,3498.430212262009
FDP31,OUT013,690.4643008287159
FDN33,OUT018,850.9459623797728
FDZ59,OUT046,2297.57528244513
FDE45,OUT010,733.0238025652317
FDJ07,OUT013,1257.8488317101853
FDQ45,OUT018,2252.1332445986486
FDM33,OUT027,5140.368155324802
FDO15,OUT010,220.3525301825587
FDM46,OUT013,650.6784680093044
FDR03,OUT045,3638.7226650030334
FDY49,OUT018,2294.6619172919673
FDQ60,OUT045,1668.2530415176673
FDW10,OUT049,2362.6579256023406
FDO51,OUT049,1077.3072696198192
FDJ40,OUT018,1478.9923344931146
FDS20,OUT018,2142.6654152857514
FDU45,OUT013,1282.0280836015827
FDV02,OUT035,2368.728423882612
FDN09,OUT046,3270.296180227737
NCM55,OUT027,5229.909227402443
FDN23,OUT018,2162.435782409443
FDY31,OUT010,738.5283766199346
FDW03,OUT010,438.05920456760697
FDD14,OUT046,2106.252847339426
FDV23,OUT017,1392.4230322765898
DRI03,OUT045,2513.9146697008996
FDN13,OUT035,1482.1475302668762
FDF45,OUT027,2116.5972646102823
FDU46,OUT035,1099.6337834913606
FDB57,OUT049,3490.2921100523204
FDV12,OUT049,1670.9053531612724
FDQ58,OUT013,1912.2745328763824
NCA18,OUT017,1426.0205160199143
FDH52,OUT049,1053.7034726184706
FDM24,OUT018,2156.600063597126
NCP43,OUT027,4015.431916031446
NCO18,OUT019,631.8136126860913
FDM32,OUT017,944.183995163962
NCL07,OUT017,926.0854952574731
FDK03,OUT013,2721.958916683929
FDP59,OUT017,1500.609956183513
FDQ24,OUT049,3345.1294301665107
FDQ16,OUT018,1459.492871234815
FDU44,OUT013,1918.9023959420372
FDH28,OUT010,161.75123822005213
FDV28,OUT019,96.06348165255987
FDM22,OUT045,1129.2632201760773
FDR56,OUT046,3226.181402767599
FDV39,OUT049,3454.437046196527
FDU37,OUT019,119.8265158812813
FDQ11,OUT010,1254.1474982100378
FDX02,OUT045,3482.2146839101147
NCS42,OUT018,886.8807409443316
FDY57,OUT027,2799.0638383868636
FDB21,OUT049,3110.2496200030373
FDE28,OUT017,2943.4448448241255
FDQ55,OUT017,1545.2358734950053
FDA48,OUT049,3207.654516605023
FDZ19,OUT045,2411.3385014031496
NCC43,OUT045,3345.887535036468
NCV18,OUT046,945.1882640568862
NCA42,OUT018,2161.000618202835
FDY45,OUT046,3314.740707079579
NCC30,OUT045,2512.2398529734123
FDM57,OUT013,746.7357572158696
FDL09,OUT010,639.8410135689958
FDB09,OUT027,2847.011649692052
FDT44,OUT035,1545.8723032258054
NCT06,OUT027,4006.390231189495
FDX26,OUT049,2346.8070290804712
FDK32,OUT013,1924.9818629893732
DRA12,OUT046,2279.1689982794114
FDO46,OUT010,1289.9050975462023
FDE52,OUT013,791.5887233608967
NCH42,OUT045,3483.5417980146076
FDV08,OUT035,1056.1314588978194
FDB47,OUT018,2960.0288791174276
FDC28,OUT010,386.64208899385255
FDD22,OUT046,1472.0567442150357
FDS07,OUT027,2788.63598366963
DRI13,OUT045,3495.6297320623494
FDG32,OUT018,2786.438783614908
FDU14,OUT017,3125.408739093623
FDD28,OUT019,130.9768549358101
NCP41,OUT017,1501.8115819040331
FDS08,OUT049,2377.078860933016
FDX47,OUT045,2591.9600290608932
FDC53,OUT019,344.1950583919417
FDQ19,OUT035,3479.418554274889
FDL14,OUT045,2574.0621360568034
FDM33,OUT019,938.0634121018394
FDA51,OUT045,1565.8330969493238
FDZ27,OUT018,945.071348869088
FDT04,OUT046,948.912926446724
DRC13,OUT049,1657.5994460363052
FDR16,OUT027,5228.114366439975
FDQ03,OUT027,5285.219021818414
FDE38,OUT035,2365.9122495795677
DRH23,OUT027,1805.01213285829
FDT11,OUT019,1098.8633067438677
FDD09,OUT035,2405.4199751011597
FDR40,OUT045,1115.3800631562372
FDX07,OUT017,2281.824543284
FDR07,OUT035,1581.681389603412
FDA51,OUT017,1329.6083874435622
FDT59,OUT019,1090.9829936334786
FDF20,OUT017,3091.0039673580636
FDR13,OUT045,1784.1302494903298
FDY26,OUT049,3511.3372909682826
FDW04,OUT017,1488.090729669497
FDK52,OUT017,3011.486176457452
FDN60,OUT049,2327.8919408771576
FDM09,OUT019,567.0232229801554
FDP46,OUT049,1011.0557628017705
FDB50,OUT019,88.79513282432619
NCQ29,OUT049,3243.1510083852886
FDP16,OUT027,5327.05878494369
FDX33,OUT018,2078.5988591465034
FDP07,OUT010,1217.4540371597336
FDN22,OUT046,3118.5151945812145
FDF39,OUT049,3374.8596306010295
FDS21,OUT017,969.4289587127683
NCM42,OUT013,1251.100649844733
FDK50,OUT019,627.4479086340509
DRF13,OUT027,3957.6942127602674
FDH35,OUT018,2105.2475302767043
FDP60,OUT018,1448.13290054771
DRJ49,OUT027,2914.9739928575614
NCT42,OUT019,634.7348290635523
FDE38,OUT049,2388.9611450989096
FDI04,OUT049,3370.8856357747522
NCH54,OUT045,2432.731671200476
FDT56,OUT049,1015.3083412997178
DRD15,OUT018,3013.0434819116826
FDV58,OUT013,2675.630083204471
FDP21,OUT049,3457.6090227031423
FDH05,OUT013,2683.121617842232
FDR10,OUT027,4048.7312436851244
NCP06,OUT045,2513.4257649350798
FDF33,OUT049,1642.5782974769331
DRK37,OUT013,2632.0547413142926
DRH49,OUT045,1062.71987189158
FDT58,OUT013,1808.5092753419658
FDD41,OUT018,1417.974894199048
FDP40,OUT018,1498.5462125952915
FDM51,OUT027,2983.073471480573
FDO45,OUT010,199.83849271623882
FDW33,OUT010,349.84994194248276
FDY24,OUT045,1125.8088377797073
FDB10,OUT010,1137.590937500166
FDM40,OUT035,1458.86297743519
NCI06,OUT017,2156.2875633522513
FDW12,OUT019,651.8271056496017
FDX48,OUT027,4118.147393596839
NCW05,OUT027,2701.773562316844
FDX27,OUT017,1426.0635948432405
DRM37,OUT045,3328.657027543005
FDA38,OUT045,3500.4255099886523
FDR36,OUT046,965.5849410772856
FDZ45,OUT046,3221.136810142757
FDG05,OUT017,2140.0199100401674
FDK28,OUT013,2666.3372447154743
FDV47,OUT045,1110.2069612231055
FDN21,OUT045,2419.338775458959
FDP20,OUT027,2893.75907845635
FDI35,OUT045,2467.8451623247897
DRY23,OUT013,720.1475712841382
FDA56,OUT017,1488.1335259478699
FDB09,OUT013,1212.8288588519342
NCO26,OUT027,2829.3941860939985
FDQ49,OUT018,2241.2244538214436
FDI52,OUT027,2766.177344837744
FDZ44,OUT027,2924.9279628961285
FDZ09,OUT018,2057.8703443307277
FDY03,OUT049,1642.3626836945261
NCG42,OUT017,1459.1242917924667
DRI13,OUT027,5313.117929182523
FDQ32,OUT013,1278.3911057583323
FDW16,OUT035,1084.9338090799845
FDU27,OUT046,911.3216433997194
FDR28,OUT010,791.6563802287636
FDQ49,OUT010,778.669849870368
FDS37,OUT046,1598.162400091317
FDW26,OUT018,3015.949984497905
FDX12,OUT018,3213.651129568593
NCP06,OUT013,1901.1762268747752
FDW45,OUT010,741.2956391347284
NCN30,OUT049,1677.9790559526045
FDN24,OUT049,987.8017978428494
NCL41,OUT027,2025.8415237559705
FDR02,OUT019,339.08383595836875
FDD09,OUT010,759.4763863296869
FDS33,OUT010,198.18909200576576
FDU22,OUT045,1628.731061049355
FDI53,OUT013,1782.1308156245454
DRH01,OUT049,2271.8823623102844
FDX32,OUT013,1860.5046793317092
NCP30,OUT018,926.7478500206076
FDB60,OUT045,3514.554072979211
FDB14,OUT049,1020.5409511089357
NCP02,OUT035,1034.0957494753727
FDJ10,OUT017,1363.5976169093433
FDG34,OUT046,1562.810544726578
NCB18,OUT017,914.9366610963388
FDM16,OUT049,1092.942712328727
FDW25,OUT018,922.5467093492383
FDB35,OUT010,179.5623524882154
DRN11,OUT013,1691.4057510630012
FDF41,OUT019,870.3695759602265
FDH16,OUT045,1088.9739891314744
NCQ50,OUT018,3098.8104112356823
DRH23,OUT018,783.5917595114453
DRJ37,OUT013,1826.2701466758492
DRJ24,OUT027,3759.1204702009213
FDY16,OUT035,2371.965701157249
FDQ27,OUT045,1740.9063237423277
FDZ33,OUT045,2372.00887516555
FDF29,OUT045,1783.8174715891917
FDA08,OUT049,2427.786510635625
FDG31,OUT046,976.4842522637325
FDE34,OUT019,600.1571915304442
NCR30,OUT027,1984.3503288795314
FDV33,OUT035,3438.667855400143
DRZ24,OUT018,1406.1695734954574
NCL54,OUT035,2307.1241014182183
FDR12,OUT049,2503.9421161870387
NCC54,OUT046,3144.855283798123
DRN59,OUT013,734.4220103369688
FDX50,OUT019,296.92080877774606
FDV31,OUT027,3840.403096690223
NCA29,OUT027,3998.2308681255427
FDW60,OUT049,2531.812359395953
FDX08,OUT017,2220.90486582839
DRD49,OUT013,2434.088394438679
FDD33,OUT046,3113.1124338543527
FDW35,OUT013,796.6446501484313
FDJ36,OUT017,1396.41163341656
FDV51,OUT035,2404.655437420636
FDW36,OUT046,1576.6280807155892
FDH35,OUT046,2267.949363049634
NCS30,OUT027,2803.2866641452165
FDN49,OUT017,877.4740114340769
FDL08,OUT018,3045.2800130016158
FDI09,OUT013,2598.0611442389973
FDP19,OUT018,1283.4250302666464
FDU21,OUT010,178.57942665546227
NCP41,OUT045,1756.244990677965
FDY10,OUT013,1232.9270295849112
FDP12,OUT018,947.0517034082958
NCN26,OUT049,1656.414833384963
FDK44,OUT013,1765.0175120347196
FDC28,OUT049,1606.0019419344685
FDJ41,OUT027,5363.830101967199
NCT29,OUT035,1598.511291542563
NCH42,OUT019,1036.2256114843476
FDU60,OUT018,2215.704017029053
FDS02,OUT045,3333.3489799485837
FDC51,OUT046,1657.3267632244751
FDU03,OUT013,1863.462373641115
FDX39,OUT045,3551.654882867089
NCY05,OUT010,185.59531550073612
NCL06,OUT027,5215.500667773992
FDD32,OUT035,1038.8866302554084
NCN41,OUT045,1701.2206262358343
NCX53,OUT049,1698.0672085205758
FDU57,OUT019,567.4272808378155
FDQ23,OUT046,1609.2091170688543
FDQ52,OUT045,3326.0987314602353
FDC14,OUT045,1137.5527276672578
FDY09,OUT035,2412.671202059499
FDQ28,OUT045,2529.260172990306
FDV25,OUT046,3281.954965231413
FDJ07,OUT035,1642.0182945540416
DRB25,OUT049,1563.8805267071416
FDK52,OUT019,962.6762796819752
FDY52,OUT027,2098.8377408744004
FDB28,OUT046,3139.8971574248503
FDT36,OUT035,980.8752167271352
FDV25,OUT017,3091.72610221862
NCN07,OUT027,2910.707985478483
FDC57,OUT017,3117.6203717924845
FDQ03,OUT018,3052.957805004608
FDU23,OUT017,2230.4512533324782
NCX41,OUT035,3432.388003830585
NCD06,OUT035,971.8687242303844
FDW08,OUT045,1567.4013003599262
NCU29,OUT017,2210.0798309721526
NCE06,OUT013,1794.19961764318
FDV52,OUT010,355.8810458142488
FDB02,OUT017,2238.1209000383924
NCR18,OUT045,1135.3568407991052
FDK16,OUT049,1598.383339582867
NCQ29,OUT010,1096.7674705157842
FDZ01,OUT019,371.0942671866874
FDW27,OUT035,2239.4671457624013
FDD17,OUT018,3067.663305804061
FDW39,OUT013,1941.069165189797
DRH59,OUT045,1075.251634612998
FDS52,OUT013,1287.6554983605254
FDU40,OUT027,5345.884323875464
NCF54,OUT013,1874.7669036042846
FDH46,OUT045,1730.3970215659328
NCP14,OUT049,1542.016403371612
FDH50,OUT049,2417.7677244561482
DRF15,OUT010,745.075059675043
FDV27,OUT027,2080.669580532306
NCJ06,OUT049,1650.821610288759
FDN02,OUT018,3013.373261896033
FDQ51,OUT049,1111.6645950736997
FDQ07,OUT017,3062.532711206397
FDS45,OUT049,1686.6668381985291
NCJ06,OUT045,1722.2502406184751
FDD36,OUT035,1651.6664984669187
FDY25,OUT045,2534.9733917190983
FDU52,OUT046,2294.343521623698
DRK47,OUT017,3014.7327228954027
NCL30,OUT017,1453.0272680614594
FDN22,OUT035,3186.8688448822836
NCF30,OUT027,2716.859686841901
FDK03,OUT035,3345.212484494374
FDT45,OUT017,901.1879043141548
