Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA51,OUT017,1720.0803585201502
FDT59,OUT019,496.69225844629403
FDF20,OUT017,3349.5375933363366
FDR13,OUT045,1738.15618969461
FDY26,OUT049,3542.754426744652
FDW04,OUT017,1741.2768968535404
FDK52,OUT017,3437.919016423323
FDN60,OUT049,2582.2526367116207
FDM09,OUT019,354.73852302898024
FDP46,OUT049,882.8012487779661
FDB50,OUT019,130.2834219711946
NCQ29,OUT049,3355.3105474179033
FDP16,OUT027,5490.682022967028
FDX33,OUT018,2237.2664515319607
FDP07,OUT010,496.69225844629403
FDN22,OUT046,3316.5305228855027
FDF39,OUT049,3395.433461276792
FDS21,OUT017,871.7701055034184
NCM42,OUT013,1711.6483616747933
FDK50,OUT019,355.0008244183641
DRF13,OUT027,4149.082011447967
FDH35,OUT018,2201.9468377166313
FDP60,OUT018,1483.3434994757763
DRJ49,OUT027,2830.4513503867724
NCT42,OUT019,356.05256045654926
FDE38,OUT049,2449.0560813656225
FDI04,OUT049,3401.188772811526
NCH54,OUT045,2586.452252644558
FDT56,OUT049,883.3465297299623
DRD15,OUT018,3089.7901105551214
FDV58,OUT013,3344.6316988872363
FDP21,OUT049,3359.8142205455747
FDH05,OUT013,3367.1195723705346
FDR10,OUT027,4149.082011447967
NCP06,OUT045,2506.248518527727
FDF33,OUT049,1745.3493554507197
DRK37,OUT013,3376.527721584402
DRH49,OUT045,888.0930658470085
FDT58,OUT013,2511.787863209003
FDD41,OUT018,1484.7243379090405
FDP40,OUT018,1484.3619109100387
FDM51,OUT027,2830.4513503867724
FDO45,OUT010,130.2834219711946
FDW33,OUT010,239.35216262226535
FDY24,OUT045,964.8231071804081
FDB10,OUT010,496.69225844629403
FDM40,OUT035,1696.3345562884745
NCI06,OUT017,2562.0963008729555
FDW12,OUT019,356.12178607457616
FDX48,OUT027,4149.082011447967
NCW05,OUT027,2830.4513503867724
FDX27,OUT017,1687.7758584713092
DRM37,OUT045,3351.55266545506
FDA38,OUT045,3313.112570143308
FDR36,OUT046,961.5106579023374
FDZ45,OUT046,3515.499677496321
FDG05,OUT017,2514.2614183015767
FDK28,OUT013,3445.3835237397375
FDV47,OUT045,922.1917458144899
FDN21,OUT045,2514.568210389634
FDP20,OUT027,2830.4513503867724
FDI35,OUT045,2589.59691185443
DRY23,OUT013,832.090302896585
FDA56,OUT017,1783.7610124781165
FDB09,OUT013,1704.0367104682168
NCO26,OUT027,2830.4513503867724
FDQ49,OUT018,2205.4641666846856
FDI52,OUT027,2830.4513503867724
FDZ44,OUT027,2830.4513503867724
FDZ09,OUT018,2258.510385110734
FDY03,OUT049,1696.5934057115057
NCG42,OUT017,1778.3439945345394
DRI13,OUT027,5490.682022967028
FDQ32,OUT013,1724.8194511904014
FDW16,OUT035,884.2425984498934
FDU27,OUT046,884.2109488130379
FDR28,OUT010,356.4501541750492
FDQ49,OUT010,356.4501541750492
FDS37,OUT046,1741.6540847027698
FDW26,OUT018,3090.7618554325254
FDX12,OUT018,3167.454692033212
NCP06,OUT013,2505.47965688367
FDW45,OUT010,356.4501541750492
NCN30,OUT049,1764.9509411432493
FDN24,OUT049,921.1930838720801
NCL41,OUT027,1603.9647330430741
FDR02,OUT019,239.35216262226535
FDD09,OUT010,355.3285179518351
FDS33,OUT010,130.2834219711946
FDU22,OUT045,1702.7832536718297
FDI53,OUT013,2487.989700494579
DRH01,OUT049,2576.2553587035704
FDX32,OUT013,2624.213717837639
NCP30,OUT018,720.6888014603519
FDB60,OUT045,3304.163887672249
FDB14,OUT049,948.1918746080017
NCP02,OUT035,886.0676044985016
FDJ10,OUT017,1720.4765652800816
FDG34,OUT046,1718.3555244024337
NCB18,OUT017,868.0153864563789
FDM16,OUT049,900.9130874004666
FDW25,OUT018,769.3687504223859
FDB35,OUT010,130.2834219711946
DRN11,OUT013,2468.2163720450963
FDF41,OUT019,496.69225844629403
FDH16,OUT045,890.9695223111589
NCQ50,OUT018,3041.575518413587
DRH23,OUT018,749.4016289414078
DRJ37,OUT013,2520.540101683643
DRJ24,OUT027,4149.082011447967
FDY16,OUT035,2562.322318309752
FDQ27,OUT045,1732.5722172300743
FDZ33,OUT045,2562.032539514161
FDF29,OUT045,1749.169083936359
FDA08,OUT049,2574.682153925096
FDG31,OUT046,888.8128999166123
FDE34,OUT019,354.93174103796673
NCR30,OUT027,1603.9647330430741
FDV33,OUT035,3366.9938672209837
DRZ24,OUT018,1493.803658268757
NCL54,OUT035,2588.303633289801
FDR12,OUT049,2588.876400933944
NCC54,OUT046,3225.068035675614
DRN59,OUT013,827.486557533049
FDX50,OUT019,239.35216262226535
FDV31,OUT027,4149.082011447967
NCA29,OUT027,4149.082011447967
FDW60,OUT049,2508.0243378871596
FDX08,OUT017,2632.322000499144
DRD49,OUT013,3242.8316098341566
FDD33,OUT046,3297.3087966346047
FDW35,OUT013,857.5999299325179
FDJ36,OUT017,1729.5670196848428
FDV51,OUT035,2599.0408813342747
FDW36,OUT046,1690.5796729884428
FDH35,OUT046,2519.188395418906
NCS30,OUT027,2830.4513503867724
FDN49,OUT017,904.4523363327555
FDL08,OUT018,3079.8242576796115
FDI09,OUT013,3274.1152014729796
FDP19,OUT018,1484.514882191698
FDU21,OUT010,130.2834219711946
NCP41,OUT045,1756.5939643400322
FDY10,OUT013,1695.2373971967602
FDP12,OUT018,756.2253746279908
NCN26,OUT049,1746.3386063371868
FDK44,OUT013,2562.3660737884748
FDC28,OUT049,1718.6020045271355
FDJ41,OUT027,5490.682022967028
NCT29,OUT035,1741.1731419279483
NCH42,OUT019,496.69225844629403
FDU60,OUT018,2210.8796241927166
FDS02,OUT045,3412.561994402551
FDC51,OUT046,1752.0852836027584
FDU03,OUT013,2518.046730435597
FDX39,OUT045,3509.543358015555
NCY05,OUT010,130.2834219711946
NCL06,OUT027,5490.682022967028
FDD32,OUT035,903.2676823951975
NCN41,OUT045,1731.8279708376351
NCX53,OUT049,1739.4745333186784
FDU57,OUT019,355.8589445750875
FDQ23,OUT046,1742.6594768007337
FDQ52,OUT045,3414.662965094246
FDC14,OUT045,947.0902451834237
FDY09,OUT035,2644.7397147859483
FDQ28,OUT045,2579.1383085878088
FDV25,OUT046,3436.0656051494275
FDJ07,OUT035,1756.823098578032
DRB25,OUT049,1728.303322824262
FDK52,OUT019,496.69225844629403
FDY52,OUT027,1603.9647330430741
FDB28,OUT046,3288.440462095991
FDT36,OUT035,921.99397916871
FDV25,OUT017,3481.204095203015
NCN07,OUT027,2830.4513503867724
FDC57,OUT017,3291.6900717432563
FDQ03,OUT018,3055.9459222044798
FDU23,OUT017,2593.0000755125807
NCX41,OUT035,3501.112339320871
NCD06,OUT035,871.9787503700611
FDW08,OUT045,1685.8629161373103
NCU29,OUT017,2498.700245597557
NCE06,OUT013,2437.811872083492
FDV52,OUT010,239.35216262226535
FDB02,OUT017,2519.3780618064884
NCR18,OUT045,845.9119740994892
FDK16,OUT049,1714.3791608480792
NCQ29,OUT010,496.69225844629403
FDZ01,OUT019,239.35216262226535
FDW27,OUT035,2450.6793895767696
FDD17,OUT018,3095.123832478194
FDW39,OUT013,2480.034623891502
DRH59,OUT045,887.9256390421692
FDS52,OUT013,1710.1956075971113
FDU40,OUT027,5490.682022967028
NCF54,OUT013,2571.647610037538
FDH46,OUT045,1726.3615363828658
NCP14,OUT049,1695.0633079966515
FDH50,OUT049,2590.332688524523
DRF15,OUT010,355.3285179518351
FDV27,OUT027,1603.9647330430741
NCJ06,OUT049,1760.7077432896951
FDN02,OUT018,3109.9660719995977
FDQ51,OUT049,881.8092437316553
FDQ07,OUT017,3416.4804379490047
FDS45,OUT049,1748.8045463484934
NCJ06,OUT045,1744.878943728337
FDD36,OUT035,1770.5590921787236
FDY25,OUT045,2623.9874617434925
FDU52,OUT046,2489.243310042999
DRK47,OUT017,3442.8232685732805
NCL30,OUT017,1772.418980524945
FDN22,OUT035,3349.6587940657546
NCF30,OUT027,2830.4513503867724
FDK03,OUT035,3456.422337098344
FDT45,OUT017,870.6601438274408
NCC54,OUT027,5490.682022967028
FDP08,OUT018,3063.5749921965125
FDU44,OUT046,2580.3868898393316
