Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN34,OUT046,2629.3791362207903
FDS01,OUT035,2635.1220741361367
NCG55,OUT045,1710.2444690704313
FDC11,OUT035,1084.7409194514794
FDX35,OUT018,2961.7403048291244
NCB06,OUT046,2531.740505710988
FDR09,OUT019,390.41626669587686
FDC53,OUT017,1854.081206342906
FDY45,OUT013,3966.691347442412
FDA22,OUT010,356.9227461119567
FDE02,OUT035,1749.529285755734
FDW21,OUT045,1715.496653203712
FDV34,OUT046,937.9984082196708
FDS59,OUT049,1846.0625670009958
NCW17,OUT017,1888.3038859605088
NCK54,OUT046,1754.860389134225
FDG17,OUT019,555.7023954005303
FDG35,OUT017,2783.6417642412175
FDD08,OUT010,143.66709262262336
NCO07,OUT017,3531.9829954118595
FDJ10,OUT010,321.41650560501284
FDW36,OUT017,1612.6481471359762
FDW21,OUT010,237.17712069141245
FDY19,OUT017,1872.0134054331077
DRE03,OUT013,854.4733274686597
NCC55,OUT049,894.7894689585578
FDH52,OUT010,127.15370471612181
FDO09,OUT017,3547.1275312077664
FDU43,OUT045,3291.629712305418
FDX09,OUT010,434.8874208244906
FDH40,OUT019,137.37910296247964
FDW58,OUT017,1764.9470199199873
FDC47,OUT017,3484.341927858338
NCR41,OUT035,1815.3240007014158
DRG49,OUT035,3450.0481445417913
FDC52,OUT027,3826.9674630311324
FDY13,OUT046,1038.9487884474943
FDY35,OUT013,933.8249111186171
FDI35,OUT017,3066.5970566555316
NCU18,OUT049,1841.982252321163
FDY33,OUT018,2265.1297955354385
FDC15,OUT027,4047.0430789351385
FDU01,OUT049,3409.1673963190515
NCU42,OUT046,2610.1395935173896
NCV29,OUT018,2248.66243138424
NCY30,OUT017,2770.0497174130123
FDQ46,OUT049,1647.0807057298973
FDG58,OUT027,3455.1312762337416
FDK33,OUT017,3844.5059122702155
NCD07,OUT045,1552.7874147118698
NCX29,OUT027,3928.402352007112
NCT42,OUT013,2308.644820055494
DRN59,OUT035,851.0577194262991
FDI44,OUT035,853.6217555520208
FDA45,OUT049,1872.2283362687929
FDP31,OUT045,878.7962300432504
FDY01,OUT046,1731.0996147387636
FDT09,OUT018,1705.8720498922175
DRH03,OUT027,2233.6083496322562
FDA36,OUT018,2294.349652845413
NCF31,OUT017,2514.6685581644597
FDG14,OUT049,2525.9566883083394
FDG28,OUT027,5840.733655214503
FDU14,OUT049,3506.138570022531
FDY47,OUT019,254.4767572013539
FDI56,OUT049,1010.8322918005828
DRD01,OUT013,890.4717304224833
FDM22,OUT046,907.7640933032015
FDH33,OUT013,875.3385348920167
DRZ24,OUT013,1782.000990182288
NCQ38,OUT046,1772.0512812741345
FDO16,OUT027,1579.2333285844395
FDU07,OUT027,3833.229040066997
NCB07,OUT013,2973.322880398061
FDU48,OUT045,1672.4845765549762
NCM43,OUT045,2648.6314548883834
FDR31,OUT010,375.23398821788646
DRK49,OUT018,646.7955472511799
NCI30,OUT010,602.9322369051739
DRD60,OUT017,2682.808198315294
NCG19,OUT046,3081.7158839466038
FDH12,OUT035,1744.3668731198447
FDM32,OUT035,958.4357496978859
FDM27,OUT035,2526.1650354877943
NCU53,OUT027,3274.007996994904
NCQ18,OUT046,1800.9594500850253
FDS10,OUT013,2528.8882421474236
FDB33,OUT027,3999.365174888811
FDI12,OUT013,941.6199257106208
NCW42,OUT013,3295.538807711896
NCC06,OUT018,1442.8392505295933
FDW02,OUT017,1746.987306626812
NCD43,OUT017,1832.3020990478703
FDM57,OUT018,725.7381664660915
FDA58,OUT017,2880.162247062628
FDK56,OUT046,2506.3601931960575
FDP52,OUT045,3398.158375320743
FDW20,OUT018,1525.862778315266
FDS52,OUT049,1717.9823182469725
NCT29,OUT018,1463.7085071290312
NCL54,OUT013,2639.916887270766
FDC05,OUT045,3190.655104443395
FDF34,OUT035,2650.9526446479267
FDP03,OUT027,2758.8792819417154
FDD32,OUT010,123.95158310587986
FDZ10,OUT045,1830.6217261064949
FDZ40,OUT035,898.5295049449076
FDD51,OUT018,784.92907612999
NCY30,OUT019,358.18072185388024
FDP58,OUT017,3440.0329505158
FDV49,OUT017,3543.942161088068
FDY24,OUT019,102.24345303763268
NCO55,OUT017,1829.5682905796518
FDR13,OUT017,1798.9471852539505
FDS51,OUT017,836.4975629668522
FDP26,OUT045,1591.541394513918
NCB54,OUT027,3109.5126800853154
FDF32,OUT017,3438.5160746021775
FDN31,OUT018,3150.753282062743
DRM48,OUT017,847.0774921223475
FDN20,OUT049,2514.7853846192
DRL01,OUT046,3412.2953488218272
FDV56,OUT049,1762.4261142654393
DRH13,OUT027,2549.3723341865125
FDA03,OUT017,2073.248395163886
FDF47,OUT027,5527.067212381759
FDX32,OUT046,2594.971408058229
FDX57,OUT049,1858.4800830804413
NCA30,OUT045,3097.4927378398656
FDO49,OUT013,820.6016399087907
FDL04,OUT019,225.81033623870258
DRM48,OUT035,863.1725049992947
FDR16,OUT013,3544.90247332686
NCC19,OUT018,2484.51679566716
NCE42,OUT045,2416.4217600795864
FDY24,OUT017,970.8510288303024
FDH19,OUT049,2465.460914013682
FDJ46,OUT013,2531.693323598319
FDN45,OUT010,540.22322399419
FDY08,OUT035,1824.3248166627839
FDZ37,OUT035,992.1756043059507
NCT30,OUT045,851.0752728959129
DRY23,OUT018,734.4141208202395
NCZ30,OUT018,1267.4970582579192
FDC44,OUT018,1226.1963463316868
FDB45,OUT035,1721.2058200293766
FDY04,OUT013,2574.907862401597
FDM27,OUT046,2596.173757305692
FDZ43,OUT017,3959.9174259877323
FDT39,OUT019,420.6188655082756
NCC06,OUT019,244.52247731533737
FDL15,OUT027,4163.147609402433
FDL57,OUT017,3597.6067141782623
FDU08,OUT046,1667.314866715606
FDK40,OUT017,3790.712928584521
FDQ12,OUT010,422.51594757180163
FDS48,OUT017,2618.6514861285796
FDP09,OUT045,3391.508600164012
FDW21,OUT049,1734.9320092399387
FDY25,OUT035,2838.9790088366262
DRE13,OUT017,976.6611035418413
FDV43,OUT019,135.6871642470356
FDD22,OUT045,1659.2126146085911
FDM46,OUT019,98.87802451912476
NCO30,OUT010,410.29531638248676
FDM25,OUT046,2499.6674500800905
NCN41,OUT049,1844.628941935354
FDU24,OUT045,1137.3204767044251
FDZ50,OUT046,3848.9261245285256
FDP45,OUT013,3419.6508360739317
NCM54,OUT045,1694.8605175975522
FDW10,OUT019,265.82256808137043
FDP20,OUT017,1777.855400040874
FDK32,OUT046,2567.6482525594524
FDN52,OUT049,927.8232845853302
FDM58,OUT045,1713.6067680876279
FDZ46,OUT027,2899.5633104653066
NCA18,OUT018,1468.6628518506432
FDD35,OUT046,1671.4165814619876
NCK31,OUT035,820.4445982956129
FDI40,OUT027,2839.7318322140213
FDT50,OUT019,219.53228906883933
NCT06,OUT046,2570.4121903416267
FDT31,OUT035,3123.9532500074824
FDT45,OUT049,869.2690975525269
FDT13,OUT045,3654.501456709975
FDO50,OUT045,997.3458242056936
NCU18,OUT010,287.6320163185107
NCR54,OUT049,3381.192024194015
NCO18,OUT018,2296.6535954946166
FDU09,OUT045,958.30149659036
FDT13,OUT018,2846.8582007996147
FDE09,OUT046,1667.8376354793334
NCK53,OUT019,269.3027528503103
FDG45,OUT049,3551.559642935106
DRH15,OUT035,881.7499854857084
FDO21,OUT019,406.034118674094
FDD14,OUT027,4302.467014730947
FDC09,OUT046,1759.9087923000698
FDH45,OUT027,2002.8659443401161
FDV32,OUT046,906.8537814440023
FDG12,OUT035,1895.02653562854
FDS32,OUT013,1670.825551486702
NCL55,OUT018,2991.349681100259
DRE01,OUT035,3570.5554141973157
DRE15,OUT049,904.1594292861529
NCL42,OUT045,3415.555863245162
FDP31,OUT013,787.2345710756975
FDN33,OUT018,821.2101486610513
FDZ59,OUT046,3296.9041926730274
FDE45,OUT010,316.00140904666324
FDJ07,OUT013,1606.940686310319
FDQ45,OUT018,2376.748959388044
FDM33,OUT027,6085.152436968657
FDO15,OUT010,162.62910647449866
FDM46,OUT013,883.175472144441
FDR03,OUT045,2787.2299345188776
FDY49,OUT018,2230.830911018066
FDQ60,OUT045,1650.7812184792226
FDW10,OUT049,2268.956846719814
FDO51,OUT049,1016.7937330101073
FDJ40,OUT018,1408.9522757502127
FDS20,OUT018,2362.4491633904727
FDU45,OUT013,1894.4848275973352
FDV02,OUT035,2622.1720773671273
FDN09,OUT046,3422.6116136191145
NCM55,OUT027,5163.443668308663
FDN23,OUT018,2121.8001127294388
FDY31,OUT010,419.76781430929685
FDW03,OUT010,258.38712015068654
FDD14,OUT046,2497.062793928039
FDV23,OUT017,1743.6478094981003
DRI03,OUT045,2513.0109459804753
FDN13,OUT035,1447.5991204679706
FDF45,OUT027,1411.8372426506637
FDU46,OUT035,941.7257735781391
FDB57,OUT049,3119.5385428105496
FDV12,OUT049,1817.5488016197685
FDQ58,OUT013,2343.0777205105887
NCA18,OUT017,1776.4507108369287
FDH52,OUT049,919.5096934496273
FDM24,OUT018,2042.3152986380574
NCP43,OUT027,3673.9723558914948
NCO18,OUT019,320.4447457823121
FDM32,OUT017,939.7145403005146
NCL07,OUT017,771.5846986922336
FDK03,OUT013,3542.5547827207456
FDP59,OUT017,1688.6231358212642
FDQ24,OUT049,3466.6113492001964
FDQ16,OUT018,1431.2355902289708
FDU44,OUT013,2583.720517866548
FDH28,OUT010,131.11039378511
FDV28,OUT019,93.76306948370134
FDM22,OUT045,876.1424527925698
FDR56,OUT046,3326.369080589759
FDV39,OUT049,2664.511171575052
FDU37,OUT019,152.5808696586894
FDQ11,OUT010,533.936234624703
FDX02,OUT045,3486.948780059576
NCS42,OUT018,677.8682234746022
FDY57,OUT027,2605.8078044475687
FDB21,OUT049,3228.039823759282
FDE28,OUT017,3479.436879866399
FDQ55,OUT017,1838.3122453289022
FDA48,OUT049,3459.7198134482383
FDZ19,OUT045,2406.482874740665
NCC43,OUT045,3077.360931317146
NCV18,OUT046,1194.339509816192
NCA42,OUT018,2444.060855940974
FDY45,OUT046,3816.2774219232274
NCC30,OUT045,2617.0691403960236
FDM57,OUT013,848.0200362121903
FDL09,OUT010,385.4668078294451
FDB09,OUT027,3700.662401457998
FDT44,OUT035,1676.2440705727831
NCT06,OUT027,3623.6960370411252
FDX26,OUT049,2598.1880396595907
FDK32,OUT013,2583.036579022145
DRA12,OUT046,2464.52101188592
FDO46,OUT010,537.2994408365481
FDE52,OUT013,860.0323545129766
NCH42,OUT045,3376.893489244631
FDV08,OUT035,919.0050922384905
FDB47,OUT018,2479.4759375380368
FDC28,OUT010,155.0952508198943
FDD22,OUT046,1684.104892044462
FDS07,OUT027,2592.0777802107245
DRI13,OUT045,3382.5836616160736
FDG32,OUT018,3499.2455402664564
FDU14,OUT017,3471.9294519807904
FDD28,OUT019,132.8278885273254
NCP41,OUT017,1769.0042173797922
FDS08,OUT049,2285.5416115261173
FDX47,OUT045,2220.6325292696247
FDC53,OUT019,167.96013460887943
FDQ19,OUT035,2954.2181066562175
FDL14,OUT045,2482.1868868666106
FDM33,OUT019,494.1673768805162
FDA51,OUT045,1521.9913785046726
FDZ27,OUT018,697.3481730137133
FDT04,OUT046,831.3454788128926
DRC13,OUT049,1716.0829811298593
FDR16,OUT027,5081.554553379443
FDQ03,OUT027,6072.837538856365
FDE38,OUT035,2410.249448638561
DRH23,OUT027,1796.5432266683072
FDT11,OUT019,406.9346496584042
FDD09,OUT035,2675.942596831122
FDR40,OUT045,900.3225530025436
FDX07,OUT017,2651.0266759783203
FDR07,OUT035,1705.4712726734301
FDA51,OUT017,1824.2166308852404
FDT59,OUT019,523.5441193553265
FDF20,OUT017,3460.752216967993
FDR13,OUT045,1660.0060559127867
FDY26,OUT049,3903.193223204522
FDW04,OUT017,1739.6382405215406
FDK52,OUT017,3502.5899634166635
FDN60,OUT049,2608.690911143024
FDM09,OUT019,327.31062254651124
FDP46,OUT049,884.1975396274319
FDB50,OUT019,182.93528459235827
NCQ29,OUT049,3327.117208809304
FDP16,OUT027,6252.5942319525975
FDX33,OUT018,2311.6269883545806
FDP07,OUT010,474.00560403091384
FDN22,OUT046,3277.6053015708017
FDF39,OUT049,3463.0100911899417
FDS21,OUT017,855.1212145703098
NCM42,OUT013,1646.5750192265466
FDK50,OUT019,353.2894569138062
DRF13,OUT027,4062.339909561125
FDH35,OUT018,1955.3057467419997
FDP60,OUT018,1412.2381116854688
DRJ49,OUT027,2257.2981210905286
NCT42,OUT019,317.2996339858182
FDE38,OUT049,2446.1314451551907
FDI04,OUT049,3463.710059279206
NCH54,OUT045,2677.476026320319
FDT56,OUT049,843.296261113278
DRD15,OUT018,2989.936119007266
FDV58,OUT013,2632.0941739806776
FDP21,OUT049,3547.691335630722
FDH05,OUT013,3327.8207050058204
FDR10,OUT027,4432.235395450763
NCP06,OUT045,2159.54059129866
FDF33,OUT049,1705.3626619080092
DRK37,OUT013,3607.3469170633625
DRH49,OUT045,888.4229167618819
FDT58,OUT013,2474.108661765789
FDD41,OUT018,1452.1331729410056
FDP40,OUT018,1667.8841502886287
FDM51,OUT027,3099.0421855442214
FDO45,OUT010,111.14988738506403
FDW33,OUT010,231.44910517044354
FDY24,OUT045,1013.7387727740711
FDB10,OUT010,490.75632572255546
FDM40,OUT035,1609.7581274117986
NCI06,OUT017,2756.5035936271843
FDW12,OUT019,324.6369474927364
FDX48,OUT027,4494.28262989053
NCW05,OUT027,2487.4257950744773
FDX27,OUT017,1575.1189301691127
DRM37,OUT045,3475.173484868187
FDA38,OUT045,3002.2111672074075
FDR36,OUT046,997.939384866228
FDZ45,OUT046,3564.0073686511337
FDG05,OUT017,2524.366488464575
FDK28,OUT013,3657.820971676914
FDV47,OUT045,1007.4515164716075
FDN21,OUT045,2531.8604665576518
FDP20,OUT027,3363.1016295179984
FDI35,OUT045,3116.1554392251737
DRY23,OUT013,765.623499703011
FDA56,OUT017,1892.8674581262428
FDB09,OUT013,1589.4687290241175
NCO26,OUT027,2821.995751104143
FDQ49,OUT018,2656.3559816013053
FDI52,OUT027,2802.479282153988
FDZ44,OUT027,3185.4357570311804
FDZ09,OUT018,2287.9338080563666
FDY03,OUT049,1782.9465170479598
NCG42,OUT017,1859.8763953363089
DRI13,OUT027,5811.8069241196645
FDQ32,OUT013,1758.331632931658
FDW16,OUT035,866.5467487468848
FDU27,OUT046,833.960441171829
FDR28,OUT010,343.7627122892746
FDQ49,OUT010,394.72775163202203
FDS37,OUT046,1717.2066837779507
FDW26,OUT018,3078.600697233096
FDX12,OUT018,2779.067945607742
NCP06,OUT013,2248.9072862148982
FDW45,OUT010,277.0237872489533
NCN30,OUT049,1677.8318806981208
FDN24,OUT049,939.2114225675936
NCL41,OUT027,1517.4445329146656
FDR02,OUT019,214.34960846854216
FDD09,OUT010,357.8914904798414
FDS33,OUT010,91.63125621272694
FDU22,OUT045,1740.8777842004301
FDI53,OUT013,2414.697665971624
DRH01,OUT049,2607.180388544359
FDX32,OUT013,2616.0670831934094
NCP30,OUT018,600.5282116252458
FDB60,OUT045,3396.0191277108875
FDB14,OUT049,1218.5832196382466
NCP02,OUT035,921.4137170968389
FDJ10,OUT017,1819.2540693778599
FDG34,OUT046,1693.682326293757
NCB18,OUT017,1193.193095789207
FDM16,OUT049,903.1930010845474
FDW25,OUT018,850.7337397691576
FDB35,OUT010,150.35589865647174
DRN11,OUT013,2383.6937749468416
FDF41,OUT019,551.9111586570657
FDH16,OUT045,854.6900348113248
NCQ50,OUT018,3040.209179283962
DRH23,OUT018,568.7040067861028
DRJ37,OUT013,2507.6008171500202
DRJ24,OUT027,3109.4568886460943
FDY16,OUT035,2666.851457715548
FDQ27,OUT045,1810.8946112389795
FDZ33,OUT045,2504.251494200832
FDF29,OUT045,1706.2743689833396
FDA08,OUT049,2284.575003926708
FDG31,OUT046,848.6958083145747
FDE34,OUT019,312.9051970033966
NCR30,OUT027,1345.7908365076926
FDV33,OUT035,3421.501725126444
DRZ24,OUT018,1332.7610344520508
NCL54,OUT035,2685.5489202406807
FDR12,OUT049,2608.358028183584
NCC54,OUT046,3278.813717295892
DRN59,OUT013,808.3458380313554
FDX50,OUT019,237.26690752038513
FDV31,OUT027,4033.717298713808
NCA29,OUT027,4213.303684971437
FDW60,OUT049,2707.0797929924265
FDX08,OUT017,2671.537331507711
DRD49,OUT013,3390.062160729035
FDD33,OUT046,3309.293994837913
FDW35,OUT013,838.536168008289
FDJ36,OUT017,1775.2344572985467
FDV51,OUT035,2640.5324539309004
FDW36,OUT046,1619.8133590753396
FDH35,OUT046,2492.9159177506176
NCS30,OUT027,2576.8416996746005
FDN49,OUT017,910.0032454032009
FDL08,OUT018,2968.181942202503
FDI09,OUT013,3238.6388552846024
FDP19,OUT018,1387.608750077893
FDU21,OUT010,79.977544188573
NCP41,OUT045,1703.3341320949803
FDY10,OUT013,1790.5507432353613
FDP12,OUT018,775.5293420530348
NCN26,OUT049,1693.3352893903257
FDK44,OUT013,2608.9892477865837
FDC28,OUT049,1681.6323370404616
FDJ41,OUT027,6151.876956306582
NCT29,OUT035,1754.1715628846923
NCH42,OUT019,417.2078552008001
FDU60,OUT018,2374.608746914726
FDS02,OUT045,3461.8008651850023
FDC51,OUT046,1784.7907583225958
FDU03,OUT013,2633.0395503887594
FDX39,OUT045,3411.614719097653
NCY05,OUT010,125.58918160909943
NCL06,OUT027,5314.655730209113
FDD32,OUT035,921.423833139932
NCN41,OUT045,1684.3552088167826
NCX53,OUT049,1894.4908197904658
FDU57,OUT019,295.292541324883
FDQ23,OUT046,1754.4512127808882
FDQ52,OUT045,3574.0433085067234
FDC14,OUT045,915.8865088611757
FDY09,OUT035,2645.101727801553
FDQ28,OUT045,2628.2083888042034
FDV25,OUT046,3592.8850197824095
FDJ07,OUT035,1806.8947254040825
DRB25,OUT049,1703.7258778199734
FDK52,OUT019,595.3809431438029
FDY52,OUT027,1390.221215648178
FDB28,OUT046,3076.830825296921
FDT36,OUT035,944.0750383456692
FDV25,OUT017,3518.6378901094768
NCN07,OUT027,3181.0029878558175
FDC57,OUT017,3290.7255150587102
FDQ03,OUT018,2905.8691296044785
FDU23,OUT017,2696.007251757859
NCX41,OUT035,3514.6734476333686
NCD06,OUT035,839.7715597359432
FDW08,OUT045,1696.4803670197991
NCU29,OUT017,2505.4702691791745
NCE06,OUT013,2292.3929022530574
FDV52,OUT010,197.9121497261248
FDB02,OUT017,2541.3417198233933
NCR18,OUT045,773.5886137121724
FDK16,OUT049,1686.7392489990837
NCQ29,OUT010,467.4217904026796
FDZ01,OUT019,211.21914548387264
FDW27,OUT035,2213.3722690073073
FDD17,OUT018,2902.8738783015824
FDW39,OUT013,2380.098418596156
DRH59,OUT045,847.3135874636974
FDS52,OUT013,1554.6461954320828
FDU40,OUT027,6038.803976395025
NCF54,OUT013,2595.5852083788977
FDH46,OUT045,1656.7482112872847
NCP14,OUT049,1695.1469598380827
FDH50,OUT049,2625.963205144285
DRF15,OUT010,300.5397242589052
FDV27,OUT027,1564.1023185077559
NCJ06,OUT049,1841.1283039641005
FDN02,OUT018,3170.74669914045
FDQ51,OUT049,874.9403702242352
FDQ07,OUT017,3525.6621550940004
FDS45,OUT049,1849.300690583764
NCJ06,OUT045,1691.324454728755
FDD36,OUT035,1803.1406368783041
FDY25,OUT045,2825.7877251726154
FDU52,OUT046,2411.951778101184
DRK47,OUT017,3593.2204043228103
NCL30,OUT017,1752.5676442442352
FDN22,OUT035,3477.058498049051
NCF30,OUT027,2970.4718693034683
FDK03,OUT035,3520.8828832712093
FDT45,OUT017,844.8297854440642
NCC54,OUT027,5698.119016122982
FDP08,OUT018,3248.4133583172684
