Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ30,OUT018,1586.257495041323
FDC44,OUT018,1586.257495041323
FDB45,OUT035,1894.5400385815578
FDY04,OUT013,2809.7831402298857
FDM27,OUT046,3004.0021976833978
FDZ43,OUT017,4002.9453426900577
FDT39,OUT019,397.307029452055
NCC06,OUT019,264.31998901960776
FDL15,OUT027,4361.035639516131
FDL57,OUT017,3598.3601105084736
FDU08,OUT046,2003.4894516853938
FDK40,OUT017,3903.907765189871
FDQ12,OUT010,548.7824613026819
FDS48,OUT017,2809.7831402298857
FDP09,OUT045,3218.256603614457
FDW21,OUT049,1747.5532936842094
FDY25,OUT035,2809.7831402298857
DRE13,OUT017,1120.9795393548382
FDV43,OUT019,150.4974319999999
FDD22,OUT045,1743.1882697674412
FDM46,OUT019,150.4974319999999
NCO30,OUT010,397.307029452055
FDM25,OUT046,2478.6442577586217
NCN41,OUT049,1894.5400385815578
FDU24,OUT045,1026.8440103225805
FDZ50,OUT046,2809.7831402298857
FDP45,OUT013,3598.3601105084736
NCM54,OUT045,1894.5400385815578
FDW10,OUT019,397.307029452055
FDP20,OUT017,1894.5400385815578
FDK32,OUT046,2809.7831402298857
FDN52,OUT049,1023.6786711409394
FDM58,OUT045,1894.5400385815578
FDZ46,OUT027,2970.321434545455
NCA18,OUT018,1586.257495041323
FDD35,OUT046,1894.5400385815578
NCK31,OUT035,903.8819898193755
FDI40,OUT027,2970.321434545455
FDT50,OUT019,264.31998901960776
NCT06,OUT046,3004.0021976833978
FDT31,OUT035,3218.256603614457
FDT45,OUT049,903.8819898193755
FDT13,OUT045,3903.907765189871
FDO50,OUT045,1122.964912
NCU18,OUT010,264.31998901960776
NCR54,OUT049,3598.3601105084736
NCO18,OUT018,2365.2544999999996
FDU09,OUT045,1023.6786711409394
FDT13,OUT018,3195.5373636363647
FDE09,OUT046,1894.5400385815578
NCK53,OUT019,264.31998901960776
FDG45,OUT049,3598.3601105084736
DRH15,OUT035,903.8819898193755
FDO21,OUT019,548.7824613026819
FDD14,OUT027,4361.035639516131
FDC09,OUT046,1894.5400385815578
FDH45,OUT027,1740.1508371900823
FDV32,OUT046,903.8819898193755
FDG12,OUT035,1894.5400385815578
FDS32,OUT013,2003.4894516853938
NCL55,OUT018,3195.5373636363647
DRE01,OUT035,3598.3601105084736
DRE15,OUT049,903.8819898193755
NCL42,OUT045,3218.256603614457
FDP31,OUT013,1023.6786711409394
FDN33,OUT018,819.4087443478259
FDZ59,OUT046,2649.285151955306
FDE45,OUT010,397.307029452055
FDJ07,OUT013,1894.5400385815578
FDQ45,OUT018,2365.2544999999996
FDM33,OUT027,5768.008864888889
FDO15,OUT010,150.4974319999999
FDM46,OUT013,1120.9795393548382
FDR03,OUT045,3598.3601105084736
FDY49,OUT018,2365.2544999999996
FDQ60,OUT045,1743.1882697674412
FDW10,OUT049,2556.7778594142237
FDO51,OUT049,1120.9795393548382
FDJ40,OUT018,1586.257495041323
FDS20,OUT018,2365.2544999999996
FDU45,OUT013,2003.4894516853938
FDV02,OUT035,2809.7831402298857
FDN09,OUT046,3598.3601105084736
NCM55,OUT027,5768.008864888889
FDN23,OUT018,2365.2544999999996
FDY31,OUT010,397.307029452055
FDW03,OUT010,264.31998901960776
FDD14,OUT046,2556.7778594142237
FDV23,OUT017,2003.4894516853938
DRI03,OUT045,2767.3471329113936
FDN13,OUT035,1743.1882697674412
FDF45,OUT027,1740.1508371900823
FDU46,OUT035,1023.6786711409394
FDB57,OUT049,3218.256603614457
FDV12,OUT049,2003.4894516853938
FDQ58,OUT013,2767.3471329113936
NCA18,OUT017,1894.5400385815578
FDH52,OUT049,1023.6786711409394
FDM24,OUT018,2365.2544999999996
NCP43,OUT027,4361.035639516131
NCO18,OUT019,397.307029452055
FDM32,OUT017,903.8819898193755
NCL07,OUT017,903.8819898193755
FDK03,OUT013,3903.907765189871
FDP59,OUT017,1894.5400385815578
FDQ24,OUT049,3903.907765189871
FDQ16,OUT018,1586.257495041323
FDU44,OUT013,2809.7831402298857
FDH28,OUT010,150.4974319999999
FDV28,OUT019,150.4974319999999
FDM22,OUT045,1023.6786711409394
FDR56,OUT046,3598.3601105084736
FDV39,OUT049,3598.3601105084736
FDU37,OUT019,150.4974319999999
FDQ11,OUT010,548.7824613026819
FDX02,OUT045,4002.9453426900577
NCS42,OUT018,819.4087443478259
FDY57,OUT027,2970.321434545455
FDB21,OUT049,3598.3601105084736
FDE28,OUT017,3507.7761773333327
FDQ55,OUT017,1894.5400385815578
FDA48,OUT049,3507.7761773333327
FDZ19,OUT045,2649.285151955306
NCC43,OUT045,3598.3601105084736
NCV18,OUT046,1120.9795393548382
NCA42,OUT018,2365.2544999999996
FDY45,OUT046,4002.9453426900577
NCC30,OUT045,3004.0021976833978
FDM57,OUT013,1023.6786711409394
FDL09,OUT010,397.307029452055
FDB09,OUT027,2970.321434545455
FDT44,OUT035,2003.4894516853938
NCT06,OUT027,4361.035639516131
FDX26,OUT049,2809.7831402298857
FDK32,OUT013,2809.7831402298857
DRA12,OUT046,3004.0021976833978
FDO46,OUT010,548.7824613026819
FDE52,OUT013,1023.6786711409394
NCH42,OUT045,3598.3601105084736
FDV08,OUT035,1120.9795393548382
FDB47,OUT018,3195.5373636363647
FDC28,OUT010,264.31998901960776
FDD22,OUT046,1743.1882697674412
FDS07,OUT027,2970.321434545455
DRI13,OUT045,3598.3601105084736
FDG32,OUT018,3195.5373636363647
FDU14,OUT017,3903.907765189871
FDD28,OUT019,150.4974319999999
NCP41,OUT017,1894.5400385815578
FDS08,OUT049,2649.285151955306
FDX47,OUT045,2649.285151955306
FDC53,OUT019,264.31998901960776
FDQ19,OUT035,3598.3601105084736
FDL14,OUT045,2767.3471329113936
FDM33,OUT019,548.7824613026819
FDA51,OUT045,1743.1882697674412
FDZ27,OUT018,819.4087443478259
FDT04,OUT046,903.8819898193755
DRC13,OUT049,1894.5400385815578
FDR16,OUT027,5768.008864888889
FDQ03,OUT027,5768.008864888889
FDE38,OUT035,2649.285151955306
DRH23,OUT027,1740.1508371900823
FDT11,OUT019,548.7824613026819
FDD09,OUT035,2809.7831402298857
FDR40,OUT045,1023.6786711409394
FDX07,OUT017,2556.7778594142237
FDR07,OUT035,1894.5400385815578
FDA51,OUT017,1743.1882697674412
FDT59,OUT019,548.7824613026819
FDF20,OUT017,3598.3601105084736
FDR13,OUT045,1894.5400385815578
FDY26,OUT049,4002.9453426900577
FDW04,OUT017,2003.4894516853938
FDK52,OUT017,3507.7761773333327
FDN60,OUT049,2809.7831402298857
FDM09,OUT019,397.307029452055
FDP46,OUT049,903.8819898193755
FDB50,OUT019,150.4974319999999
NCQ29,OUT049,3598.3601105084736
FDP16,OUT027,5768.008864888889
FDX33,OUT018,2365.2544999999996
FDP07,OUT010,548.7824613026819
FDN22,OUT046,3218.256603614457
FDF39,OUT049,3903.907765189871
FDS21,OUT017,1023.6786711409394
NCM42,OUT013,1894.5400385815578
FDK50,OUT019,397.307029452055
DRF13,OUT027,4361.035639516131
FDH35,OUT018,2365.2544999999996
FDP60,OUT018,1586.257495041323
DRJ49,OUT027,2970.321434545455
NCT42,OUT019,397.307029452055
FDE38,OUT049,2649.285151955306
FDI04,OUT049,3903.907765189871
NCH54,OUT045,3004.0021976833978
FDT56,OUT049,1023.6786711409394
DRD15,OUT018,3195.5373636363647
FDV58,OUT013,3218.256603614457
FDP21,OUT049,3598.3601105084736
FDH05,OUT013,3507.7761773333327
FDR10,OUT027,4361.035639516131
NCP06,OUT045,2556.7778594142237
FDF33,OUT049,1894.5400385815578
DRK37,OUT013,3598.3601105084736
DRH49,OUT045,903.8819898193755
FDT58,OUT013,2478.6442577586217
FDD41,OUT018,1586.257495041323
FDP40,OUT018,1586.257495041323
FDM51,OUT027,2970.321434545455
FDO45,OUT010,150.4974319999999
FDW33,OUT010,264.31998901960776
FDY24,OUT045,1026.8440103225805
FDB10,OUT010,548.7824613026819
FDM40,OUT035,1743.1882697674412
NCI06,OUT017,3004.0021976833978
FDW12,OUT019,397.307029452055
FDX48,OUT027,4361.035639516131
NCW05,OUT027,2970.321434545455
FDX27,OUT017,1747.5532936842094
DRM37,OUT045,3598.3601105084736
FDA38,OUT045,3903.907765189871
FDR36,OUT046,1026.8440103225805
FDZ45,OUT046,4002.9453426900577
FDG05,OUT017,2478.6442577586217
FDK28,OUT013,3903.907765189871
FDV47,OUT045,1122.964912
FDN21,OUT045,2556.7778594142237
FDP20,OUT027,2970.321434545455
FDI35,OUT045,3004.0021976833978
DRY23,OUT013,1023.6786711409394
FDA56,OUT017,1894.5400385815578
FDB09,OUT013,1894.5400385815578
NCO26,OUT027,2970.321434545455
FDQ49,OUT018,2365.2544999999996
FDI52,OUT027,2970.321434545455
FDZ44,OUT027,2970.321434545455
FDZ09,OUT018,2365.2544999999996
FDY03,OUT049,1747.5532936842094
NCG42,OUT017,1894.5400385815578
DRI13,OUT027,5768.008864888889
FDQ32,OUT013,1894.5400385815578
FDW16,OUT035,1023.6786711409394
FDU27,OUT046,1023.6786711409394
FDR28,OUT010,397.307029452055
FDQ49,OUT010,397.307029452055
FDS37,OUT046,2003.4894516853938
FDW26,OUT018,3195.5373636363647
FDX12,OUT018,3195.5373636363647
NCP06,OUT013,2556.7778594142237
FDW45,OUT010,397.307029452055
NCN30,OUT049,1894.5400385815578
FDN24,OUT049,1122.964912
NCL41,OUT027,1740.1508371900823
FDR02,OUT019,264.31998901960776
FDD09,OUT010,397.307029452055
FDS33,OUT010,150.4974319999999
FDU22,OUT045,2003.4894516853938
FDI53,OUT013,2478.6442577586217
DRH01,OUT049,3004.0021976833978
FDX32,OUT013,2809.7831402298857
NCP30,OUT018,819.4087443478259
FDB60,OUT045,3903.907765189871
FDB14,OUT049,1026.8440103225805
NCP02,OUT035,1120.9795393548382
FDJ10,OUT017,1743.1882697674412
FDG34,OUT046,1894.5400385815578
NCB18,OUT017,903.8819898193755
FDM16,OUT049,1023.6786711409394
FDW25,OUT018,819.4087443478259
FDB35,OUT010,150.4974319999999
DRN11,OUT013,2478.6442577586217
FDF41,OUT019,548.7824613026819
FDH16,OUT045,903.8819898193755
NCQ50,OUT018,3195.5373636363647
DRH23,OUT018,819.4087443478259
DRJ37,OUT013,2478.6442577586217
DRJ24,OUT027,4361.035639516131
FDY16,OUT035,2556.7778594142237
FDQ27,OUT045,1894.5400385815578
FDZ33,OUT045,2478.6442577586217
FDF29,OUT045,1894.5400385815578
FDA08,OUT049,2809.7831402298857
FDG31,OUT046,903.8819898193755
FDE34,OUT019,397.307029452055
NCR30,OUT027,1740.1508371900823
FDV33,OUT035,3598.3601105084736
DRZ24,OUT018,1586.257495041323
NCL54,OUT035,3004.0021976833978
FDR12,OUT049,2809.7831402298857
NCC54,OUT046,3598.3601105084736
DRN59,OUT013,903.8819898193755
FDX50,OUT019,264.31998901960776
FDV31,OUT027,4361.035639516131
NCA29,OUT027,4361.035639516131
FDW60,OUT049,2767.3471329113936
FDX08,OUT017,2809.7831402298857
DRD49,OUT013,3598.3601105084736
FDD33,OUT046,3598.3601105084736
FDW35,OUT013,1122.964912
FDJ36,OUT017,1743.1882697674412
FDV51,OUT035,3004.0021976833978
FDW36,OUT046,1747.5532936842094
FDH35,OUT046,2556.7778594142237
NCS30,OUT027,2970.321434545455
FDN49,OUT017,1026.8440103225805
FDL08,OUT018,3195.5373636363647
FDI09,OUT013,3218.256603614457
FDP19,OUT018,1586.257495041323
FDU21,OUT010,150.4974319999999
NCP41,OUT045,1894.5400385815578
FDY10,OUT013,1747.5532936842094
FDP12,OUT018,819.4087443478259
NCN26,OUT049,1894.5400385815578
FDK44,OUT013,2809.7831402298857
FDC28,OUT049,1894.5400385815578
FDJ41,OUT027,5768.008864888889
NCT29,OUT035,2003.4894516853938
NCH42,OUT019,548.7824613026819
FDU60,OUT018,2365.2544999999996
FDS02,OUT045,3507.7761773333327
FDC51,OUT046,1894.5400385815578
FDU03,OUT013,2556.7778594142237
FDX39,OUT045,4002.9453426900577
NCY05,OUT010,150.4974319999999
NCL06,OUT027,5768.008864888889
FDD32,OUT035,1023.6786711409394
NCN41,OUT045,1894.5400385815578
NCX53,OUT049,1747.5532936842094
FDU57,OUT019,397.307029452055
FDQ23,OUT046,1894.5400385815578
FDQ52,OUT045,3507.7761773333327
FDC14,OUT045,1026.8440103225805
FDY09,OUT035,3004.0021976833978
FDQ28,OUT045,2809.7831402298857
FDV25,OUT046,3903.907765189871
FDJ07,OUT035,1894.5400385815578
DRB25,OUT049,1894.5400385815578
FDK52,OUT019,548.7824613026819
FDY52,OUT027,1740.1508371900823
FDB28,OUT046,3507.7761773333327
FDT36,OUT035,1122.964912
FDV25,OUT017,3903.907765189871
NCN07,OUT027,2970.321434545455
FDC57,OUT017,3218.256603614457
FDQ03,OUT018,3195.5373636363647
FDU23,OUT017,2809.7831402298857
NCX41,OUT035,4002.9453426900577
NCD06,OUT035,903.8819898193755
FDW08,OUT045,2003.4894516853938
NCU29,OUT017,2767.3471329113936
NCE06,OUT013,2649.285151955306
FDV52,OUT010,264.31998901960776
FDB02,OUT017,2767.3471329113936
NCR18,OUT045,903.8819898193755
FDK16,OUT049,1894.5400385815578
NCQ29,OUT010,548.7824613026819
FDZ01,OUT019,264.31998901960776
FDW27,OUT035,2649.285151955306
FDD17,OUT018,3195.5373636363647
FDW39,OUT013,2649.285151955306
DRH59,OUT045,903.8819898193755
FDS52,OUT013,2003.4894516853938
FDU40,OUT027,5768.008864888889
NCF54,OUT013,3004.0021976833978
FDH46,OUT045,1894.5400385815578
NCP14,OUT049,1743.1882697674412
FDH50,OUT049,2809.7831402298857
DRF15,OUT010,397.307029452055
FDV27,OUT027,1740.1508371900823
NCJ06,OUT049,1894.5400385815578
FDN02,OUT018,3195.5373636363647
FDQ51,OUT049,1023.6786711409394
FDQ07,OUT017,3598.3601105084736
FDS45,OUT049,2003.4894516853938
NCJ06,OUT045,1894.5400385815578
FDD36,OUT035,1894.5400385815578
FDY25,OUT045,2809.7831402298857
FDU52,OUT046,2649.285151955306
DRK47,OUT017,3598.3601105084736
NCL30,OUT017,1894.5400385815578
FDN22,OUT035,3218.256603614457
NCF30,OUT027,2970.321434545455
FDK03,OUT035,3903.907765189871
