Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT045,1688.37744140625
NCM43,OUT045,2495.139404296875
FDR31,OUT010,315.14208984375
DRK49,OUT018,742.0635986328125
NCI30,OUT010,496.56585693359375
DRD60,OUT017,2526.703857421875
NCG19,OUT046,3086.809814453125
FDH12,OUT035,1738.693115234375
FDM32,OUT035,953.8570556640625
FDM27,OUT035,2549.06884765625
NCU53,OUT027,4046.15283203125
NCQ18,OUT046,1644.2691650390625
FDS10,OUT013,2511.20263671875
FDB33,OUT027,4434.4580078125
FDI12,OUT013,869.7899780273438
NCW42,OUT013,3295.75830078125
NCC06,OUT018,1476.7987060546875
FDW02,OUT017,1955.1873779296875
NCD43,OUT017,1725.0626220703125
FDM57,OUT018,704.1399536132812
FDA58,OUT017,3361.21875
FDK56,OUT046,2493.462890625
FDP52,OUT045,3442.526611328125
FDW20,OUT018,1429.50732421875
FDS52,OUT049,1691.97314453125
NCT29,OUT018,1475.8365478515625
NCL54,OUT013,2458.498046875
FDC05,OUT045,3389.43505859375
FDF34,OUT035,3083.3046875
FDP03,OUT027,2830.974365234375
FDD32,OUT010,146.57864379882812
FDZ10,OUT045,1732.35400390625
FDZ40,OUT035,876.2138671875
FDD51,OUT018,738.1644897460938
NCY30,OUT019,342.472412109375
FDP58,OUT017,3379.426025390625
FDV49,OUT017,3458.7158203125
FDY24,OUT019,148.03936767578125
NCO55,OUT017,1751.9449462890625
FDR13,OUT017,1796.0596923828125
FDS51,OUT017,942.4049682617188
FDP26,OUT045,1689.510009765625
NCB54,OUT027,2706.14306640625
FDF32,OUT017,3450.7890625
FDN31,OUT018,3042.02587890625
DRM48,OUT017,886.4581909179688
FDN20,OUT049,2517.85693359375
DRL01,OUT046,3263.15576171875
FDV56,OUT049,1757.391845703125
DRH13,OUT027,2643.310302734375
FDA03,OUT017,2524.91650390625
FDF47,OUT027,5415.83984375
FDX32,OUT046,2520.373291015625
FDX57,OUT049,1784.339111328125
NCA30,OUT045,3195.25244140625
FDO49,OUT013,866.7029418945312
FDL04,OUT019,230.27777099609375
DRM48,OUT035,886.4581909179688
FDR16,OUT013,3383.67236328125
NCC19,OUT018,2923.556640625
NCE42,OUT045,2561.36279296875
FDY24,OUT017,951.73046875
FDH19,OUT049,2517.85693359375
FDJ46,OUT013,2491.55615234375
FDN45,OUT010,541.3951416015625
FDY08,OUT035,1742.1104736328125
FDZ37,OUT035,1004.0872802734375
NCT30,OUT045,848.0089111328125
DRY23,OUT018,695.0057983398438
NCZ30,OUT018,1472.014892578125
FDC44,OUT018,1471.4896240234375
FDB45,OUT035,1528.36083984375
FDY04,OUT013,2495.293701171875
FDM27,OUT046,2554.87548828125
FDZ43,OUT017,3442.541259765625
FDT39,OUT019,376.635498046875
NCC06,OUT019,238.06556701660156
FDL15,OUT027,4192.31591796875
FDL57,OUT017,3486.460205078125
FDU08,OUT046,1780.6837158203125
FDK40,OUT017,3532.626708984375
FDQ12,OUT010,507.7109375
FDS48,OUT017,2590.739990234375
FDP09,OUT045,3370.93603515625
FDW21,OUT049,1760.148681640625
FDY25,OUT035,2575.89794921875
DRE13,OUT017,878.1555786132812
FDV43,OUT019,152.16758728027344
FDD22,OUT045,1687.32666015625
FDM46,OUT019,150.2935333251953
NCO30,OUT010,359.2393798828125
FDM25,OUT046,2513.934326171875
NCN41,OUT049,1737.9677734375
FDU24,OUT045,942.8973999023438
FDZ50,OUT046,2528.959228515625
FDP45,OUT013,3436.80908203125
NCM54,OUT045,1698.74658203125
FDW10,OUT019,360.3960266113281
FDP20,OUT017,1723.38427734375
FDK32,OUT046,2544.48291015625
FDN52,OUT049,871.2862548828125
FDM58,OUT045,1760.0343017578125
FDZ46,OUT027,2792.4462890625
NCA18,OUT018,1404.580322265625
FDD35,OUT046,1758.5728759765625
NCK31,OUT035,875.9878540039062
FDI40,OUT027,2740.63232421875
FDT50,OUT019,239.45407104492188
NCT06,OUT046,2427.07861328125
FDT31,OUT035,3210.8828125
FDT45,OUT049,913.953369140625
FDT13,OUT045,3489.52783203125
FDO50,OUT045,977.2830200195312
NCU18,OUT010,237.61734008789062
NCR54,OUT049,3313.178955078125
NCO18,OUT018,2197.830322265625
FDU09,OUT045,934.2810668945312
FDT13,OUT018,3103.20849609375
FDE09,OUT046,1717.183349609375
NCK53,OUT019,234.63858032226562
FDG45,OUT049,3354.990966796875
DRH15,OUT035,867.9466552734375
FDO21,OUT019,502.7814636230469
FDD14,OUT027,4140.75439453125
FDC09,OUT046,1777.5489501953125
FDH45,OUT027,1594.920654296875
FDV32,OUT046,930.0503540039062
FDG12,OUT035,1791.9410400390625
FDS32,OUT013,1754.3165283203125
NCL55,OUT018,2998.5810546875
DRE01,OUT035,3329.07275390625
DRE15,OUT049,920.7982177734375
NCL42,OUT045,3256.663818359375
FDP31,OUT013,806.623779296875
FDN33,OUT018,716.7891845703125
FDZ59,OUT046,2521.011474609375
FDE45,OUT010,351.93798828125
FDJ07,OUT013,1687.33203125
FDQ45,OUT018,2058.176025390625
FDM33,OUT027,5415.83984375
FDO15,OUT010,150.10333251953125
FDM46,OUT013,872.9951171875
FDR03,OUT045,3223.075927734375
FDY49,OUT018,2090.59619140625
FDQ60,OUT045,1644.1322021484375
FDW10,OUT049,2356.97998046875
FDO51,OUT049,930.7620239257812
FDJ40,OUT018,1459.1265869140625
FDS20,OUT018,2144.12841796875
FDU45,OUT013,1754.3165283203125
FDV02,OUT035,2558.766845703125
FDN09,OUT046,3415.189208984375
NCM55,OUT027,5363.5498046875
FDN23,OUT018,2273.39306640625
FDY31,OUT010,334.1986999511719
FDW03,OUT010,244.16668701171875
FDD14,OUT046,2603.733642578125
FDV23,OUT017,1771.95654296875
DRI03,OUT045,2445.356689453125
FDN13,OUT035,1715.8797607421875
FDF45,OUT027,1564.499755859375
FDU46,OUT035,953.700439453125
FDB57,OUT049,3508.29345703125
FDV12,OUT049,1778.246826171875
FDQ58,OUT013,2465.7861328125
NCA18,OUT017,1701.91748046875
FDH52,OUT049,882.8992919921875
FDM24,OUT018,2164.55322265625
NCP43,OUT027,4110.287109375
NCO18,OUT019,342.472412109375
FDM32,OUT017,953.8570556640625
NCL07,OUT017,876.828369140625
FDK03,OUT013,3430.98828125
FDP59,OUT017,1631.5357666015625
FDQ24,OUT049,3417.350341796875
FDQ16,OUT018,1534.1591796875
FDU44,OUT013,2554.87548828125
FDH28,OUT010,129.56536865234375
FDV28,OUT019,139.44708251953125
FDM22,OUT045,907.4481201171875
FDR56,OUT046,3390.62890625
FDV39,OUT049,3208.323974609375
FDU37,OUT019,179.93251037597656
FDQ11,OUT010,508.5531921386719
FDX02,OUT045,3383.27001953125
NCS42,OUT018,679.9568481445312
FDY57,OUT027,2805.5654296875
FDB21,OUT049,3350.6455078125
FDE28,OUT017,3409.63720703125
FDQ55,OUT017,1794.6640625
FDA48,OUT049,3397.3076171875
FDZ19,OUT045,2344.203125
NCC43,OUT045,3196.011474609375
NCV18,OUT046,848.9735717773438
NCA42,OUT018,2188.4951171875
FDY45,OUT046,3439.031494140625
NCC30,OUT045,2487.527587890625
FDM57,OUT013,848.2392578125
FDL09,OUT010,354.1519470214844
FDB09,OUT027,2894.97021484375
FDT44,OUT035,1765.63427734375
NCT06,OUT027,4066.458740234375
FDX26,OUT049,2529.1259765625
FDK32,OUT013,2544.48291015625
DRA12,OUT046,2408.5078125
FDO46,OUT010,514.3834228515625
FDE52,OUT013,909.4164428710938
NCH42,OUT045,3259.531982421875
FDV08,OUT035,945.340576171875
FDB47,OUT018,3009.797607421875
FDC28,OUT010,223.8814239501953
FDD22,OUT046,1699.8876953125
FDS07,OUT027,2959.407958984375
DRI13,OUT045,3363.16162109375
FDG32,OUT018,3026.75634765625
FDU14,OUT017,3487.091796875
FDD28,OUT019,143.65061950683594
NCP41,OUT017,1773.8131103515625
FDS08,OUT049,2425.43212890625
FDX47,OUT045,2496.281982421875
FDC53,OUT019,241.42828369140625
FDQ19,OUT035,3074.087890625
FDL14,OUT045,2501.48046875
FDM33,OUT019,540.9259643554688
FDA51,OUT045,1731.29541015625
FDZ27,OUT018,718.3795166015625
FDT04,OUT046,880.83251953125
DRC13,OUT049,1729.348876953125
FDR16,OUT027,5289.9013671875
FDQ03,OUT027,5399.5390625
FDE38,OUT035,2544.18994140625
DRH23,OUT027,1290.7952880859375
FDT11,OUT019,506.4377136230469
FDD09,OUT035,2598.556640625
FDR40,OUT045,875.7632446289062
FDX07,OUT017,2591.9033203125
FDR07,OUT035,1588.0252685546875
FDA51,OUT017,1803.115966796875
FDT59,OUT019,520.0416870117188
FDF20,OUT017,3463.03173828125
FDR13,OUT045,1752.0797119140625
FDY26,OUT049,3229.642822265625
FDW04,OUT017,1712.7783203125
FDK52,OUT017,3367.00244140625
FDN60,OUT049,2509.629638671875
FDM09,OUT019,356.66204833984375
FDP46,OUT049,919.2554321289062
FDB50,OUT019,180.8838348388672
NCQ29,OUT049,3380.541015625
FDP16,OUT027,5462.53125
FDX33,OUT018,2188.78125
FDP07,OUT010,533.025390625
FDN22,OUT046,3363.3037109375
FDF39,OUT049,3446.578857421875
FDS21,OUT017,949.0374145507812
NCM42,OUT013,1669.7047119140625
FDK50,OUT019,357.8995361328125
DRF13,OUT027,4001.268798828125
FDH35,OUT018,2161.597900390625
FDP60,OUT018,1479.709228515625
DRJ49,OUT027,2536.855224609375
NCT42,OUT019,342.472412109375
FDE38,OUT049,2513.50341796875
FDI04,OUT049,3488.140625
NCH54,OUT045,2480.692626953125
FDT56,OUT049,929.5128173828125
DRD15,OUT018,2958.1171875
FDV58,OUT013,2971.0263671875
FDP21,OUT049,3401.184326171875
FDH05,OUT013,3409.246337890625
FDR10,OUT027,4163.6953125
NCP06,OUT045,2282.401123046875
FDF33,OUT049,1774.548095703125
DRK37,OUT013,3115.81103515625
DRH49,OUT045,870.5452270507812
FDT58,OUT013,2448.58837890625
FDD41,OUT018,1473.90087890625
FDP40,OUT018,1602.1844482421875
FDM51,OUT027,2831.19677734375
FDO45,OUT010,146.57864379882812
FDW33,OUT010,229.3065643310547
FDY24,OUT045,955.2443237304688
FDB10,OUT010,524.5677490234375
FDM40,OUT035,1685.160400390625
NCI06,OUT017,2502.205078125
FDW12,OUT019,347.67913818359375
FDX48,OUT027,4105.69873046875
NCW05,OUT027,2623.123046875
FDX27,OUT017,1710.53271484375
DRM37,OUT045,3307.5908203125
FDA38,OUT045,3325.927978515625
FDR36,OUT046,943.665771484375
FDZ45,OUT046,3403.0576171875
FDG05,OUT017,2482.470458984375
FDK28,OUT013,3424.714599609375
FDV47,OUT045,926.019775390625
FDN21,OUT045,2415.1484375
FDP20,OUT027,2915.154052734375
FDI35,OUT045,2515.267578125
DRY23,OUT013,812.6107177734375
FDA56,OUT017,1793.3233642578125
FDB09,OUT013,1713.4097900390625
NCO26,OUT027,2712.82568359375
FDQ49,OUT018,2204.763427734375
FDI52,OUT027,2683.737548828125
FDZ44,OUT027,2919.968994140625
FDZ09,OUT018,2249.3623046875
FDY03,OUT049,1757.807861328125
NCG42,OUT017,1736.94775390625
DRI13,OUT027,5195.06201171875
FDQ32,OUT013,1755.781494140625
FDW16,OUT035,897.6727294921875
FDU27,OUT046,898.1929321289062
FDR28,OUT010,330.18927001953125
FDQ49,OUT010,350.53546142578125
FDS37,OUT046,1754.349365234375
FDW26,OUT018,2900.1416015625
FDX12,OUT018,3067.63916015625
NCP06,OUT013,2302.51220703125
FDW45,OUT010,354.92138671875
NCN30,OUT049,1786.926513671875
FDN24,OUT049,915.2897338867188
NCL41,OUT027,1437.126708984375
FDR02,OUT019,248.04611206054688
FDD09,OUT010,358.8146667480469
FDS33,OUT010,156.1306610107422
FDU22,OUT045,1722.1446533203125
FDI53,OUT013,2408.1025390625
DRH01,OUT049,2526.289794921875
FDX32,OUT013,2520.373291015625
NCP30,OUT018,714.7160034179688
FDB60,OUT045,3352.7138671875
FDB14,OUT049,1163.183349609375
NCP02,OUT035,893.01953125
FDJ10,OUT017,1741.4542236328125
FDG34,OUT046,1771.10498046875
NCB18,OUT017,870.2614135742188
FDM16,OUT049,884.7522583007812
FDW25,OUT018,836.4556274414062
FDB35,OUT010,134.7271270751953
DRN11,OUT013,2391.1259765625
FDF41,OUT019,549.8746337890625
FDH16,OUT045,844.8696899414062
NCQ50,OUT018,2952.77294921875
DRH23,OUT018,685.058349609375
DRJ37,OUT013,2428.763427734375
DRJ24,OUT027,3883.656005859375
FDY16,OUT035,2469.6162109375
FDQ27,OUT045,1890.60546875
FDZ33,OUT045,2438.8056640625
FDF29,OUT045,1726.417236328125
FDA08,OUT049,2424.6640625
FDG31,OUT046,920.8507690429688
FDE34,OUT019,361.0762939453125
NCR30,OUT027,1438.510986328125
FDV33,OUT035,3446.0009765625
DRZ24,OUT018,1479.7806396484375
NCL54,OUT035,2519.609619140625
FDR12,OUT049,2567.45947265625
NCC54,OUT046,3264.5244140625
DRN59,OUT013,832.885009765625
FDX50,OUT019,238.6582794189453
FDV31,OUT027,4239.00927734375
NCA29,OUT027,4073.338134765625
FDW60,OUT049,2498.67626953125
FDX08,OUT017,2598.556640625
DRD49,OUT013,3207.393798828125
FDD33,OUT046,3370.94140625
FDW35,OUT013,837.767822265625
FDJ36,OUT017,1806.9210205078125
FDV51,OUT035,2576.02294921875
FDW36,OUT046,1706.2034912109375
FDH35,OUT046,2443.8125
NCS30,OUT027,2763.6689453125
FDN49,OUT017,934.0419921875
FDL08,OUT018,2992.978515625
FDI09,OUT013,3329.9755859375
FDP19,OUT018,1474.1221923828125
FDU21,OUT010,129.474609375
NCP41,OUT045,1719.3760986328125
FDY10,OUT013,1718.088623046875
FDP12,OUT018,747.3680419921875
NCN26,OUT049,1756.3702392578125
FDK44,OUT013,2477.901611328125
FDC28,OUT049,1665.1551513671875
FDJ41,OUT027,5505.8408203125
NCT29,OUT035,1742.8367919921875
NCH42,OUT019,476.8476867675781
FDU60,OUT018,2235.654541015625
FDS02,OUT045,3321.5771484375
FDC51,OUT046,1769.21240234375
FDU03,OUT013,2490.03955078125
FDX39,OUT045,3403.3994140625
NCY05,OUT010,133.24069213867188
NCL06,OUT027,5142.25390625
FDD32,OUT035,956.3662109375
NCN41,OUT045,1678.099853515625
NCX53,OUT049,1754.7037353515625
FDU57,OUT019,359.1839599609375
FDQ23,OUT046,1735.544677734375
FDQ52,OUT045,3381.87890625
FDC14,OUT045,977.6682739257812
FDY09,OUT035,2590.739990234375
FDQ28,OUT045,2496.109130859375
FDV25,OUT046,3396.058349609375
FDJ07,OUT035,1747.856689453125
DRB25,OUT049,1743.537841796875
FDK52,OUT019,540.503662109375
FDY52,OUT027,1438.6326904296875
FDB28,OUT046,3377.914794921875
FDT36,OUT035,930.630126953125
FDV25,OUT017,3384.139892578125
NCN07,OUT027,2753.29443359375
FDC57,OUT017,3389.654541015625
FDQ03,OUT018,3056.8203125
FDU23,OUT017,2723.29638671875
NCX41,OUT035,3497.1220703125
NCD06,OUT035,873.9335327148438
FDW08,OUT045,1708.04736328125
NCU29,OUT017,2528.2314453125
NCE06,OUT013,2400.91943359375
FDV52,OUT010,241.37205505371094
FDB02,OUT017,2576.84716796875
NCR18,OUT045,859.539306640625
FDK16,OUT049,1677.1575927734375
NCQ29,OUT010,544.141357421875
FDZ01,OUT019,260.1925048828125
FDW27,OUT035,2448.55908203125
FDD17,OUT018,3078.68994140625
FDW39,OUT013,2527.41162109375
DRH59,OUT045,862.990234375
FDS52,OUT013,1650.7412109375
FDU40,OUT027,5462.53125
NCF54,OUT013,2500.778076171875
FDH46,OUT045,1706.11767578125
NCP14,OUT049,1713.23291015625
FDH50,OUT049,2559.443359375
DRF15,OUT010,322.2539978027344
FDV27,OUT027,1540.98291015625
NCJ06,OUT049,1755.308837890625
FDN02,OUT018,3037.783203125
FDQ51,OUT049,936.7807006835938
FDQ07,OUT017,3438.246826171875
FDS45,OUT049,1908.5943603515625
NCJ06,OUT045,1695.0484619140625
FDD36,OUT035,1807.37060546875
FDY25,OUT045,2520.169921875
FDU52,OUT046,2440.671142578125
DRK47,OUT017,3389.556640625
NCL30,OUT017,1733.27783203125
FDN22,OUT035,3410.671875
NCF30,OUT027,2716.021484375
FDK03,OUT035,3478.974853515625
FDT45,OUT017,929.2791137695312
NCC54,OUT027,5312.1025390625
FDP08,OUT018,3005.005859375
FDU44,OUT046,2554.87548828125
DRG39,OUT035,905.5354614257812
FDU32,OUT049,1726.32421875
FDY27,OUT049,2386.032958984375
NCP54,OUT013,1699.74365234375
NCZ41,OUT049,1759.3289794921875
DRL49,OUT013,2430.5439453125
FDI05,OUT018,696.4400634765625
FDY56,OUT045,3418.48486328125
DRC13,OUT013,1660.96484375
NCV29,OUT017,2474.902099609375
FDR24,OUT049,938.0936279296875
FDZ34,OUT018,3007.509033203125
FDP37,OUT035,1751.304443359375
FDX08,OUT027,4376.6337890625
FDS57,OUT045,1722.1446533203125
NCG18,OUT049,1786.926513671875
FDK25,OUT018,2249.448486328125
FDH53,OUT049,962.0465087890625
DRI59,OUT018,2989.474609375
FDA52,OUT046,2475.8115234375
FDT20,OUT010,144.75782775878906
FDE36,OUT019,347.67913818359375
