Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ40,OUT019,136.21577657366524
FDS46,OUT027,2906.13884901583
DRD24,OUT045,1618.9028903072854
FDV45,OUT017,3435.2973892289137
FDL26,OUT045,2910.5643049210294
FDA56,OUT018,1540.8966208950167
FDN27,OUT046,1749.331372324079
FDM20,OUT049,3683.446596238364
FDO16,OUT017,926.542228887012
FDL03,OUT035,3715.3487509461143
FDE58,OUT046,1749.331372324079
FDI02,OUT027,2743.938659419654
NCC55,OUT019,136.21577657366524
FDR03,OUT018,2693.8493771256717
FDB14,OUT017,1032.8681181233148
FDR45,OUT013,3715.3487509461143
NCN07,OUT017,1640.4383948394545
FDM51,OUT019,260.2100950155593
FDT52,OUT027,5260.195852348931
FDL26,OUT046,2910.5643049210294
NCZ42,OUT046,2977.2726876133042
DRI47,OUT019,373.7086416521704
FDW40,OUT013,1634.7963604283443
FDN34,OUT046,2468.2111996357753
FDS01,OUT035,2917.6947204174817
NCG55,OUT045,1618.9028903072854
FDC11,OUT035,811.1913865241222
FDX35,OUT018,3183.080793577261
NCB06,OUT046,2910.5643049210294
FDR09,OUT019,523.449436659662
FDC53,OUT017,1876.9908766816084
FDY45,OUT013,3435.2973892289137
FDA22,OUT010,373.7086416521704
FDE02,OUT035,1876.9908766816084
FDW21,OUT045,1493.7942693939922
FDV34,OUT046,777.9378774929015
FDS59,OUT049,1967.1997819807887
NCW17,OUT017,1640.4383948394545
NCK54,OUT046,1862.0493479959641
FDG17,OUT019,463.44765944855925
FDG35,OUT017,2539.0078075171477
FDD08,OUT010,136.21577657366524
NCO07,OUT017,2977.2726876133042
FDJ10,OUT010,373.7086416521704
FDW36,OUT017,1689.9122189598017
FDW21,OUT010,221.79247920146514
FDY19,OUT017,1640.4383948394545
DRE03,OUT013,940.5685540959752
NCC55,OUT049,855.6312873440226
FDH52,OUT010,136.21577657366524
FDO09,OUT017,3259.538605790333
FDU43,OUT045,3334.4223131098342
FDX09,OUT010,373.7086416521704
FDH40,OUT019,123.11557499962676
FDW58,OUT017,1640.4383948394545
FDC47,OUT017,3722.50332039319
NCR41,OUT035,1640.4383948394545
DRG49,OUT035,3500.503359044921
FDC52,OUT027,4263.205340810426
FDY13,OUT046,1032.8681181233148
FDY35,OUT013,940.5685540959752
FDI35,OUT017,2917.6947204174817
NCU18,OUT049,1967.1997819807887
FDY33,OUT018,2024.9977566346463
FDC15,OUT027,3986.884047266407
FDU01,OUT049,3008.2555894881084
NCU42,OUT046,2579.252592380679
NCV29,OUT018,2311.7583002440583
NCY30,OUT017,2202.252865179134
FDQ46,OUT049,1534.7505558730638
FDG58,OUT027,3986.884047266407
FDK33,OUT017,2977.2726876133042
NCD07,OUT045,1493.7942693939922
NCX29,OUT027,3986.884047266407
NCT42,OUT013,2579.252592380679
DRN59,OUT035,811.1913865241222
FDI44,OUT035,811.1913865241222
FDA45,OUT049,2539.0078075171477
FDP31,OUT045,811.1913865241222
FDY01,OUT046,1634.7963604283443
FDT09,OUT018,1406.289790983201
DRH03,OUT027,2906.13884901583
FDA36,OUT018,2693.8493771256717
NCF31,OUT017,2288.249669290832
FDG14,OUT049,2288.249669290832
FDG28,OUT027,5260.195852348931
FDU14,OUT049,3008.2555894881084
FDY47,OUT019,260.2100950155593
FDI56,OUT049,1049.3001828696383
DRD01,OUT013,777.9378774929015
FDM22,OUT046,978.2002905053055
FDH33,OUT013,978.2002905053055
DRZ24,OUT013,1534.7505558730638
NCQ38,OUT046,1749.331372324079
FDO16,OUT027,1522.2973680146006
FDU07,OUT027,4263.205340810426
NCB07,OUT013,3008.2555894881084
FDU48,OUT045,1618.9028903072854
NCM43,OUT045,2917.6947204174817
FDR31,OUT010,373.7086416521704
DRK49,OUT018,702.0636165215328
NCI30,OUT010,523.449436659662
DRD60,OUT017,2468.2111996357753
NCG19,OUT046,3008.2555894881084
FDH12,OUT035,1689.9122189598017
FDM32,OUT035,940.5685540959752
FDM27,OUT035,2648.3198630886845
NCU53,OUT027,4263.205340810426
NCQ18,OUT046,1634.7963604283443
FDS10,OUT013,2202.252865179134
FDB33,OUT027,4263.205340810426
FDI12,OUT013,897.4838523604193
NCW42,OUT013,3008.2555894881084
NCC06,OUT018,1406.289790983201
FDW02,OUT017,1876.9908766816084
NCD43,OUT017,1876.9908766816084
FDM57,OUT018,744.468540056616
FDA58,OUT017,3500.503359044921
FDK56,OUT046,2580.808885459841
FDP52,OUT045,3334.4223131098342
FDW20,OUT018,1406.289790983201
FDS52,OUT049,1534.7505558730638
NCT29,OUT018,1406.289790983201
NCL54,OUT013,2648.3198630886845
FDC05,OUT045,3259.538605790333
FDF34,OUT035,2977.2726876133042
FDP03,OUT027,2743.938659419654
FDD32,OUT010,136.21577657366524
FDZ10,OUT045,1618.9028903072854
FDZ40,OUT035,897.4838523604193
FDD51,OUT018,744.468540056616
NCY30,OUT019,339.01297089600195
FDP58,OUT017,3130.784223902368
FDV49,OUT017,3715.3487509461143
FDY24,OUT019,123.11557499962676
NCO55,OUT017,1957.4030671390462
FDR13,OUT017,1689.9122189598017
FDS51,OUT017,978.2002905053055
FDP26,OUT045,1493.7942693939922
NCB54,OUT027,2743.938659419654
FDF32,OUT017,3722.50332039319
FDN31,OUT018,3183.080793577261
DRM48,OUT017,811.1913865241222
FDN20,OUT049,2202.252865179134
DRL01,OUT046,3008.2555894881084
FDV56,OUT049,1967.1997819807887
DRH13,OUT027,2743.938659419654
FDA03,OUT017,2202.252865179134
FDF47,OUT027,5678.094503655841
FDX32,OUT046,2648.3198630886845
FDX57,OUT049,1967.1997819807887
NCA30,OUT045,3334.4223131098342
FDO49,OUT013,777.9378774929015
FDL04,OUT019,260.2100950155593
DRM48,OUT035,811.1913865241222
FDR16,OUT013,3259.6785568493037
NCC19,OUT018,3183.080793577261
NCE42,OUT045,2977.2726876133042
FDY24,OUT017,926.542228887012
FDH19,OUT049,2202.252865179134
FDJ46,OUT013,2288.249669290832
FDN45,OUT010,523.449436659662
FDY08,OUT035,1689.9122189598017
FDZ37,OUT035,1032.8681181233148
NCT30,OUT045,855.6312873440226
DRY23,OUT018,744.468540056616
NCZ30,OUT018,1540.8966208950167
FDC44,OUT018,1406.289790983201
FDB45,OUT035,1640.4383948394545
FDY04,OUT013,2910.5643049210294
FDM27,OUT046,2648.3198630886845
FDZ43,OUT017,3130.784223902368
FDT39,OUT019,373.7086416521704
NCC06,OUT019,260.2100950155593
FDL15,OUT027,4263.205340810426
FDL57,OUT017,3722.50332039319
FDU08,OUT046,1862.0493479959641
FDK40,OUT017,3715.3487509461143
FDQ12,OUT010,463.44765944855925
FDS48,OUT017,2917.6947204174817
FDP09,OUT045,3334.4223131098342
FDW21,OUT049,1699.3064471008176
FDY25,OUT035,2917.6947204174817
DRE13,OUT017,926.542228887012
FDV43,OUT019,123.11557499962676
FDD22,OUT045,1493.7942693939922
FDM46,OUT019,123.11557499962676
NCO30,OUT010,339.01297089600195
FDM25,OUT046,2288.249669290832
NCN41,OUT049,1967.1997819807887
FDU24,OUT045,1049.3001828696383
FDZ50,OUT046,2648.3198630886845
FDP45,OUT013,3435.2973892289137
NCM54,OUT045,1618.9028903072854
FDW10,OUT019,339.01297089600195
FDP20,OUT017,1640.4383948394545
FDK32,OUT046,2468.2111996357753
FDN52,OUT049,897.4838523604193
FDM58,OUT045,1618.9028903072854
FDZ46,OUT027,2906.13884901583
NCA18,OUT018,1540.8966208950167
FDD35,OUT046,1862.0493479959641
NCK31,OUT035,745.3018600046105
FDI40,OUT027,2743.938659419654
FDT50,OUT019,260.2100950155593
NCT06,OUT046,2468.2111996357753
FDT31,OUT035,2977.2726876133042
FDT45,OUT049,892.9587740685764
FDT13,OUT045,3715.3487509461143
FDO50,OUT045,1032.8681181233148
NCU18,OUT010,221.79247920146514
NCR54,OUT049,3722.50332039319
NCO18,OUT018,2311.7583002440583
FDU09,OUT045,1049.3001828696383
FDT13,OUT018,2693.8493771256717
FDE09,OUT046,1534.7505558730638
NCK53,OUT019,260.2100950155593
FDG45,OUT049,3683.446596238364
DRH15,OUT035,897.4838523604193
FDO21,OUT019,463.44765944855925
FDD14,OUT027,3986.884047266407
FDC09,OUT046,1749.331372324079
FDH45,OUT027,1680.5805694578867
FDV32,OUT046,1049.3001828696383
FDG12,OUT035,1876.9908766816084
FDS32,OUT013,1749.331372324079
NCL55,OUT018,3183.080793577261
DRE01,OUT035,3500.503359044921
DRE15,OUT049,978.2002905053055
NCL42,OUT045,3334.4223131098342
FDP31,OUT013,892.9587740685764
FDN33,OUT018,744.468540056616
FDZ59,OUT046,2580.808885459841
FDE45,OUT010,373.7086416521704
FDJ07,OUT013,1534.7505558730638
FDQ45,OUT018,2311.7583002440583
FDM33,OUT027,5678.094503655841
FDO15,OUT010,136.21577657366524
FDM46,OUT013,1049.3001828696383
FDR03,OUT045,2977.2726876133042
FDY49,OUT018,2311.7583002440583
FDQ60,OUT045,1493.7942693939922
FDW10,OUT049,2539.0078075171477
FDO51,OUT049,1049.3001828696383
FDJ40,OUT018,1406.289790983201
FDS20,OUT018,2311.7583002440583
FDU45,OUT013,1749.331372324079
FDV02,OUT035,2468.2111996357753
FDN09,OUT046,3435.2973892289137
NCM55,OUT027,5678.094503655841
FDN23,OUT018,2024.9977566346463
FDY31,OUT010,373.7086416521704
FDW03,OUT010,221.79247920146514
FDD14,OUT046,2539.0078075171477
FDV23,OUT017,1689.9122189598017
DRI03,OUT045,2579.252592380679
FDN13,OUT035,1640.4383948394545
FDF45,OUT027,1522.2973680146006
FDU46,OUT035,777.9378774929015
FDB57,OUT049,3715.3487509461143
FDV12,OUT049,1967.1997819807887
FDQ58,OUT013,2579.252592380679
NCA18,OUT017,1689.9122189598017
FDH52,OUT049,897.4838523604193
FDM24,OUT018,2024.9977566346463
NCP43,OUT027,4263.205340810426
NCO18,OUT019,339.01297089600195
FDM32,OUT017,940.5685540959752
NCL07,OUT017,745.3018600046105
FDK03,OUT013,3259.538605790333
FDP59,OUT017,1640.4383948394545
FDQ24,OUT049,3435.2973892289137
FDQ16,OUT018,1406.289790983201
FDU44,OUT013,2648.3198630886845
FDH28,OUT010,123.11557499962676
FDV28,OUT019,123.11557499962676
FDM22,OUT045,978.2002905053055
FDR56,OUT046,3722.50332039319
FDV39,OUT049,2977.2726876133042
FDU37,OUT019,123.11557499962676
FDQ11,OUT010,523.449436659662
FDX02,OUT045,3435.2973892289137
NCS42,OUT018,744.468540056616
FDY57,OUT027,2906.13884901583
FDB21,OUT049,3683.446596238364
FDE28,OUT017,3500.503359044921
FDQ55,OUT017,1957.4030671390462
FDA48,OUT049,3130.784223902368
FDZ19,OUT045,2373.8009117549154
NCC43,OUT045,3259.6785568493037
NCV18,OUT046,855.6312873440226
NCA42,OUT018,2311.7583002440583
FDY45,OUT046,3715.3487509461143
NCC30,OUT045,2468.2111996357753
FDM57,OUT013,777.9378774929015
FDL09,OUT010,339.01297089600195
FDB09,OUT027,2906.13884901583
FDT44,OUT035,1957.4030671390462
NCT06,OUT027,4263.205340810426
FDX26,OUT049,2910.5643049210294
FDK32,OUT013,2468.2111996357753
DRA12,OUT046,2917.6947204174817
FDO46,OUT010,463.44765944855925
FDE52,OUT013,777.9378774929015
NCH42,OUT045,3259.6785568493037
FDV08,OUT035,1049.3001828696383
FDB47,OUT018,3183.080793577261
FDC28,OUT010,221.79247920146514
FDD22,OUT046,1634.7963604283443
FDS07,OUT027,2906.13884901583
DRI13,OUT045,3715.3487509461143
FDG32,OUT018,3183.080793577261
FDU14,OUT017,3334.4223131098342
FDD28,OUT019,136.21577657366524
NCP41,OUT017,1957.4030671390462
FDS08,OUT049,2288.249669290832
FDX47,OUT045,2288.249669290832
FDC53,OUT019,260.2100950155593
FDQ19,OUT035,2977.2726876133042
FDL14,OUT045,2579.252592380679
FDM33,OUT019,523.449436659662
FDA51,OUT045,1493.7942693939922
FDZ27,OUT018,702.0636165215328
FDT04,OUT046,892.9587740685764
DRC13,OUT049,1534.7505558730638
FDR16,OUT027,5260.195852348931
FDQ03,OUT027,5260.195852348931
FDE38,OUT035,2288.249669290832
DRH23,OUT027,1680.5805694578867
FDT11,OUT019,463.44765944855925
FDD09,OUT035,2917.6947204174817
FDR40,OUT045,897.4838523604193
FDX07,OUT017,2202.252865179134
FDR07,OUT035,1640.4383948394545
FDA51,OUT017,1876.9908766816084
FDT59,OUT019,463.44765944855925
FDF20,OUT017,3259.538605790333
FDR13,OUT045,1493.7942693939922
FDY26,OUT049,3008.2555894881084
FDW04,OUT017,1876.9908766816084
FDK52,OUT017,3334.4223131098342
FDN60,OUT049,2648.3198630886845
FDM09,OUT019,339.01297089600195
FDP46,OUT049,892.9587740685764
FDB50,OUT019,123.11557499962676
NCQ29,OUT049,3130.784223902368
FDP16,OUT027,5260.195852348931
FDX33,OUT018,2024.9977566346463
FDP07,OUT010,523.449436659662
FDN22,OUT046,3008.2555894881084
FDF39,OUT049,3435.2973892289137
FDS21,OUT017,940.5685540959752
NCM42,OUT013,1699.3064471008176
FDK50,OUT019,373.7086416521704
DRF13,OUT027,4263.205340810426
FDH35,OUT018,2024.9977566346463
FDP60,OUT018,1406.289790983201
DRJ49,OUT027,2743.938659419654
NCT42,OUT019,339.01297089600195
FDE38,OUT049,2288.249669290832
FDI04,OUT049,3259.538605790333
NCH54,OUT045,2648.3198630886845
FDT56,OUT049,892.9587740685764
DRD15,OUT018,2693.8493771256717
FDV58,OUT013,3008.2555894881084
FDP21,OUT049,3715.3487509461143
FDH05,OUT013,3722.50332039319
FDR10,OUT027,4263.205340810426
NCP06,OUT045,2202.252865179134
FDF33,OUT049,1534.7505558730638
DRK37,OUT013,3259.6785568493037
DRH49,OUT045,811.1913865241222
FDT58,OUT013,2580.808885459841
FDD41,OUT018,1540.8966208950167
FDP40,OUT018,1540.8966208950167
FDM51,OUT027,2743.938659419654
FDO45,OUT010,136.21577657366524
FDW33,OUT010,221.79247920146514
FDY24,OUT045,926.542228887012
FDB10,OUT010,523.449436659662
FDM40,OUT035,1689.9122189598017
NCI06,OUT017,2917.6947204174817
FDW12,OUT019,373.7086416521704
FDX48,OUT027,4263.205340810426
NCW05,OUT027,2743.938659419654
FDX27,OUT017,1640.4383948394545
DRM37,OUT045,3722.50332039319
FDA38,OUT045,3715.3487509461143
FDR36,OUT046,1049.3001828696383
FDZ45,OUT046,3722.50332039319
FDG05,OUT017,2373.8009117549154
FDK28,OUT013,3259.6785568493037
FDV47,OUT045,811.1913865241222
FDN21,OUT045,2539.0078075171477
FDP20,OUT027,2906.13884901583
FDI35,OUT045,2917.6947204174817
DRY23,OUT013,897.4838523604193
FDA56,OUT017,1876.9908766816084
FDB09,OUT013,1749.331372324079
NCO26,OUT027,2906.13884901583
FDQ49,OUT018,2311.7583002440583
FDI52,OUT027,2743.938659419654
FDZ44,OUT027,2906.13884901583
FDZ09,OUT018,2024.9977566346463
FDY03,OUT049,1967.1997819807887
NCG42,OUT017,1640.4383948394545
DRI13,OUT027,5260.195852348931
FDQ32,OUT013,1749.331372324079
FDW16,OUT035,811.1913865241222
FDU27,OUT046,892.9587740685764
FDR28,OUT010,339.01297089600195
FDQ49,OUT010,339.01297089600195
FDS37,OUT046,1534.7505558730638
FDW26,OUT018,3183.080793577261
FDX12,OUT018,2693.8493771256717
NCP06,OUT013,2202.252865179134
FDW45,OUT010,339.01297089600195
NCN30,OUT049,1967.1997819807887
FDN24,OUT049,978.2002905053055
NCL41,OUT027,1522.2973680146006
FDR02,OUT019,260.2100950155593
FDD09,OUT010,339.01297089600195
FDS33,OUT010,136.21577657366524
FDU22,OUT045,1618.9028903072854
FDI53,OUT013,2580.808885459841
DRH01,OUT049,2910.5643049210294
FDX32,OUT013,2648.3198630886845
NCP30,OUT018,702.0636165215328
FDB60,OUT045,3715.3487509461143
FDB14,OUT049,1032.8681181233148
NCP02,OUT035,745.3018600046105
FDJ10,OUT017,1876.9908766816084
FDG34,OUT046,1862.0493479959641
NCB18,OUT017,745.3018600046105
FDM16,OUT049,897.4838523604193
FDW25,OUT018,702.0636165215328
FDB35,OUT010,136.21577657366524
DRN11,OUT013,2580.808885459841
FDF41,OUT019,523.449436659662
FDH16,OUT045,777.9378774929015
NCQ50,OUT018,2693.8493771256717
DRH23,OUT018,744.468540056616
DRJ37,OUT013,2288.249669290832
DRJ24,OUT027,3986.884047266407
FDY16,OUT035,2539.0078075171477
FDQ27,OUT045,1493.7942693939922
FDZ33,OUT045,2373.8009117549154
FDF29,OUT045,1618.9028903072854
FDA08,OUT049,2648.3198630886845
FDG31,OUT046,777.9378774929015
FDE34,OUT019,339.01297089600195
NCR30,OUT027,1680.5805694578867
FDV33,OUT035,3715.3487509461143
DRZ24,OUT018,1540.8966208950167
NCL54,OUT035,2648.3198630886845
FDR12,OUT049,2917.6947204174817
NCC54,OUT046,3008.2555894881084
DRN59,OUT013,892.9587740685764
FDX50,OUT019,260.2100950155593
FDV31,OUT027,3986.884047266407
NCA29,OUT027,4263.205340810426
FDW60,OUT049,2579.252592380679
FDX08,OUT017,2917.6947204174817
DRD49,OUT013,3500.503359044921
FDD33,OUT046,3259.538605790333
FDW35,OUT013,777.9378774929015
FDJ36,OUT017,1957.4030671390462
FDV51,OUT035,2468.2111996357753
FDW36,OUT046,1862.0493479959641
FDH35,OUT046,2539.0078075171477
NCS30,OUT027,2906.13884901583
FDN49,OUT017,811.1913865241222
FDL08,OUT018,2693.8493771256717
FDI09,OUT013,3008.2555894881084
FDP19,OUT018,1406.289790983201
FDU21,OUT010,123.11557499962676
NCP41,OUT045,1618.9028903072854
FDY10,OUT013,1749.331372324079
FDP12,OUT018,702.0636165215328
NCN26,OUT049,1967.1997819807887
FDK44,OUT013,2468.2111996357753
FDC28,OUT049,1534.7505558730638
FDJ41,OUT027,5260.195852348931
NCT29,OUT035,1689.9122189598017
NCH42,OUT019,463.44765944855925
FDU60,OUT018,2024.9977566346463
FDS02,OUT045,3500.503359044921
FDC51,OUT046,1862.0493479959641
FDU03,OUT013,2539.0078075171477
FDX39,OUT045,3435.2973892289137
NCY05,OUT010,136.21577657366524
NCL06,OUT027,5678.094503655841
FDD32,OUT035,811.1913865241222
NCN41,OUT045,1618.9028903072854
NCX53,OUT049,1967.1997819807887
FDU57,OUT019,339.01297089600195
FDQ23,OUT046,1699.3064471008176
FDQ52,OUT045,3722.50332039319
FDC14,OUT045,1032.8681181233148
FDY09,OUT035,2468.2111996357753
FDQ28,OUT045,2648.3198630886845
FDV25,OUT046,3683.446596238364
FDJ07,OUT035,1876.9908766816084
DRB25,OUT049,1967.1997819807887
FDK52,OUT019,523.449436659662
FDY52,OUT027,1522.2973680146006
FDB28,OUT046,3683.446596238364
FDT36,OUT035,978.2002905053055
FDV25,OUT017,3259.6785568493037
NCN07,OUT027,2906.13884901583
FDC57,OUT017,3334.4223131098342
FDQ03,OUT018,3183.080793577261
FDU23,OUT017,2917.6947204174817
NCX41,OUT035,3715.3487509461143
NCD06,OUT035,855.6312873440226
FDW08,OUT045,1618.9028903072854
NCU29,OUT017,2579.252592380679
NCE06,OUT013,2580.808885459841
FDV52,OUT010,221.79247920146514
FDB02,OUT017,2579.252592380679
NCR18,OUT045,745.3018600046105
FDK16,OUT049,1534.7505558730638
NCQ29,OUT010,523.449436659662
FDZ01,OUT019,260.2100950155593
FDW27,OUT035,2373.8009117549154
FDD17,OUT018,2693.8493771256717
FDW39,OUT013,2288.249669290832
DRH59,OUT045,777.9378774929015
FDS52,OUT013,1534.7505558730638
FDU40,OUT027,5260.195852348931
NCF54,OUT013,2910.5643049210294
FDH46,OUT045,1493.7942693939922
NCP14,OUT049,1534.7505558730638
FDH50,OUT049,2648.3198630886845
DRF15,OUT010,339.01297089600195
FDV27,OUT027,1522.2973680146006
NCJ06,OUT049,1967.1997819807887
FDN02,OUT018,3183.080793577261
FDQ51,OUT049,940.5685540959752
FDQ07,OUT017,3722.50332039319
FDS45,OUT049,1699.3064471008176
NCJ06,OUT045,1618.9028903072854
FDD36,OUT035,1957.4030671390462
FDY25,OUT045,2917.6947204174817
FDU52,OUT046,2288.249669290832
DRK47,OUT017,3500.503359044921
NCL30,OUT017,1640.4383948394545
FDN22,OUT035,3334.4223131098342
NCF30,OUT027,2906.13884901583
FDK03,OUT035,3259.538605790333
FDT45,OUT017,811.1913865241222
NCC54,OUT027,5260.195852348931
FDP08,OUT018,3183.080793577261
