Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM58,OUT045,1733.9975239192515
FDZ46,OUT027,1733.9975239192515
NCA18,OUT018,1733.9975239192515
FDD35,OUT046,1733.9975239192515
NCK31,OUT035,1733.9975239192515
FDI40,OUT027,1733.9975239192515
FDT50,OUT019,1733.9975239192515
NCT06,OUT046,1733.9975239192515
FDT31,OUT035,1733.9975239192515
FDT45,OUT049,1733.9975239192515
FDT13,OUT045,1733.9975239192515
FDO50,OUT045,1733.9975239192515
NCU18,OUT010,1733.9975239192515
NCR54,OUT049,1733.9975239192515
NCO18,OUT018,1733.9975239192515
FDU09,OUT045,1733.9975239192515
FDT13,OUT018,1733.9975239192515
FDE09,OUT046,1733.9975239192515
NCK53,OUT019,1733.9975239192515
FDG45,OUT049,1733.9975239192515
DRH15,OUT035,1733.9975239192515
FDO21,OUT019,1733.9975239192515
FDD14,OUT027,1733.9975239192515
FDC09,OUT046,1733.9975239192515
FDH45,OUT027,1733.9975239192515
FDV32,OUT046,1733.9975239192515
FDG12,OUT035,1733.9975239192515
FDS32,OUT013,1733.9975239192515
NCL55,OUT018,1733.9975239192515
DRE01,OUT035,1733.9975239192515
DRE15,OUT049,1733.9975239192515
NCL42,OUT045,1733.9975239192515
FDP31,OUT013,1733.9975239192515
FDN33,OUT018,1733.9975239192515
FDZ59,OUT046,1733.9975239192515
FDE45,OUT010,1733.9975239192515
FDJ07,OUT013,1733.9975239192515
FDQ45,OUT018,1733.9975239192515
FDM33,OUT027,1733.9975239192515
FDO15,OUT010,1733.9975239192515
FDM46,OUT013,1733.9975239192515
FDR03,OUT045,1733.9975239192515
FDY49,OUT018,1733.9975239192515
FDQ60,OUT045,1733.9975239192515
FDW10,OUT049,1733.9975239192515
FDO51,OUT049,1733.9975239192515
FDJ40,OUT018,1733.9975239192515
FDS20,OUT018,1733.9975239192515
FDU45,OUT013,1733.9975239192515
FDV02,OUT035,1733.9975239192515
FDN09,OUT046,1733.9975239192515
NCM55,OUT027,1733.9975239192515
FDN23,OUT018,1733.9975239192515
FDY31,OUT010,1733.9975239192515
FDW03,OUT010,1733.9975239192515
FDD14,OUT046,1733.9975239192515
FDV23,OUT017,1733.9975239192515
DRI03,OUT045,1733.9975239192515
FDN13,OUT035,1733.9975239192515
FDF45,OUT027,1733.9975239192515
FDU46,OUT035,1733.9975239192515
FDB57,OUT049,1733.9975239192515
FDV12,OUT049,1733.9975239192515
FDQ58,OUT013,1733.9975239192515
NCA18,OUT017,1733.9975239192515
FDH52,OUT049,1733.9975239192515
FDM24,OUT018,1733.9975239192515
NCP43,OUT027,1733.9975239192515
NCO18,OUT019,1733.9975239192515
FDM32,OUT017,1733.9975239192515
NCL07,OUT017,1733.9975239192515
FDK03,OUT013,1733.9975239192515
FDP59,OUT017,1733.9975239192515
FDQ24,OUT049,1733.9975239192515
FDQ16,OUT018,1733.9975239192515
FDU44,OUT013,1733.9975239192515
FDH28,OUT010,1733.9975239192515
FDV28,OUT019,1733.9975239192515
FDM22,OUT045,1733.9975239192515
FDR56,OUT046,1733.9975239192515
FDV39,OUT049,1733.9975239192515
FDU37,OUT019,1733.9975239192515
FDQ11,OUT010,1733.9975239192515
FDX02,OUT045,1733.9975239192515
NCS42,OUT018,1733.9975239192515
FDY57,OUT027,1733.9975239192515
FDB21,OUT049,1733.9975239192515
FDE28,OUT017,1733.9975239192515
FDQ55,OUT017,1733.9975239192515
FDA48,OUT049,1733.9975239192515
FDZ19,OUT045,1733.9975239192515
NCC43,OUT045,1733.9975239192515
NCV18,OUT046,1733.9975239192515
NCA42,OUT018,1733.9975239192515
FDY45,OUT046,1733.9975239192515
NCC30,OUT045,1733.9975239192515
FDM57,OUT013,1733.9975239192515
FDL09,OUT010,1733.9975239192515
FDB09,OUT027,1733.9975239192515
FDT44,OUT035,1733.9975239192515
NCT06,OUT027,1733.9975239192515
FDX26,OUT049,1733.9975239192515
FDK32,OUT013,1733.9975239192515
DRA12,OUT046,1733.9975239192515
FDO46,OUT010,1733.9975239192515
FDE52,OUT013,1733.9975239192515
NCH42,OUT045,1733.9975239192515
FDV08,OUT035,1733.9975239192515
FDB47,OUT018,1733.9975239192515
FDC28,OUT010,1733.9975239192515
FDD22,OUT046,1733.9975239192515
FDS07,OUT027,1733.9975239192515
DRI13,OUT045,1733.9975239192515
FDG32,OUT018,1733.9975239192515
FDU14,OUT017,1733.9975239192515
FDD28,OUT019,1733.9975239192515
NCP41,OUT017,1733.9975239192515
FDS08,OUT049,1733.9975239192515
FDX47,OUT045,1733.9975239192515
FDC53,OUT019,1733.9975239192515
FDQ19,OUT035,1733.9975239192515
FDL14,OUT045,1733.9975239192515
FDM33,OUT019,1733.9975239192515
FDA51,OUT045,1733.9975239192515
FDZ27,OUT018,1733.9975239192515
FDT04,OUT046,1733.9975239192515
DRC13,OUT049,1733.9975239192515
FDR16,OUT027,1733.9975239192515
FDQ03,OUT027,1733.9975239192515
FDE38,OUT035,1733.9975239192515
DRH23,OUT027,1733.9975239192515
FDT11,OUT019,1733.9975239192515
FDD09,OUT035,1733.9975239192515
FDR40,OUT045,1733.9975239192515
FDX07,OUT017,1733.9975239192515
FDR07,OUT035,1733.9975239192515
FDA51,OUT017,1733.9975239192515
FDT59,OUT019,1733.9975239192515
FDF20,OUT017,1733.9975239192515
FDR13,OUT045,1733.9975239192515
FDY26,OUT049,1733.9975239192515
FDW04,OUT017,1733.9975239192515
FDK52,OUT017,1733.9975239192515
FDN60,OUT049,1733.9975239192515
FDM09,OUT019,1733.9975239192515
FDP46,OUT049,1733.9975239192515
FDB50,OUT019,1733.9975239192515
NCQ29,OUT049,1733.9975239192515
FDP16,OUT027,1733.9975239192515
FDX33,OUT018,1733.9975239192515
FDP07,OUT010,1733.9975239192515
FDN22,OUT046,1733.9975239192515
FDF39,OUT049,1733.9975239192515
FDS21,OUT017,1733.9975239192515
NCM42,OUT013,1733.9975239192515
FDK50,OUT019,1733.9975239192515
DRF13,OUT027,1733.9975239192515
FDH35,OUT018,1733.9975239192515
FDP60,OUT018,1733.9975239192515
DRJ49,OUT027,1733.9975239192515
NCT42,OUT019,1733.9975239192515
FDE38,OUT049,1733.9975239192515
FDI04,OUT049,1733.9975239192515
NCH54,OUT045,1733.9975239192515
FDT56,OUT049,1733.9975239192515
DRD15,OUT018,1733.9975239192515
FDV58,OUT013,1733.9975239192515
FDP21,OUT049,1733.9975239192515
FDH05,OUT013,1733.9975239192515
FDR10,OUT027,1733.9975239192515
NCP06,OUT045,1733.9975239192515
FDF33,OUT049,1733.9975239192515
DRK37,OUT013,1733.9975239192515
DRH49,OUT045,1733.9975239192515
FDT58,OUT013,1733.9975239192515
FDD41,OUT018,1733.9975239192515
FDP40,OUT018,1733.9975239192515
FDM51,OUT027,1733.9975239192515
FDO45,OUT010,1733.9975239192515
FDW33,OUT010,1733.9975239192515
FDY24,OUT045,1733.9975239192515
FDB10,OUT010,1733.9975239192515
FDM40,OUT035,1733.9975239192515
NCI06,OUT017,1733.9975239192515
FDW12,OUT019,1733.9975239192515
FDX48,OUT027,1733.9975239192515
NCW05,OUT027,1733.9975239192515
FDX27,OUT017,1733.9975239192515
DRM37,OUT045,1733.9975239192515
FDA38,OUT045,1733.9975239192515
FDR36,OUT046,1733.9975239192515
FDZ45,OUT046,1733.9975239192515
FDG05,OUT017,1733.9975239192515
FDK28,OUT013,1733.9975239192515
FDV47,OUT045,1733.9975239192515
FDN21,OUT045,1733.9975239192515
FDP20,OUT027,1733.9975239192515
FDI35,OUT045,1733.9975239192515
DRY23,OUT013,1733.9975239192515
FDA56,OUT017,1733.9975239192515
FDB09,OUT013,1733.9975239192515
NCO26,OUT027,1733.9975239192515
FDQ49,OUT018,1733.9975239192515
FDI52,OUT027,1733.9975239192515
FDZ44,OUT027,1733.9975239192515
FDZ09,OUT018,1733.9975239192515
FDY03,OUT049,1733.9975239192515
NCG42,OUT017,1733.9975239192515
DRI13,OUT027,1733.9975239192515
FDQ32,OUT013,1733.9975239192515
FDW16,OUT035,1733.9975239192515
FDU27,OUT046,1733.9975239192515
FDR28,OUT010,1733.9975239192515
FDQ49,OUT010,1733.9975239192515
FDS37,OUT046,1733.9975239192515
FDW26,OUT018,1733.9975239192515
FDX12,OUT018,1733.9975239192515
NCP06,OUT013,1733.9975239192515
FDW45,OUT010,1733.9975239192515
NCN30,OUT049,1733.9975239192515
FDN24,OUT049,1733.9975239192515
NCL41,OUT027,1733.9975239192515
FDR02,OUT019,1733.9975239192515
FDD09,OUT010,1733.9975239192515
FDS33,OUT010,1733.9975239192515
FDU22,OUT045,1733.9975239192515
FDI53,OUT013,1733.9975239192515
DRH01,OUT049,1733.9975239192515
FDX32,OUT013,1733.9975239192515
NCP30,OUT018,1733.9975239192515
FDB60,OUT045,1733.9975239192515
FDB14,OUT049,1733.9975239192515
NCP02,OUT035,1733.9975239192515
FDJ10,OUT017,1733.9975239192515
FDG34,OUT046,1733.9975239192515
NCB18,OUT017,1733.9975239192515
FDM16,OUT049,1733.9975239192515
FDW25,OUT018,1733.9975239192515
FDB35,OUT010,1733.9975239192515
DRN11,OUT013,1733.9975239192515
FDF41,OUT019,1733.9975239192515
FDH16,OUT045,1733.9975239192515
NCQ50,OUT018,1733.9975239192515
DRH23,OUT018,1733.9975239192515
DRJ37,OUT013,1733.9975239192515
DRJ24,OUT027,1733.9975239192515
FDY16,OUT035,1733.9975239192515
FDQ27,OUT045,1733.9975239192515
FDZ33,OUT045,1733.9975239192515
FDF29,OUT045,1733.9975239192515
FDA08,OUT049,1733.9975239192515
FDG31,OUT046,1733.9975239192515
FDE34,OUT019,1733.9975239192515
NCR30,OUT027,1733.9975239192515
FDV33,OUT035,1733.9975239192515
DRZ24,OUT018,1733.9975239192515
NCL54,OUT035,1733.9975239192515
FDR12,OUT049,1733.9975239192515
NCC54,OUT046,1733.9975239192515
DRN59,OUT013,1733.9975239192515
FDX50,OUT019,1733.9975239192515
FDV31,OUT027,1733.9975239192515
NCA29,OUT027,1733.9975239192515
FDW60,OUT049,1733.9975239192515
FDX08,OUT017,1733.9975239192515
DRD49,OUT013,1733.9975239192515
FDD33,OUT046,1733.9975239192515
FDW35,OUT013,1733.9975239192515
FDJ36,OUT017,1733.9975239192515
FDV51,OUT035,1733.9975239192515
FDW36,OUT046,1733.9975239192515
FDH35,OUT046,1733.9975239192515
NCS30,OUT027,1733.9975239192515
FDN49,OUT017,1733.9975239192515
FDL08,OUT018,1733.9975239192515
FDI09,OUT013,1733.9975239192515
FDP19,OUT018,1733.9975239192515
FDU21,OUT010,1733.9975239192515
NCP41,OUT045,1733.9975239192515
FDY10,OUT013,1733.9975239192515
FDP12,OUT018,1733.9975239192515
NCN26,OUT049,1733.9975239192515
FDK44,OUT013,1733.9975239192515
FDC28,OUT049,1733.9975239192515
FDJ41,OUT027,1733.9975239192515
NCT29,OUT035,1733.9975239192515
NCH42,OUT019,1733.9975239192515
FDU60,OUT018,1733.9975239192515
FDS02,OUT045,1733.9975239192515
FDC51,OUT046,1733.9975239192515
FDU03,OUT013,1733.9975239192515
FDX39,OUT045,1733.9975239192515
NCY05,OUT010,1733.9975239192515
NCL06,OUT027,1733.9975239192515
FDD32,OUT035,1733.9975239192515
NCN41,OUT045,1733.9975239192515
NCX53,OUT049,1733.9975239192515
FDU57,OUT019,1733.9975239192515
FDQ23,OUT046,1733.9975239192515
FDQ52,OUT045,1733.9975239192515
FDC14,OUT045,1733.9975239192515
FDY09,OUT035,1733.9975239192515
FDQ28,OUT045,1733.9975239192515
FDV25,OUT046,1733.9975239192515
FDJ07,OUT035,1733.9975239192515
DRB25,OUT049,1733.9975239192515
FDK52,OUT019,1733.9975239192515
FDY52,OUT027,1733.9975239192515
FDB28,OUT046,1733.9975239192515
FDT36,OUT035,1733.9975239192515
FDV25,OUT017,1733.9975239192515
NCN07,OUT027,1733.9975239192515
FDC57,OUT017,1733.9975239192515
FDQ03,OUT018,1733.9975239192515
FDU23,OUT017,1733.9975239192515
NCX41,OUT035,1733.9975239192515
NCD06,OUT035,1733.9975239192515
FDW08,OUT045,1733.9975239192515
NCU29,OUT017,1733.9975239192515
NCE06,OUT013,1733.9975239192515
FDV52,OUT010,1733.9975239192515
FDB02,OUT017,1733.9975239192515
NCR18,OUT045,1733.9975239192515
FDK16,OUT049,1733.9975239192515
NCQ29,OUT010,1733.9975239192515
FDZ01,OUT019,1733.9975239192515
FDW27,OUT035,1733.9975239192515
FDD17,OUT018,1733.9975239192515
FDW39,OUT013,1733.9975239192515
DRH59,OUT045,1733.9975239192515
FDS52,OUT013,1733.9975239192515
FDU40,OUT027,1733.9975239192515
