,index,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Married,Property_Area,Self_Employed,total_income
641,27,1.0,0,Graduate,Male,4.709530201312334,360.0,Yes,Urban,No,9.328212292571072
642,28,1.0,0,Graduate,Male,3.58351893845611,360.0,Yes,Semiurban,No,8.43511508038063
643,29,1.0,0,Graduate,Male,4.795790545596741,180.0,No,Urban,No,8.580167990577626
644,30,1.0,0,Not Graduate,Female,5.308267697401205,360.0,No,Semiurban,No,7.8156105320351905
645,31,1.0,2,Graduate,Male,4.31748811353631,360.0,Yes,Urban,No,8.863757191604241
646,32,1.0,0,Graduate,Male,4.672828834461906,360.0,No,Semiurban,No,8.507546814364431
647,33,1.0,0,Graduate,Male,4.74493212836325,360.0,Yes,Urban,No,8.61104776688786
648,34,1.0,0,Graduate,Male,5.771441123130016,360.0,Yes,Urban,No,8.362175469149628
649,35,0.0,0,Graduate,Male,4.859812404361672,360.0,No,Semiurban,No,8.055475141757274
650,36,1.0,2,Graduate,Male,4.61512051684126,180.0,Yes,Urban,No,9.339612707680322
651,37,1.0,0,Graduate,Male,4.976733742420574,360.0,Yes,Urban,Yes,8.52912176228151
652,38,1.0,0,Graduate,Male,5.220355825078325,360.0,No,Urban,Yes,8.671458150427666
653,39,1.0,0,Graduate,Male,4.709530201312334,360.0,No,Urban,No,8.631771096123673
654,40,1.0,0,Graduate,Male,4.394449154672439,360.0,Yes,Urban,No,8.771525284186465
655,41,1.0,0,Graduate,Female,3.8712010109078907,360.0,No,Urban,No,8.201111644442758
656,42,1.0,0,Not Graduate,Male,4.330733340286331,360.0,Yes,Semiurban,No,8.236155661683124
657,43,1.0,0,Graduate,Male,4.90527477843843,360.0,No,Semiurban,No,9.116139576577355
658,44,1.0,0,Graduate,Female,4.574710978503383,360.0,No,Urban,No,8.207129168071326
659,45,1.0,0,Graduate,Male,4.48863636973214,360.0,Yes,Urban,No,9.007121989469242
660,46,1.0,0,Not Graduate,Male,3.8066624897703196,360.0,Yes,Urban,No,8.637462023807181
661,47,1.0,0,Not Graduate,Male,4.976733742420574,360.0,No,Semiurban,No,8.356789669923213
662,48,1.0,0,Graduate,Male,4.795790545596741,360.0,No,Urban,No,9.223355309053677
663,49,1.0,3+,Not Graduate,Male,4.976733742420574,360.0,Yes,Semiurban,Yes,9.018089684104343
664,50,1.0,1,Graduate,Male,4.61512051684126,360.0,Yes,Urban,No,8.325306029752582
665,51,1.0,3+,Not Graduate,missing,4.795790545596741,360.0,Yes,Semiurban,No,8.374246182096304
666,52,1.0,1,Graduate,Male,4.727387818712341,360.0,Yes,Semiurban,No,8.791486026749002
667,53,1.0,2,Graduate,Male,4.90527477843843,180.0,Yes,Urban,No,8.540323608805092
668,54,1.0,0,Not Graduate,Male,5.659482215759621,360.0,Yes,Urban,Yes,8.574329382787047
669,55,0.0,0,Graduate,Male,4.584967478670572,360.0,No,Urban,No,7.919719760924575
670,56,1.0,0,Not Graduate,Female,4.574710978503383,360.0,No,Rural,No,8.390041405755754
671,57,1.0,2,Graduate,Male,4.912654885736052,180.0,Yes,Semiurban,No,8.875287128108384
672,58,0.0,2,Graduate,Female,5.198497031265826,360.0,Yes,Semiurban,No,8.770904744296866
673,59,1.0,3+,Graduate,Male,4.976733742420574,180.0,Yes,Semiurban,No,8.459775920546287
674,60,1.0,0,Not Graduate,Male,4.795790545596741,360.0,Yes,Semiurban,No,8.327726166461412
675,61,1.0,0,Graduate,Male,4.605170185988092,360.0,Yes,Urban,Yes,8.896861744480391
676,62,1.0,2,Graduate,Female,5.111987788356544,360.0,No,Semiurban,No,8.51097389160232
677,63,0.0,0,Graduate,Female,4.859812404361672,360.0,No,Rural,No,8.189244525735901
678,64,1.0,3+,Not Graduate,Male,4.762173934797756,360.0,Yes,Urban,No,8.409830673087738
679,65,1.0,0,Graduate,Male,5.556828061699537,360.0,Yes,Semiurban,No,8.77971129020447
680,66,0.0,0,Not Graduate,Male,4.844187086458591,360.0,Yes,Semiurban,No,8.45553053102413
681,67,0.0,0,Graduate,Male,5.746203190540153,360.0,Yes,Semiurban,No,8.144969417087875
682,68,1.0,0,Graduate,Male,4.836281906951478,360.0,Yes,Semiurban,No,8.944680683558895
683,69,0.0,0,Graduate,Male,4.919980925828125,360.0,Yes,Rural,No,8.931155429778348
684,70,1.0,0,Graduate,Female,5.153291594497779,360.0,No,Semiurban,No,8.086717920303906
685,71,1.0,0,Graduate,Male,4.584967478670572,360.0,No,Semiurban,No,8.403800504061147
686,72,1.0,1,Graduate,Male,4.406719247264253,60.0,Yes,Urban,No,8.675734219544788
687,73,1.0,0,Graduate,Male,4.564348191467836,360.0,Yes,Rural,Yes,8.698681067461614
688,74,1.0,0,Not Graduate,Male,5.236441962829949,360.0,Yes,Semiurban,No,9.0280988119824
689,75,1.0,0,Graduate,Male,4.736198448394496,360.0,No,Urban,No,8.856376036730422
690,76,1.0,0,Graduate,Male,5.176149732573829,360.0,Yes,Urban,No,8.622813673279921
691,77,1.0,0,Graduate,Male,4.709530201312334,360.0,No,Rural,Yes,8.757311846936409
692,78,1.0,1,Graduate,Male,5.198497031265826,360.0,Yes,Semiurban,No,8.918248591035702
693,79,1.0,0,Graduate,Female,4.875197323201151,360.0,Yes,Urban,No,8.981052985901483
694,80,0.0,3+,Graduate,Male,4.718498871295094,360.0,Yes,Urban,No,8.503702601233739
695,81,1.0,3+,Graduate,Male,4.859812404361672,360.0,Yes,Urban,No,11.191755548357458
696,82,0.0,2,Not Graduate,Male,5.123963979403259,480.0,Yes,Rural,No,8.327726166461412
697,83,1.0,0,Graduate,Male,5.583496308781699,360.0,Yes,Rural,No,9.041921720351219
698,84,0.0,0,Graduate,Male,3.9318256327243257,180.0,Yes,Semiurban,No,8.402231172946555
699,85,1.0,2,Graduate,Male,4.919980925828125,180.0,Yes,Rural,No,9.444305161921976
700,86,1.0,0,Graduate,Male,4.605170185988092,360.0,Yes,Urban,No,8.610501368549889
701,87,1.0,0,Graduate,Male,4.653960350157523,360.0,No,Semiurban,No,8.028455164114252
702,88,1.0,2,Not Graduate,Male,5.351858133476067,360.0,No,Semiurban,No,8.566173813637858
703,89,1.0,0,Graduate,Female,5.170483995038151,360.0,No,Rural,No,8.528924114291936
704,90,1.0,0,Graduate,Male,4.882801922586371,360.0,Yes,Rural,Yes,8.607947554684701
705,91,1.0,3+,Graduate,Male,5.241747015059643,360.0,Yes,Rural,No,9.511851382364405
706,92,1.0,1,Graduate,Male,4.406719247264253,360.0,Yes,Semiurban,No,8.834191318202071
707,93,1.0,2,Not Graduate,Male,4.812184355372417,360.0,Yes,Semiurban,No,8.766082459148864
708,94,0.0,1,Graduate,Male,3.258096538021482,360.0,Yes,Semiurban,No,8.845489236753274
709,95,1.0,3+,Graduate,Female,4.859812404361672,360.0,Yes,Semiurban,No,8.74209519574531
710,96,1.0,1,Graduate,Male,4.927253685157205,360.0,Yes,Urban,No,8.927181388251986
711,97,1.0,0,Graduate,Male,3.9318256327243257,360.0,Yes,Semiurban,No,8.81744592104187
712,98,1.0,3+,Graduate,Male,4.7535901911063645,360.0,Yes,Urban,No,9.181940897454485
713,99,1.0,3+,Graduate,Male,4.882801922586371,360.0,Yes,Semiurban,No,8.829958044235482
714,100,1.0,0,Graduate,Male,4.897839799950911,360.0,No,Rural,No,8.401333305321703
715,101,0.0,0,Graduate,Female,5.0238805208462765,480.0,Yes,Semiurban,No,7.724446645633537
716,102,1.0,1,Graduate,Male,4.859812404361672,360.0,Yes,Urban,No,8.269244521183056
717,103,1.0,2,Not Graduate,Male,4.795790545596741,180.0,Yes,Rural,No,7.89655270164304
718,104,1.0,0,Graduate,Male,5.081404364984463,360.0,No,Semiurban,No,8.406708458240965
719,105,1.0,0,Graduate,Female,4.61512051684126,360.0,Yes,Semiurban,No,8.45638105201948
720,106,0.0,0,Graduate,missing,5.420534999272286,360.0,No,Urban,No,8.118802996980035
721,107,1.0,3+,Graduate,Male,4.795790545596741,360.0,Yes,Rural,No,8.414938957377482
722,108,1.0,0,Graduate,Male,5.37989735354046,360.0,Yes,Semiurban,No,8.412054873292933
723,109,1.0,0,Not Graduate,Male,4.553876891600541,360.0,Yes,Urban,No,8.678291111758565
724,110,1.0,0,Graduate,Female,4.919980925828125,360.0,No,Semiurban,Yes,8.464425125877582
725,111,1.0,0,Graduate,Male,4.941642422609304,360.0,Yes,Semiurban,No,8.314587291319576
726,112,1.0,0,Graduate,Female,5.030437921392435,360.0,No,Urban,No,8.136810863675537
727,113,1.0,2,Graduate,Female,4.859812404361672,360.0,Yes,Semiurban,No,8.751316246773456
728,114,1.0,0,Graduate,Male,4.77912349311153,360.0,Yes,Rural,No,9.09627541568821
729,115,1.0,3+,Graduate,Male,5.225746673713202,360.0,No,Semiurban,No,9.032050676295599
730,116,1.0,0,Not Graduate,Female,5.043425116919247,360.0,No,Semiurban,No,7.473637108496206
731,117,0.0,1,Graduate,Male,4.454347296253507,360.0,Yes,Rural,No,8.393216011596527
732,118,0.0,0,Graduate,Female,5.170483995038151,360.0,No,Urban,No,8.395929103923198
733,119,0.0,2,Graduate,Male,5.560681631015528,360.0,Yes,Rural,No,8.351138607086154
734,120,1.0,0,Graduate,Male,5.198497031265826,360.0,No,Urban,No,8.047509510981422
735,121,1.0,0,Graduate,Male,3.8066624897703196,360.0,Yes,Rural,No,8.722091302389098
736,122,1.0,3+,Graduate,Male,4.927253685157205,360.0,Yes,Urban,No,8.499232866039245
737,123,0.0,0,Graduate,Male,4.406719247264253,360.0,No,Rural,No,9.09549053029724
738,124,0.0,0,Graduate,Female,5.272999558563747,360.0,No,Urban,No,9.433563920090563
739,125,1.0,0,Graduate,Male,4.543294782270004,360.0,No,Semiurban,No,8.448485993406447
740,126,0.0,0,Graduate,Male,5.916202062607435,360.0,No,Urban,No,8.77971129020447
741,127,1.0,2,Graduate,Male,4.859812404361672,360.0,Yes,Urban,No,8.922791623969637
742,128,1.0,0,Graduate,Male,5.081404364984463,180.0,No,Urban,No,8.03073492409854
743,129,1.0,1,Not Graduate,Male,5.209486152841421,360.0,Yes,Semiurban,No,8.596004371840527
744,130,1.0,0,Graduate,Male,6.478509642208569,360.0,Yes,Urban,No,8.434680769841773
745,131,1.0,0,Graduate,Male,4.31748811353631,360.0,No,Rural,No,8.129174996911793
746,132,1.0,1,Graduate,Male,4.2626798770413155,360.0,Yes,Rural,Yes,8.488999457045455
747,133,1.0,1,Graduate,Female,3.258096538021482,360.0,No,Urban,No,8.19450550976564
748,134,1.0,0,Graduate,Male,4.634728988229636,84.0,No,Urban,No,8.294299608857235
749,135,1.0,0,Graduate,Male,5.673323267171493,360.0,Yes,Urban,No,8.356789669923213
750,136,1.0,2,Graduate,Male,4.442651256490317,360.0,Yes,Rural,No,8.412054873292933
751,137,1.0,1,Graduate,Male,4.48863636973214,360.0,Yes,Rural,No,8.505120610181969
752,138,1.0,0,Graduate,missing,5.493061443340548,360.0,No,Semiurban,No,8.430327258394575
753,139,1.0,3+,Graduate,Female,4.867534450455582,360.0,No,Semiurban,No,8.314832179284556
754,140,0.0,0,Graduate,Male,5.225746673713202,360.0,No,Rural,No,8.461257559085935
755,141,1.0,3+,Graduate,Male,5.1298987149230735,240.0,Yes,Rural,No,8.714239143608575
756,142,0.0,3+,Not Graduate,Male,5.170483995038151,360.0,Yes,Urban,No,8.89877535906107
757,143,1.0,0,Graduate,Male,4.812184355372417,360.0,Yes,Semiurban,Yes,10.373522431293592
758,144,1.0,2,Graduate,Male,5.236441962829949,12.0,Yes,Rural,Yes,9.295692039075686
759,145,1.0,0,Graduate,Female,4.61512051684126,300.0,No,Urban,No,9.468233115617211
760,146,1.0,0,Not Graduate,Male,4.2626798770413155,360.0,No,Semiurban,No,8.094683648698815
761,147,0.0,0,Not Graduate,Male,3.4339872044851463,360.0,No,Rural,Yes,9.071537969095724
762,148,1.0,1,Graduate,Male,5.420534999272286,360.0,Yes,Semiurban,No,8.605204068738951
763,149,1.0,0,Graduate,Male,4.836281906951478,360.0,No,Urban,No,8.682877107057168
764,150,1.0,0,Graduate,Male,4.77912349311153,360.0,No,Urban,No,8.906664409770052
765,151,1.0,0,Graduate,Male,5.030437921392435,360.0,Yes,Urban,No,8.352318548226004
766,152,1.0,0,Graduate,Male,5.501258210544727,360.0,No,Rural,No,8.517393171418904
767,153,0.0,1,Not Graduate,Male,4.736198448394496,360.0,Yes,Urban,No,8.481358738407021
768,154,1.0,2,Graduate,Male,3.9318256327243257,360.0,Yes,Rural,No,8.487970332739334
769,155,1.0,0,Not Graduate,Male,6.398594934535208,300.0,No,Semiurban,Yes,8.31238059678675
770,156,1.0,2,Graduate,Male,5.081404364984463,360.0,Yes,Urban,Yes,9.04699757378001
771,157,1.0,0,Graduate,Male,5.236441962829949,350.0,Yes,Rural,No,8.798605650854423
772,158,1.0,1,Graduate,Male,4.795790545596741,360.0,No,Semiurban,No,9.030376034755907
773,159,1.0,0,Not Graduate,Male,5.545177444479562,360.0,Yes,Rural,No,8.974111581113318
774,160,1.0,0,Graduate,Male,4.59511985013459,360.0,No,Rural,No,9.036819971135296
775,161,0.0,0,Graduate,Male,5.62040086571715,360.0,No,Semiurban,No,7.994632311431825
776,162,1.0,0,Graduate,Male,4.804021044733257,360.0,No,Urban,No,8.627660644442209
777,163,1.0,0,Graduate,Female,5.0689042022202315,360.0,No,Rural,No,7.904334842085095
778,164,1.0,1,Graduate,Male,4.330733340286331,240.0,No,Rural,No,8.621733370690162
779,165,0.0,0,Not Graduate,Male,5.209486152841421,360.0,No,Semiurban,No,7.727094484779842
780,166,0.0,2,Not Graduate,Male,4.727387818712341,360.0,No,Urban,No,8.058010800802085
781,167,1.0,0,Graduate,Male,4.867534450455582,360.0,Yes,Urban,No,8.733916174927524
782,168,0.0,3+,Graduate,Female,4.1588830833596715,360.0,Yes,Semiurban,No,8.452334619067742
783,169,1.0,1,Graduate,Female,5.303304908059076,360.0,Yes,Rural,No,8.178919332848396
784,170,1.0,0,Graduate,Female,4.564348191467836,360.0,No,Rural,No,8.28374674710613
785,171,1.0,2,Not Graduate,Male,6.55250788703459,360.0,Yes,Rural,No,8.40827078419205
786,172,1.0,0,Graduate,Male,4.406719247264253,360.0,Yes,Rural,No,8.561401446080557
787,173,0.0,0,Graduate,Male,5.236441962829949,180.0,No,Urban,No,8.676416696964216
788,174,0.0,0,Not Graduate,Male,4.477336814478207,360.0,Yes,Rural,No,8.355144739461839
789,175,1.0,2,Graduate,Male,4.762173934797756,360.0,Yes,Rural,No,9.161885151706779
790,176,1.0,2,Not Graduate,Male,4.624972813284271,360.0,Yes,Urban,No,8.671458150427666
791,177,1.0,0,Graduate,Female,6.206575926724928,360.0,No,Rural,No,7.978996370854115
792,178,1.0,2,Graduate,Male,4.762173934797756,360.0,Yes,Rural,No,8.542665987389269
793,179,1.0,3+,Graduate,Male,4.634728988229636,360.0,Yes,Urban,No,9.636457419815208
794,180,1.0,2,Graduate,Male,5.198497031265826,360.0,Yes,Semiurban,No,8.79346036105272
795,181,1.0,0,Graduate,Male,4.219507705176107,360.0,Yes,Semiurban,No,8.892886141190731
796,182,1.0,2,Graduate,Male,4.304065093204169,360.0,Yes,Urban,No,8.379997952238393
797,183,1.0,1,Graduate,Female,5.564520407322694,360.0,Yes,Rural,No,8.976893927666076
798,184,1.0,3+,Graduate,Male,4.6913478822291435,360.0,Yes,Urban,No,9.29807648628027
799,185,1.0,0,Not Graduate,Male,4.795790545596741,360.0,Yes,Semiurban,No,8.40827078419205
800,186,1.0,2,Not Graduate,Male,4.204692619390966,360.0,Yes,Semiurban,No,8.649273531773446
801,187,1.0,2,Graduate,Male,4.07753744390572,360.0,Yes,Semiurban,No,9.12347443895452
802,188,1.0,0,Not Graduate,Male,5.1298987149230735,360.0,Yes,Rural,No,9.479145388658274
803,189,1.0,2,Graduate,Male,5.241747015059643,360.0,Yes,Rural,No,9.37940781309172
804,190,1.0,1,Graduate,Female,3.8918202981106265,84.0,Yes,Rural,No,8.374246182096304
805,191,1.0,0,Graduate,Male,5.10594547390058,360.0,No,Urban,No,8.314832179284556
806,192,0.0,2,Not Graduate,Male,5.081404364984463,360.0,Yes,Rural,No,8.80956425335415
807,193,0.0,3+,Not Graduate,Male,4.343805421853684,360.0,Yes,Rural,No,8.445267451844648
808,194,1.0,1,Graduate,Male,4.795790545596741,360.0,Yes,Semiurban,No,9.448648359810164
809,195,1.0,0,Graduate,Male,5.14166355650266,360.0,No,Urban,Yes,8.671458150427666
810,196,0.0,1,Graduate,Male,5.236441962829949,360.0,Yes,Semiurban,No,8.475746001502063
811,197,1.0,0,Not Graduate,Male,4.795790545596741,360.0,Yes,Rural,No,8.188966863648876
812,198,0.0,2,Graduate,Male,4.736198448394496,360.0,Yes,Urban,No,8.083637203141548
813,199,1.0,0,Graduate,Male,4.430816798843313,360.0,Yes,Rural,Yes,8.114623886420098
814,200,1.0,0,Graduate,Male,4.51085950651685,480.0,Yes,Rural,Yes,9.071882578828616
815,201,1.0,3+,Not Graduate,Male,5.117993812416755,360.0,Yes,Urban,No,8.130942302231878
816,202,1.0,0,Graduate,Male,4.859812404361672,360.0,Yes,Urban,No,8.370315995555478
817,203,1.0,0,Graduate,Female,4.912654885736052,360.0,Yes,Semiurban,No,8.618666160346871
818,204,1.0,0,Graduate,Female,4.8283137373023015,360.0,No,Semiurban,No,8.035926369891792
819,205,1.0,0,Graduate,Male,4.795790545596741,360.0,Yes,Semiurban,No,8.523374050491318
820,206,1.0,1,Graduate,Male,4.394449154672439,360.0,Yes,Semiurban,No,8.93075873555827
821,207,1.0,1,Graduate,Male,4.02535169073515,360.0,Yes,Semiurban,No,8.332789468417959
822,208,1.0,0,Graduate,Female,4.0943445622221,360.0,No,Urban,No,8.346167594364134
823,209,1.0,1,Not Graduate,missing,4.852030263919617,360.0,No,Rural,No,8.710454688248527
824,210,1.0,0,Graduate,Female,5.3706380281276624,360.0,No,Urban,No,7.767687277186908
825,211,0.0,0,Graduate,Male,4.859812404361672,360.0,No,Rural,No,8.953381472167242
826,212,1.0,3+,Graduate,Male,5.484796933490655,360.0,Yes,Semiurban,Yes,8.591372589590488
827,213,1.0,0,Graduate,Male,4.875197323201151,360.0,No,Rural,No,8.64979915596426
828,214,1.0,0,Not Graduate,Male,4.927253685157205,360.0,Yes,Rural,No,8.91918561004543
829,215,1.0,0,Not Graduate,Male,4.61512051684126,300.0,Yes,Urban,No,8.52615293278771
830,216,1.0,0,Not Graduate,Male,4.912654885736052,36.0,Yes,Semiurban,No,8.55756708555451
831,217,1.0,0,Graduate,Male,4.882801922586371,360.0,Yes,Rural,No,9.21173939288989
832,218,1.0,1,Graduate,Male,4.290459441148391,360.0,Yes,Rural,Yes,8.803273982501045
833,219,1.0,1,Graduate,Male,4.852030263919617,360.0,Yes,Urban,No,8.68050180902826
834,220,1.0,0,Graduate,Male,4.110873864173311,360.0,Yes,Urban,No,8.374015421739909
835,221,1.0,0,Not Graduate,Male,4.762173934797756,360.0,Yes,Rural,No,8.642768014324304
836,222,1.0,2,Not Graduate,Male,4.976733742420574,480.0,Yes,Urban,No,7.9714309977693505
837,223,1.0,1,Graduate,Female,5.170483995038151,300.0,No,Rural,No,8.529714471969909
838,224,0.0,2,Graduate,Female,4.859812404361672,360.0,No,Semiurban,Yes,8.553525120663627
839,225,1.0,0,Graduate,Female,5.14166355650266,360.0,No,Urban,No,7.842278779117352
840,226,1.0,0,Graduate,Male,4.9344739331306915,360.0,Yes,Urban,No,8.371473537066832
841,227,1.0,1,Graduate,Male,5.351858133476067,360.0,Yes,Rural,No,8.888204871455022
842,228,1.0,0,Graduate,Male,5.0689042022202315,360.0,No,Rural,No,8.550241045462437
843,229,0.0,3+,Not Graduate,Male,5.303304908059076,360.0,Yes,Urban,No,8.552753366814787
844,230,1.0,0,Graduate,Male,4.653960350157523,360.0,No,Semiurban,No,10.289396003095074
845,231,1.0,0,Graduate,missing,3.7612001156935624,360.0,No,Urban,Yes,8.674025985443025
846,232,1.0,0,Graduate,Male,4.795790545596741,180.0,Yes,Rural,No,7.92588031673756
847,233,1.0,1,Graduate,Female,5.638354669333745,360.0,No,Semiurban,No,8.936035096566041
848,234,1.0,0,Graduate,Female,4.948759890378168,360.0,Yes,Urban,No,8.28045768658256
849,235,0.0,0,Graduate,Male,5.14166355650266,360.0,No,Urban,No,8.518392471991719
850,236,0.0,0,Graduate,Female,5.545177444479562,360.0,No,Semiurban,No,8.920789888464375
851,237,1.0,2,Not Graduate,Male,4.812184355372417,360.0,Yes,Rural,No,9.91095956737483
852,238,1.0,2,Not Graduate,Male,4.727387818712341,360.0,Yes,Semiurban,No,8.19533366716287
853,239,1.0,0,Graduate,Male,4.574710978503383,480.0,No,Urban,No,8.374246182096304
854,240,1.0,0,Not Graduate,Male,4.795790545596741,360.0,No,Urban,No,8.254528881939745
855,241,0.0,0,Graduate,Male,4.948759890378168,360.0,Yes,Semiurban,No,8.595079730073309
856,242,1.0,0,Graduate,Male,5.049856007249537,360.0,Yes,Semiurban,No,8.37539918579835
857,243,0.0,0,Graduate,Male,4.6913478822291435,360.0,Yes,Rural,No,8.353261499733874
858,244,1.0,0,Not Graduate,Female,4.820281565605037,360.0,No,Semiurban,No,7.653494909661253
859,245,0.0,0,Graduate,missing,4.795790545596741,180.0,Yes,Semiurban,No,8.753371421000903
860,246,1.0,2,Graduate,Male,4.727387818712341,360.0,Yes,Urban,Yes,8.877242435993919
861,247,1.0,0,Graduate,Male,4.927253685157205,360.0,Yes,Urban,No,9.210440366976517
862,248,1.0,0,Not Graduate,Male,4.820281565605037,360.0,Yes,Semiurban,Yes,8.279950715722526
863,249,1.0,0,Graduate,Male,4.51085950651685,180.0,No,Rural,No,7.98139158158007
864,250,0.0,3+,Graduate,Male,5.308267697401205,480.0,Yes,Urban,No,8.210668031162976
865,251,1.0,0,Graduate,Male,4.9344739331306915,300.0,Yes,Semiurban,No,8.259458195332408
866,252,1.0,1,Graduate,Female,4.653960350157523,360.0,No,Semiurban,No,8.301273485191347
867,253,1.0,2,Graduate,Male,5.634789603169249,360.0,Yes,Urban,No,8.524367395164237
868,254,1.0,1,Graduate,Female,5.262690188904886,360.0,Yes,Urban,No,8.576405051048084
869,255,0.0,0,Graduate,Male,5.545177444479562,360.0,No,Rural,No,7.958227192322312
870,256,1.0,0,Graduate,Female,4.7535901911063645,360.0,Yes,Rural,No,8.251663923605589
871,257,1.0,0,Graduate,Male,4.553876891600541,360.0,Yes,Urban,No,8.938794081433805
872,258,1.0,0,Graduate,Male,5.720311776607412,360.0,Yes,Rural,No,8.814776088545281
873,259,1.0,1,Graduate,Female,4.859812404361672,360.0,No,Rural,No,8.769351707798972
874,260,1.0,3+,Not Graduate,Male,5.802118375377063,360.0,Yes,Semiurban,No,8.59637398929068
875,261,1.0,0,Graduate,Male,4.90527477843843,360.0,Yes,Semiurban,No,8.41913925094085
876,262,1.0,0,Graduate,Male,5.049856007249537,360.0,No,Rural,No,8.332308352219117
877,263,1.0,1,Graduate,Male,4.795790545596741,360.0,Yes,Rural,No,9.843790625278
878,264,1.0,2,Graduate,Male,4.859812404361672,360.0,Yes,Rural,No,8.32263709695394
879,265,1.0,0,Graduate,Male,5.0238805208462765,360.0,No,Semiurban,No,8.837536046107568
880,266,0.0,1,Not Graduate,Female,5.017279836814924,480.0,Yes,Urban,No,8.56331312702979
881,267,1.0,1,Not Graduate,Female,5.081404364984463,360.0,No,Rural,No,8.913281137711804
882,268,0.0,2,Graduate,Male,4.912654885736052,360.0,Yes,Rural,No,8.792397742356906
883,269,1.0,0,Graduate,Male,4.51085950651685,360.0,No,Rural,No,8.163086375583216
884,270,1.0,3+,Not Graduate,Female,3.4339872044851463,360.0,Yes,Urban,No,8.313852267398207
885,271,1.0,0,Graduate,Female,4.919980925828125,360.0,No,Rural,Yes,8.88875674784872
886,272,1.0,1,Graduate,Male,4.844187086458591,360.0,No,Semiurban,No,10.118518283739787
887,273,0.0,2,Graduate,Male,5.017279836814924,360.0,Yes,Semiurban,No,8.717354666338522
888,274,0.0,0,Graduate,Female,4.51085950651685,360.0,No,Semiurban,No,8.160803920954665
889,275,1.0,3+,Graduate,Male,4.7535901911063645,360.0,Yes,Semiurban,No,8.359603270841466
890,276,1.0,0,Graduate,Male,5.337538079701318,360.0,Yes,Urban,No,8.77971129020447
891,277,1.0,0,Graduate,Female,4.394449154672439,180.0,No,Semiurban,No,8.660427359502146
892,278,0.0,3+,Not Graduate,Male,6.07993319509559,360.0,Yes,Semiurban,No,8.421783006611578
893,279,1.0,0,Graduate,missing,4.8283137373023015,360.0,No,Semiurban,No,10.280827496918445
894,280,1.0,0,Graduate,Male,5.0689042022202315,360.0,No,Semiurban,No,8.348537825386098
895,281,1.0,0,Graduate,Male,4.727387818712341,360.0,Yes,Rural,No,8.517393171418904
896,282,1.0,0,Graduate,Female,4.3694478524670215,360.0,No,Urban,No,8.618123909994678
897,283,1.0,0,Not Graduate,Male,4.007333185232471,360.0,No,Rural,No,9.105090961257085
